method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.4039605697687945,8.361703872680664,8.340424537658691,"[0.02348126843571663,0.03432503715157509,0.027278978377580643,0.25636178255081177,0.02407194674015045,0.634480893611908,0.0,0.0,0.0,0.0]",1.0293960571289062,0.02348126843571663,1.7320507764816284,1.7320507764816284,0,1.990153193473816,3.001406529409385,0,0,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.203960569768794,8.366052627563477,8.340424537658691,"[0.008164871484041214,0.11592483520507812,0.005286090541630983,0.13396762311458588,0.03822474554181099,0.6984317898750305,0.0,0.0,0.0,0.0]",0.9615172147750854,0.008164871484041214,1.7320507764816284,0.0,0,4.022558212280273,3.2430157242317414,0,0,8,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.003960569768795,8.372714042663574,8.340424537658691,"[0.008561351336538792,0.38913360238075256,0.004303737543523312,0.09627131372690201,0.10822784900665283,0.3935021162033081,0.0,0.0,0.0,0.0]",1.2644658088684082,0.008561351336538792,1.7320507764816284,0.0,0,4.358940601348877,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.803960569768795,8.390032768249512,8.340424537658691,"[0.011003956198692322,0.2597856819629669,0.004948206711560488,0.09629154205322266,0.19823676347732544,0.42973390221595764,0.0,0.0,0.0,0.0]",1.3351677656173706,0.011003956198692322,1.7320507764816284,0.0,0,4.2950358390808105,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.6039605697687946,8.421367645263672,8.340424537658691,"[0.010834571905434132,0.18574585020542145,0.0045183137990534306,0.0834091305732727,0.23612581193447113,0.47936633229255676,0.0,0.0,0.0,0.0]",1.2865869998931885,0.010834571905434132,1.7320507764816284,0.0,0,4.240875720977783,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.4039605697687945,8.467911720275879,8.340424537658691,"[0.011489702388644218,0.14818426966667175,0.004491847474128008,0.08211389929056168,0.2863905429840088,0.46732980012893677,0.0,0.0,0.0,0.0]",1.2773905992507935,0.011489702388644218,1.7320507764816284,0.0,0,4.203856945037842,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.2039605697687943,8.327380180358887,8.327380180358887,"[0.011778192594647408,0.11700864881277084,0.004326581489294767,0.07898148149251938,0.3251754939556122,0.46272963285446167,0.0,0.0,0.0,0.0]",1.2492872476577759,0.011778192594647408,1.7320507764816284,0.0,0,4.187310218811035,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.0039605697687946,8.20059585571289,8.20059585571289,"[0.011315387673676014,0.10510502010583878,0.027013635262846947,0.07032141834497452,0.3372551500797272,0.4489893913269043,0.0,0.0,0.0,0.0]",1.297827959060669,0.011315387673676014,1.7320507764816284,0.0,0,4.192617416381836,4.5,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,2.803960569768795,8.088272094726562,8.088272094726562,"[0.013349161483347416,0.11534319072961807,0.025901764631271362,0.07503148913383484,0.2234622836112976,0.5469120144844055,0.0,0.0,0.0,0.0]",1.260597586631775,0.013349161483347416,1.7320507764816284,0.0,0,4.991615295410156,2.677241247138031,0,0,9,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,2.6039605697687946,7.991042137145996,7.991042137145996,"[0.01659291796386242,0.15607395768165588,0.02494240365922451,0.0818350687623024,0.2550657391548157,0.4654899835586548,0.0,0.0,0.0,0.0]",1.3592339754104614,0.01659291796386242,1.7320507764816284,0.0,0,5.022841930389404,2.522009728800596,0,0,9,crossing_or_sudden_threat,medium
