method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,1,0.2,"[-16.823711395263672,0.2840394973754883,1.5]","[0.8814411163330078,0.6603150963783264,0.0]","[1.0,0.7491313219070435,-0.08905000984668732]","[1.0,0.7491313219070435,-0.08905000984668732]",False,False,0.0,0.8674521446228027,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,4.1419027885597535,8.55289077758789,10.495821952819824,"[1.7591910363989882e-05,0.0007353127002716064,5.115909152664244e-05,3.6924876667399076e-07,0.9936469197273254,1.2513232832134236e-05,2.958253026008606e-05,0.00025155945331789553,0.005254905205219984,0.0]",0.04245733842253685,3.6924876667399076e-07,1.2526482343673706,1.2526482343673706,0,2.0196290016174316,3.1915345722709403,0,0,1,ar1_velocity,medium,0.4968521296977997,2.015805244445801,3.628039836883545,1.9832060006592656,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,2,0.4,"[-16.588747024536133,0.49913254380226135,1.5]","[1.174823522567749,1.075465202331543,0.0]","[1.0,1.0,0.5822797417640686]","[1.0,1.0,0.5822797417640686]",False,False,0.0,1.1448726654052734,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.9419027885597537,6.7629313468933105,8.096912384033203,"[0.10989990830421448,1.315563906700845e-07,3.4442624308184122e-09,1.63695765276195e-10,0.004764446523040533,0.8848843574523926,0.0004487187834456563,2.077499772212832e-07,2.274327925988473e-06,0.0]",0.3798667788505554,1.63695765276195e-10,1.5293952226638794,0.7166719436645508,0,1.5913243293762207,2.813636745916209,0,0,16,linear,low,0.5187423229217529,2.383671998977661,4.353332042694092,1.8546980008977698,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,3,0.6000000000000001,"[-16.327417373657227,0.7515333890914917,1.5]","[1.3066487312316895,1.2620041370391846,0.0]","[1.0,1.0,0.8366109132766724]","[1.0,1.0,0.8366109132766724]",False,False,0.0,1.2613965272903442,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.7419027885597536,6.353451251983643,6.353451251983643,"[0.9826610684394836,4.6003378884051926e-08,4.6645385470833745e-11,5.8127564007525844e-15,0.015801968052983284,2.459377146379893e-10,0.000749429629649967,5.579992284765467e-05,0.0007317005656659603,0.0]",0.09395159780979156,5.8127564007525844e-15,1.6431427001953125,0.25433117151260376,0,1.7172147035598755,1.9424982237799775,0,0,20,linear,medium,0.5828341841697693,2.391200304031372,4.696719646453857,1.8130730004486395,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,4,0.8,"[-16.054241180419922,1.0206977128982544,1.5]","[1.3658815622329712,1.345821499824524,0.0]","[1.0,1.0,0.9233813285827637]","[1.0,1.0,0.9233813285827637]",False,False,0.0,1.3058631420135498,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.6244164378117274,5.964165210723877,5.964165210723877,"[0.40401697158813477,2.1624858848046102e-10,0.004089240916073322,1.0300390741898018e-15,0.01579951122403145,2.2724725069365667e-14,8.195271220756695e-05,0.5689826607704163,0.007029687520116568,0.0]",0.8106551170349121,0.5689826607704163,1.6889739036560059,0.08677041530609131,0,1.777653694152832,1.7841970237400289,0,0,20,linear,medium,0.7113221883773804,2.5735058784484863,4.577110767364502,1.8465960001776693,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,5,1.0,"[-15.775741577148438,1.2973942756652832,1.5]","[1.3924965858459473,1.3834830522537231,0.0]","[1.0,1.0,0.8620699048042297]","[1.0,1.0,0.8620699048042297]",False,False,0.0,1.3180711269378662,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.424416437811727,5.610076427459717,5.610076427459717,"[0.7901237607002258,1.0640608394396622e-09,0.012487947940826416,4.379053208936057e-08,8.180326403817162e-05,9.271979241516366e-15,2.472001506248489e-05,0.16486598551273346,0.03241579234600067,0.0]",0.6502418518066406,0.16486598551273346,1.6562501192092896,0.061311423778533936,0,1.8347406387329102,1.6215271260739355,0,0,20,linear,medium,0.7954907417297363,2.6468846797943115,4.53247594833374,1.8594480006868253,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,6,1.2000000000000002,"[-15.494850158691406,1.5774753093719482,1.5]","[1.4044554233551025,1.4004054069519043,0.0]","[1.0,1.0,0.9307533502578735]","[1.0,1.0,0.9307533502578735]",False,False,0.0,1.315759539604187,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.224416437811727,5.299595355987549,5.299595355987549,"[0.06449181586503983,1.2879884658811847e-10,0.9330618977546692,3.0488139790563196e-11,0.00014088113675825298,1.1614617681402433e-16,1.7097805766752572e-06,0.00038539341767318547,0.00191831449046731,0.0]",0.25773531198501587,0.00038539341767318547,1.6930155754089355,0.0686834454536438,0,1.8903207778930664,1.4568940839690454,0,0,20,linear,medium,0.8202661275863647,2.6357572078704834,4.700026512145996,1.7868129998532822,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,7,1.4000000000000001,"[-15.212883949279785,1.8590772151947021,1.5]","[1.4098289012908936,1.4080091714859009,0.0]","[1.0,1.0,0.9348991513252258]","[1.0,1.0,0.9348991513252258]",False,False,0.0,1.3068134784698486,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.0244164378117273,5.037405490875244,5.037405490875244,"[0.04452161490917206,5.980401070193597e-12,0.9552716612815857,1.6984748052450982e-09,2.0080401554878335e-06,2.9508149649224615e-17,9.218570653501956e-07,5.373855856305454e-06,0.00019844586495310068,0.0]",0.18405039608478546,5.373855856305454e-06,1.6952983140945435,0.004145801067352295,0,1.945224642753601,1.2913788873410608,0,0,20,linear,medium,0.827987551689148,2.5997743606567383,4.792015075683594,1.8063690004055388,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,8,1.6,"[-14.930435180664062,2.141362428665161,1.5]","[1.412243366241455,1.4114257097244263,0.0]","[1.0,1.0,0.9334973692893982]","[1.0,1.0,0.9334973692893982]",False,False,0.0,1.294730305671692,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.8244164378117274,4.825594425201416,4.825594425201416,"[0.012160572223365307,7.346609757173661e-13,0.9878088235855103,8.357020675475724e-08,1.1157459312016726e-07,2.181945953342992e-17,1.0747048584391905e-08,4.1281714402430225e-07,2.9975859433761798e-05,0.0]",0.06606090813875198,4.1281714402430225e-07,1.6945257186889648,0.0014017820358276367,0,1.9998239278793335,1.1254676177122664,0,0,20,linear,medium,0.8689306378364563,2.6183502674102783,5.002096652984619,1.789048001228366,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,9,1.8,"[-14.647769927978516,2.423954486846924,1.5]","[1.4133282899856567,1.4129608869552612,0.0]","[1.0,1.0,0.9373683333396912]","[1.0,1.0,0.9373683333396912]",False,False,0.0,1.281057357788086,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.6244164378117274,4.238640308380127,4.238640308380127,"[0.000514746003318578,2.0329393821561653e-13,0.9994827508926392,2.8565607657071723e-09,4.944405418427777e-07,7.766175432494988e-18,4.6666573383369325e-11,3.228049649806053e-08,1.9392537069506943e-06,0.0]",0.00444798544049263,3.228049649806053e-08,1.6966612339019775,0.0038709640502929688,0,2.0542871952056885,0.9593781063565274,0,0,20,linear,medium,0.8800868391990662,2.531078577041626,5.1838812828063965,1.8102789999829838,9,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,11,10,2.0,"[-14.365006446838379,2.7066845893859863,1.5]","[1.4138157367706299,1.413650631904602,0.0]","[1.0,1.0,0.9771471619606018]","[1.0,1.0,0.9771471619606018]",False,False,0.0,1.266477346420288,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.4244164378117274,3.6230220794677734,3.6230220794677734,"[0.028242146596312523,5.859054907908501e-11,0.9717136025428772,1.890065881582359e-08,3.788950542205072e-10,7.920132339511276e-16,3.0803555262082227e-09,3.760862057333725e-07,4.3985957745462656e-05,0.0]",0.12906776368618011,3.760862057333725e-07,1.7189580202102661,0.039778828620910645,0,2.108689308166504,0.7932087057805445,0,0,20,linear,medium,0.8924117684364319,2.5052521228790283,5.291764259338379,2.4620349995529978,9,30,0,0
