method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6798176765441895]","[1.0,1.0,-0.6798176765441895]",False,False,0.0,0.7736418843269348,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,8.120983123779297,8.936434745788574,"[0.0017429155996069312,0.9968467354774475,5.079652328277007e-05,0.00010629527241690084,0.0005864025442861021,4.53764405392576e-05,0.0006215230096131563,0.0,0.0,0.0]",0.025100834667682648,5.079652328277007e-05,1.5691245794296265,1.5691245794296265,0,2.1670939922332764,2.8977315915107966,0,0,0,ar1_velocity,low,0.29287153482437134,1.4063899517059326,2.6945114135742188,1.9008039998880122,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.501617431640625]","[1.0,1.0,-0.501617431640625]",False,False,0.0,1.1135585308074951,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.9496026039123535,7.9496026039123535,"[0.0021493881940841675,0.00022063637152314186,0.024381542578339577,0.8559143543243408,0.004105770029127598,0.03112282045185566,0.08210544288158417,0.0,0.0,0.0]",0.5745753049850464,0.024381542578339577,1.5005398988723755,0.17820024490356445,0,2.0342071056365967,2.8392260321286096,0,0,0,ar1_velocity,low,0.4057701528072357,2.0173213481903076,3.7803711891174316,1.8792930004565278,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4465932250022888]","[1.0,1.0,-0.4465932250022888]",False,False,0.0,1.2584673166275024,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.771285057067871,7.771285057067871,"[0.053205717355012894,9.831485658651218e-05,0.06754131615161896,0.0011592030059546232,2.0242439859430306e-05,0.050981346517801285,0.8269938230514526,0.0,0.0,0.0]",0.6559005379676819,2.0242439859430306e-05,1.4830527305603027,0.05502420663833618,0,2.1555867195129395,2.8454993417392025,0,0,0,ar1_velocity,low,0.5039982199668884,2.1868209838867188,4.265824794769287,1.8424159998176037,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.44902053475379944]","[1.0,1.0,-0.44902053475379944]",False,False,0.0,1.3159730434417725,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,7.449357032775879,7.449357032775879,"[0.052437495440244675,0.08021730929613113,0.005148226395249367,0.00013321798178367317,0.00022592458117287606,0.0007657923270016909,0.8610720634460449,0.0,0.0,0.0]",0.5214852690696716,0.005148226395249367,1.4837855100631714,0.00242730975151062,0,2.095100164413452,2.10397692311444,0,0,6,accel_decel,medium,0.6736096739768982,2.5235631465911865,4.486510276794434,1.812524000342819,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.46906179189682007]","[1.0,1.0,-0.46906179189682007]",False,False,0.0,1.3342849016189575,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.943177700042725,6.943177700042725,"[0.004948931280523539,0.12041516602039337,0.002429162384942174,8.865995914675295e-05,3.955638385377824e-05,0.0007670264458283782,0.8713114857673645,0.0,0.0,0.0]",0.4225502014160156,0.002429162384942174,1.4899728298187256,0.02004125714302063,0,1.9677742719650269,2.0328912363068863,0,0,6,accel_decel,medium,0.7608128786087036,2.6660640239715576,4.583951473236084,1.8273310006406973,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.545599102973938]","[1.0,1.0,-0.545599102973938]",False,False,0.0,1.3349368572235107,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,6.43788480758667,6.43788480758667,"[0.001511542359367013,0.17706777155399323,0.004298313055187464,8.335986058227718e-05,0.00011127773177577183,0.000973351823631674,0.815954327583313,0.0,0.0,0.0]",0.5142929553985596,0.004298313055187464,1.5158095359802246,0.07653731107711792,0,1.9902634620666504,1.8855155157041306,0,0,6,accel_decel,medium,0.759738028049469,2.594358444213867,4.703976154327393,1.8591790003483766,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5491006374359131]","[1.0,1.0,-0.5491006374359131]",False,False,0.0,1.3275320529937744,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.93696403503418,5.93696403503418,"[4.096980177337173e-08,0.18502826988697052,0.0034507454838603735,3.582722638384439e-05,0.45293664932250977,0.0003975231957156211,0.3581508696079254,0.0,0.0,0.0]",1.0617082118988037,0.0034507454838603735,1.517073392868042,0.0035015344619750977,0,2.0210227966308594,1.7326164343676613,0,0,6,accel_decel,medium,0.7852209806442261,2.5632150173187256,4.778022289276123,2.057807999335637,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.637617826461792]","[1.0,1.0,-0.637617826461792]",False,False,0.0,1.3163464069366455,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.443126678466797,5.443126678466797,"[2.865012902475428e-06,0.515304446220398,0.003613348351791501,3.3581676689209417e-05,0.01476885937154293,0.0001587736769579351,0.46611806750297546,0.0,0.0,0.0]",0.7817850112915039,0.003613348351791501,1.551308035850525,0.0885171890258789,0,2.0514516830444336,1.5792120127403966,0,0,6,accel_decel,medium,0.782323956489563,2.4899685382843018,4.797568321228027,1.8407410007057479,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6572797894477844]","[1.0,1.0,-0.6572797894477844]",False,False,0.0,1.3032807111740112,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.959182262420654,4.959182262420654,"[1.9990157085203464e-08,0.6648715138435364,0.0012287525460124016,1.9628538211691193e-05,0.0017235538689419627,5.905215584789403e-05,0.33209750056266785,0.0,0.0,0.0]",0.6574454307556152,0.0012287525460124016,1.5594924688339233,0.01966196298599243,0,2.0817320346832275,1.4255807474278495,0,0,6,accel_decel,medium,0.7979897260665894,2.471362829208374,4.9337286949157715,1.8535910003265599,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6646407842636108]","[1.0,1.0,-0.6646407842636108]",False,False,0.0,1.2891769409179688,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.48865270614624,4.48865270614624,"[1.3578431712346628e-09,0.8925211429595947,0.00039268305408768356,1.1227700269955676e-05,0.0003834027738776058,3.061794996028766e-05,0.1066608652472496,0.0,0.0,0.0]",0.3467438519001007,0.00039268305408768356,1.5626091957092285,0.007360994815826416,0,2.111945867538452,1.2718472491841646,0,0,6,accel_decel,medium,0.8022837042808533,2.418024778366089,4.991268157958984,1.8988480005646124,7,94,1,1
