method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,1,0.2,"[16.84424591064453,-1.0065655708312988,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7606076002120972,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,4.237375732250861,7.287525653839111,7.287525653839111,"[0.41224074363708496,0.013233699835836887,0.199644535779953,0.006696006283164024,0.00906989723443985,0.08111117035150528,0.027986610308289528,0.25001734495162964,0.0,0.0]",1.4707952737808228,0.08111117035150528,1.7320507764816284,1.7320507764816284,0,2.067657232284546,1.6669123975707778,0,0,2,sinusoidal_lateral,high,0.12546725571155548,0.8680734634399414,2.2817037105560303,1.9692480000230717,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,2,0.4,"[16.618507385253906,-0.7808278203010559,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.0944201946258545,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,4.037375732250861,6.760778903961182,6.760778903961182,"[0.12759926915168762,0.01633624918758869,0.6604751944541931,0.09468881040811539,0.00953128095716238,0.018467331305146217,0.011618969962000847,0.06128297001123428,0.0,0.0]",1.1680305004119873,0.018467331305146217,1.7320507764816284,0.0,0,1.5032923221588135,2.714268416872059,0,0,10,linear,low,0.2803717255592346,1.5660685300827026,3.334636688232422,1.923990999785019,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,3,0.6000000000000001,"[16.361324310302734,-0.5236440300941467,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2363388538360596,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.837375732250861,6.181645393371582,6.181645393371582,"[0.009563682600855827,0.0008579588611610234,0.0036342525854706764,0.0008229663944803178,0.000602430256549269,0.0009369200561195612,2.4100771042867564e-05,0.9835577011108398,0.0,0.0]",0.10434957593679428,0.0009369200561195612,1.7320507764816284,0.0,0,2.5859172344207764,1.9689459632157527,0,0,6,ar1_velocity,high,0.41982001066207886,2.105189323425293,4.224355697631836,1.8787339995469665,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,4,0.8,"[16.090011596679688,-0.25233063101768494,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2922649383544922,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.6373757322508613,5.572242259979248,5.572242259979248,"[3.4972341381944716e-05,1.2434835298336111e-05,2.043881431745831e-05,0.00023507338482886553,7.542188086517854e-06,2.315970414201729e-05,7.08145293515372e-08,0.9996662139892578,0.0,0.0]",0.003355225082486868,2.315970414201729e-05,1.7320507764816284,0.0,0,2.102168083190918,1.9379815900032054,0,0,16,sinusoidal_lateral,high,0.5256350636482239,2.371572971343994,4.813492774963379,1.9837749996440834,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,5,1.0,"[15.812349319458008,0.025331616401672363,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3096369504928589,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.437375732250861,4.945450782775879,4.945450782775879,"[0.00014214369002729654,1.747048713696131e-06,7.015512437646976e-06,7.877067400841042e-05,7.999777267286845e-07,3.1669726013205945e-05,1.29000440551863e-07,0.9997377991676331,0.0,0.0]",0.0027134697884321213,3.1669726013205945e-05,1.7320507764816284,0.0,0,2.26987361907959,1.7914970367876377,0,0,16,sinusoidal_lateral,high,0.6466966867446899,2.5886666774749756,4.963286399841309,1.9482959996821592,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,6,1.2000000000000002,"[15.531834602355957,0.30584660172462463,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.309639573097229,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.237375732250861,4.314324378967285,4.314324378967285,"[0.0038017919287085533,8.274097922367218e-07,1.5479434296139516e-05,4.701747911894927e-06,2.9382394473032036e-07,3.365458542248234e-05,1.208148603382142e-07,0.9961431622505188,0.0,0.0]",0.025627734139561653,3.365458542248234e-05,1.7320507764816284,0.0,0,2.524848699569702,0.9388280772308447,0,0,2,sinusoidal_lateral,high,0.7257024049758911,2.7181708812713623,5.186600685119629,1.872867999736627,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,7,1.4000000000000001,"[15.250038146972656,0.5876433849334717,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3017159700393677,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.0373757322508608,3.6985924243927,3.6985924243927,"[0.003334339475259185,3.247749191359617e-06,9.081039024749771e-05,3.4249930536134343e-07,3.0806262429905473e-07,4.374350464786403e-05,9.910659173328895e-07,0.9965261816978455,0.0,0.0]",0.02383379079401493,4.374350464786403e-05,1.7320507764816284,0.0,0,2.396594285964966,0.7752847437690743,0,0,2,sinusoidal_lateral,high,0.7494087219238281,2.77032470703125,5.282327651977539,1.8628099996931269,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,8,1.6,"[14.967665672302246,0.8700160980224609,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2900700569152832,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.837375732250861,3.131584644317627,3.131584644317627,"[0.0023085223510861397,4.382196857477538e-05,0.0002277580351801589,7.879183527848e-08,4.1662158878352784e-07,5.353247979655862e-05,5.652353138430044e-06,0.9973601698875427,0.0,0.0]",0.019603963941335678,5.353247979655862e-05,1.7320507764816284,0.0,0,2.317474842071533,0.6113786452423902,0,0,2,sinusoidal_lateral,high,0.7229251861572266,2.6911134719848633,5.262239456176758,2.033224000115297,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,9,1.8,"[14.685033798217773,1.152647614479065,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2765694856643677,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.6373757322508613,2.669027328491211,2.669027328491211,"[4.610114388015063e-07,0.0009331984911113977,0.0006048112409189343,5.613457432218638e-08,6.921868589415681e-07,8.60836953506805e-05,2.4391540137003176e-05,0.9983503818511963,0.0,0.0]",0.01372340228408575,8.60836953506805e-05,1.7320507764816284,0.0,0,2.285903215408325,0.4477280681597544,0,0,2,sinusoidal_lateral,high,0.697144627571106,2.6084556579589844,5.222213268280029,1.9385189998502028,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,1,10,2.0,"[14.4022855758667,1.4353954792022705,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2620415687561035,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.437375732250861,2.3923187255859375,2.3923187255859375,"[2.1702154739955404e-08,0.013036062940955162,0.0017702053301036358,3.047125289867836e-07,2.445791324134916e-06,3.8967456930549815e-05,7.823520718375221e-05,0.9850737452507019,0.0,0.0]",0.083780437707901,3.8967456930549815e-05,1.7320507764816284,0.0,0,2.2928457260131836,0.2836674071504287,0,0,2,sinusoidal_lateral,high,0.684741735458374,2.5772857666015625,5.422654151916504,2.007242000217957,8,94,1,1
