method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7532558441162109,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,3.4239743860251863,9.608501434326172,9.608501434326172,"[0.010668630711734295,0.09493987262248993,0.09944148361682892,0.0035787755623459816,0.79137122631073,0.0,0.0,0.0,0.0,0.0]",0.7068365812301636,0.09493987262248993,1.7320507764816284,1.7320507764816284,0,1.9969607591629028,1.974834587938716,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0836286544799805,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,3.2239743860251866,8.879830360412598,8.879830360412598,"[0.0002243763010483235,0.2462453693151474,0.635841429233551,0.012930775992572308,0.104758121073246,0.0,0.0,0.0,0.0,0.0]",0.9274627566337585,0.2462453693151474,1.7320507764816284,0.0,0,2.0822060108184814,1.8604526158011183,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2238651514053345,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,3.0239743860251864,8.124215126037598,8.124215126037598,"[0.023125873878598213,0.30534613132476807,0.6419784426689148,0.012514963746070862,0.017034582793712616,0.0,0.0,0.0,0.0,0.0]",0.8580702543258667,0.30534613132476807,1.7320507764816284,0.0,0,2.1311304569244385,1.7275700999248007,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.278904914855957,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,2.8239743860251867,7.365548133850098,7.365548133850098,"[0.10966558754444122,0.28700605034828186,0.5325738787651062,0.008131906390190125,0.06262268871068954,0.0,0.0,0.0,0.0,0.0]",1.148826003074646,0.28700605034828186,1.7320507764816284,0.0,0,2.1652016639709473,1.5857620369056873,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2957526445388794,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,2.6239743860251865,6.610720634460449,6.610720634460449,"[0.34503841400146484,0.22812499105930328,0.3660714030265808,0.004077796824276447,0.056687455624341965,0.0,0.0,0.0,0.0,0.0]",1.2573087215423584,0.22812499105930328,1.7320507764816284,0.0,0,2.2017176151275635,1.4354959054017353,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2953948974609375,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,2.4239743860251863,5.8695502281188965,5.8695502281188965,"[0.012608788907527924,0.3743712604045868,0.5041938424110413,0.003744046436622739,0.10508201271295547,0.0,0.0,0.0,0.0,0.0]",1.025905966758728,0.3743712604045868,1.7320507764816284,0.0,0,2.265070676803589,1.2683801058892712,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871850728988647,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,2.223974386025186,5.151893615722656,5.151893615722656,"[0.01601407304406166,0.4048945903778076,0.44846048951148987,0.0020851311273872852,0.12854570150375366,0.0,0.0,0.0,0.0,0.0]",1.0684987306594849,0.4048945903778076,1.7320507764816284,0.0,0,2.3269460201263428,1.100497365339519,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2752859592437744,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,2.0239743860251864,4.520994186401367,4.520994186401367,"[0.01960713416337967,0.43151989579200745,0.3918469548225403,0.0010625718859955668,0.15596343576908112,0.0,0.0,0.0,0.0,0.0]",1.1039514541625977,0.43151989579200745,1.7320507764816284,0.0,0,2.388158082962036,0.9322702254528313,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2615468502044678,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,1.8239743860251865,3.971327304840088,3.971327304840088,"[0.023473452776670456,0.448359876871109,0.3410155177116394,0.0009065651101991534,0.18624462187290192,0.0,0.0,0.0,0.0,0.0]",1.1339709758758545,0.448359876871109,1.7320507764816284,0.0,0,2.243946075439453,0.8760988275308522,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2467870712280273,1,1,high,sinusoidal_lateral,0.35384731161188493,3.6239743860251865,1.6239743860251865,3.477358102798462,3.477358102798462,"[0.014706544578075409,0.45715248584747314,0.30591753125190735,0.0008748786640353501,0.22134855389595032,0.0,0.0,0.0,0.0,0.0]",1.1221829652786255,0.45715248584747314,1.7320507764816284,0.0,0,2.0840463638305664,0.8299669992054515,0,0,3,accel_decel,high
