method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8807655572891235]","[1.0,1.0,-0.8807655572891235]",False,False,0.0,0.7582893967628479,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.4986667341579505,7.5854644775390625,7.850358486175537,"[0.6949000358581543,0.03175274655222893,0.0002629657683428377,0.14660857617855072,0.04584883898496628,0.0004388687084428966,0.0004160867538303137,0.07977190613746643,0.0,0.0]",0.9957960844039917,0.0004160867538303137,1.6660575866699219,1.6660575866699219,0,4.783344268798828,2.703281530772391,0,0,6,accel_decel,high,0.26242750883102417,1.394672155380249,2.9080843925476074,2.0178459999442566,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,2,0.4,"[-16.618507385253906,-0.5061457753181458,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.0910170078277588,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.29866673415795,7.542786598205566,7.542786598205566,"[0.18907494843006134,0.03611360490322113,0.7499112486839294,0.017012963071465492,0.001311402185820043,0.004833513870835304,0.0007222042768262327,0.0010200809920206666,0.0,0.0]",0.7667202949523926,0.0007222042768262327,1.7320507764816284,0.11923444271087646,0,4.512145519256592,2.7851472084579285,0,0,6,accel_decel,high,0.3338436484336853,1.9104135036468506,3.8712072372436523,1.943534998645191,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,3,0.6000000000000001,"[-16.361324310302734,-0.24896198511123657,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6716559529304504]","[1.0,1.0,-0.6716559529304504]",False,False,0.0,1.2324050664901733,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,4.09866673415795,7.272913455963135,7.272913455963135,"[0.01587849110364914,0.3126681447029114,0.05502869561314583,0.06870687007904053,0.04468514025211334,0.055356722325086594,0.008137093856930733,0.4395388662815094,0.0,0.0]",1.4724119901657104,0.008137093856930733,1.565605878829956,0.32834404706954956,0,4.1811089515686035,2.8597093906972506,0,0,6,accel_decel,high,0.5098884105682373,2.2332093715667725,4.396611213684082,1.9915850007237168,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,4,0.8,"[-16.090011596679688,0.02235141396522522,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7737356424331665]","[1.0,1.0,-0.7737356424331665]",False,False,0.0,1.2880511283874512,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.898666734157951,7.05025053024292,7.05025053024292,"[0.2766457498073578,0.00029862497467547655,0.6921960711479187,0.0008189159561879933,0.027727529406547546,0.0013013907009735703,0.00028909629327245057,0.0007225267472676933,0.0,0.0]",0.7340288758277893,0.00028909629327245057,1.6120381355285645,0.10207968950271606,0,3.8014230728149414,2.939551517735571,0,0,6,accel_decel,high,0.6256489157676697,2.3404834270477295,4.470335006713867,1.931521999722463,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,5,1.0,"[-15.812349319458008,0.3000136613845825,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7886286973953247]","[1.0,1.0,-0.7886286973953247]",False,False,0.0,1.3052574396133423,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.6986667341579507,6.8762526512146,6.8762526512146,"[0.24771499633789062,0.005242591258138418,0.7397703528404236,0.0004230275808367878,0.005872442852705717,0.0006658256170339882,0.0003092546248808503,1.4907458307789057e-06,0.0,0.0]",0.6370323896408081,0.0003092546248808503,1.619239091873169,0.014893054962158203,0,3.3737266063690186,3.030666838165642,0,0,6,accel_decel,high,0.721617579460144,2.5279290676116943,4.643321990966797,1.9086140000581509,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,6,1.2000000000000002,"[-15.531834602355957,0.5805286169052124,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7908037900924683]","[1.0,1.0,-0.7908037900924683]",False,False,0.0,1.3051460981369019,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.4986667341579505,6.7467474937438965,6.7467474937438965,"[0.23754829168319702,2.6241787054459564e-05,0.7597833871841431,0.0003579987387638539,0.0016922673676162958,0.0003606730606406927,0.00023025734117254615,9.363469644085853e-07,0.0,0.0]",0.5688952803611755,0.00023025734117254615,1.6202994585037231,0.0021750926971435547,0,3.252744197845459,2.9556608589603854,0,0,6,accel_decel,high,0.7606997489929199,2.5318264961242676,4.695806503295898,1.9832050002150936,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,7,1.4000000000000001,"[-15.250038146972656,0.8623254299163818,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7755316495895386]","[1.0,1.0,-0.7755316495895386]",False,False,0.0,1.2971317768096924,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.2986667341579503,6.653684616088867,6.653684616088867,"[0.3029327988624573,2.2295508017577959e-07,0.6958897709846497,0.0002218287845607847,0.0006505985511466861,0.00015965147758834064,0.00014397664926946163,1.1056994253522134e-06,0.0,0.0]",0.6234084963798523,0.00014397664926946163,1.6129008531570435,0.015272140502929688,0,3.264690399169922,2.810613542632231,0,0,6,accel_decel,high,0.8087999820709229,2.5603084564208984,4.83863639831543,1.9734269990294706,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,8,1.6,"[-14.967665672302246,1.144698143005371,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6736357808113098]","[1.0,1.0,-0.6736357808113098]",False,False,0.0,1.2854053974151611,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,3.0986667341579506,6.586505889892578,6.586505889892578,"[0.9972730278968811,8.960369086707942e-06,7.018136966507882e-05,0.0004305522597860545,0.001481269602663815,0.0002594738907646388,0.0004664578882511705,1.0075202226289548e-05,0.0,0.0]",0.022322118282318115,0.0004664578882511705,1.5664561986923218,0.10189586877822876,0,3.2765085697174072,2.664976677237769,0,0,6,accel_decel,high,0.8059121370315552,2.5042495727539062,4.854487419128418,1.8979989999934332,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,9,1.8,"[-14.685033798217773,1.427329659461975,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6761261224746704]","[1.0,1.0,-0.6761261224746704]",False,False,0.0,1.2718291282653809,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.898666734157951,6.533337116241455,6.533337116241455,"[0.9956859350204468,3.4536340081103845e-06,0.0021928560454398394,0.00031400955049321055,0.001124391332268715,0.00012515667185653,0.0005538680125027895,3.7502553595913923e-07,0.0,0.0]",0.03322550281882286,0.0005538680125027895,1.5675288438796997,0.0024903416633605957,0,3.288269281387329,2.5190750418706123,0,0,6,accel_decel,high,0.7956631183624268,2.4545459747314453,4.857377052307129,1.8770459992083488,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,10,2.0,"[-14.4022855758667,1.7100775241851807,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5554518699645996]","[1.0,1.0,-0.5554518699645996]",False,False,0.0,1.2572275400161743,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.6986667341579507,6.48214864730835,6.48214864730835,"[0.5068886876106262,0.00029269911465235054,0.3138423562049866,0.03180592879652977,0.08504114300012589,0.005693371407687664,0.056346263736486435,8.949117182055488e-05,0.0,0.0]",1.222084641456604,0.056346263736486435,1.5193836688995361,0.1206742525100708,0,3.30000376701355,2.3730541991956873,0,0,6,accel_decel,high,0.8266971707344055,2.48891282081604,5.061147689819336,1.8907360008597607,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,11,2.2,"[-14.119485855102539,1.9928776025772095,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.5215960741043091]","[1.0,1.0,-0.5215960741043091]",False,False,0.0,1.241963505744934,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.4986667341579505,6.421974182128906,6.421974182128906,"[0.38904911279678345,0.0008361263317056,0.35503071546554565,0.10630453377962112,0.09079347550868988,0.0038160826079547405,0.05307241529226303,0.0010975087061524391,0.0,0.0]",1.3815193176269531,0.05307241529226303,1.5073362588882446,0.03385579586029053,0,3.311727285385132,2.226979834872377,0,0,6,accel_decel,high,0.8616226315498352,2.496365547180176,5.229464530944824,1.9843219997710548,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,4,12,2.4000000000000004,"[-13.836662292480469,2.2757010459899902,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.5583692193031311]","[1.0,1.0,-0.5583692193031311]",False,False,0.0,1.2261948585510254,6,6,high,accel_decel,0.42212495370286546,4.698666734157951,2.2986667341579503,6.344200134277344,6.344200134277344,"[0.1741531491279602,0.0074296873062849045,0.31338509917259216,0.4162469506263733,0.05860219895839691,0.002219033194705844,0.02718024142086506,0.000783582276199013,0.0,0.0]",1.3526782989501953,0.02718024142086506,1.520452618598938,0.03677314519882202,0,3.286830186843872,2.0773827752121727,0,0,6,accel_decel,high,0.8224056959152222,2.389796733856201,5.156154632568359,2.0295790000091074,8,94,1,1
