method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,1,0.2,"[-16.84424591064453,-0.09385858476161957,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6875706315040588]","[1.0,1.0,-0.6875706315040588]",False,False,0.0,0.7736418843269348,8,2,high,linear,0.7150602954602523,4.354590916216426,4.154590916216426,7.819901943206787,8.311532020568848,"[0.0014198033604770899,0.9975090026855469,0.00017063014092855155,0.0003364419681020081,0.00017371099966112524,0.0002928600297309458,9.758653322933242e-05,0.0,0.0,0.0]",0.02075667679309845,0.00017063014092855155,1.5724990367889404,1.5724990367889404,0,0.7319106459617615,2.360702212100629,1,1,0,ar1_velocity,low,0.362059623003006,1.467050313949585,2.602073907852173,1.8122450001101242,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,2,0.4,"[-16.618507385253906,0.13187918066978455,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4988488554954529]","[1.0,1.0,-0.4988488554954529]",False,False,0.0,1.1135585308074951,8,2,high,linear,0.7150602954602523,4.354590916216426,3.9545909162164263,7.55935525894165,7.55935525894165,"[0.0002354121534153819,4.7750381781952456e-06,0.00020039145601913333,0.9981182813644409,6.36942922938033e-06,0.0007799156010150909,0.0006548425881192088,0.0,0.0,0.0]",0.016069766134023666,0.00020039145601913333,1.4996166229248047,0.18872177600860596,0,0.6936429738998413,2.2645286403639195,1,1,0,ar1_velocity,low,0.4226744771003723,1.9855260848999023,3.6111695766448975,1.8206260001534247,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,3,0.6000000000000001,"[-16.361324310302734,0.3890629708766937,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4793470799922943]","[1.0,1.0,-0.4793470799922943]",False,False,0.0,1.2584673166275024,14,1,high,crossing_or_sudden_threat,0.6726029697873503,5.088013636976349,4.888013636976349,6.972774028778076,6.972774028778076,"[0.06270340085029602,1.9903223801520653e-05,0.365639865398407,0.12884117662906647,1.2003059055132326e-05,0.040477313101291656,0.40230628848075867,0.0,0.0,0.0]",1.3020169734954834,1.9903223801520653e-05,1.493242621421814,0.01950177550315857,0,0.8824804425239563,2.202978757452836,1,1,0,ar1_velocity,low,0.4422628879547119,1.922298550605774,3.8214268684387207,1.83962299979612,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,4,0.8,"[-16.090011596679688,0.6603763699531555,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4700705111026764]","[1.0,1.0,-0.4700705111026764]",False,False,0.0,1.3159730434417725,8,2,high,linear,0.7150602954602523,4.354590916216426,3.5545909162164264,6.291208744049072,6.291208744049072,"[0.03700883314013481,4.460535052430714e-09,0.11775636672973633,0.000698558462318033,3.2139785162144108e-06,0.0028743273578584194,0.8416587114334106,0.0,0.0,0.0]",0.5409232378005981,0.11775636672973633,1.490290641784668,0.00927656888961792,0,1.1877000331878662,1.8476517248927222,1,1,0,ar1_velocity,low,0.556920051574707,2.309528350830078,4.345818042755127,2.034340999671258,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,5,1.0,"[-15.812349319458008,0.9380385875701904,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.46598801016807556]","[1.0,1.0,-0.46598801016807556]",False,False,0.0,1.3342849016189575,8,2,high,linear,0.7150602954602523,4.354590916216426,3.3545909162164262,5.608262538909912,5.608262538909912,"[0.007924947887659073,1.1806498150690459e-05,0.12248936295509338,0.0020868019200861454,0.04431752488017082,0.007877611555159092,0.8152920007705688,0.0,0.0,0.0]",0.6513044834136963,0.12248936295509338,1.4890079498291016,0.00408250093460083,0,1.181302547454834,1.713752057294687,1,1,0,ar1_velocity,low,0.674076497554779,2.4854652881622314,4.564268112182617,1.8267729992658133,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,6,1.2000000000000002,"[-15.531834602355957,1.2185535430908203,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.4794747829437256]","[1.0,1.0,-0.4794747829437256]",False,False,0.0,1.3349368572235107,8,2,high,linear,0.7150602954602523,4.354590916216426,3.154590916216426,4.930737495422363,4.930737495422363,"[2.3152201720222365e-06,0.00015191856073215604,0.08278797566890717,0.006708227563649416,0.5811941027641296,0.019355028867721558,0.30980053544044495,0.0,0.0,0.0]",0.9959816336631775,0.08278797566890717,1.4932836294174194,0.013486772775650024,0,1.2031306028366089,1.5151801510630756,0,1,0,ar1_velocity,low,0.7268317341804504,2.6065444946289062,4.708450794219971,1.8169949998991797,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,7,1.4000000000000001,"[-15.250038146972656,1.5003503561019897,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.519838809967041]","[1.0,1.0,-0.519838809967041]",False,False,0.0,1.3275320529937744,8,2,high,linear,0.7150602954602523,4.354590916216426,2.954590916216426,4.265334129333496,4.265334129333496,"[4.263306254870258e-05,0.00020692753605544567,0.06339046359062195,0.04125211015343666,0.6198261380195618,0.0838579460978508,0.19142380356788635,0.0,0.0,0.0]",1.1293574571609497,0.06339046359062195,1.506729006767273,0.04036402702331543,0,1.2929596900939941,1.363643603268198,0,1,0,ar1_velocity,low,0.775341808795929,2.6389451026916504,4.7491044998168945,1.8644869996933267,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,8,1.6,"[-14.967665672302246,1.782723069190979,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6071295142173767]","[1.0,1.0,-0.6071295142173767]",False,False,0.0,1.3163464069366455,8,2,high,linear,0.7150602954602523,4.354590916216426,2.754590916216426,3.6207404136657715,3.6207404136657715,"[0.0001541907840874046,0.015721941366791725,0.043963722884655,0.20026588439941406,0.29725193977355957,0.23547451198101044,0.20716777443885803,0.0,0.0,0.0]",1.553330898284912,0.043963722884655,1.5390276908874512,0.0872907042503357,0,1.096660852432251,1.2428883099548833,1,1,0,ar1_velocity,low,0.7627860903739929,2.535517454147339,4.785149574279785,2.1424560000014026,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,9,1.8,"[-14.685033798217773,2.065354585647583,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6148289442062378]","[1.0,1.0,-0.6148289442062378]",False,False,0.0,1.3032807111740112,8,2,high,linear,0.7150602954602523,4.354590916216426,2.5545909162164264,3.0113322734832764,3.0113322734832764,"[2.4530081645934843e-05,0.015883740037679672,0.011193005368113518,0.3071402907371521,0.39530375599861145,0.2057608664035797,0.06469377875328064,0.0,0.0,0.0]",1.3482416868209839,0.011193005368113518,1.5420812368392944,0.007699429988861084,0,0.975310742855072,1.1293063101665672,1,1,0,ar1_velocity,low,0.736928403377533,2.3059582710266113,4.733077526092529,1.8586199994388153,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_speed,19,10,2.0,"[-14.4022855758667,2.348102331161499,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6620587110519409]","[1.0,1.0,-0.6620587110519409]",False,False,0.0,1.2891769409179688,8,2,high,linear,0.7150602954602523,4.354590916216426,2.3545909162164262,2.463845729827881,2.463845729827881,"[3.930437014787458e-05,2.2037122560797373e-12,0.00589655339717865,0.743496835231781,0.0026421817019581795,0.21736504137516022,0.030560052022337914,0.0,0.0,0.0]",0.7050508856773376,0.00589655339717865,1.5615127086639404,0.047229766845703125,0,1.065900444984436,0.9288758053359271,1,1,0,ar1_velocity,low,0.7290017008781433,2.2301669120788574,4.783839702606201,1.808893000088574,7,94,1,1
