method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8242348432540894]","[1.0,1.0,-0.8242348432540894]",False,False,0.0,0.7933551669120789,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.4528539746313465,8.166058540344238,8.166058540344238,"[0.00015484608593396842,0.0009587350068613887,0.5334340333938599,0.45767009258270264,0.007782238535583019,0.0,0.0,0.0,0.0,0.0]",0.7387500405311584,0.00015484608593396842,1.6368759870529175,1.6368759870529175,0,5.008559703826904,2.8706064151429005,0,0,4,accel_decel,high,0.44983696937561035,2.1463875770568848,4.546278476715088,1.7734019993440597,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1425162553787231,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.2528539746313467,7.837157249450684,7.837157249450684,"[9.061866148840636e-05,0.9946185350418091,0.002634946256875992,0.002392335096374154,0.00026357665774412453,0.0,0.0,0.0,0.0,0.0]",0.03847026079893112,9.061866148840636e-05,1.7320507764816284,0.17576515674591064,0,5.042281150817871,2.777478527812736,0,0,4,accel_decel,high,0.5825867652893066,2.1512563228607178,3.537062883377075,1.7636239999774261,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.72645503282547]","[1.0,1.0,-0.72645503282547]",False,False,0.0,1.2919659614562988,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,3.0528539746313466,7.533061504364014,7.533061504364014,"[0.0001510232250439003,0.0008105850429274142,0.0006713772309012711,0.9957420229911804,0.0026249485090374947,0.0,0.0,0.0,0.0,0.0]",0.031851626932621,0.0001510232250439003,1.5898858308792114,0.27354496717453003,0,0.575571596622467,4.356752290846802,1,1,8,crossing_or_sudden_threat,medium,0.6550182104110718,2.3845534324645996,4.062752723693848,2.0167279999441234,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7397121787071228]","[1.0,1.0,-0.7397121787071228]",False,False,0.0,1.351882815361023,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.852853974631347,7.255752086639404,7.255752086639404,"[7.84756921348162e-05,9.83205609372817e-06,0.0001636201050132513,0.9987943172454834,0.0009537330479361117,0.0,0.0,0.0,0.0,0.0]",0.010119895450770855,7.84756921348162e-05,1.5959868431091309,0.013257145881652832,0,0.6269151568412781,4.257605831475466,1,1,8,crossing_or_sudden_threat,medium,0.7444058060646057,2.71321702003479,4.679341793060303,1.7351289998259745,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7327362895011902]","[1.0,1.0,-0.7327362895011902]",False,False,0.0,1.3716394901275635,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.6528539746313466,7.006248474121094,7.006248474121094,"[0.0008288979879580438,0.008421475999057293,0.0018613850697875023,0.9832801818847656,0.005607997998595238,0.0,0.0,0.0,0.0,0.0]",0.1034606471657753,0.0008288979879580438,1.5927656888961792,0.006975889205932617,0,0.673179566860199,4.148481095619902,1,1,8,crossing_or_sudden_threat,medium,0.8324898481369019,2.9369423389434814,4.947731018066406,1.8834720003724215,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9484930634498596]","[1.0,1.0,-0.9484930634498596]",False,False,0.0,1.3732988834381104,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.4528539746313465,6.7839884757995605,6.7839884757995605,"[0.017687173560261726,0.9142991900444031,0.030633583664894104,0.006724339909851551,0.030655795708298683,0.0,0.0,0.0,0.0,0.0]",0.4005320072174072,0.017687173560261726,1.7028326988220215,0.21575677394866943,0,0.7171608805656433,4.034872478063774,1,1,8,crossing_or_sudden_threat,medium,0.8517500162124634,2.9369888305664062,4.965932846069336,1.6870789995664381,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.9644120335578918]","[1.0,1.0,-0.9644120335578918]",False,False,0.0,1.3667051792144775,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.2528539746313463,6.586902141571045,6.586902141571045,"[0.012782084755599499,0.9745255708694458,0.005625150166451931,0.00038530954043380916,0.006681840401142836,0.0,0.0,0.0,0.0,0.0]",0.14650866389274597,0.012782084755599499,1.7117507457733154,0.015918970108032227,0,0.7601163983345032,3.919249443986768,1,1,8,crossing_or_sudden_threat,medium,0.8723931312561035,3.061248302459717,5.258102893829346,1.6940629993769107,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5399624109268188]","[1.0,1.0,-0.5399624109268188]",False,False,0.0,1.356243371963501,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,2.0528539746313466,6.176178932189941,6.176178932189941,"[0.43963104486465454,0.0015676527982577682,0.2865539491176605,0.03767181560397148,0.23457545042037964,0.0,0.0,0.0,0.0,0.0]",1.193213939666748,0.43963104486465454,1.5137897729873657,0.424449622631073,0,0.993040919303894,1.5157157584922976,1,1,8,crossing_or_sudden_threat,medium,0.8519695997238159,2.9579474925994873,5.0301995277404785,1.6988120005407836,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4661286175251007]","[1.0,1.0,-0.4661286175251007]",False,False,0.0,1.343864917755127,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.8528539746313466,5.455465793609619,5.455465793609619,"[0.5154915452003479,0.001875328947789967,0.33399391174316406,0.04208585247397423,0.1065533459186554,0.0,0.0,0.0,0.0,0.0]",1.0915405750274658,0.5154915452003479,1.4890520572662354,0.07383379340171814,0,1.0392725467681885,1.3511806248494744,1,1,8,crossing_or_sudden_threat,medium,0.8420401811599731,2.8074307441711426,4.803977012634277,1.6876379995665047,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_mixed_ood,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4637105464935303]","[1.0,1.0,-0.4637105464935303]",False,False,0.0,1.3304340839385986,5,0,high,sinusoidal_lateral,0.5235753429535636,3.6528539746313466,1.6528539746313466,4.741518974304199,4.741518974304199,"[0.6034226417541504,0.003206847468391061,0.3041320741176605,0.021178681403398514,0.06805974245071411,0.0,0.0,0.0,0.0,0.0]",0.9497733116149902,0.6034226417541504,1.4882968664169312,0.0024180710315704346,0,1.085402488708496,1.1865674195007871,1,1,8,crossing_or_sudden_threat,medium,0.8414052128791809,2.7003884315490723,4.707409858703613,1.6912689998207497,5,94,1,1
