method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,1,0.2,"[16.804603576660156,-1.0606414079666138,1.5]","[-0.9769834876060486,0.5083873271942139,0.0]","[-1.0,0.5203643441200256,-0.13678386807441711]","[-1.0,0.5203643441200256,-0.13678386807441711]",False,False,0.0,0.9658377766609192,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.711629767996093,7.6431498527526855,7.6431498527526855,"[0.007467970252037048,0.10576725006103516,0.0002245654322905466,0.014354093931615353,0.6629892587661743,0.0020173126831650734,1.3707773405258195e-06,0.20717822015285492,0.0,0.0]",0.9481397867202759,0.0020173126831650734,1.135556697845459,1.135556697845459,0,0.25207722187042236,4.1710053345259706,1,1,1,crossing_or_sudden_threat,medium,0.26695889234542847,1.7994298934936523,3.6427268981933594,2.09132100098941,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,2,0.4,"[16.561052322387695,-0.8592014908790588,1.5]","[-1.2177534103393555,1.0071995258331299,0.0]","[-1.0,1.0,-0.10855598002672195]","[-1.0,1.0,-0.10855598002672195]",False,False,0.0,1.1894567012786865,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.511629767996093,7.236449718475342,7.236449718475342,"[0.905737578868866,3.8272832125763045e-10,0.00021162953635212034,4.5282028793280915e-08,0.09404941648244858,1.3970366126159206e-06,3.654280433806889e-08,5.166545902039743e-13,0.0,0.0]",0.3138106167316437,1.3970366126159206e-06,1.4183738231658936,0.4804655611515045,0,1.0242836475372314,1.6244522428049073,1,1,4,sinusoidal_lateral,high,0.4348154664039612,2.2830941677093506,4.121317386627197,2.099980998536921,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,3,0.6000000000000001,"[16.29586410522461,-0.6129354238510132,1.5]","[-1.32593834400177,1.231330394744873,0.0]","[-1.0,1.0,-0.08178883045911789]","[-1.0,1.0,-0.08178883045911789]",False,False,0.0,1.281725525856018,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.311629767996093,6.47186279296875,6.47186279296875,"[0.9260474443435669,7.892986468505114e-05,0.06263338029384613,0.00010006324737332761,0.011139960959553719,9.326736716275263e-08,7.262696666288093e-09,2.0539172851385956e-07,0.0,0.0]",0.2964419424533844,9.326736716275263e-08,1.416576623916626,0.026767149567604065,0,0.9503284096717834,1.4665294614171485,1,1,4,sinusoidal_lateral,high,0.6794439554214478,2.785849094390869,4.6533308029174805,2.062266999928397,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,4,0.8,"[16.020954132080078,-0.346527636051178,1.5]","[-1.3745489120483398,1.3320388793945312,0.0]","[-1.0,1.0,-0.09427013248205185]","[-1.0,1.0,-0.09427013248205185]",False,False,0.0,1.3151930570602417,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.111629767996093,5.697971820831299,5.697971820831299,"[0.7428213953971863,0.01972012035548687,0.18260438740253448,0.00047067494597285986,0.054364580661058426,2.473593432947979e-13,9.163157983493875e-07,1.785956737876404e-05,0.0,0.0]",0.7708966135978699,2.473593432947979e-13,1.4173520803451538,0.01248130202293396,0,0.9651307463645935,1.3084221155264553,1,1,4,sinusoidal_lateral,high,0.7774611711502075,2.941418170928955,4.962882995605469,2.05332699988503,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,5,1.0,"[15.741676330566406,-0.07106959819793701,1.5]","[-1.3963910341262817,1.37729012966156,0.0]","[-1.0,1.0,-0.19951480627059937]","[-1.0,1.0,-0.19951480627059937]",False,False,0.0,1.3223977088928223,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.911629767996093,4.937371730804443,4.937371730804443,"[0.24470911920070648,0.025340432301163673,0.2151094675064087,0.001208785455673933,0.5136182308197021,1.0559758498391095e-13,4.298311523598386e-06,9.636951290303841e-06,0.0,0.0]",1.1186437606811523,1.0559758498391095e-13,1.4282177686691284,0.10524467378854752,0,1.0499258041381836,1.1535642605938388,1,1,4,sinusoidal_lateral,high,0.8229937553405762,3.033369541168213,5.222106456756592,1.9941030004702043,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,6,1.2000000000000002,"[15.460434913635254,0.20845496654510498,1.5]","[-1.406205415725708,1.39762282371521,0.0]","[-1.0,1.0,-0.31826019287109375]","[-1.0,1.0,-0.31826019287109375]",False,False,0.0,1.3178038597106934,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.711629767996093,4.208337306976318,4.208337306976318,"[0.029171353206038475,0.05067015066742897,0.15768592059612274,0.0010052138241007924,0.7614635825157166,5.261088331480479e-13,2.903334916481981e-06,9.031974741446902e-07,0.0,0.0]",0.7599940896034241,5.261088331480479e-13,1.449582576751709,0.11874538660049438,0,1.1864707469940186,1.0011980013003958,1,1,4,sinusoidal_lateral,high,0.8189800381660461,3.0111403465270996,5.254622459411621,1.987956000448321,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,7,1.4000000000000001,"[15.178312301635742,0.48980674147605896,1.5]","[-1.4106152057647705,1.4067589044570923,0.0]","[-1.0,1.0,-0.39646294713020325]","[-1.0,1.0,-0.39646294713020325]",False,False,0.0,1.3078117370605469,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.5116297679960926,3.530797243118286,3.530797243118286,"[0.007525445427745581,0.054725281894207,0.09582536667585373,0.0005134803941473365,0.8414070010185242,2.2172910209283803e-14,3.367807494214503e-06,1.3971759926789673e-07,0.0,0.0]",0.5697560906410217,2.2172910209283803e-14,1.4687350988388062,0.0782027542591095,0,1.3567031621932983,0.8486457754213189,0,1,4,sinusoidal_lateral,high,0.7726114988327026,2.9068069458007812,5.428296089172363,2.017569000599906,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,8,1.6,"[14.895792961120605,0.771979570388794,1.5]","[-1.4125967025756836,1.410863995552063,0.0]","[-1.0,1.0,-0.40262463688850403]","[-1.0,1.0,-0.40262463688850403]",False,False,0.0,1.2952449321746826,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.311629767996093,2.9327480792999268,2.9327480792999268,"[0.0008180235745385289,0.014465258456766605,0.7332730889320374,0.0014574129600077868,0.2499847710132599,1.1155899312580782e-15,1.3623970289700083e-06,2.1251855386594798e-08,0.0,0.0]",0.6506834626197815,1.1155899312580782e-15,1.4704103469848633,0.006161689758300781,0,1.542588472366333,0.6926116141984348,0,0,4,sinusoidal_lateral,high,0.7208437919616699,2.7681326866149902,5.492983818054199,2.007511999181588,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,9,1.8,"[14.6130952835083,1.0545213222503662,1.5]","[-1.4134870767593384,1.4127085208892822,0.0]","[-1.0,1.0,-0.4381813108921051]","[-1.0,1.0,-0.4381813108921051]",False,False,0.0,1.281343936920166,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.111629767996093,2.4585201740264893,2.4585201740264893,"[1.8708577044890262e-05,0.0005910576437599957,0.9915193915367126,0.0003148470423184335,0.007555943448096514,1.323956750721243e-17,1.221648062710301e-07,9.285453517193787e-10,0.0,0.0]",0.05249657481908798,1.323956750721243e-17,1.4805413484573364,0.035556674003601074,0,1.726589322090149,0.5301646874533906,0,0,4,sinusoidal_lateral,high,0.716422438621521,2.7393829822540283,5.635335445404053,1.9756640012928983,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,10,2.0,"[14.330317497253418,1.337228775024414,1.5]","[-1.4138871431350708,1.4135372638702393,0.0]","[-1.0,1.0,-0.4493740200996399]","[-1.0,1.0,-0.4493740200996399]",False,False,0.0,1.2666513919830322,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.911629767996093,2.172451972961426,2.172451972961426,"[6.394163278855558e-07,2.5923236535163596e-05,0.9997182488441467,2.2931322746444494e-05,0.00023221255105454475,3.870298263206505e-18,5.210682108014453e-09,6.808173469430301e-11,0.0,0.0]",0.0027527841739356518,3.870298263206505e-18,1.483892560005188,0.01119270920753479,0,1.8930250406265259,0.3596102210741204,0,0,4,sinusoidal_lateral,high,0.7229602932929993,2.737351894378662,5.787088394165039,1.9773410003836034,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,11,2.2,"[14.047504425048828,1.6200107336044312,1.5]","[-1.4140669107437134,1.413909673690796,0.0]","[-1.0,1.0,-0.4268643260002136]","[-1.0,1.0,-0.4268643260002136]",False,False,0.0,1.2514019012451172,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.711629767996093,2.1334455013275146,2.1334455013275146,"[1.6982410500077094e-07,6.8650815592263825e-06,0.9999754428863525,1.743744360283017e-05,1.016067940895482e-07,1.5168541942338128e-17,4.656369956279605e-09,3.8593347267967815e-11,0.0,0.0]",0.00030160622554831207,1.5168541942338128e-17,1.477231502532959,0.02250969409942627,0,2.0302703380584717,0.18112489030837575,0,0,4,sinusoidal_lateral,high,0.7613153457641602,2.892667293548584,6.124545097351074,2.1105970008648,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,12,2.4000000000000004,"[13.76467514038086,1.902826189994812,1.5]","[-1.4141476154327393,1.4140770435333252,0.0]","[-1.0,1.0,-0.4111112952232361]","[-1.0,1.0,-0.4111112952232361]",False,False,0.0,1.235694408416748,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.5116297679960926,2.33920955657959,2.1334455013275146,"[6.328835411295586e-08,1.1644846154013067e-06,0.9999951124191284,3.5945186027674936e-06,1.159227401570373e-11,4.1057523294375805e-18,2.505632146210246e-09,6.679961583877514e-10,0.0,0.0]",6.696714990539476e-05,4.1057523294375805e-18,1.4727567434310913,0.01575303077697754,0,2.1332314014434814,0.0,0,0,4,sinusoidal_lateral,high,0.7572612762451172,2.8258941173553467,6.053043365478516,2.1008190014981665,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,13,2.6,"[13.48183822631836,2.1856565475463867,1.5]","[-1.4141839742660522,1.4141522645950317,0.0]","[-1.0,1.0,-0.4212239980697632]","[-1.0,1.0,-0.4212239980697632]",False,False,0.0,1.2195687294006348,9,3,high,accel_decel,0.43985104036759126,5.671886162308327,3.0718861623083273,2.7239270210266113,2.1334455013275146,"[1.2936489213188906e-08,1.2373108404517552e-07,0.9999979734420776,1.8566205426395754e-06,5.262168891411291e-15,1.9304935006218627e-19,1.5086537574759973e-09,2.366100648742986e-09,0.0,0.0]",2.880222200474236e-05,1.8566205426395754e-06,1.475611686706543,0.0101127028465271,0,2.339104413986206,0.0,0,0,4,sinusoidal_lateral,high,0.6963976621627808,2.7190282344818115,5.685272216796875,2.024272998824017,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,1,14,2.8000000000000003,"[13.19899845123291,2.468493700027466,1.5]","[-1.4142003059387207,1.4141860008239746,0.0]","[-1.0,1.0,-0.46249160170555115]","[-1.0,1.0,-0.46249160170555115]",False,False,0.0,1.2030376195907593,9,3,high,accel_decel,0.43985104036759126,5.671886162308327,2.871886162308327,3.1884210109710693,2.1334455013275146,"[1.4107184309608556e-09,6.1542482221454975e-09,0.99998939037323,8.481773647872615e-07,2.1541634381091734e-17,9.754211532708723e-06,9.73895741829267e-10,8.009661378594046e-09,0.0,0.0]",0.0001353143306914717,8.481773647872615e-07,1.487917423248291,0.041267603635787964,0,2.4475271701812744,1.8505384124549584,0,0,2,accel_decel,medium,0.7289716005325317,2.7076098918914795,5.638017177581787,2.821857999151689,8,30,0,0
