method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,1,0.2,"[16.808645248413086,0.06258389353752136,1.5]","[-0.9567763209342957,0.5454663038253784,0.0]","[-1.0,0.5701084733009338,0.24466505646705627]","[-1.0,0.5701084733009338,0.24466505646705627]",False,False,0.0,0.9567552804946899,16,7,high,sinusoidal_lateral,0.9909755581949099,6.29852288717498,6.09852288717498,8.263568878173828,8.263568878173828,"[0.0001553354668430984,1.2671462101820907e-08,2.9410168167487427e-07,0.3052978515625,0.010722375474870205,1.885466502926647e-07,0.015759773552417755,0.6680641174316406,0.0,0.0]",0.7471117973327637,0.6680641174316406,1.1768112182617188,1.1768112182617188,0,2.159929037094116,4.5,0,0,2,linear,low,0.22582679986953735,1.6625590324401855,3.5278854370117188,1.962254000318353,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,2,0.4,"[16.566909790039062,0.26735591888427734,1.5]","[-1.2086737155914307,1.023860216140747,0.0]","[-1.0,1.0,-0.023245718330144882]","[-1.0,1.0,-0.023245718330144882]",False,False,0.0,1.2023652791976929,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,6.102186083972419,8.128503799438477,8.128503799438477,"[0.0027312205638736486,2.6027198600786505e-06,8.926600116865302e-07,1.85544172381924e-06,0.009954792447388172,2.502226670222235e-13,0.9873067140579224,1.89422894436575e-06,0.0,0.0]",0.07471875846385956,1.89422894436575e-06,1.4144045114517212,0.5065401196479797,0,1.576517105102539,3.142822402521989,0,0,14,sinusoidal_lateral,low,0.3444139361381531,2.0777955055236816,4.186927795410156,1.8915740001830272,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,3,0.6000000000000001,"[16.30253791809082,0.515119194984436,1.5]","[-1.321858525276184,1.238816499710083,0.0]","[-1.0,1.0,-0.16336548328399658]","[-1.0,1.0,-0.16336548328399658]",False,False,0.0,1.3048549890518188,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.902186083972419,8.043719291687012,8.043719291687012,"[0.00015027508197817951,0.0006439547869376838,1.7188864376294077e-06,1.8368835981164011e-06,0.0021875419188290834,1.3467188586632935e-14,0.997014045715332,6.870940865155717e-07,0.0,0.0]",0.022491544485092163,6.870940865155717e-07,1.4236180782318115,0.1401197612285614,0,1.584983468055725,2.3866549939067285,0,0,17,ar1_velocity,low,0.5736690759658813,2.5892813205718994,4.5926666259765625,1.8770480000966927,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,4,0.8,"[16.02799415588379,0.7821997404098511,1.5]","[-1.372715711593628,1.3354026079177856,0.0]","[-1.0,1.0,-0.2612605690956116]","[-1.0,1.0,-0.2612605690956116]",False,False,0.0,1.3432471752166748,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.702186083972419,7.993552207946777,7.993552207946777,"[0.008638822473585606,0.006514389533549547,4.883972906100098e-06,0.0001122807152569294,1.1401766641938593e-06,3.943334807993137e-12,0.984713077545166,1.5417463146150112e-05,0.0,0.0]",0.09027580171823502,1.5417463146150112e-05,1.4381436109542847,0.09789508581161499,0,1.3755688667297363,2.1499008697113147,0,1,17,ar1_velocity,low,0.7753115892410278,2.9159700870513916,4.993278503417969,1.912248000735417,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,5,1.0,"[15.748880386352539,1.057960033416748,1.5]","[-1.3955674171447754,1.3788014650344849,0.0]","[-1.0,1.0,-0.35704872012138367]","[-1.0,1.0,-0.35704872012138367]",False,False,0.0,1.3529784679412842,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.502186083972419,7.960435390472412,7.960435390472412,"[0.00501995300874114,7.456368621205911e-05,1.864836121967528e-06,3.164528970955871e-05,2.3816566496748237e-08,3.6965079434903014e-12,0.9948716163635254,2.473692859439325e-07,0.0,0.0]",0.032757822424173355,2.473692859439325e-07,1.4585896730422974,0.0957881510257721,0,1.3699004650115967,1.9782922346396934,0,1,17,ar1_velocity,low,0.8706960082054138,2.9402918815612793,5.072566986083984,1.921744998981012,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,6,1.2000000000000002,"[15.467713356018066,1.3376203775405884,1.5]","[-1.4058352708816528,1.3983018398284912,0.0]","[-1.0,1.0,-0.43201208114624023]","[-1.0,1.0,-0.43201208114624023]",False,False,0.0,1.3498239517211914,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.302186083972419,7.405479907989502,7.405479907989502,"[0.005460640415549278,9.36360356718069e-06,2.4853563900251174e-06,8.619022264610976e-05,3.625882882829501e-08,1.6454468343418682e-10,0.9944409728050232,1.98459375155835e-07,0.0,0.0]",0.03494534641504288,1.98459375155835e-07,1.4787273406982422,0.07496336102485657,0,1.702785849571228,1.8587823263112668,0,0,17,ar1_velocity,low,0.8233171701431274,2.7462332248687744,4.942623138427734,1.9547109986888245,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,7,1.4000000000000001,"[15.185623168945312,1.6190332174301147,1.5]","[-1.4104489088058472,1.4070639610290527,0.0]","[-1.0,1.0,-0.488711953163147]","[-1.0,1.0,-0.488711953163147]",False,False,0.0,1.3407789468765259,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,5.102186083972419,6.812364101409912,6.812364101409912,"[0.017209406942129135,7.996269232535269e-06,3.3213493679795647e-06,0.0004709662462119013,8.126894357474157e-08,5.191127527837125e-10,0.982308030128479,1.556470436980817e-07,0.0,0.0]",0.09119176119565964,1.556470436980817e-07,1.4962751865386963,0.05669987201690674,0,1.484033465385437,1.8057644066515388,0,1,17,ar1_velocity,low,0.7397529482841492,2.5972495079040527,4.824865818023682,1.896882000437472,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,8,1.6,"[14.903119087219238,1.901233434677124,1.5]","[-1.4125219583511353,1.4110009670257568,0.0]","[-1.0,1.0,-0.5308493375778198]","[-1.0,1.0,-0.5308493375778198]",False,False,0.0,1.3289368152618408,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.902186083972419,6.1694231033325195,6.1694231033325195,"[0.02893458493053913,9.870466783468146e-06,4.83052053823485e-06,0.0007321856683120131,8.392252226485652e-08,1.866715226839233e-09,0.9703183770179749,5.698489147221153e-08,0.0,0.0]",0.13720501959323883,5.698489147221153e-08,1.5105631351470947,0.04213738441467285,0,1.9381517171859741,1.6549661371088003,0,0,17,ar1_velocity,low,0.6334339380264282,2.4705393314361572,4.842411994934082,1.8790039994200924,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,9,1.8,"[14.620428085327148,2.1837873458862305,1.5]","[-1.413453459739685,1.4127700328826904,0.0]","[-1.0,1.0,-0.5492225885391235]","[-1.0,1.0,-0.5492225885391235]",False,False,0.0,1.3156611919403076,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.702186083972419,5.494780540466309,5.494780540466309,"[0.09350603818893433,1.1708349120453931e-05,6.523081992781954e-06,0.0009174000006169081,4.256919510225998e-07,7.496105070003978e-09,0.9055579304695129,2.4747033311456335e-09,0.0,0.0]",0.3180525302886963,2.4747033311456335e-09,1.5171175003051758,0.01837325096130371,0,1.7863845825195312,1.4043001270938673,0,0,17,ar1_velocity,low,0.6156725883483887,2.397587299346924,4.845761299133301,2.1502660001715412,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,39,10,2.0,"[14.337654113769531,2.4665002822875977,1.5]","[-1.4138720035552979,1.413564920425415,0.0]","[-1.0,1.0,-0.5352528095245361]","[-1.0,1.0,-0.5352528095245361]",False,False,0.0,1.301550269126892,20,7,medium,sinusoidal_lateral,1.600276285456875,6.302186083972419,4.502186083972419,4.836965560913086,4.836965560913086,"[0.2089601457118988,7.791725693095941e-06,7.41545727578341e-06,0.000145484009408392,1.7623505073061096e-06,3.201035270183894e-11,0.7908773422241211,2.4924184938157623e-10,0.0,0.0]",0.5141880512237549,2.4924184938157623e-10,1.5121163129806519,0.013969779014587402,0,1.891198992729187,1.1626258551042945,0,0,17,ar1_velocity,low,0.6101774573326111,2.504274368286133,5.13960075378418,2.0502539991866797,8,30,0,0
