method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,1,0.2,"[16.84424591064453,1.0509473085403442,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7943786382675171,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.398270584588355,9.63308048248291,9.63308048248291,"[0.0046309721656143665,0.0015906676417216659,0.004870469681918621,0.9654279351234436,0.02348003163933754,0.0,0.0,0.0,0.0,0.0]",0.1831294298171997,0.0015906676417216659,1.7320507764816284,1.7320507764816284,0,8.681648254394531,3.9164442633897845,0,0,2,linear,high,0.13069158792495728,0.9947453737258911,2.4175238609313965,1.7178189991682302,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,2,0.4,"[16.618507385253906,1.276685118675232,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1440200805664062,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.198270584588355,9.47096061706543,9.47096061706543,"[0.22701437771320343,0.006114794407039881,0.7526298761367798,0.00871659442782402,0.005524282809346914,0.0,0.0,0.0,0.0,0.0]",0.6517120003700256,0.006114794407039881,1.7320507764816284,0.0,0,8.44326114654541,3.8420267449077623,0,0,2,linear,high,0.3078926205635071,1.7523094415664673,3.866633176803589,1.7586069998287712,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,3,0.6000000000000001,"[16.361324310302734,1.5338689088821411,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2937061786651611,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.998270584588354,9.32617473602295,9.32617473602295,"[0.4820529520511627,0.0031311768107116222,0.5048509240150452,0.009940487332642078,2.445465543132741e-05,0.0,0.0,0.0,0.0,0.0]",0.7609683871269226,0.0031311768107116222,1.7320507764816284,0.0,0,8.273180961608887,3.7316256668181684,0,0,2,linear,high,0.5681379437446594,2.354552984237671,4.447302341461182,1.9633819993032375,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,4,0.8,"[16.090011596679688,1.8051823377609253,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3537490367889404,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.798270584588355,9.175950050354004,9.175950050354004,"[0.6868440508842468,3.5252755878900643e-06,0.3131353557109833,7.122844181139953e-07,1.629702455829829e-05,0.0,0.0,0.0,0.0,0.0]",0.6218332052230835,3.5252755878900643e-06,1.7320507764816284,0.0,0,8.133790016174316,3.60505700841831,0,0,2,linear,high,0.6418559551239014,2.3934383392333984,4.547004222869873,1.7192160003105528,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,5,1.0,"[15.812349319458008,2.0828444957733154,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3735815286636353,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.598270584588355,9.045608520507812,9.045608520507812,"[0.5756767392158508,8.910838039666302e-11,0.42431944608688354,1.4705912931844978e-08,3.85373050448834e-06,0.0,0.0,0.0,0.0,0.0]",0.6816979646682739,8.910838039666302e-11,1.7320507764816284,0.0,0,8.00819206237793,3.4712233253943894,0,0,2,linear,high,0.6859970688819885,2.456116199493408,4.746518135070801,1.7823529997258447,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,6,1.2000000000000002,"[15.531834602355957,2.3633594512939453,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3752939701080322,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.398270584588355,8.955026626586914,8.955026626586914,"[0.5585362315177917,3.2266698202221278e-09,0.4414539933204651,1.2190193299232988e-09,9.767420124262571e-06,0.0,0.0,0.0,0.0,0.0]",0.6863929629325867,3.2266698202221278e-09,1.7320507764816284,0.0,0,7.888788223266602,3.3341249306556664,0,0,2,linear,high,0.6836627125740051,2.4396228790283203,4.820003509521484,1.7574899993633153,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,7,1.4000000000000001,"[15.250038146972656,2.645156145095825,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3687429428100586,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.198270584588355,8.864163398742676,8.864163398742676,"[0.50250244140625,9.677739859492718e-11,0.49742743372917175,4.212746151921465e-09,7.01725875842385e-05,0.0,0.0,0.0,0.0,0.0]",0.6938270330429077,9.677739859492718e-11,1.7320507764816284,0.0,0,7.772169589996338,3.195559906964773,0,0,2,linear,high,0.6555635333061218,2.3698179721832275,4.903842926025391,1.732905000608298,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,8,1.6,"[14.967665672302246,2.9275288581848145,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.358319878578186,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.998270584588354,8.79443645477295,8.79443645477295,"[0.4263027608394623,1.7134277330299597e-10,0.5736010074615479,2.4811184218265225e-08,9.627799590816721e-05,0.0,0.0,0.0,0.0,0.0]",0.6831785440444946,1.7134277330299597e-10,1.7320507764816284,0.0,0,7.656802177429199,3.0563358269681116,0,0,2,linear,high,0.6101981401443481,2.30287504196167,4.959288597106934,1.7552549998072209,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,9,1.8,"[14.685033798217773,3.210160493850708,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.345978021621704,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.798270584588355,8.722236633300781,8.722236633300781,"[0.40692561864852905,9.640932496779442e-10,0.593018114566803,7.734906830592081e-07,5.548545595956966e-05,0.0,0.0,0.0,0.0,0.0]",0.6763015389442444,9.640932496779442e-10,1.7320507764816284,0.0,0,7.541996955871582,2.9168156771189686,0,0,2,linear,high,0.5702303647994995,2.119285821914673,4.835068225860596,1.7697820003377274,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,33,10,2.0,"[14.4022855758667,3.492908239364624,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3325830698013306,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.598270584588355,8.665933609008789,8.665933609008789,"[0.47814446687698364,1.3152886779721484e-08,0.5215408802032471,5.471982333915548e-08,0.00031459328602068126,0.0,0.0,0.0,0.0,0.0]",0.6948395371437073,1.3152886779721484e-08,1.7320507764816284,0.0,0,7.427443981170654,2.7771621754826104,0,0,2,linear,high,0.5503389239311218,2.0365090370178223,4.844404697418213,1.6957500001808512,5,94,1,0
