method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,1,0.2,"[16.808128356933594,-0.41099536418914795,1.5]","[-0.9593539834022522,0.5409199595451355,0.0]","[-1.0,0.5638377666473389,0.21651282906532288]","[-1.0,0.5638377666473389,0.21651282906532288]",False,False,0.0,0.9436677098274231,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.7413417041024104,10.246524810791016,10.112357139587402,"[0.008603331632912159,1.4107010429142974e-05,0.029882820323109627,0.21385811269283295,0.7465720176696777,1.0770168090701304e-09,7.342869503190741e-05,0.0009962611366063356,0.0,0.0]",0.7016183733940125,0.008603331632912159,1.1682425737380981,1.1682425737380981,0,1.9780832529067993,4.5,0,0,8,crossing_or_sudden_threat,medium,0.2610456943511963,1.125219464302063,2.6124255657196045,1.9695189985213801,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,2,0.4,"[16.564361572265625,-0.20845279097557068,1.5]","[-1.2188314199447632,1.012712836265564,0.0]","[-1.0,0.9770184755325317,-0.0803084522485733]","[-1.0,0.9770184755325317,-0.0803084522485733]",False,False,0.0,1.1831458806991577,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.5413417041024107,10.052945137023926,10.052945137023926,"[0.9997698664665222,0.00022829524823464453,1.5728971944350967e-12,2.27177679335e-07,2.526203672914562e-07,5.213030961764842e-12,1.4641287862104946e-06,7.292025327749335e-14,0.0,0.0]",0.0021713157184422016,0.9997698664665222,1.400362253189087,0.5087447166442871,0,3.1459875106811523,4.5,0,0,14,crossing_or_sudden_threat,low,0.28749120235443115,1.3991895914077759,3.237959384918213,2.0097469987376826,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,3,0.6000000000000001,"[16.299076080322266,0.038308754563331604,1.5]","[-1.3264226913452148,1.2338076829910278,0.0]","[-1.0,1.0,-0.20411887764930725]","[-1.0,1.0,-0.20411887764930725]",False,False,0.0,1.2731887102127075,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.3413417041024105,9.78140640258789,9.78140640258789,"[0.9996436834335327,8.830340014753801e-09,1.4348537549085938e-12,6.152134357506611e-12,1.0899174791856314e-11,8.126233019822848e-10,6.283969560172409e-05,0.0002935273223556578,0.0,0.0]",0.003351816674694419,0.9996436834335327,1.428868293762207,0.12592525780200958,0,3.176393985748291,4.5,0,0,14,crossing_or_sudden_threat,low,0.43265920877456665,2.009272575378418,3.7676737308502197,1.9980130000476493,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,4,0.8,"[16.02412223815918,0.3049391508102417,1.5]","[-1.3747665882110596,1.333151936531067,0.0]","[-1.0,1.0,-0.25503697991371155]","[-1.0,1.0,-0.25503697991371155]",False,False,0.0,1.3055663108825684,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.1413417041024108,9.494473457336426,9.494473457336426,"[0.9694868326187134,2.638734315496549e-07,2.5283168724854477e-05,6.928993837029829e-12,1.1521070555908786e-11,1.196566131511645e-06,0.006167200859636068,0.024319253861904144,0.0,0.0]",0.15209484100341797,0.9694868326187134,1.437026023864746,0.0509181022644043,0,3.1468427181243896,4.5,0,0,14,crossing_or_sudden_threat,low,0.5548017024993896,2.2420601844787598,4.507234573364258,2.005836000535055,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,5,1.0,"[15.744824409484863,0.5804972052574158,1.5]","[-1.396488904953003,1.3777902126312256,0.0]","[-1.0,1.0,-0.3127303719520569]","[-1.0,1.0,-0.3127303719520569]",False,False,0.0,1.3121908903121948,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.9413417041024106,9.202160835266113,9.202160835266113,"[0.9236913919448853,4.351558800408384e-06,1.849918898012208e-15,2.4531812345407467e-11,3.733284861806574e-11,0.00028898307937197387,0.006559967063367367,0.06945530325174332,0.0,0.0]",0.2939465045928955,0.9236913919448853,1.4483784437179565,0.05769339203834534,0,3.1479551792144775,4.478308887839779,0,0,14,crossing_or_sudden_threat,low,0.5611213445663452,2.3002660274505615,4.267287254333496,2.1332260002964176,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,6,1.2000000000000002,"[15.463574409484863,0.8600667119026184,1.5]","[-1.4062494039535522,1.3978475332260132,0.0]","[-1.0,1.0,-0.36573415994644165]","[-1.0,1.0,-0.36573415994644165]",False,False,0.0,1.3072453737258911,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.7413417041024104,8.909086227416992,8.909086227416992,"[0.9086546301841736,2.0836860130657442e-05,0.006011048331856728,2.33148288002194e-12,3.201594154719767e-12,0.0003432367229834199,0.002472942927852273,0.08249729871749878,0.0,0.0]",0.3414176404476166,0.9086546301841736,1.4607399702072144,0.053003787994384766,0,3.1616032123565674,4.349065436726124,0,0,14,crossing_or_sudden_threat,low,0.5545476675033569,2.341437339782715,4.665835857391357,2.070648999506375,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,7,1.4000000000000001,"[15.18144702911377,1.1414387226104736,1.5]","[-1.410634994506836,1.4068598747253418,0.0]","[-1.0,1.0,-0.40945082902908325]","[-1.0,1.0,-0.40945082902908325]",False,False,0.0,1.2970035076141357,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.5413417041024102,8.617478370666504,8.617478370666504,"[0.8892143368721008,7.194149702627328e-07,1.6326405782862707e-09,1.1389299876471415e-13,0.02777446247637272,4.8429908929392695e-05,0.0010633351048454642,0.08189865946769714,0.0,0.0]",0.4166465997695923,0.8892143368721008,1.4722940921783447,0.0437166690826416,0,3.1763060092926025,4.218047922992856,0,0,14,crossing_or_sudden_threat,low,0.5857948660850525,2.3963661193847656,5.197545528411865,2.130431999830762,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,8,1.6,"[14.89892578125,1.423620581626892,1.5]","[-1.4126056432724,1.4109092950820923,0.0]","[-1.0,1.0,-0.44965294003486633]","[-1.0,1.0,-0.44965294003486633]",False,False,0.0,1.2842319011688232,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.3413417041024105,8.328522682189941,8.328522682189941,"[0.8681312203407288,1.0178564480156638e-07,2.1738176308929574e-13,3.047953531817686e-14,0.0012326675932854414,7.535949862358393e-06,0.0007708784542046487,0.1298576146364212,0.0,0.0]",0.4017183184623718,0.8681312203407288,1.48397696018219,0.04020211100578308,0,3.1914803981781006,4.086232416774714,0,0,14,crossing_or_sudden_threat,low,0.576715350151062,2.574215888977051,5.497049331665039,1.964769000551314,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,9,1.8,"[14.616227149963379,1.706166386604309,1.5]","[-1.4134910106658936,1.4127287864685059,0.0]","[-1.0,1.0,-0.48865246772766113]","[-1.0,1.0,-0.48865246772766113]",False,False,0.0,1.2701460123062134,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,6.134550649689035,7.896328926086426,7.896328926086426,"[0.8486659526824951,2.841581830947959e-11,0.0004136100469622761,0.0002653794945217669,0.00044779825839214027,0.0004375977732706815,0.0003764407883863896,0.14939327538013458,0.0,0.0]",0.43849289417266846,0.0004136100469622761,1.4962557554244995,0.0389995276927948,0,3.558013439178467,2.6214297102428925,0,0,14,crossing_or_sudden_threat,low,0.6065853834152222,2.6882152557373047,5.849740982055664,2.076794999084086,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,20,10,2.0,"[14.333449363708496,1.9888756275177002,1.5]","[-1.413888931274414,1.4135464429855347,0.0]","[-1.0,1.0,-0.5161006450653076]","[-1.0,1.0,-0.5161006450653076]",False,False,0.0,1.255277156829834,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,5.934550649689035,7.475318908691406,7.475318908691406,"[0.795873761177063,8.447329641336765e-12,0.06703133881092072,6.0557329561561346e-05,0.0001750385417835787,0.002258026972413063,0.002252615289762616,0.1323486864566803,0.0,0.0]",0.6601112484931946,0.06703133881092072,1.5054433345794678,0.027448177337646484,0,3.5792386531829834,2.4677477287663643,0,0,14,crossing_or_sudden_threat,low,0.6613619327545166,2.7660017013549805,5.802476406097412,2.1251240013953065,8,30,0,0
