method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8387516140937805]","[1.0,1.0,-0.8387516140937805]",False,False,0.0,0.769156277179718,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,6.140956429827068,6.916211128234863,6.916211128234863,"[0.0005931381601840258,0.14639753103256226,0.0012368995230644941,0.0018049170030280948,0.015334919095039368,0.24940086901187897,0.0007528649875894189,0.002673020353540778,0.5670653581619263,0.014740445651113987]",1.1208866834640503,0.14639753103256226,1.6442337036132812,1.6442337036132812,0,2.5852439403533936,3.1071885476447427,0,0,7,sinusoidal_lateral,low,0.2907715439796448,1.4413783550262451,2.7186522483825684,2.0999919997848338,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.7693184018135071]","[1.0,1.0,-0.7693184018135071]",False,False,0.0,1.1069715023040771,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.940956429827068,6.465666770935059,6.465666770935059,"[0.07244963943958282,0.0064247664995491505,0.06574501097202301,0.0276408139616251,0.017613206058740616,0.011112991720438004,0.05944162607192993,0.004626398906111717,0.6967490315437317,0.03819648548960686]",1.1910194158554077,0.0064247664995491505,1.6099226474761963,0.06943321228027344,0,2.764591932296753,1.6717074972582602,0,0,10,accel_decel,high,0.31414198875427246,1.6956350803375244,3.512779951095581,2.0555719993353705,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6634536385536194]","[1.0,1.0,-0.6634536385536194]",False,False,0.0,1.2508503198623657,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.740956429827069,5.982762813568115,5.982762813568115,"[0.005485162604600191,0.015884896740317345,0.895064115524292,0.004184695426374674,0.030191419646143913,0.007214787881821394,0.01708933524787426,0.0034509077668190002,0.01836039125919342,0.0030742222443223]",0.5380410552024841,0.015884896740317345,1.56210458278656,0.1058647632598877,0,2.8244025707244873,1.529459318673365,0,0,10,accel_decel,high,0.4889630377292633,2.0027692317962646,4.034279823303223,2.0388099992487696,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6116917729377747]","[1.0,1.0,-0.6116917729377747]",False,False,0.0,1.30781090259552,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.540956429827069,5.496553421020508,5.496553421020508,"[0.0069551668129861355,0.008528103120625019,0.9678632020950317,0.00018140995234716684,0.003135758452117443,0.0012558767339214683,0.0069458200596272945,0.000992855173535645,0.004027115646749735,0.00011473288759589195]",0.19946326315402985,0.008528103120625019,1.5408331155776978,0.05176186561584473,0,2.874624252319336,1.3759856005417639,0,0,10,accel_decel,high,0.5956452488899231,2.2103347778320312,4.131381034851074,2.0024929999635788,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6133465766906738]","[1.0,1.0,-0.6133465766906738]",False,False,0.0,1.3257980346679688,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.340956429827068,5.023583889007568,5.023583889007568,"[0.002936502918601036,0.020601430907845497,0.9443408250808716,0.0009384463191963732,0.0032285458873957396,0.005407064687460661,0.009101499803364277,0.006398467812687159,0.006411062553524971,0.000636148324701935]",0.31662046909332275,0.020601430907845497,1.5414907932281494,0.00165480375289917,0,2.9151721000671387,1.2206908242750043,0,0,10,accel_decel,high,0.6543523669242859,2.3190674781799316,4.189517974853516,1.9603089995143819,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6370277404785156]","[1.0,1.0,-0.6370277404785156]",False,False,0.0,1.3262250423431396,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.140956429827068,4.575683116912842,4.575683116912842,"[0.001656671054661274,0.009315075352787971,0.9419352412223816,0.002138301031664014,0.004169560503214598,0.009621387347579002,0.016758134588599205,0.00844644010066986,0.004421734716743231,0.0015374894719570875]",0.33396124839782715,0.009315075352787971,1.5510655641555786,0.023681163787841797,0,2.9507062435150146,1.0650480309386128,0,0,10,accel_decel,high,0.6639649271965027,2.2354114055633545,4.181964874267578,2.013946999795735,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6785592436790466]","[1.0,1.0,-0.6785592436790466]",False,False,0.0,1.3186403512954712,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.940956429827068,4.164463043212891,4.164463043212891,"[4.5722048525931314e-05,0.001796290627680719,0.9603245854377747,0.00119217939209193,0.0020076793152838945,0.005459447391331196,0.00502267200499773,0.00365133723244071,0.018689168617129326,0.0018109248485416174]",0.23252783715724945,0.001796290627680719,1.5685797929763794,0.041531503200531006,0,2.985412359237671,0.9083710275144282,0,0,10,accel_decel,high,0.6725034713745117,2.264925956726074,4.348206520080566,1.9896419998985948,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7274200916290283]","[1.0,1.0,-0.7274200916290283]",False,False,0.0,1.3072946071624756,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.740956429827069,3.80342173576355,3.80342173576355,"[2.083912704620161e-06,0.0003951307444367558,0.993780791759491,0.0004012084973510355,0.000535752042196691,0.001460712170228362,0.0006895337719470263,0.0010017876047641039,0.0003376259410288185,0.001395377446897328]",0.04984389618039131,0.0003951307444367558,1.5903270244598389,0.04886084794998169,0,3.0197460651397705,0.7512292120383828,0,0,10,accel_decel,high,0.6656150817871094,2.1887357234954834,4.409843444824219,1.9779090007432387,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7351500391960144]","[1.0,1.0,-0.7351500391960144]",False,False,0.0,1.2940772771835327,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.540956429827069,3.508779525756836,3.508779525756836,"[9.903235870245553e-11,0.0009804879082366824,0.9651870727539062,0.005338790360838175,0.0018054858082905412,0.002936042146757245,0.000994370086118579,0.0027226244565099478,0.000663531303871423,0.01937156170606613]",0.20166385173797607,0.0009804879082366824,1.5938775539398193,0.007729947566986084,0,3.05391263961792,0.5938786172824956,0,0,10,accel_decel,high,0.7039310336112976,2.229545831680298,4.645484447479248,2.0103150000068126,10,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6283361315727234]","[1.0,1.0,-0.6283361315727234]",False,False,0.0,1.2798259258270264,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.340956429827068,3.27707576751709,3.27707576751709,"[1.946380001616177e-10,0.053799234330654144,0.06716284155845642,0.25474992394447327,0.06411425024271011,0.02698727697134018,0.008396335877478123,0.03826086223125458,0.003960304893553257,0.4825690686702728]",1.49910306930542,0.053799234330654144,1.5475162267684937,0.10681390762329102,0,3.088003158569336,0.43643403912665446,0,0,10,accel_decel,high,0.805874228477478,2.3880162239074707,5.091238021850586,2.13575099951413,10,94,1,1
