method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,1,0.2,"[16.817487716674805,0.8983639478683472,1.5]","[-0.9125655293464661,0.6165861487388611,0.0]","[-1.0,0.6756622791290283,-0.13556116819381714]","[-1.0,0.6756622791290283,-0.13556116819381714]",False,False,0.0,0.8934681415557861,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.761826384482591,5.980898857116699,5.980898857116699,"[0.9924173355102539,0.00022939496557228267,4.5694021899578274e-09,2.0628696528746104e-09,4.662235369323753e-06,1.0792359717015643e-06,1.325316674183341e-07,0.007347436621785164,0.0,0.0]",0.0456513948738575,0.007347436621785164,1.214453101158142,1.214453101158142,0,1.9884264469146729,3.2565474801441145,0,0,4,ar1_velocity,medium,0.24061375856399536,1.353968620300293,2.751244068145752,1.9404639988351846,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,2,0.4,"[16.57972526550293,1.1095272302627563,1.5]","[-1.188808560371399,1.055816411972046,0.0]","[-1.0,1.0,-0.10743365436792374]","[-1.0,1.0,-0.10743365436792374]",False,False,0.0,1.149165153503418,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.5618263844825915,5.754305362701416,5.754305362701416,"[7.155231962485686e-11,6.280939768288363e-09,5.985145393210727e-17,7.949853397803963e-07,5.921398042119108e-06,2.4385418129213576e-09,3.351001214468852e-05,0.9999597072601318,0.0,0.0]",0.0004681708524003625,0.9999597072601318,1.4182884693145752,0.32555508613586426,0,2.7891855239868164,4.5,0,0,0,crossing_or_sudden_threat,medium,0.33137187361717224,1.8222229480743408,3.7957444190979004,1.9326420006109402,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,3,0.6000000000000001,"[16.317138671875,1.3601622581481934,1.5]","[-1.3129324913024902,1.2531753778457642,0.0]","[-1.0,1.0,-0.11139308661222458]","[-1.0,1.0,-0.11139308661222458]",False,False,0.0,1.255761981010437,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.3618263844825913,5.527608871459961,5.527608871459961,"[3.124515757235713e-08,1.6745313469179735e-10,2.8702975214400794e-06,1.164188155439218e-16,4.170779720880091e-05,1.2833466826123185e-05,6.1603959693457e-06,0.9999363422393799,0.0,0.0]",0.0007399003370665014,0.9999363422393799,1.4185938835144043,0.003959432244300842,0,2.7503960132598877,4.5,0,0,0,crossing_or_sudden_threat,medium,0.44094881415367126,2.231548309326172,4.415178298950195,1.8795630003296537,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,4,0.8,"[16.043397903442383,1.628533124923706,1.5]","[-1.3687050342559814,1.341854453086853,0.0]","[-1.0,1.0,-0.11133445054292679]","[-1.0,1.0,-0.11133445054292679]",False,False,0.0,1.2956063747406006,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.161826384482591,5.309056758880615,5.309056758880615,"[0.00012084915942978114,2.471502549058341e-13,0.012275922112166882,3.7554229170844167e-10,4.473739681998268e-05,8.092849020613357e-05,0.0016882774652913213,0.9857892394065857,0.0,0.0]",0.08120354264974594,0.9857892394065857,1.4185892343521118,5.863606929779053e-05,0,2.7062861919403076,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6939516663551331,2.5726277828216553,4.578242301940918,1.8706239989114692,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,5,1.0,"[15.764644622802734,1.904873251914978,1.5]","[-1.3937652111053467,1.3817005157470703,0.0]","[-1.0,1.0,-0.14820045232772827]","[-1.0,1.0,-0.14820045232772827]",False,False,0.0,1.3055915832519531,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.9618263844825914,5.105542182922363,5.105542182922363,"[2.110858440573793e-05,7.159168396997373e-11,0.0018833832582458854,6.759137693990169e-10,0.0005874659982509911,0.00013265639427118003,0.048020970076322556,0.9493544697761536,0.0,0.0]",0.21273793280124664,0.9493544697761536,1.4219576120376587,0.03686600178480148,0,2.6741530895233154,4.5,0,0,0,crossing_or_sudden_threat,medium,0.7424681186676025,2.559830665588379,4.793506145477295,2.069531001325231,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,6,1.2000000000000002,"[15.48363971710205,2.1847941875457764,1.5]","[-1.4050254821777344,1.3996044397354126,0.0]","[-1.0,1.0,-0.19716569781303406]","[-1.0,1.0,-0.19716569781303406]",False,False,0.0,1.3021453619003296,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.7618263844825912,4.9229326248168945,4.9229326248168945,"[1.663007878960343e-06,1.375330405117836e-10,0.003341421252116561,1.7689673059706479e-09,0.001201966661028564,0.0001424155052518472,0.10301385074853897,0.892298698425293,0.0,0.0]",0.36423659324645996,0.892298698425293,1.4278916120529175,0.048965245485305786,0,2.661802053451538,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6631790399551392,2.4662158489227295,4.806053161621094,1.9175569996150443,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,7,1.4000000000000001,"[15.20162296295166,2.4663240909576416,1.5]","[-1.4100850820541382,1.407649278640747,0.0]","[-1.0,1.0,-0.25187748670578003]","[-1.0,1.0,-0.25187748670578003]",False,False,0.0,1.2925573587417603,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.5618263844825913,4.766013145446777,4.766013145446777,"[6.3226224256141e-07,2.2742766003780446e-10,0.0008544776937924325,2.052738867774906e-09,0.001810251153074205,0.00016790447989478707,0.2646194100379944,0.7325472831726074,0.0,0.0]",0.5987262725830078,0.7325472831726074,1.4364687204360962,0.05471178889274597,0,2.672424554824829,4.5,0,0,0,crossing_or_sudden_threat,medium,0.666528582572937,2.5001890659332275,5.004051208496094,1.8661539997992804,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,8,1.6,"[14.919151306152344,2.7485768795013428,1.5]","[-1.4123585224151611,1.4112640619277954,0.0]","[-1.0,1.0,-0.291313499212265]","[-1.0,1.0,-0.291313499212265]",False,False,0.0,1.2800556421279907,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.3618263844825913,4.63823127746582,4.63823127746582,"[2.752753687218501e-07,9.379604648529494e-09,0.001375130726955831,1.5840496692121064e-09,0.005666858516633511,0.0002575031539890915,0.3363701105117798,0.6563301086425781,0.0,0.0]",0.6833735704421997,0.6563301086425781,1.4439057111740112,0.039436012506484985,0,2.705146312713623,4.453803040639859,0,0,0,crossing_or_sudden_threat,medium,0.7076174020767212,2.7239136695861816,5.459904670715332,1.8980000004376052,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,9,1.8,"[14.636475563049316,3.0311546325683594,1.5]","[-1.4133800268173218,1.4128882884979248,0.0]","[-1.0,1.0,-0.32156506180763245]","[-1.0,1.0,-0.32156506180763245]",False,False,0.0,1.2660651206970215,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.1618263844825913,4.541450500488281,4.541450500488281,"[0.07815176993608475,4.1949492768367236e-09,0.0005488583701662719,1.2557429540649423e-09,3.095028233701669e-08,0.00040643708780407906,0.35533154010772705,0.5655613541603088,0.0,0.0]",0.8965086936950684,0.5655613541603088,1.4503116607666016,0.03025156259536743,0,2.3815770149230957,1.9680212943105893,0,0,0,crossing_or_sudden_threat,medium,0.7086442112922668,2.661395311355591,5.482461929321289,1.9189539998478722,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,10,2.0,"[14.353707313537598,3.313878297805786,1.5]","[-1.4138389825820923,1.4136180877685547,0.0]","[-1.0,1.0,-0.3348274528980255]","[-1.0,1.0,-0.3348274528980255]",False,False,0.0,1.2512127161026,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.9618263844825914,4.475852012634277,4.475852012634277,"[0.7941033244132996,2.844394424855734e-12,8.78598220879212e-05,1.53501683586299e-10,6.588803808105226e-11,0.0001077475244528614,0.16021093726158142,0.04549012705683708,0.0,0.0]",0.618843674659729,0.04549012705683708,1.4533097743988037,0.013262391090393066,0,2.4126784801483154,1.805201844551158,0,0,0,crossing_or_sudden_threat,medium,0.7563848495483398,2.713965892791748,5.479706764221191,1.946890000908752,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,11,2.2,"[14.070898056030273,3.596667528152466,1.5]","[-1.4140452146530151,1.4139460325241089,0.0]","[-1.0,1.0,-0.3335486352443695]","[-1.0,1.0,-0.3335486352443695]",False,False,0.0,1.2357712984085083,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.7618263844825912,4.4400410652160645,4.4400410652160645,"[0.9622054100036621,3.682029351824868e-15,4.817534500034526e-05,2.3021215142526863e-11,9.118675259323084e-11,1.1240756066399626e-05,0.034787971526384354,0.0029472277965396643,0.0,0.0]",0.17168620228767395,0.0029472277965396643,1.453015685081482,0.0012788176536560059,0,2.4437849521636963,1.6423428230786785,0,0,0,crossing_or_sudden_threat,medium,0.7738460898399353,2.7901642322540283,5.402649879455566,1.928171999679762,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,12,2.4000000000000004,"[13.788070678710938,3.879486083984375,1.5]","[-1.4141379594802856,1.4140933752059937,0.0]","[-1.0,1.0,-0.334146648645401]","[-1.0,1.0,-0.334146648645401]",False,False,0.0,1.2198576927185059,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.561826384482591,4.431360721588135,4.431360721588135,"[0.9966254234313965,2.7848121906050326e-16,0.000155430578161031,1.079961748473579e-06,2.718065994500307e-09,1.4080924302106723e-06,0.0029698810540139675,0.0002468224265612662,0.0,0.0]",0.024098500609397888,0.0002468224265612662,1.453153133392334,0.0005980134010314941,0,2.4748942852020264,1.4794661480600275,0,0,0,crossing_or_sudden_threat,medium,0.8055315017700195,2.881650686264038,5.479763984680176,1.8868259994633263,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,13,2.6,"[13.505234718322754,4.162318229675293,1.5]","[-1.4141795635223389,1.4141595363616943,0.0]","[-1.0,1.0,-0.3380363881587982]","[-1.0,1.0,-0.3380363881587982]",False,False,0.0,1.2035192251205444,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.3618263844825913,4.446325302124023,4.431360721588135,"[0.9964950680732727,4.887923053776503e-15,0.0007362033356912434,9.672684200268122e-07,5.836279370896591e-08,3.025332375727885e-07,0.0027287148404866457,3.877257040585391e-05,0.0,0.0]",0.025332635268568993,3.877257040585391e-05,1.454052448272705,0.003889739513397217,0,2.5060057640075684,1.3165817372177733,0,0,0,crossing_or_sudden_threat,medium,0.8057868480682373,2.8254759311676025,5.485967636108398,1.8317909998586401,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,29,14,2.8000000000000003,"[13.222394943237305,4.445156097412109,1.5]","[-1.4141982793807983,1.4141892194747925,0.0]","[-1.0,1.0,-0.3461276590824127]","[-1.0,1.0,-0.3461276590824127]",False,False,0.0,1.1867737770080566,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.16182638448259112,4.481086254119873,4.431360721588135,"[0.9979956150054932,1.525151261793506e-13,0.0016941364156082273,9.956919484466198e-07,5.452440721143148e-09,5.7879883996747594e-08,0.00028911465778946877,2.0070121536264196e-05,0.0,0.0]",0.015399766154587269,2.0070121536264196e-05,1.4559547901153564,0.008091270923614502,0,2.5371172428131104,1.153693557640943,0,0,0,crossing_or_sudden_threat,medium,0.7954280972480774,2.7991676330566406,5.575985908508301,1.851068000178202,8,30,0,0
