method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7750210165977478,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.56767749786377,11.33389663696289,"[0.5533527135848999,0.014473415911197662,0.01713525876402855,0.03815782070159912,0.03336605802178383,0.00655004708096385,0.0030983060132712126,0.3338663876056671,0.0,0.0]",1.1136021614074707,0.0030983060132712126,1.7320507764816284,1.7320507764816284,0,3.5017781257629395,2.916695231646483,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.115583896636963,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,8.398653984069824,8.398653984069824,"[0.4987867772579193,0.06750576943159103,0.05776514485478401,0.0735803171992302,0.06163175404071808,0.16423994302749634,0.03669171407818794,0.039798520505428314,0.0,0.0]",1.6036279201507568,0.03669171407818794,1.7320507764816284,0.0,0,2.40915584564209,2.688520283904948,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2608095407485962,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,8.226945877075195,8.226945877075195,"[0.6622004508972168,0.06490978598594666,0.014378738589584827,0.08707254379987717,0.0714096948504448,0.049160201102495193,0.024554960429668427,0.02631361037492752,0.0,0.0]",1.2473210096359253,0.024554960429668427,1.7320507764816284,0.0,0,2.375943660736084,2.5385058416454434,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3184833526611328,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,8.057172775268555,8.057172775268555,"[0.7422259449958801,0.043993908911943436,0.005881459917873144,0.07521085441112518,0.06362763047218323,0.03754185885190964,0.01522494200617075,0.016293363645672798,0.0,0.0]",1.0127872228622437,0.01522494200617075,1.7320507764816284,0.0,0,2.385774850845337,2.384031674917367,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.336895227432251,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,7.757283687591553,7.757283687591553,"[0.7756658792495728,0.02547692134976387,0.002520795213058591,0.06079843267798424,0.049384623765945435,0.06692836433649063,0.008973821997642517,0.010251104831695557,0.0,0.0]",0.8946638703346252,0.008973821997642517,1.7320507764816284,0.0,0,2.4386684894561768,2.2302826484986027,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3376166820526123,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,7.449038505554199,7.449038505554199,"[0.8198674321174622,0.019443809986114502,0.001995464786887169,0.06844231486320496,0.05181899294257164,0.02156803198158741,0.0073338160291314125,0.009530257433652878,0.0,0.0]",0.7519261240959167,0.0073338160291314125,1.7320507764816284,0.0,0,2.530611515045166,2.078659656215867,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3302676677703857,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,7.188164234161377,7.188164234161377,"[0.825600802898407,0.014577383175492287,0.0015316616045311093,0.07751642167568207,0.05267641320824623,0.012573196552693844,0.006063972134143114,0.00946021731942892,0.0,0.0]",0.7131462097167969,0.006063972134143114,1.7320507764816284,0.0,0,2.655472993850708,1.9287428075376623,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3191313743591309,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,6.962474346160889,6.962474346160889,"[0.8176567554473877,0.010356015525758266,0.0011081050615757704,0.08324753493070602,0.06608309596776962,0.007204820401966572,0.004841072950512171,0.009502534754574299,0.0,0.0]",0.7115527391433716,0.004841072950512171,1.7320507764816284,0.0,0,2.805891513824463,1.7792585565692904,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3061126470565796,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,6.611290454864502,6.611290454864502,"[0.8111564517021179,0.007129073608666658,0.0012883668532595038,0.0854516550898552,0.07649842649698257,0.004921193700283766,0.0037908218801021576,0.009763897396624088,0.0,0.0]",0.7129037380218506,0.0037908218801021576,1.7320507764816284,0.0,0,2.973780870437622,1.6286249119205303,0,0,1,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2920548915863037,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,6.106909275054932,6.106909275054932,"[0.7990111708641052,0.004724481143057346,0.0015855900710448623,0.0828632041811943,0.09419146925210953,0.00463658245280385,0.0028808077331632376,0.010106752626597881,0.0,0.0]",0.7319042682647705,0.0028808077331632376,1.7320507764816284,0.0,0,3.1507434844970703,1.4753188301766473,0,0,1,sinusoidal_lateral,medium
