method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.028725910931825638]","[1.0,1.0,-0.028725910931825638]",False,False,0.0,0.7895025610923767,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.549957928507543,6.733841896057129,6.733841896057129,"[1.923302079376299e-05,0.999980092048645,1.825195816707037e-08,6.119164481788175e-07,4.792040542156428e-08,0.0,0.0,0.0,0.0,0.0]",0.00023864420654717833,1.825195816707037e-08,1.4145052433013916,1.4145052433013916,0,2.7722153663635254,1.8609850880034422,0,0,0,ar1_velocity,high,0.26046597957611084,1.008352279663086,2.521965742111206,1.7745310005921056,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.02499883994460106]","[1.0,1.0,-0.02499883994460106]",False,False,0.0,1.1368557214736938,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.349957928507543,6.393177032470703,6.393177032470703,"[1.6081443631171116e-13,0.0005702763446606696,0.0012161765480414033,0.9958729147911072,0.00234064063988626,0.0,0.0,0.0,0.0,0.0]",0.03071923553943634,0.0012161765480414033,1.4144344329833984,0.003727070987224579,0,2.9300475120544434,1.8190140461522994,0,0,0,ar1_velocity,high,0.3234007954597473,1.361849308013916,3.3321475982666016,1.7558140007167822,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.2886906862258911]","[1.0,1.0,-0.2886906862258911]",False,False,0.0,1.2854164838790894,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.149957928507543,6.037487506866455,6.037487506866455,"[4.1442289731201745e-14,0.03171040490269661,0.023410659283399582,0.8724629878997803,0.07241596281528473,0.0,0.0,0.0,0.0,0.0]",0.5064831376075745,0.023410659283399582,1.4433788061141968,0.26369184255599976,0,3.1724886894226074,1.672895909165755,0,0,0,ar1_velocity,high,0.39382654428482056,1.547435998916626,3.7519049644470215,1.7424040006517316,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.31981247663497925]","[1.0,1.0,-0.31981247663497925]",False,False,0.0,1.3448600769042969,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.949957928507543,5.670727252960205,5.670727252960205,"[1.4929080632716763e-15,0.16598999500274658,0.45280835032463074,0.0006786200101487339,0.38052308559417725,0.0,0.0,0.0,0.0,0.0]",1.02945876121521,0.45280835032463074,1.4499242305755615,0.031121790409088135,0,3.144514560699463,1.6017831461672847,0,0,0,ar1_velocity,high,0.46753039956092834,1.6888529062271118,4.1226911544799805,1.7496670006948989,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4046503007411957]","[1.0,1.0,-0.4046503007411957]",False,False,0.0,1.3643320798873901,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.749957928507543,5.28269100189209,5.28269100189209,"[1.111446325489449e-16,0.18576833605766296,0.38548171520233154,4.1293620597571135e-05,0.42870858311653137,0.0,0.0,0.0,0.0,0.0]",1.0436838865280151,0.38548171520233154,1.4709663391113281,0.08483782410621643,0,3.282539129257202,1.401812363022265,0,0,0,ar1_velocity,high,0.5668207406997681,1.9178574085235596,4.546694278717041,1.735699000164459,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5068036913871765]","[1.0,1.0,-0.5068036913871765]",False,False,0.0,1.3657923936843872,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.549957928507543,5.007199764251709,5.007199764251709,"[1.301290575877914e-15,0.25462421774864197,0.24235643446445465,3.5524441045708954e-05,0.5029837489128113,0.0,0.0,0.0,0.0,0.0]",1.037833333015442,0.24235643446445465,1.5022815465927124,0.10215339064598083,0,3.067756175994873,1.2808087615016388,0,0,0,ar1_velocity,high,0.5911862850189209,2.0204243659973145,4.8098554611206055,1.7066450000129407,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5891255736351013]","[1.0,1.0,-0.5891255736351013]",False,False,0.0,1.3590372800827026,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.349957928507543,4.733067512512207,4.733067512512207,"[1.9714032749831758e-16,0.3222043216228485,0.20660720765590668,5.7416141316934954e-06,0.47118276357650757,0.0,0.0,0.0,0.0,0.0]",1.0453636646270752,0.20660720765590668,1.5320147275924683,0.0823218822479248,0,3.4176976680755615,1.2354388444838025,0,0,0,ar1_velocity,high,0.6533330678939819,2.1590309143066406,5.120720863342285,1.6918379997150623,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6596700549125671]","[1.0,1.0,-0.6596700549125671]",False,False,0.0,1.3484314680099487,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.149957928507543,4.528454780578613,4.528454780578613,"[3.913547318815779e-17,0.41605520248413086,0.12466523051261902,1.0848908686966752e-06,0.4592784643173218,0.0,0.0,0.0,0.0,0.0]",0.9818015098571777,0.12466523051261902,1.5605013370513916,0.07054448127746582,0,3.547184944152832,0.9728559973988158,0,0,0,ar1_velocity,high,0.6869457960128784,2.1890435218811035,5.145625114440918,1.681781000115734,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8026237487792969]","[1.0,1.0,-0.8026237487792969]",False,False,0.0,1.3359159231185913,0,0,high,ar1_velocity,0.9057060968498799,3.1864165889720786,1.3864165889720785,4.3300604820251465,4.3300604820251465,"[3.554142388463225e-18,0.9418092966079712,0.00785756204277277,2.1080369450032777e-08,0.050333138555288315,0.0,0.0,0.0,0.0,0.0]",0.24499446153640747,3.554142388463225e-18,1.6261011362075806,0.14295369386672974,0,3.6936569213867188,0.870095719094105,0,0,0,ar1_velocity,high,0.6934835314750671,2.3705363273620605,4.831719398498535,1.6655780000291998,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_sudden_threat,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6781294345855713]","[1.0,1.0,-0.6781294345855713]",False,False,0.0,1.3223506212234497,11,2,high,linear,0.39638273901391974,3.2067187219164164,3.0067187219164166,4.083776473999023,4.083776473999023,"[1.0446078799959467e-19,0.0049107931554317474,0.9943774342536926,1.6425016902132938e-09,0.0007117567001841962,0.0,0.0,0.0,0.0,0.0]",0.03687275946140289,0.9943774342536926,1.5683939456939697,0.12449431419372559,0,3.5381951332092285,0.8162955375752877,0,0,0,ar1_velocity,high,0.768280565738678,2.4254870414733887,4.77665376663208,1.6817819996504113,5,94,1,0
