method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.3686977028846741]","[1.0,1.0,-0.3686977028846741]",False,False,0.0,0.788439154624939,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.7663425181644925,7.550083637237549,7.550083637237549,"[0.5379513502120972,0.01594308391213417,0.05911669135093689,0.023876648396253586,0.3546221852302551,0.008490040898323059,0.0,0.0,0.0,0.0]",1.06400465965271,0.5379513502120972,1.4614847898483276,1.4614847898483276,0,2.4045515060424805,3.8851054828657694,0,0,6,crossing_or_sudden_threat,high,0.38051995635032654,1.2094377279281616,2.3181190490722656,1.83934400047292,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.6085013151168823]","[1.0,1.0,-0.6085013151168823]",False,False,0.0,1.1352933645248413,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.5663425181644928,7.377230167388916,7.377230167388916,"[0.0003022537275683135,0.04434191808104515,0.0007052774308249354,0.9545494318008423,4.7569126763846725e-05,5.359430724638514e-05,0.0,0.0,0.0,0.0]",0.19113153219223022,0.0003022537275683135,1.53956937789917,0.23980361223220825,0,2.463548421859741,3.842920068082306,0,0,6,crossing_or_sudden_threat,high,0.5241405367851257,1.9023138284683228,3.4360132217407227,1.8507980003050761,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.7805656790733337]","[1.0,1.0,-0.7805656790733337]",False,False,0.0,1.2836087942123413,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.3663425181644926,7.241458415985107,7.241458415985107,"[0.0008603425812907517,0.8180183172225952,0.0001461287756683305,0.18080726265907288,0.0001605908910278231,7.346565325860865e-06,0.0,0.0,0.0,0.0]",0.48240751028060913,0.0008603425812907517,1.6153274774551392,0.17206436395645142,0,2.5056402683258057,3.7555152843174686,0,0,6,crossing_or_sudden_threat,high,0.5396479964256287,2.1495697498321533,3.5999860763549805,2.190227000028244,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.8010702133178711]","[1.0,1.0,-0.8010702133178711]",False,False,0.0,1.3429219722747803,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,3.166342518164493,7.083823204040527,7.083823204040527,"[0.0001761631283443421,0.7137455940246582,1.8102849935530685e-05,0.28603723645210266,2.067637069558259e-05,2.209401372965658e-06,0.0,0.0,0.0,0.0]",0.600681483745575,0.0001761631283443421,1.6253349781036377,0.020504534244537354,0,2.540137767791748,3.6477930960010116,0,0,6,crossing_or_sudden_threat,high,0.6835770606994629,2.2747714519500732,3.810321807861328,1.7457559997637873,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.8342119455337524]","[1.0,1.0,-0.8342119455337524]",False,False,0.0,1.3623155355453491,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.9663425181644927,6.943434238433838,6.943434238433838,"[9.823879736359231e-06,0.9866324067115784,4.5736874199064914e-07,0.013356928713619709,1.4474179010903754e-07,2.466046566951263e-07,0.0,0.0,0.0,0.0]",0.07104860246181488,9.823879736359231e-06,1.6419224739074707,0.03314173221588135,0,2.5712220668792725,3.530941568079298,0,0,6,crossing_or_sudden_threat,high,0.67042475938797,2.1026084423065186,3.407405138015747,1.7429629997423035,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.8339235186576843]","[1.0,1.0,-0.8339235186576843]",False,False,0.0,1.3637210130691528,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.7663425181644925,6.873335838317871,6.873335838317871,"[0.0002801055379677564,0.5753378868103027,1.0323200513084885e-05,0.4243624210357666,2.974967856061994e-06,6.296463197941193e-06,0.0,0.0,0.0,0.0]",0.6843183040618896,0.0002801055379677564,1.6417759656906128,0.00028842687606811523,0,2.6007726192474365,3.4099873532427574,0,0,6,crossing_or_sudden_threat,high,0.5924834609031677,2.017632246017456,3.694002389907837,1.748550000229443,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8287671208381653]","[1.0,1.0,-0.8287671208381653]",False,False,0.0,1.3569217920303345,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.5663425181644923,6.6303558349609375,6.6303558349609375,"[0.00019298359984531999,0.7241926193237305,7.850505426176824e-06,0.27547988295555115,0.0001244976738234982,2.18707441490551e-06,0.0,0.0,0.0,0.0]",0.5917460322380066,0.00019298359984531999,1.6391628980636597,0.005156397819519043,0,2.880051612854004,1.6150029352751647,0,0,6,crossing_or_sudden_threat,high,0.5452225804328918,1.8943969011306763,3.761688232421875,1.7287150003539864,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.798016369342804]","[1.0,1.0,-0.798016369342804]",False,False,0.0,1.3462765216827393,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.3663425181644926,6.064670562744141,6.064670562744141,"[7.657042442588136e-05,0.8353089690208435,3.752491011255188e-06,0.16454057395458221,6.829090852988884e-05,1.9001271311935852e-06,0.0,0.0,0.0,0.0]",0.44869908690452576,7.657042442588136e-05,1.623831868171692,0.030750751495361328,0,2.9141039848327637,1.4549918394946515,0,0,6,crossing_or_sudden_threat,high,0.5559536218643188,1.8933898210525513,3.778043746948242,1.7225689998667804,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8299735188484192]","[1.0,1.0,-0.8299735188484192]",False,False,0.0,1.3337233066558838,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,2.166342518164493,5.5188069343566895,5.5188069343566895,"[6.20020946371369e-05,0.6211135387420654,5.025061000196729e-06,0.37875813245773315,5.819549551233649e-05,3.0890375910530565e-06,0.0,0.0,0.0,0.0]",0.6647888422012329,6.20020946371369e-05,1.6397732496261597,0.031957149505615234,0,2.9479904174804688,1.2947857915407375,0,0,6,crossing_or_sudden_threat,high,0.5599364638328552,1.9511760473251343,3.976365089416504,1.811128000554163,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8405920267105103]","[1.0,1.0,-0.8405920267105103]",False,False,0.0,1.320121169090271,8,0,high,sinusoidal_lateral,0.39297203083018234,3.9663425181644927,1.9663425181644927,4.999585151672363,4.999585151672363,"[7.134580664569512e-05,0.08716718852519989,1.3679659787158016e-05,0.9126748442649841,6.042683162377216e-05,1.2493517715483904e-05,0.0,0.0,0.0,0.0]",0.29764029383659363,7.134580664569512e-05,1.645173192024231,0.010618507862091064,0,2.981801748275757,1.134492060658366,0,0,6,crossing_or_sudden_threat,high,0.6127161383628845,2.0673000812530518,4.377566337585449,1.7678269996395102,6,94,1,0
