method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,1,0.2,"[-16.83807373046875,0.40628916025161743,1.5]","[0.809626579284668,0.7466318607330322,0.0]","[1.0,0.9221928119659424,0.06547191739082336]","[1.0,0.9221928119659424,0.06547191739082336]",False,False,0.0,0.8125611543655396,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.999646932824748,7.725344181060791,12.05769157409668,"[0.039901357144117355,3.2215556888814945e-09,0.959770679473877,3.1442261388292536e-05,7.326299567012029e-08,0.0002965207095257938,0.0,0.0,0.0,0.0]",0.17068107426166534,0.0002965207095257938,1.361883282661438,1.361883282661438,0,4.277532577514648,3.7855332683745764,0,0,5,accel_decel,medium,0.34176531434059143,1.5171467065811157,3.0629231929779053,1.9329229999129893,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,2,0.4,"[-16.609561920166016,0.6291391253471375,1.5]","[1.1425551176071167,1.1142497062683105,0.0]","[1.0,1.0,0.28907567262649536]","[1.0,1.0,0.28907567262649536]",False,False,0.0,1.1395816802978516,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.799646932824748,7.5294623374938965,7.5294623374938965,"[0.5972381830215454,0.03085251897573471,6.693367648330506e-13,0.24713212251663208,0.11311404407024384,0.011663173325359821,0.0,0.0,0.0,0.0]",1.0590434074401855,0.011663173325359821,1.4434558153152466,0.23675429821014404,0,6.161841869354248,4.5,0,0,9,crossing_or_sudden_threat,low,0.5948815941810608,2.402331590652466,4.009836196899414,1.8390570003248286,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,3,0.6000000000000001,"[-16.351131439208984,0.8850253820419312,1.5]","[1.292149543762207,1.2794311046600342,0.0]","[1.0,1.0,0.31971442699432373]","[1.0,1.0,0.31971442699432373]",False,False,0.0,1.2788286209106445,6,5,high,ar1_velocity,0.40003574459055863,5.1996469328247485,4.599646932824749,7.392126083374023,7.392126083374023,"[2.7186213280572247e-09,0.03987175226211548,0.013550694100558758,0.9213448166847229,0.0056317830458283424,0.019600920379161835,0.0,0.0,0.0,0.0]",0.3684767186641693,0.019600920379161835,1.4499025344848633,0.03063875436782837,0,2.6147549152374268,3.1454807771641535,0,0,12,sinusoidal_lateral,low,0.7216892838478088,2.737346649169922,5.6270670890808105,1.8538639997132123,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,4,0.8,"[-16.07925796508789,1.1557557582855225,1.5]","[1.3593666553497314,1.3536518812179565,0.0]","[1.0,1.0,0.2938045859336853]","[1.0,1.0,0.2938045859336853]",False,False,0.0,1.3339202404022217,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.7007313669065622,7.333752632141113,7.333752632141113,"[8.699307042141311e-15,0.018774013966321945,0.002576280850917101,0.9622714519500732,1.4847770444248454e-06,0.0163767971098423,0.0,0.0,0.0,0.0]",0.1943574696779251,8.699307042141311e-15,1.4444103240966797,0.025909841060638428,0,7.058158874511719,0.8334124974189216,0,0,11,ar1_velocity,medium,0.7873968482017517,2.811891794204712,5.6327080726623535,1.796313999875565,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,5,1.0,"[-15.80134391784668,1.4331560134887695,1.5]","[1.3895692825317383,1.387001395225525,0.0]","[1.0,1.0,0.3411903381347656]","[1.0,1.0,0.3411903381347656]",False,False,0.0,1.3512828350067139,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.5007313669065625,7.200429439544678,7.200429439544678,"[2.0917738840966343e-13,0.013491230085492134,0.0006679922807961702,0.9266791343688965,4.652917495739928e-10,0.059161681681871414,0.0,0.0,0.0,0.0]",0.30081647634506226,2.0917738840966343e-13,1.4547889232635498,0.04738575220108032,0,7.287532329559326,0.26492771831684575,0,0,11,ar1_velocity,medium,0.8771780133247375,2.9576523303985596,5.892452239990234,1.762511001288658,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,6,1.2000000000000002,"[-15.520715713500977,1.7135533094406128,1.5]","[1.4031401872634888,1.4019863605499268,0.0]","[1.0,1.0,0.38942280411720276]","[1.0,1.0,0.38942280411720276]",False,False,0.0,1.3516488075256348,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.3007313669065623,7.13429069519043,7.13429069519043,"[9.298472229820817e-14,0.007861381396651268,0.00032133658532984555,0.9623004794120789,1.4213250802003197e-12,0.0295167937874794,0.0,0.0,0.0,0.0]",0.18164058029651642,9.298472229820817e-14,1.4668503999710083,0.048232465982437134,0,6.984196186065674,0.5920164340727271,0,0,11,ar1_velocity,medium,0.9978535771369934,3.1348047256469727,6.232387542724609,1.7566449987498345,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,7,1.4000000000000001,"[-15.23886775970459,1.9952971935272217,1.5]","[1.4092379808425903,1.408719539642334,0.0]","[1.0,1.0,0.4771996736526489]","[1.0,1.0,0.4771996736526489]",False,False,0.0,1.3442585468292236,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,2.1007313669065626,7.079062461853027,7.079062461853027,"[1.2785747192435061e-14,0.004010608419775963,8.34305610624142e-05,0.836846113204956,5.039964756300974e-13,0.15905989706516266,0.0,0.0,0.0,0.0]",0.4643998146057129,1.2785747192435061e-14,1.4925546646118164,0.08777686953544617,0,7.088395118713379,0.1683480246448977,0,0,11,ar1_velocity,medium,1.026631236076355,3.2495288848876953,6.4158854484558105,1.7708920004224638,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,8,1.6,"[-14.956472396850586,2.277646064758301,1.5]","[1.4119778871536255,1.4117449522018433,0.0]","[1.0,1.0,0.6135941743850708]","[1.0,1.0,0.6135941743850708]",False,False,0.0,1.3332242965698242,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.9007313669065624,7.0633955001831055,7.0633955001831055,"[4.704429459379857e-15,0.0019198653753846884,1.5657071344321594e-05,0.620620846748352,3.3925025982872725e-11,0.3774435818195343,0.0,0.0,0.0,0.0]",0.6759969592094421,4.704429459379857e-15,1.541589379310608,0.13639450073242188,0,6.097655773162842,3.9053861072365343,0,0,6,ar1_velocity,high,1.074440836906433,3.2792694568634033,6.4687676429748535,1.811678999729338,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,9,1.8,"[-14.67383098602295,2.5602669715881348,1.5]","[1.4132089614868164,1.4131042957305908,0.0]","[1.0,1.0,0.627382218837738]","[1.0,1.0,0.627382218837738]",False,False,0.0,1.3203730583190918,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.7007313669065625,6.99959135055542,6.99959135055542,"[0.01013687252998352,0.002595113357529044,9.983868949348107e-06,0.9853773713111877,4.1623573077825826e-13,0.0018807295709848404,0.0,0.0,0.0,0.0]",0.08842962980270386,0.01013687252998352,1.5471291542053223,0.013788044452667236,0,6.9118971824646,3.7809826290595807,0,0,6,ar1_velocity,high,1.1149102449417114,3.365741491317749,6.716153621673584,1.8136340004275553,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,15,10,2.0,"[-14.39107894897461,2.8430099487304688,1.5]","[1.4137622117996216,1.413715124130249,0.0]","[1.0,1.0,0.6730295419692993]","[1.0,1.0,0.6730295419692993]",False,False,0.0,1.3065129518508911,15,0,high,crossing_or_sudden_threat,0.38746993627529913,2.9007313669065624,1.5007313669065625,6.912089824676514,6.912089824676514,"[0.07863420993089676,0.0024245940148830414,6.377752470143605e-06,0.9182987809181213,7.485608487234341e-12,0.000636062293779105,0.0,0.0,0.0,0.0]",0.29759061336517334,0.07863420993089676,1.5661956071853638,0.04564732313156128,0,6.855652809143066,0.9327508568091433,0,0,8,sinusoidal_lateral,high,1.0583381652832031,3.1803722381591797,6.352701663970947,1.7884919998323312,6,30,0,0
