method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4177975058555603]","[-1.0,-1.0,0.4177975058555603]",False,False,0.0,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.71674108505249,6.71674108505249,"[0.03515956550836563,0.0832267627120018,0.21653962135314941,0.11742506176233292,0.16655871272087097,0.10133671015501022,0.024996884167194366,0.17962399125099182,0.005583716556429863,0.06954901665449142]",2.0529537200927734,0.11742506176233292,1.4746371507644653,1.4746371507644653,0,3.099026679992676,2.194893460352758,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7735071182250977]","[-1.0,-1.0,0.7735071182250977]",False,False,0.0,1.090325117111206,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.441925525665283,6.441925525665283,"[0.048742398619651794,0.035688381642103195,0.20866815745830536,0.25228628516197205,0.03892496973276138,0.021992379799485207,0.20086607336997986,0.1338239312171936,0.0027317896019667387,0.05627556890249252]",1.920562505722046,0.1338239312171936,1.6119284629821777,0.35570961236953735,0,2.9268429279327393,2.1097099679553204,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2316051721572876,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.082389831542969,6.082389831542969,"[0.019885540008544922,0.024834059178829193,0.15113341808319092,0.2637544572353363,0.0130105996504426,0.012604143470525742,0.2525883615016937,0.23388317227363586,0.00413538608700037,0.024170853197574615]",1.7184479236602783,0.23388317227363586,1.7320507764816284,0.22649288177490234,0,2.195803642272949,1.9501345354580784,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2871943712234497,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,5.657974720001221,5.657974720001221,"[0.01348187681287527,0.015257318504154682,0.11658444255590439,0.2879595458507538,0.007844807580113411,0.006457458715885878,0.2916746437549591,0.24369534850120544,0.00406848406419158,0.012976078316569328]",1.5837215185165405,0.24369534850120544,1.7320507764816284,0.0,0,2.2915687561035156,1.7806600073973882,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3043670654296875,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,5.182192802429199,5.182192802429199,"[0.010655509307980537,0.011900586076080799,0.10782375186681747,0.29840514063835144,0.009061045944690704,0.005621274933218956,0.34896203875541687,0.19470146298408508,0.0039561172015964985,0.008912996388971806]",1.5238176584243774,0.19470146298408508,1.7320507764816284,0.0,0,2.3076443672180176,1.6027536681893841,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3042323589324951,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,4.670535087585449,4.670535087585449,"[0.006009984761476517,0.014259004965424538,0.09945283085107803,0.3299025297164917,0.014316752552986145,0.005821020342409611,0.3739887773990631,0.14653325080871582,0.0034957362804561853,0.0062200818210840225]",1.4781025648117065,0.14653325080871582,1.7320507764816284,0.0,0,2.2239017486572266,1.4142409825283562,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2961997985839844,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,4.144650936126709,4.144650936126709,"[0.0035772959236055613,0.018662381917238235,0.09561323374509811,0.3408876061439514,0.026995837688446045,0.007345319725573063,0.3817613124847412,0.1160726249217987,0.0031305409502238035,0.005953844171017408]",1.4855111837387085,0.1160726249217987,1.7320507764816284,0.0,0,2.1716861724853516,1.2627107434054816,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2844570875167847,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,3.6349573135375977,3.6349573135375977,"[0.0026105407159775496,0.012797117233276367,0.09155674278736115,0.31716665625572205,0.04975242540240288,0.009017284959554672,0.35780683159828186,0.09998060017824173,0.05408640578389168,0.005225310567766428]",1.6293683052062988,0.09998060017824173,1.7320507764816284,0.0,0,2.2172558307647705,1.0984848793016215,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.270865559577942,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,3.1825263500213623,3.1825263500213623,"[0.005705683026462793,0.01758352480828762,0.08866755664348602,0.32338833808898926,0.08038999140262604,0.01025888416916132,0.3155478239059448,0.10067093372344971,0.05217500030994415,0.005612244363874197]",1.708330512046814,0.10067093372344971,1.7320507764816284,0.0,0,2.2512266635894775,0.9277593575648426,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2562490701675415,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,2.838346481323242,2.838346481323242,"[0.004434110131114721,0.022478457540273666,0.08586358278989792,0.33547869324684143,0.10087587684392929,0.014379608444869518,0.2620978355407715,0.1190413236618042,0.05051204562187195,0.004838466178625822]",1.7598458528518677,0.1190413236618042,1.7320507764816284,0.0,0,2.171888828277588,0.7972726854572386,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,11,2.2,"[14.119485855102539,-2.988612651824951,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.240970253944397,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.671472798882616,2.6533398628234863,2.6533398628234863,"[0.004991115536540747,0.04910918325185776,0.08233518153429031,0.3420104682445526,0.08238004893064499,0.01936420425772667,0.20611727237701416,0.15976765751838684,0.04863116145133972,0.005293682217597961]",1.8223464488983154,0.15976765751838684,1.7320507764816284,0.0,0,2.1561505794525146,0.6811846552851131,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,12,2.4000000000000004,"[13.836662292480469,-3.2714362144470215,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.225186824798584,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.4714727988826155,2.6544189453125,2.6533398628234863,"[0.006479798816144466,0.05483916774392128,0.07862406224012375,0.3511078357696533,0.04571620747447014,0.021481450647115707,0.15682414174079895,0.23339930176734924,0.04682967811822891,0.004698357079178095]",1.7815337181091309,0.23339930176734924,1.7320507764816284,0.0,0,2.240349292755127,0.5152783666209764,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,13,2.6,"[13.553828239440918,-3.5542702674865723,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2089645862579346,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.271472798882616,2.5219364166259766,2.5219364166259766,"[0.006297568324953318,0.060786325484514236,0.0660274550318718,0.37527742981910706,0.017737749963998795,0.012986029498279095,0.10348621010780334,0.31289052963256836,0.03981827571988106,0.004692410584539175]",1.6291146278381348,0.31289052963256836,1.7320507764816284,0.0,0,2.385082483291626,0.34073776358884594,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,14,2.8000000000000003,"[13.270989418029785,-3.837109088897705,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.1923291683197021,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.071472798882615,2.474281072616577,2.474281072616577,"[0.008152416907250881,0.06720302253961563,0.05733500048518181,0.2994268834590912,0.005846178624778986,0.012565056793391705,0.07051665335893631,0.439225971698761,0.03512457385659218,0.0046042208559811115]",1.5214757919311523,0.439225971698761,1.7320507764816284,0.0,0,2.4189517498016357,0.18850699638322968,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_density,18,15,3.0,"[12.98814868927002,-4.119950294494629,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.175288200378418,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.871472798882616,2.5789923667907715,2.474281072616577,"[0.010969141498208046,0.05387524515390396,0.04603606089949608,0.23413199186325073,0.0016960828797891736,0.008169231936335564,0.04479504004120827,0.5664120316505432,0.028712186962366104,0.00520298769697547]",1.3289966583251953,0.5664120316505432,1.7320507764816284,0.0,0,2.4692394733428955,0.031030721984198,0,0,16,ar1_velocity,medium
