method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7235808968544006]","[1.0,1.0,-0.7235808968544006]",False,False,0.0,0.7704548835754395,5,4,high,linear,0.44383365276034126,5.770013034903602,5.570013034903602,8.056991577148438,8.056991577148438,"[0.0003169857372995466,4.7009125410113484e-05,0.0003811777860391885,0.9968693852424622,0.0016260049305856228,0.0002561096625868231,9.08638394321315e-05,0.00041251324000768363,0.0,0.0]",0.025768743827939034,0.0016260049305856228,1.5885746479034424,1.5885746479034424,0,1.4009095430374146,2.6598583778928018,0,1,8,ar1_velocity,low,0.3262176513671875,1.5086045265197754,3.026439666748047,2.2385570000551525,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.47581884264945984]","[1.0,1.0,-0.47581884264945984]",False,False,0.0,1.108878493309021,5,4,high,linear,0.44383365276034126,5.770013034903602,5.370013034903602,7.804286003112793,7.804286003112793,"[0.02438921481370926,0.0032782519701868296,0.0036090014036744833,0.11362242698669434,0.024982403963804245,0.8301103711128235,8.265464202850126e-06,2.7780635430962874e-11,0.0,0.0]",0.6235730051994324,0.024982403963804245,1.492113709449768,0.2477620542049408,0,1.4963531494140625,2.516642265315186,0,1,8,ar1_velocity,low,0.475136399269104,2.122384548187256,3.8831353187561035,2.1069759995953063,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.448053777217865]","[1.0,1.0,-0.448053777217865]",False,False,0.0,1.2530553340911865,5,4,high,linear,0.44383365276034126,5.770013034903602,5.170013034903603,7.592092037200928,7.592092037200928,"[0.006155992858111858,0.04314333572983742,0.02642090432345867,1.4588809790438972e-05,0.9218082427978516,0.0024530463851988316,3.845613264275016e-06,7.695307878332475e-14,0.0,0.0]",0.3529544472694397,0.9218082427978516,1.4834932088851929,0.02776506543159485,0,1.8390675783157349,2.3538976290065676,0,0,8,ar1_velocity,low,0.5689541101455688,2.2723710536956787,4.223052024841309,2.1080940005049342,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5001505017280579]","[1.0,1.0,-0.5001505017280579]",False,False,0.0,1.3101736307144165,5,4,high,linear,0.44383365276034126,5.770013034903602,4.9700130349036025,7.434305667877197,7.434305667877197,"[0.049085065722465515,0.005755500867962837,0.25038135051727295,1.3398411624621076e-07,0.6673337817192078,0.027436638250947,7.448803444276564e-06,1.5999700208376572e-13,0.0,0.0]",0.8930193781852722,0.6673337817192078,1.5000501871109009,0.05209672451019287,0,1.7566841840744019,4.5,0,0,14,crossing_or_sudden_threat,medium,0.7241096496582031,2.5605523586273193,4.608391284942627,2.0594839998011594,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5913489460945129]","[1.0,1.0,-0.5913489460945129]",False,False,0.0,1.3282544612884521,5,4,high,linear,0.44383365276034126,5.770013034903602,4.770013034903602,7.33492374420166,7.33492374420166,"[0.18907886743545532,0.016009433194994926,0.33722949028015137,1.4021930837770924e-05,0.40518975257873535,0.05112228915095329,0.0013561081141233444,3.3164812042463243e-12,0.0,0.0]",1.2748594284057617,0.40518975257873535,1.5328710079193115,0.09119844436645508,0,1.3338358402252197,2.1570231579943266,0,1,8,ar1_velocity,low,0.7888708114624023,2.5059497356414795,4.523900985717773,2.0167410002613906,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6353980302810669]","[1.0,1.0,-0.6353980302810669]",False,False,0.0,1.3287466764450073,5,4,high,linear,0.44383365276034126,5.770013034903602,4.570013034903602,7.055548667907715,7.055548667907715,"[0.4962928593158722,0.03888847678899765,0.1908894032239914,7.251097638993897e-11,0.26960858702659607,0.00039229527465067804,0.003928429912775755,1.1210814221396248e-10,0.0,0.0]",1.1683322191238403,0.26960858702659607,1.5503969192504883,0.044049084186553955,0,1.2561383247375488,1.9499230875248355,0,1,8,ar1_velocity,low,0.7660624384880066,2.3471293449401855,4.330641746520996,2.059763000033854,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6547086238861084]","[1.0,1.0,-0.6547086238861084]",False,False,0.0,1.321213722229004,5,4,high,linear,0.44383365276034126,5.770013034903602,4.370013034903602,6.496795177459717,6.496795177459717,"[0.6981077790260315,0.047980207949876785,0.033506620675325394,3.5296311012844583e-11,0.21575425565242767,7.764388954001333e-08,0.004651080816984177,5.278567513644639e-12,0.0,0.0]",0.866254985332489,0.21575425565242767,1.5584105253219604,0.019310593605041504,0,1.5598297119140625,4.5,0,0,14,crossing_or_sudden_threat,medium,0.7723703384399414,2.393167495727539,4.551677227020264,2.033224000115297,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.45568981766700745]","[1.0,1.0,-0.45568981766700745]",False,False,0.0,1.3099138736724854,5,4,high,linear,0.44383365276034126,5.770013034903602,4.170013034903603,5.972702980041504,5.972702980041504,"[0.00019832397811114788,1.5125444406294264e-05,4.099758371012285e-06,1.5153153458033995e-14,2.9991426345077343e-05,1.2739110877291182e-09,0.9997524619102478,4.0870734662405e-16,0.0,0.0]",0.002469447208568454,2.9991426345077343e-05,1.4858174324035645,0.19901880621910095,0,1.4766217470169067,1.7489336289517738,0,1,14,crossing_or_sudden_threat,medium,0.7549470663070679,2.303544521331787,4.375662326812744,1.9446650003374089,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.47815796732902527]","[1.0,1.0,-0.47815796732902527]",False,False,0.0,1.2967405319213867,5,4,high,linear,0.44383365276034126,5.770013034903602,3.9700130349036025,5.454704284667969,5.454704284667969,"[0.0003501432074699551,2.7613257771008648e-05,7.093267413438298e-06,2.3389232580882033e-14,2.2252210328588262e-05,2.197099320255802e-07,0.9995926022529602,3.71855891822463e-15,0.0,0.0]",0.003809183370321989,2.2252210328588262e-05,1.4928613901138306,0.022468149662017822,0,1.5278851985931396,1.5826516490675648,0,0,14,crossing_or_sudden_threat,medium,0.7477953433990479,2.1794703006744385,4.21754264831543,1.94047400054842,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5018678903579712]","[1.0,1.0,-0.5018678903579712]",False,False,0.0,1.2825316190719604,5,4,high,linear,0.44383365276034126,5.770013034903602,3.7700130349036023,5.002048492431641,5.002048492431641,"[0.0004869990225415677,7.47637459426187e-05,2.6506644644541666e-05,1.0732593199586082e-13,3.586112870834768e-05,4.004931852819027e-08,0.9993758797645569,3.255796782349052e-14,0.0,0.0]",0.005695813801139593,3.586112870834768e-05,1.5006237030029297,0.023709923028945923,0,1.5790352821350098,1.4162954650701265,0,0,14,crossing_or_sudden_threat,medium,0.7621281147003174,2.127060890197754,4.174895286560059,2.0156230002612574,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,11,2.2,"[-14.119485855102539,1.9254684448242188,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-0.5327956080436707]","[1.0,1.0,-0.5327956080436707]",False,False,0.0,1.2676563262939453,5,4,high,linear,0.44383365276034126,5.770013034903602,3.570013034903602,4.532241344451904,4.532241344451904,"[0.000752998807001859,0.00027946525369770825,0.00039601465687155724,1.7939769678468331e-12,4.0050013922154903e-05,1.0921531412577679e-07,0.9985313415527344,1.4126704363584541e-13,0.0,0.0]",0.012679166160523891,4.0050013922154903e-05,1.511248230934143,0.030927717685699463,0,1.6301349401474,1.249906032088464,0,0,14,crossing_or_sudden_threat,medium,0.7301945686340332,2.0631110668182373,4.178838729858398,2.0413250003912253,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,12,2.4000000000000004,"[-13.836662292480469,2.208292007446289,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-0.5573908090591431]","[1.0,1.0,-0.5573908090591431]",False,False,0.0,1.2522746324539185,5,4,high,linear,0.44383365276034126,5.770013034903602,3.370013034903602,4.06805944442749,4.06805944442749,"[0.0018780878745019436,0.0016554155154153705,0.0044351438991725445,3.8888735981457145e-12,4.4860651541966945e-05,0.00015265024558175355,0.9918338060379028,7.600289321507692e-12,0.0,0.0]",0.056344255805015564,4.4860651541966945e-05,1.520093560218811,0.024595201015472412,0,1.681212067604065,1.0835016197467215,0,0,14,crossing_or_sudden_threat,medium,0.7212324142456055,2.008399486541748,4.210759162902832,1.9449439996606088,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,13,2.6,"[-13.553828239440918,2.49112606048584,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-0.5757845640182495]","[1.0,1.0,-0.5757845640182495]",False,False,0.0,1.2364535331726074,5,4,high,linear,0.44383365276034126,5.770013034903602,3.170013034903602,3.6411046981811523,3.6411046981811523,"[0.0041768779046833515,0.009858772158622742,0.042387109249830246,2.752555405827195e-10,7.353870751103386e-05,0.00020736306032631546,0.9432963728904724,1.6557515775117437e-11,0.0,0.0]",0.259928435087204,7.353870751103386e-05,1.5269341468811035,0.018393754959106445,0,1.732278823852539,0.9170905402909549,0,0,14,crossing_or_sudden_threat,medium,0.746177077293396,2.0476253032684326,4.263877868652344,1.9158900004185853,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,14,2.8000000000000003,"[-13.270989418029785,2.7739648818969727,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-0.5756898522377014]","[1.0,1.0,-0.5756898522377014]",False,False,0.0,1.2202187776565552,5,4,high,linear,0.44383365276034126,5.770013034903602,2.970013034903602,3.197249412536621,3.197249412536621,"[0.0064323339611291885,0.059119608253240585,0.3641084134578705,2.898604689605122e-09,0.00010443157225381583,0.00014891804312355816,0.5700863003730774,1.680964395456286e-11,0.0,0.0]",0.8901615142822266,0.00010443157225381583,1.5268983840942383,9.47117805480957e-05,0,1.7833411693572998,0.7506763437429173,0,0,14,crossing_or_sudden_threat,medium,0.7276926040649414,2.041196346282959,4.388399600982666,2.009757000450918,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,15,3.0,"[-12.98814868927002,3.0568058490753174,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-0.5954345464706421]","[1.0,1.0,-0.5954345464706421]",False,False,0.0,1.2035776376724243,5,4,high,linear,0.44383365276034126,5.770013034903602,2.7700130349036023,2.720898151397705,2.720898151397705,"[0.0034469326492398977,0.25179392099380493,0.3937758207321167,6.898704718594217e-09,0.0001057557892636396,0.00011529031326062977,0.350762277841568,6.58836374345384e-10,0.0,0.0]",1.1032824516296387,0.0001057557892636396,1.5344517230987549,0.019744694232940674,0,1.834401249885559,0.5842608484064333,0,0,14,crossing_or_sudden_threat,medium,0.7262046337127686,2.0913829803466797,4.578099250793457,2.00333100019634,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,16,3.2,"[-12.705307006835938,3.3396477699279785,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-0.6152086853981018]","[1.0,1.0,-0.6152086853981018]",False,False,0.0,1.186529278755188,5,4,high,linear,0.44383365276034126,5.770013034903602,2.570013034903602,2.2681081295013428,2.2681081295013428,"[0.0012023457093164325,0.5605137944221497,0.3182758688926697,5.816084680532185e-08,8.425035048276186e-05,0.0029982675332576036,0.11692539602518082,3.5040456647372764e-10,0.0,0.0]",0.9660980701446533,8.425035048276186e-05,1.542232632637024,0.019774138927459717,0,1.8854604959487915,0.4178448335545709,0,0,14,crossing_or_sudden_threat,medium,0.7351906299591064,2.167816400527954,4.83211612701416,1.9779090007432387,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,17,3.4000000000000004,"[-12.422464370727539,3.622490167617798,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-0.6035769581794739]","[1.0,1.0,-0.6035769581794739]",False,False,0.0,1.1690698862075806,5,4,high,linear,0.44383365276034126,5.770013034903602,2.370013034903602,2.0275065898895264,2.0275065898895264,"[0.00047148909652605653,0.5753430724143982,0.3983427584171295,3.2190467180726046e-08,4.227293538860977e-05,0.0006626153481192887,0.025137824937701225,3.931802106116322e-11,0.0,0.0]",0.7861745953559875,4.227293538860977e-05,1.5376297235488892,0.01163172721862793,0,1.9365195035934448,0.25142849400559697,0,0,14,crossing_or_sudden_threat,medium,0.7611784934997559,2.2796168327331543,5.079718112945557,2.0977569993192446,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,18,3.6,"[-12.136160850524902,3.9017932415008545,1.5]","[1.4315166473388672,1.3965154886245728,0.0]","[1.0,0.9560326933860779,-0.5960948467254639]","[1.0,0.9560326933860779,-0.5960948467254639]",False,False,0.0,1.1714309453964233,5,4,high,linear,0.44383365276034126,5.770013034903602,2.170013034903602,2.0693929195404053,2.0275065898895264,"[0.00015284625987987965,0.3294074535369873,0.6680098176002502,1.01264653551425e-07,1.0482036486791912e-05,0.0018801656551659107,0.0005391478189267218,3.5926420258874936e-12,0.0,0.0]",0.6526265740394592,1.0482036486791912e-05,1.5064287185668945,0.044599395245313644,0,1.9840457439422607,0.09017963150748658,0,0,14,crossing_or_sudden_threat,medium,0.8497219085693359,2.5380444526672363,5.55177640914917,2.04691199996887,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,19,3.8000000000000003,"[-11.836297035217285,4.165863513946533,1.5]","[1.4993207454681396,1.3203506469726562,0.0]","[1.0,0.8093174695968628,-0.619785726070404]","[1.0,0.8093174695968628,-0.619785726070404]",False,False,0.0,1.2346539497375488,5,4,high,linear,0.44383365276034126,5.770013034903602,1.970013034903602,2.3584537506103516,2.0275065898895264,"[2.5663197448011488e-05,0.1845741868019104,0.8083494901657104,2.5154933691595716e-10,1.81647885710845e-06,0.006995714735239744,5.31758923898451e-05,7.539520223420748e-12,0.0,0.0]",0.5193952918052673,1.81647885710845e-06,1.4279807806015015,0.14861565828323364,0,2.0692269802093506,0.0,0,0,14,crossing_or_sudden_threat,medium,0.9124346971511841,2.6875882148742676,5.857899188995361,2.001935000407684,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_density,43,20,4.0,"[-11.521587371826172,4.411515235900879,1.5]","[1.5735467672348022,1.2282590866088867,0.0]","[1.0,0.7056524157524109,-0.6196097731590271]","[1.0,0.7056524157524109,-0.6196097731590271]",False,False,0.0,1.3089454174041748,5,4,high,linear,0.44383365276034126,5.770013034903602,1.7700130349036023,2.5858099460601807,2.0275065898895264,"[8.56556562212063e-06,0.18449532985687256,0.8154157400131226,1.9544448004449322e-10,6.417120630430873e-07,5.39518914592918e-05,2.5740391720319167e-05,1.85084564861826e-12,0.0,0.0]",0.4791240394115448,6.417120630430873e-07,1.3718096017837524,0.10366520285606384,0,2.182441473007202,0.0,0,0,8,ar1_velocity,low,0.9551328420639038,2.7897560596466064,6.012000560760498,1.9658960000015213,8,94,1,1
