method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,1,0.2,"[-16.812782287597656,-0.021482817828655243,1.5]","[0.9360848665237427,0.5802580118179321,0.0]","[1.0,0.6198775768280029,-0.03788119554519653]","[1.0,0.6198775768280029,-0.03788119554519653]",False,False,0.0,0.92900151014328,6,6,high,sinusoidal_lateral,0.5443134870444382,3.442698027194634,3.242698027194634,7.839894771575928,7.839894771575928,"[9.760372631717473e-05,0.06257248669862747,0.01055868435651064,0.0034002666361629963,0.0005429381271824241,0.04414784535765648,0.4975773096084595,0.3811028301715851,0.0,0.0]",1.0984822511672974,0.4975773096084595,1.1771504878997803,1.1771504878997803,0,1.7122142314910889,2.7199213117401633,0,0,2,ar1_velocity,medium,0.4743278920650482,1.9937468767166138,3.678267002105713,1.8722980003076373,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,2,0.4,"[-16.572906494140625,0.18641582131385803,1.5]","[1.1993764638900757,1.039493203163147,0.0]","[1.0,1.0,0.6433519124984741]","[1.0,1.0,0.6433519124984741]",False,False,0.0,1.18008291721344,12,7,high,linear,0.5410418491292468,6.877354208736964,6.677354208736964,7.443714141845703,7.443714141845703,"[5.031075033912202e-06,1.2522093584266258e-06,7.02148978065989e-15,3.612131820318609e-07,3.214361554704226e-10,5.748573749723811e-15,0.9999932050704956,1.569066085949089e-07,0.0,0.0]",9.301411046180874e-05,1.569066085949089e-07,1.5536736249923706,0.7801100015640259,0,1.6730707883834839,1.7892545113732925,0,0,6,sinusoidal_lateral,high,0.6084932088851929,2.4819564819335938,4.343167304992676,2.0421519984665792,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,3,0.6000000000000001,"[-16.309370040893555,0.4355839788913727,1.5]","[1.317681074142456,1.2458407878875732,0.0]","[1.0,1.0,0.76381915807724]","[1.0,1.0,0.76381915807724]",False,False,0.0,1.2848615646362305,12,7,high,linear,0.5410418491292468,6.877354208736964,6.477354208736964,6.915702819824219,6.915702819824219,"[0.02495143562555313,0.0004600326647050679,2.893142496407375e-11,3.116143076908884e-08,1.7689703923906563e-08,5.465238264251932e-15,0.9745883941650391,2.480323280096286e-09,0.0,0.0]",0.12071320414543152,2.480323280096286e-09,1.6073020696640015,0.12046724557876587,0,1.9512156248092651,1.6782731791380956,0,0,6,sinusoidal_lateral,high,0.6687536239624023,2.522088050842285,4.777342319488525,1.9887929993274156,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,4,0.8,"[-16.035202026367188,0.7032957077026367,1.5]","[1.3708387613296509,1.3385587930679321,0.0]","[1.0,1.0,0.7620319724082947]","[1.0,1.0,0.7620319724082947]",False,False,0.0,1.3241276741027832,12,7,high,linear,0.5410418491292468,6.877354208736964,6.2773542087369645,6.355910301208496,6.355910301208496,"[0.18698647618293762,0.0006023048772476614,7.257709624258757e-12,1.0125987728315522e-06,8.940811424551498e-10,4.423394938909194e-15,0.8124017119407654,8.530707418685779e-06,0.0,0.0]",0.4868881404399872,8.530707418685779e-06,1.6064534187316895,0.0017871856689453125,0,2.310645818710327,1.5569123856370806,0,0,6,sinusoidal_lateral,high,0.8255866169929504,2.827773094177246,5.161797046661377,1.9331990006321575,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,5,1.0,"[-15.756257057189941,0.9793396592140198,1.5]","[1.3947240114212036,1.3802196979522705,0.0]","[1.0,1.0,0.746157705783844]","[1.0,1.0,0.746157705783844]",False,False,0.0,1.3340932130813599,12,7,high,linear,0.5410418491292468,6.877354208736964,6.077354208736964,5.850955009460449,5.850955009460449,"[0.22070208191871643,0.001483485335484147,6.86976101005321e-11,4.945219188812189e-06,4.8506009875382006e-08,1.524704536617124e-14,0.7778072357177734,2.290398924742476e-06,0.0,0.0]",0.5386660695075989,2.290398924742476e-06,1.5989844799041748,0.015874266624450684,0,2.713676929473877,1.4210465911304884,0,0,6,sinusoidal_lateral,high,0.9565705060958862,3.029202461242676,5.40838623046875,1.9027489997824887,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,6,1.2000000000000002,"[-15.475165367126465,1.2591274976730347,1.5]","[1.405456304550171,1.3989391326904297,0.0]","[1.0,1.0,0.9284164905548096]","[1.0,1.0,0.9284164905548096]",False,False,0.0,1.3308814764022827,12,7,high,linear,0.5410418491292468,6.877354208736964,5.877354208736964,5.4147419929504395,5.4147419929504395,"[0.9346926808357239,0.0015646290266886353,8.586938937682476e-10,3.0715943921677535e-06,8.91635068001051e-08,3.1262129386935844e-14,0.06373776495456696,1.7534730432089418e-06,0.0,0.0]",0.24876683950424194,1.7534730432089418e-06,1.6917319297790527,0.18225878477096558,0,2.3966965675354004,1.7937413808307312,0,0,2,ar1_velocity,medium,1.0333456993103027,3.0386159420013428,5.408359050750732,1.863917999799014,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,7,1.4000000000000001,"[-15.193109512329102,1.5405975580215454,1.5]","[1.4102786779403687,1.4073503017425537,0.0]","[1.0,1.0,0.9885856509208679]","[1.0,1.0,0.9885856509208679]",False,False,0.0,1.3216452598571777,12,7,high,linear,0.5410418491292468,6.877354208736964,5.677354208736964,5.0565361976623535,5.0565361976623535,"[0.9122967720031738,0.004515365231782198,3.7716183953762084e-08,1.8612634448800236e-05,1.0467340416653315e-07,2.1242934440581646e-13,0.08315785974264145,1.118927957577398e-05,0.0,0.0]",0.315271258354187,1.118927957577398e-05,1.725485920906067,0.06016916036605835,0,2.392113208770752,1.6483959737979832,0,0,2,ar1_velocity,medium,1.0165516138076782,2.9694621562957764,5.334855556488037,1.9312439999339404,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,8,1.6,"[-14.91062068939209,1.8228235244750977,1.5]","[1.4124455451965332,1.4111297130584717,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3095499277114868,12,7,high,linear,0.5410418491292468,6.877354208736964,5.477354208736964,4.781202793121338,4.781202793121338,"[0.9938133955001831,0.0035586173180490732,2.1559293372774846e-07,5.554104518523673e-06,1.5397309880427201e-06,4.4162809802357483e-13,0.002586987102404237,3.370487684151158e-05,0.0,0.0]",0.04208185523748398,3.370487684151158e-05,1.7320507764816284,0.01141434907913208,0,2.1559219360351562,1.6210119744098237,0,0,2,ar1_velocity,medium,0.9374134540557861,2.7308831214904785,5.090561866760254,1.9843239988404093,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,9,1.8,"[-14.627937316894531,2.10538911819458,1.5]","[1.4134191274642944,1.4128278493881226,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2959915399551392,12,7,high,linear,0.5410418491292468,6.877354208736964,5.2773542087369645,4.588472366333008,4.588472366333008,"[0.9970923662185669,0.002761262468993664,2.784769606023474e-07,5.584103632827464e-07,4.4637951646109286e-07,8.49508722915171e-13,3.674544814202818e-06,0.00014139934501145035,0.0,0.0]",0.02049105241894722,0.00014139934501145035,1.7320507764816284,0.0,0,2.691801071166992,1.3836373240141222,0,0,2,ar1_velocity,medium,0.9607096314430237,2.7534866333007812,5.4113006591796875,1.9323619999340735,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,16,10,2.0,"[-14.345166206359863,2.3881072998046875,1.5]","[1.4138566255569458,1.413590908050537,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2815836668014526,12,7,high,linear,0.5410418491292468,6.877354208736964,5.077354208736964,4.337493896484375,4.337493896484375,"[0.9993255138397217,0.0006617435719817877,4.88429741096752e-08,2.3527097425812826e-07,2.1236806446722767e-07,5.441211175204186e-13,3.763708900095253e-09,1.227901884703897e-05,0.0,0.0]",0.005665232427418232,1.227901884703897e-05,1.7320507764816284,0.0,0,2.783048629760742,1.2281007917068196,0,0,2,ar1_velocity,medium,1.0418009757995605,2.896531820297241,5.911935806274414,1.8644760002644034,8,30,0,0
