method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,1,0.2,"[16.84424591064453,-0.02415706217288971,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.2582482695579529]","[-1.0,1.0,0.2582482695579529]",False,False,0.0,0.7672402262687683,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.427126228937007,6.328857898712158,8.433037757873535,"[3.892562017426826e-05,0.6073145866394043,0.05058389902114868,0.2393205612897873,0.01916993409395218,0.04411690682172775,0.024596240371465683,0.01485893689095974,0.0,0.0]",1.1636006832122803,3.892562017426826e-05,1.4375994205474854,1.4375994205474854,0,2.306823253631592,2.456182895541928,0,0,6,accel_decel,medium,0.14065326750278473,0.8871303796768188,2.308260917663574,1.9622649997472763,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,2,0.4,"[16.618507385253906,0.2015807032585144,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5135243535041809]","[-1.0,1.0,0.5135243535041809]",False,False,0.0,1.1041580438613892,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.227126228937006,5.981612682342529,5.981612682342529,"[0.0004362042236607522,0.16442275047302246,0.14464923739433289,0.3839670419692993,0.014103114604949951,0.020493488758802414,0.136698916554451,0.1352291703224182,0.0,0.0]",1.6297754049301147,0.0004362042236607522,1.5045621395111084,0.255276083946228,0,2.076535701751709,2.4916849870894278,0,0,6,accel_decel,medium,0.2663993239402771,1.649360179901123,3.5099196434020996,2.0066839997525676,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,3,0.6000000000000001,"[16.361324310302734,0.4587644934654236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.531724750995636]","[-1.0,1.0,0.531724750995636]",False,False,0.0,1.247597098350525,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,5.027126228937007,5.628713607788086,5.628713607788086,"[0.0008303117356263101,0.9019389748573303,0.0160648375749588,0.028247470036149025,0.016727853566408157,0.0022060489282011986,0.020280567929148674,0.013703842647373676,0.0,0.0]",0.48586300015449524,0.0008303117356263101,1.5108710527420044,0.018200397491455078,0,1.7813867330551147,2.5184247194807496,0,0,6,accel_decel,medium,0.43260249495506287,2.1167166233062744,3.942281723022461,1.8915849996119505,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,4,0.8,"[16.090011596679688,0.730077862739563,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5450788736343384]","[-1.0,1.0,0.5450788736343384]",False,False,0.0,1.3043254613876343,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.827126228937007,5.296108722686768,5.296108722686768,"[0.00994404498487711,0.2715371549129486,0.1307307779788971,0.15387609601020813,0.09657756984233856,0.02774384245276451,0.2484956532716751,0.06109483912587166,0.0,0.0]",1.7957872152328491,0.00994404498487711,1.5156223773956299,0.013354122638702393,0,1.4389394521713257,2.54625653919349,0,1,6,accel_decel,medium,0.5311864018440247,2.3392248153686523,4.169764518737793,1.8927029996120837,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,5,1.0,"[15.812349319458008,1.0077401399612427,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5565165281295776]","[-1.0,1.0,0.5565165281295776]",False,False,0.0,1.3221741914749146,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.627126228937007,4.995454788208008,4.995454788208008,"[0.0062333764508366585,0.2617567181587219,0.17401522397994995,0.13492803275585175,0.07645764946937561,0.06696413457393646,0.2016441524028778,0.07800067216157913,0.0,0.0]",1.8565266132354736,0.0062333764508366585,1.519773244857788,0.011437654495239258,0,1.124924898147583,2.5490980992652053,1,1,6,accel_decel,medium,0.6294518709182739,2.4920907020568848,4.300002098083496,2.0128300002397737,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,6,1.2000000000000002,"[15.531834602355957,1.2882550954818726,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5613805055618286]","[-1.0,1.0,0.5613805055618286]",False,False,0.0,1.3225055932998657,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.427126228937007,4.731362342834473,4.731362342834473,"[0.004635108634829521,0.37624457478523254,0.1593104600906372,0.13958193361759186,0.006490305066108704,0.0718119889497757,0.16864193975925446,0.07328374683856964,0.0,0.0]",1.6737092733383179,0.004635108634829521,1.5215610265731812,0.0048639774322509766,0,1.1609030961990356,2.396010261685638,1,1,6,accel_decel,medium,0.6630302667617798,2.536134719848633,4.475466251373291,1.9510899992383202,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,7,1.4000000000000001,"[15.250038146972656,1.570051908493042,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5662530660629272]","[-1.0,1.0,0.5662530660629272]",False,False,0.0,1.3148442506790161,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.227126228937006,4.504640102386475,4.504640102386475,"[0.005566691048443317,0.4228075444698334,0.1556662619113922,0.1081882044672966,0.0035717312712222338,0.0641939714550972,0.1684921830892563,0.07151342928409576,0.0,0.0]",1.608106255531311,0.005566691048443317,1.5233654975891113,0.004872560501098633,0,1.1960431337356567,2.241828707131316,1,1,6,accel_decel,medium,0.6412601470947266,2.474484443664551,4.663965702056885,1.899965999655251,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,8,1.6,"[14.967665672302246,1.8524246215820312,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.569566547870636]","[-1.0,1.0,0.569566547870636]",False,False,0.0,1.3034306764602661,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,4.027126228937007,4.313933849334717,4.313933849334717,"[0.005948653444647789,0.4573810398578644,0.13469785451889038,0.1120438277721405,0.0032887852285057306,0.04354243353009224,0.1706051379442215,0.07249224185943604,0.0,0.0]",1.5507498979568481,0.005948653444647789,1.5246002674102783,0.0033134818077087402,0,1.0945099592208862,2.0676216958887537,1,1,6,accel_decel,medium,0.6184679269790649,2.39724063873291,4.895576477050781,1.8778960002237,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,9,1.8,"[14.685033798217773,2.135056257247925,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5713329911231995]","[-1.0,1.0,0.5713329911231995]",False,False,0.0,1.290149450302124,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.827126228937007,4.156828880310059,4.156828880310059,"[0.004705643281340599,0.42760831117630005,0.11126227676868439,0.17253243923187256,0.003494473174214363,0.03249498829245567,0.17500975728034973,0.07289198786020279,0.0,0.0]",1.5630079507827759,0.004705643281340599,1.5252610445022583,0.0017664432525634766,0,1.1939375400543213,1.879808553069827,1,1,6,accel_decel,medium,0.6001115441322327,2.346282958984375,5.1298651695251465,1.9631029999800376,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_mixed_ood,47,10,2.0,"[14.4022855758667,2.417804002761841,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5697422623634338]","[-1.0,1.0,0.5697422623634338]",False,False,0.0,1.275835394859314,0,0,high,crossing_or_sudden_threat,0.5662698116391738,5.627126228937007,3.6271262289370068,4.030869007110596,4.030869007110596,"[0.0038616061210632324,0.42164355516433716,0.09903541207313538,0.23958173394203186,0.0033894293010234833,0.028790950775146484,0.13191662728786469,0.07178060710430145,0.0,0.0]",1.5346193313598633,0.0038616061210632324,1.5246659517288208,0.001590728759765625,0,1.2878268957138062,1.6939840461744575,0,1,6,accel_decel,medium,0.5971851944923401,2.331352472305298,5.295541763305664,1.943268000104581,8,94,1,0
