method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,1,0.2,"[16.80811309814453,-0.07175624370574951,1.5]","[-0.9594380855560303,0.5407705903053284,0.0]","[-1.0,0.563632607460022,-0.5298397541046143]","[-1.0,0.563632607460022,-0.5298397541046143]",False,False,0.0,0.9521604776382446,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.98881503325745,9.123635292053223,11.072009086608887,"[1.0412660230940674e-05,0.9975038170814514,5.5337233789032325e-05,0.0016332512022927403,2.5624572685956082e-08,1.6275764664896997e-06,1.6544585434985493e-07,0.0007952585001476109,0.0,0.0]",0.019336175173521042,5.5337233789032325e-05,1.2642831802368164,1.2642831802368164,0,0.756577730178833,3.379023312147039,1,1,5,linear,low,0.22775228321552277,1.616654872894287,3.4351491928100586,2.046903000518796,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,2,0.4,"[16.566139221191406,0.13259382545948029,1.5]","[-1.2098697423934937,1.0217503309249878,0.0]","[-1.0,1.0,-0.7133427858352661]","[-1.0,1.0,-0.7133427858352661]",False,False,0.0,1.1897342205047607,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.78881503325745,8.60428237915039,8.60428237915039,"[0.6941573023796082,7.994490260898601e-06,0.23437698185443878,1.3527878763852641e-05,0.00044565051211975515,0.0010866152588278055,0.06162192299962044,0.008289922028779984,0.0,0.0]",0.8160018920898438,0.23437698185443878,1.5839375257492065,0.47338131070137024,0,0.9779916405677795,2.3800794119399526,1,1,16,sinusoidal_lateral,low,0.36440813541412354,2.011991262435913,3.9818286895751953,2.088249999360414,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,3,0.6000000000000001,"[16.301660537719727,0.38016751408576965,1.5]","[-1.322395920753479,1.2378684282302856,0.0]","[-1.0,1.0,-0.7936127781867981]","[-1.0,1.0,-0.7936127781867981]",False,False,0.0,1.2884085178375244,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.58881503325745,8.050374031066895,8.050374031066895,"[0.07648015022277832,0.17222636938095093,0.7512441277503967,4.073245690960903e-06,6.8635836214525625e-06,2.6901427190750837e-05,6.379602382367011e-06,5.16511317982804e-06,0.0,0.0]",0.7149748802185059,0.7512441277503967,1.6216723918914795,0.08026999235153198,0,1.4701811075210571,1.752041505108474,0,1,11,linear,medium,0.5133922100067139,2.4232800006866455,4.4848127365112305,2.0008089995826595,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,4,0.8,"[16.027069091796875,0.6471627950668335,1.5]","[-1.3729572296142578,1.3349765539169312,0.0]","[-1.0,1.0,-0.8009446859359741]","[-1.0,1.0,-0.8009446859359741]",False,False,0.0,1.3248908519744873,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.3888150332574503,7.4984636306762695,7.4984636306762695,"[0.10431352257728577,0.0002810311270877719,0.6267627477645874,8.942796512201312e-07,2.723986881392193e-06,1.653702952353342e-06,0.26843416690826416,0.00020323133503552526,0.0,0.0]",0.8857271671295166,0.6267627477645874,1.6252729892730713,0.007331907749176025,0,1.1364202499389648,2.0621104231951155,1,1,23,accel_decel,low,0.6109005808830261,2.457475185394287,4.352833271026611,2.020085001277039,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,5,1.0,"[15.747934341430664,0.9228848218917847,1.5]","[-1.3956758975982666,1.3786100149154663,0.0]","[-1.0,1.0,-0.8156496286392212]","[-1.0,1.0,-0.8156496286392212]",False,False,0.0,1.3335753679275513,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.18881503325745,6.718784809112549,6.718784809112549,"[0.02321980893611908,5.583352503890637e-06,0.10342112183570862,1.734601653424761e-07,1.259827229205257e-07,1.7338474833650253e-07,0.8733192682266235,3.3815384085755795e-05,0.0,0.0]",0.4407450258731842,0.10342112183570862,1.6325699090957642,0.01470494270324707,0,0.9478322863578796,2.0085484999182794,1,1,23,accel_decel,low,0.6366070508956909,2.5184760093688965,4.5022101402282715,2.087131999360281,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,6,1.2000000000000002,"[15.466757774353027,1.2025279998779297,1.5]","[-1.405884027481079,1.398215889930725,0.0]","[-1.0,1.0,-0.7909961938858032]","[-1.0,1.0,-0.7909961938858032]",False,False,0.0,1.3297646045684814,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.98881503325745,5.886595249176025,5.886595249176025,"[4.55054578196723e-06,0.08836160600185394,0.09777339547872543,2.6844929834624054e-07,1.578701045445996e-07,2.410640718153445e-07,0.8138444423675537,1.532330315967556e-05,0.0,0.0]",0.6096031665802002,0.09777339547872543,1.6203935146331787,0.02465343475341797,0,0.8784705400466919,1.9002218936884943,1,1,23,accel_decel,low,0.6313217878341675,2.4906675815582275,4.655929088592529,2.063106001514825,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,7,1.4000000000000001,"[15.184663772583008,1.4839330911636353,1.5]","[-1.4104708433151245,1.4070253372192383,0.0]","[-1.0,1.0,-0.7420541048049927]","[-1.0,1.0,-0.7420541048049927]",False,False,0.0,1.3202396631240845,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.7888150332574497,5.070362091064453,5.070362091064453,"[0.5095058679580688,0.004624557215720415,0.30613136291503906,1.700534085102845e-06,7.273406055219311e-08,1.6367013131457497e-06,0.17968527972698212,4.952136805513874e-05,0.0,0.0]",1.0397855043411255,0.30613136291503906,1.5970736742019653,0.04894208908081055,0,0.8103550672531128,1.7900571279396018,1,1,23,accel_decel,low,0.6739308834075928,2.551342725753784,4.909346103668213,1.9812539994745748,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,8,1.6,"[14.9021577835083,1.7661298513412476,1.5]","[-1.412531852722168,1.410983681678772,0.0]","[-1.0,1.0,-0.6782340407371521]","[-1.0,1.0,-0.6782340407371521]",False,False,0.0,1.3079962730407715,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.58881503325745,4.281466960906982,4.281466960906982,"[0.03890690580010414,5.918351234868169e-05,0.03831253573298454,3.1894455787551124e-07,5.508689682187651e-08,5.277088916955108e-07,0.9227128624916077,7.507981990784174e-06,0.0,0.0]",0.3261876702308655,0.03831253573298454,1.5684391260147095,0.06382006406784058,0,0.8555822372436523,1.6310765250564399,1,1,23,accel_decel,low,0.678120493888855,2.520014762878418,4.936857223510742,1.919512998938444,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,9,1.8,"[14.619465827941895,2.04868221282959,1.5]","[-1.4134578704833984,1.4127622842788696,0.0]","[-1.0,1.0,-0.675248920917511]","[-1.0,1.0,-0.675248920917511]",False,False,0.0,1.29435396194458,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.3888150332574503,3.5393428802490234,3.5393428802490234,"[0.010953373275697231,8.77670208865311e-06,0.00966314785182476,6.538152774737682e-08,1.6311567652138592e-09,3.088677544837992e-07,0.9793702960014343,3.998946340288967e-06,0.0,0.0]",0.11484932899475098,0.00966314785182476,1.5671507120132446,0.0029851198196411133,0,0.9047653079032898,1.4701894362038075,1,1,23,accel_decel,low,0.6721761226654053,2.5096497535705566,5.0464324951171875,2.092439999614726,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,47,10,2.0,"[14.336690902709961,2.3313944339752197,1.5]","[-1.4138740301132202,1.413561463356018,0.0]","[-1.0,1.0,-0.6188499331474304]","[-1.0,1.0,-0.6188499331474304]",False,False,0.0,1.2798914909362793,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.18881503325745,2.8809096813201904,2.8809096813201904,"[0.226610004901886,2.690268593141809e-05,0.03128048777580261,7.27215621054711e-08,1.664148818747435e-08,1.7822869722294854e-06,0.7420536875724792,2.7020911147701554e-05,0.0,0.0]",0.6667596697807312,0.03128048777580261,1.5436888933181763,0.056398987770080566,0,0.9539491534233093,1.309203595573703,1,1,23,accel_decel,low,0.6747923493385315,2.5247113704681396,5.141809463500977,2.1471960008057067,8,30,0,0
