method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8265970945358276]","[1.0,1.0,-0.8265970945358276]",False,False,0.0,0.7817543745040894,15,7,medium,linear,1.7194436168580896,6.304464826315448,6.104464826315448,8.163041114807129,10.184441566467285,"[0.08393889665603638,0.24305811524391174,0.0010295958491042256,0.6161542534828186,0.005793595686554909,0.04909738153219223,0.0008968432084657252,3.1367810152005404e-05,0.0,0.0]",1.041664958000183,3.1367810152005404e-05,1.6380667686462402,1.6380667686462402,0,3.284071445465088,3.0580226726702504,0,0,4,accel_decel,medium,0.3771744966506958,1.5996954441070557,2.88592791557312,2.023725000071863,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.7964168190956116]","[1.0,1.0,-0.7964168190956116]",False,False,0.0,1.1254734992980957,17,4,medium,ar1_velocity,1.5995169666390046,4.799324087401369,4.599324087401369,7.982382297515869,7.982382297515869,"[0.0002849946904461831,0.3884107172489166,0.00455009751021862,0.017442839220166206,0.4818844497203827,0.0542290136218071,0.04230914264917374,0.010888678021728992,0.0,0.0]",1.1576865911483765,0.4818844497203827,1.6230463981628418,0.030180275440216064,0,2.0873472690582275,2.233417338426402,0,0,13,linear,medium,0.4516238570213318,2.0357072353363037,3.585237503051758,2.1564230000876705,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.721290111541748]","[1.0,1.0,-0.721290111541748]",False,False,0.0,1.272248387336731,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.3922884869085363,7.785511493682861,7.785511493682861,"[0.021788116544485092,0.25869452953338623,0.3680776059627533,0.011214662343263626,0.06466567516326904,0.10008054226636887,0.0008831890299916267,0.1745956689119339,0.0,0.0]",1.5697729587554932,0.0008831890299916267,1.5875325202941895,0.07512670755386353,0,2.156827688217163,2.0895310027527483,0,0,13,linear,medium,0.47228312492370605,2.0036301612854004,3.6799020767211914,1.9826580000881222,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5576431155204773]","[1.0,1.0,-0.5576431155204773]",False,False,0.0,1.3307431936264038,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.1922884869085366,7.575697422027588,7.575697422027588,"[0.004431802313774824,0.0241895392537117,0.1891387403011322,0.029505040496587753,0.11519577354192734,0.01973942294716835,0.0030022927094250917,0.6147974133491516,0.0,0.0]",1.175911545753479,0.0030022927094250917,1.5201860666275024,0.16364699602127075,0,2.2137715816497803,1.9355192161683548,0,0,13,linear,medium,0.5700845122337341,2.222412586212158,4.134445667266846,1.90247999944404,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5349528789520264]","[1.0,1.0,-0.5349528789520264]",False,False,0.0,1.3496462106704712,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.9922884869085364,7.193216800689697,7.193216800689697,"[0.010888474993407726,0.0005580470315180719,0.011461105197668076,0.01943918503820896,0.30938684940338135,0.009319039061665535,0.06354017555713654,0.575407087802887,0.0,0.0]",1.0808842182159424,0.06354017555713654,1.512010097503662,0.022690236568450928,0,2.2650814056396484,1.7769575510842002,0,0,13,linear,medium,0.6861280202865601,2.4200496673583984,4.374159812927246,1.8675599994821823,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9223731756210327]","[1.0,1.0,-0.9223731756210327]",False,False,0.0,1.3507091999053955,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.7922884869085363,6.569403171539307,6.569403171539307,"[0.012759791687130928,1.4531470696965698e-05,0.001671904930844903,0.0015388421015813947,0.015076175332069397,0.0025986554101109505,0.9108191728591919,0.0555209182202816,0.0,0.0]",0.40076905488967896,0.9108191728591919,1.6884230375289917,0.38742029666900635,0,2.313859701156616,1.616351265952684,0,0,13,linear,medium,0.71031653881073,2.376981735229492,4.2809553146362305,2.0195349998175516,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.9996951818466187]","[1.0,1.0,-0.9996951818466187]",False,False,0.0,1.3436343669891357,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.5922884869085365,5.956622123718262,5.956622123718262,"[0.004126174841076136,3.712870238814503e-06,0.0009087493526749313,0.0029762210324406624,0.00018989943782798946,0.0026811405550688505,0.9588586091995239,0.030255600810050964,0.0,0.0]",0.2100013643503189,0.9588586091995239,1.7318748235702515,0.07732200622558594,0,2.3615002632141113,1.4548264970611224,0,0,13,linear,medium,0.6825357675552368,2.1515772342681885,4.056525707244873,2.027915999860852,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3327423334121704,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.3922884869085363,5.360292911529541,5.360292911529541,"[1.2227533261466306e-05,2.5910952672347776e-07,0.0008345287060365081,0.004375028889626265,2.5223136617569253e-05,0.0031897719018161297,0.9630991220474243,0.0284638199955225,0.0,0.0]",0.18594133853912354,0.9630991220474243,1.7320507764816284,0.00030481815338134766,0,2.408630132675171,1.2928890013150471,0,0,13,linear,medium,0.6928807497024536,2.2527618408203125,4.414290428161621,2.039089999925636,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6069537997245789]","[1.0,1.0,-0.6069537997245789]",False,False,0.0,1.3199551105499268,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.1922884869085366,4.787329196929932,4.787329196929932,"[9.18387740966864e-06,7.035391172394156e-05,0.0002006571739912033,0.17818616330623627,0.0045859478414058685,0.12876538932323456,0.00402838597074151,0.6841539144515991,0.0,0.0]",0.8803784847259521,0.00402838597074151,1.5389584302902222,0.39304620027542114,0,2.4555304050445557,1.1307659825919427,0,0,13,linear,medium,0.7665813565254211,2.3842241764068604,4.774918556213379,1.9245499997850857,8,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.5980392694473267]","[1.0,1.0,-0.5980392694473267]",False,False,0.0,1.306123971939087,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.9922884869085364,4.247551918029785,4.247551918029785,"[0.0004997946671210229,0.006162556819617748,0.0033243107609450817,0.15606741607189178,0.02156468853354454,0.48868492245674133,0.006113911513239145,0.3175823986530304,0.0,0.0]",1.1721124649047852,0.006113911513239145,1.5354644060134888,0.008914530277252197,0,2.5023269653320312,0.9685594946429256,0,0,13,linear,medium,0.7939276099205017,2.37300443649292,4.855281829833984,1.9807030002993997,8,94,1,1
