method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5928823351860046]","[1.0,1.0,-0.5928823351860046]",False,False,0.0,0.7865382432937622,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,3.1616895840357415,7.118844509124756,7.101113796234131,"[0.3399340510368347,0.24867291748523712,0.2702639698982239,0.03407059982419014,0.09567805379629135,0.0024965289048850536,0.008883923292160034,0.0,0.0,0.0]",1.463043212890625,0.2702639698982239,1.5334632396697998,1.5334632396697998,0,3.776609182357788,2.780275983792418,0,0,3,accel_decel,high,0.25924545526504517,1.0140602588653564,2.2316832542419434,2.201960000093095,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.47465091943740845]","[1.0,1.0,-0.47465091943740845]",False,False,0.0,1.1325007677078247,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.961689584035742,7.11398458480835,7.101113796234131,"[0.060503579676151276,0.0005022622644901276,0.11930077522993088,0.019066808745265007,0.7876622676849365,0.010467920452356339,0.0024963254109025,0.0,0.0,0.0]",0.7533701658248901,0.11930077522993088,1.4917417764663696,0.11823141574859619,0,3.993046998977661,2.6026973237883375,0,0,3,accel_decel,high,0.339721143245697,1.6788264513015747,2.988665819168091,2.1321180001905304,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.4599267840385437]","[1.0,1.0,-0.4599267840385437]",False,False,0.0,1.280377745628357,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.7616895840357416,7.110276222229004,7.101113796234131,"[0.0009543670457787812,0.004212959669530392,0.001005197293125093,0.8892931342124939,0.08382318913936615,1.7169244529213756e-05,0.02069397270679474,0.0,0.0,0.0]",0.4291973412036896,0.001005197293125093,1.4871222972869873,0.014724135398864746,0,4.1710429191589355,2.4061084191909567,0,0,3,accel_decel,high,0.37689098715782166,1.8605958223342896,3.728381395339966,2.0231660000717966,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.46415361762046814]","[1.0,1.0,-0.46415361762046814]",False,False,0.0,1.3394581079483032,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.561689584035742,7.118104934692383,7.101113796234131,"[0.0007447716780006886,0.004933974705636501,0.0004698663833551109,0.8605571389198303,0.0020152570214122534,0.12416622787714005,0.0071127875708043575,0.0,0.0,0.0]",0.47112151980400085,0.0004698663833551109,1.488434910774231,0.0042268335819244385,0,4.327132225036621,2.2029189243014216,0,0,3,accel_decel,high,0.5251681208610535,2.2131471633911133,4.423679351806641,1.9739980007216218,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.4669218957424164]","[1.0,1.0,-0.4669218957424164]",False,False,0.0,1.358711838722229,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.3616895840357417,7.141723155975342,7.101113796234131,"[0.00011940390686504543,0.03334755823016167,0.0001298742718063295,0.21572113037109375,0.0021056083496659994,0.7402519583702087,0.008324387483298779,0.0,0.0,0.0]",0.7219951748847961,0.0001298742718063295,1.4893006086349487,0.002768278121948242,0,4.469149589538574,1.9985425695013967,0,0,3,accel_decel,high,0.6486609578132629,2.5152289867401123,4.890246868133545,1.9228740002290579,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.507195234298706]","[1.0,1.0,-0.507195234298706]",False,False,0.0,1.360019564628601,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,2.1616895840357415,6.988222599029541,6.988222599029541,"[2.9984408683958463e-05,0.03392766788601875,3.714389094966464e-05,0.018620362505316734,0.0007878580945543945,0.943168044090271,0.003428975585848093,0.0,0.0,0.0]",0.26993730664253235,3.714389094966464e-05,1.5024137496948242,0.04027333855628967,0,3.8683316707611084,2.6363526554426833,0,0,8,sinusoidal_lateral,high,0.744583010673523,2.832184314727783,5.391327381134033,2.074010999422171,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5707612633705139]","[1.0,1.0,-0.5707612633705139]",False,False,0.0,1.3531415462493896,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.9616895840357416,6.8452630043029785,6.8452630043029785,"[0.0038772928528487682,0.06406358629465103,0.007194234058260918,0.0037525880616158247,0.00033278713817708194,0.919143557548523,0.0016359880100935698,0.0,0.0,0.0]",0.34468361735343933,0.007194234058260918,1.5250470638275146,0.06356602907180786,0,3.4321279525756836,2.4325223207687796,0,0,8,sinusoidal_lateral,high,0.8359255790710449,2.9989874362945557,5.539312839508057,2.040487000158464,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.610990047454834]","[1.0,1.0,-0.610990047454834]",False,False,0.0,1.3424255847930908,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.7616895840357416,6.71376371383667,6.71376371383667,"[0.0003865305334329605,0.12825337052345276,0.0010452590649947524,0.0016762459417805076,0.00044254306703805923,0.8674172163009644,0.0007788178627379239,0.0,0.0,0.0]",0.4166944622993469,0.0010452590649947524,1.5405547618865967,0.04022878408432007,0,3.189239025115967,2.2422411744364212,0,0,8,sinusoidal_lateral,high,0.8895235061645508,3.0733466148376465,5.600497245788574,1.9485760003590258,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.630194365978241]","[1.0,1.0,-0.630194365978241]",False,False,0.0,1.329805612564087,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.5616895840357417,6.594501972198486,6.594501972198486,"[0.00017117524112109095,0.18943679332733154,0.0005107040633447468,0.0005010707536712289,0.0007924541714601219,0.8083287477493286,0.00025898899184539914,0.0,0.0,0.0]",0.5041278004646301,0.0005107040633447468,1.548271656036377,0.019204318523406982,0,3.1361465454101562,2.070888701327416,0,0,8,sinusoidal_lateral,high,0.9337077140808105,3.106858730316162,5.653658390045166,2.1885509995627217,7,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_high_threat,2,10,2.0,"[-14.401076316833496,2.253749132156372,1.5]","[1.4197896718978882,1.4076411724090576,0.0]","[1.0,0.9845205545425415,-0.6351644992828369]","[1.0,0.9845205545425415,-0.6351644992828369]",False,False,0.0,1.322636365890503,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.3616895840357417,1.3616895840357417,6.4864726066589355,6.4864726066589355,"[0.00012632168363779783,0.21325205266475677,0.00027867642347700894,0.0001706536131678149,0.0022700843401253223,0.7838086485862732,9.35275893425569e-05,0.0,0.0,0.0]",0.5400459170341492,0.00027867642347700894,1.5403618812561035,0.01625778153538704,0,3.2184901237487793,1.9305652306269057,0,0,8,sinusoidal_lateral,high,0.9656051993370056,3.1106832027435303,5.675041675567627,2.063674000055471,7,94,1,1
