method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.0370594747364521]","[1.0,1.0,-0.0370594747364521]",False,False,0.0,0.769156277179718,5,4,high,accel_decel,0.7598642193992351,8.316242358659446,8.116242358659447,9.275330543518066,9.275330543518066,"[0.0012712290044873953,0.9185089468955994,0.00020325003424659371,0.01746676117181778,0.0014750480186194181,5.697657343262108e-06,0.06106908991932869,0.0,0.0,0.0]",0.3393952250480652,0.0014750480186194181,1.4146989583969116,1.4146989583969116,0,3.217120409011841,3.4058914199423755,0,0,7,sinusoidal_lateral,low,0.30982518196105957,1.403668999671936,2.549224376678467,1.7720169998938218,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,2,0.4,"[-16.618507385253906,-0.19846217334270477,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.07207419723272324]","[1.0,1.0,-0.07207419723272324]",False,False,0.0,1.1069715023040771,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,7.18741053597168,8.837279319763184,8.837279319763184,"[0.0012705788249149919,0.020833695307374,0.5553181171417236,0.06184028834104538,0.019513074308633804,0.34094125032424927,0.0002829396689776331,0.0,0.0,0.0]",1.0338799953460693,0.0012705788249149919,1.4160490036010742,0.03501472249627113,0,3.367422342300415,2.3517878554500045,0,0,4,accel_decel,medium,0.3720107972621918,1.7956743240356445,3.455735445022583,1.7250840000997414,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,3,0.6000000000000001,"[-16.361324310302734,0.05872161686420441,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.25159239768981934]","[1.0,1.0,-0.25159239768981934]",False,False,0.0,1.2508503198623657,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.98741053597168,8.363483428955078,8.363483428955078,"[0.00917420070618391,0.0003112764679826796,0.0052054584957659245,0.943571150302887,0.02375081181526184,0.014088151976466179,0.0038989868480712175,0.0,0.0,0.0]",0.29823827743530273,0.00917420070618391,1.4364186525344849,0.1795181930065155,0,3.3981778621673584,2.226568713539473,0,0,4,accel_decel,medium,0.4678729474544525,2.0662550926208496,4.072903156280518,1.7242450003323029,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,4,0.8,"[-16.090011596679688,0.3300350308418274,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.48649927973747253]","[1.0,1.0,-0.48649927973747253]",False,False,0.0,1.30781090259552,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.787410535971681,7.878026485443115,7.878026485443115,"[0.024998031556606293,1.3147940080671106e-05,0.00286553124897182,0.15081369876861572,0.0002907129528466612,0.0011278013698756695,0.8198911547660828,0.0,0.0,0.0]",0.567277193069458,0.024998031556606293,1.4955538511276245,0.2349068820476532,0,3.421267032623291,2.089128738899892,0,0,4,accel_decel,medium,0.5589882135391235,2.2528586387634277,4.3757548332214355,1.7742520003594109,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,5,1.0,"[-15.812349319458008,0.6076972484588623,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6356483697891235]","[1.0,1.0,-0.6356483697891235]",False,False,0.0,1.3257980346679688,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.587410535971681,7.393454074859619,7.393454074859619,"[0.0004629383620340377,1.1186634765181225e-05,0.009898832999169827,0.008187975734472275,6.505177589133382e-05,0.00046013633254915476,0.9809139370918274,0.0,0.0,0.0]",0.1117779016494751,0.0004629383620340377,1.5504995584487915,0.149149090051651,0,3.4551191329956055,1.9380824293161798,0,0,4,accel_decel,medium,0.6616159081459045,2.433415651321411,4.586071491241455,1.923992000229191,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,6,1.2000000000000002,"[-15.531834602355957,0.8882122039794922,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7514921426773071]","[1.0,1.0,-0.7514921426773071]",False,False,0.0,1.3262250423431396,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.38741053597168,6.9167280197143555,6.9167280197143555,"[6.806519377278164e-05,0.00010293840023223311,0.011467237025499344,0.0055825007148087025,0.0001700073480606079,0.0012413894291967154,0.9813678860664368,0.0,0.0,0.0]",0.11003933846950531,6.806519377278164e-05,1.6014807224273682,0.1158437728881836,0,3.4873008728027344,1.7846209101035169,0,0,4,accel_decel,medium,0.7290322184562683,2.5280826091766357,4.715019702911377,1.8245379997097189,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,7,1.4000000000000001,"[-15.250038146972656,1.1700090169906616,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.889495313167572]","[1.0,1.0,-0.889495313167572]",False,False,0.0,1.3186403512954712,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,6.18741053597168,6.432644367218018,6.432644367218018,"[0.0009163799113593996,0.00324566219933331,0.06473401188850403,0.025932207703590393,0.0018557411385700107,0.020015276968479156,0.8833006024360657,0.0,0.0,0.0]",0.49649304151535034,0.0009163799113593996,1.6706889867782593,0.1380031704902649,0,3.5187323093414307,1.630074226268577,0,0,4,accel_decel,medium,0.7516729235649109,2.549394369125366,4.834995269775391,1.7287150003539864,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,8,1.6,"[-14.967665672302246,1.4523817300796509,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3072946071624756,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.98741053597168,5.9357008934021,5.9357008934021,"[0.018338579684495926,0.020921895280480385,0.25987446308135986,0.1444403976202011,0.009035500697791576,0.11057628691196442,0.4368128776550293,0.0,0.0,0.0]",1.431718349456787,0.018338579684495926,1.7320507764816284,0.11050468683242798,0,3.381781816482544,1.475768120089024,0,0,4,accel_decel,medium,0.7500782012939453,2.5051496028900146,4.9349045753479,2.113960999849951,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,9,1.8,"[-14.685033798217773,1.7350132465362549,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2940772771835327,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.787410535971681,5.442469596862793,5.442469596862793,"[0.33552253246307373,0.026797091588377953,0.3980157971382141,0.0022183526307344437,0.00476823840290308,0.11859466880559921,0.11408336460590363,0.0,0.0,0.0]",1.3696317672729492,0.33552253246307373,1.7320507764816284,0.0,0,3.5931382179260254,1.187664480428529,0,0,4,accel_decel,medium,0.7690385580062866,2.519306182861328,5.146881103515625,1.7348609999316977,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,24,10,2.0,"[-14.4022855758667,2.017760992050171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2798259258270264,12,0,high,sinusoidal_lateral,0.4817130255335856,7.38741053597168,5.587410535971681,4.984745502471924,4.984745502471924,"[0.8137672543525696,0.009593643248081207,0.12012790143489838,7.118288340279832e-05,0.0004571333120111376,0.04410094767808914,0.011881999671459198,0.0,0.0,0.0]",0.6613712906837463,0.8137672543525696,1.7320507764816284,0.0,0,3.7646777629852295,0.9243396618294768,0,0,4,accel_decel,medium,0.8034840822219849,2.5588345527648926,5.350638389587402,1.7343019999316311,7,94,1,0
