method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,1,0.2,"[16.84424591064453,-1.0065655708312988,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7606076002120972,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,6.946732997894287,6.946732997894287,"[0.9924135804176331,7.66910488891881e-07,2.6255966645294393e-07,5.5145042097137775e-06,3.7458146806557124e-08,0.0006452890811488032,2.731986858961477e-10,0.006934607867151499,0.0,0.0]",0.04685347527265549,7.66910488891881e-07,1.7320507764816284,1.7320507764816284,0,3.0945520401000977,1.7861829002959606,0,0,2,sinusoidal_lateral,high,0.11901525408029556,0.9462168216705322,2.4313807487487793,1.8382260004727868,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,2,0.4,"[16.618507385253906,-0.7808278203010559,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0944201946258545,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,6.634798049926758,6.634798049926758,"[0.8055679798126221,0.001248395536094904,0.0002258605236420408,0.0019079942721873522,0.0013271091738715768,0.1302023082971573,0.000334727403242141,0.05918550863862038,0.0,0.0]",0.640591561794281,0.001248395536094904,1.7320507764816284,0.0,0,2.843205451965332,3.0757231467229853,0,0,10,linear,low,0.23612308502197266,1.4576791524887085,3.3439595699310303,1.915052000185824,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,3,0.6000000000000001,"[16.361324310302734,-0.5236440300941467,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2363388538360596,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.263482570648193,6.263482570648193,"[0.18394260108470917,0.01765781082212925,5.269087068882072e-06,0.010764315724372864,0.015975186601281166,0.6992343664169312,7.04242120264098e-05,0.07234999537467957,0.0,0.0]",0.9384901523590088,0.01765781082212925,1.7320507764816284,0.0,0,2.8907299041748047,2.9439588318815413,0,0,10,linear,low,0.39128029346466064,1.9669253826141357,3.974431037902832,2.108652000060829,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,4,0.8,"[16.090011596679688,-0.25233063101768494,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2922649383544922,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,5.853299140930176,5.853299140930176,"[0.10077763348817825,0.052737701684236526,0.00019658604287542403,0.02039165608584881,0.005665656179189682,0.7401882410049438,0.00021829825709573925,0.07982418686151505,0.0,0.0]",0.9231266379356384,0.052737701684236526,1.7320507764816284,0.0,0,2.9296796321868896,2.7998813554866597,0,0,10,linear,low,0.5092030763626099,2.246934652328491,4.453835487365723,1.8284489997313358,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,5,1.0,"[15.812349319458008,0.025331616401672363,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3096369504928589,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,5.41558837890625,5.41558837890625,"[0.16357629001140594,0.053184401243925095,0.0004676814714912325,0.04228604584932327,0.005769477691501379,0.641004204750061,0.00034716707887127995,0.09336474537849426,0.0,0.0]",1.12850821018219,0.053184401243925095,1.7320507764816284,0.0,0,2.964775800704956,2.65027118784663,0,0,10,linear,low,0.5929021835327148,2.4259963035583496,4.71342134475708,1.8217440001535579,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,6,1.2000000000000002,"[15.531834602355957,0.30584660172462463,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.309639573097229,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,4.960962772369385,4.960962772369385,"[0.23164555430412292,0.07385680824518204,9.809545736061409e-05,0.049008987843990326,0.0071495333686470985,0.5654813647270203,0.0001407709060003981,0.07261884957551956,0.0,0.0]",1.2293258905410767,0.07385680824518204,1.7320507764816284,0.0,0,2.9981400966644287,2.498174878134596,0,0,10,linear,low,0.6119037866592407,2.448240280151367,4.802545070648193,1.8206260001534247,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,7,1.4000000000000001,"[15.250038146972656,0.5876433849334717,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3017159700393677,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.503546714782715,4.503546714782715,"[0.17438097298145294,0.10644815117120743,7.541415834566578e-05,0.029670726507902145,0.00949675589799881,0.6390393972396851,8.580585563322529e-05,0.040802884846925735,0.0,0.0]",1.1098096370697021,0.10644815117120743,1.7320507764816284,0.0,0,3.030726432800293,2.3449617028881993,0,0,10,linear,low,0.6004053354263306,2.3946874141693115,4.882515907287598,1.8044230000668904,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,8,1.6,"[14.967665672302246,0.8700160980224609,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2900700569152832,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.0633158683776855,4.0633158683776855,"[0.060090091079473495,0.07167913764715195,9.742288966663182e-05,0.019441016018390656,0.013152379542589188,0.8107062578201294,0.00014639532309956849,0.024687420576810837,0.0,0.0]",0.7551502585411072,0.07167913764715195,1.7320507764816284,0.0,0,3.0629634857177734,2.191246439328422,0,0,10,linear,low,0.5948272943496704,2.3845009803771973,5.043929100036621,1.898848999189795,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,9,1.8,"[14.685033798217773,1.152647614479065,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2765694856643677,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.6673145294189453,3.6673145294189453,"[0.017096029594540596,0.03631684556603432,0.00010253128129988909,0.0108739472925663,0.01253503281623125,0.9084488153457642,0.00017205394397024065,0.014454837888479233,0.0,0.0]",0.4449293911457062,0.03631684556603432,1.7320507764816284,0.0,0,3.02925443649292,0.676524637219688,0,0,2,sinusoidal_lateral,high,0.5918658971786499,2.3862061500549316,5.182218551635742,1.893261000077473,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_threat,1,10,2.0,"[14.4022855758667,1.4353954792022705,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2620415687561035,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.349144458770752,3.349144458770752,"[0.008746981620788574,0.014524486847221851,6.813731306465343e-05,0.006518999580293894,0.008827771060168743,0.9524310827255249,0.00014755000302102417,0.00873494055122137,0.0,0.0]",0.2672649621963501,0.014524486847221851,1.7320507764816284,0.0,0,3.0053482055664062,0.519585543741203,0,0,2,sinusoidal_lateral,high,0.5893945097923279,2.370332717895508,5.245321273803711,1.898290000099223,8,94,1,0
