method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.35493192076683044]","[1.0,1.0,-0.35493192076683044]",False,False,0.0,0.7865382432937622,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.401810268609723,7.635581970214844,7.618988513946533,"[0.03332212194800377,0.0006060153245925903,0.05147210508584976,0.0018975248094648123,0.00833743717521429,0.002865126356482506,0.9014996886253357,0.0,0.0,0.0]",0.43259987235069275,0.05147210508584976,1.4580729007720947,1.4580729007720947,0,4.176619052886963,2.937142808980149,0,0,3,ar1_velocity,high,0.22935597598552704,0.9633892774581909,2.2849440574645996,2.1108869996169233,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.6111665964126587]","[1.0,1.0,-0.6111665964126587]",False,False,0.0,1.1325007677078247,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.2018102686097234,7.628427982330322,7.618988513946533,"[0.004222002346068621,0.0015016825636848807,0.0012096735881641507,0.9442729353904724,0.041052017360925674,0.005982476286590099,0.0017591887153685093,0.0,0.0,0.0]",0.2679745852947235,0.0012096735881641507,1.540624737739563,0.25623467564582825,0,4.4919915199279785,2.6607675339630887,0,0,3,ar1_velocity,high,0.3149120807647705,1.7683695554733276,3.2829368114471436,1.8552680003267596,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.7259061336517334]","[1.0,1.0,-0.7259061336517334]",False,False,0.0,1.280377745628357,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.001810268609723,7.621136665344238,7.618988513946533,"[0.000320184335578233,5.5038955906638876e-05,8.978237747214735e-05,0.9974008798599243,0.0007416214211843908,0.0006899539148434997,0.0007025820668786764,0.0,0.0,0.0]",0.02201652340590954,8.978237747214735e-05,1.5896350145339966,0.11473953723907471,0,5.142791271209717,2.440775511327489,0,0,3,ar1_velocity,high,0.417890727519989,1.8337764739990234,3.8772661685943604,1.810011000088707,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7615967988967896]","[1.0,1.0,-0.7615967988967896]",False,False,0.0,1.3394581079483032,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.8018102686097235,7.624068260192871,7.618988513946533,"[1.4249791092879605e-05,8.280545443994924e-06,3.665398253360763e-06,0.9998944997787476,4.307552080717869e-05,2.9999033358762972e-05,6.277174634305993e-06,0.0,0.0,0.0]",0.0012279098154976964,3.665398253360763e-06,1.606247067451477,0.03569066524505615,0,4.815121173858643,2.3354798738083113,0,0,3,ar1_velocity,high,0.5021255016326904,2.0475716590881348,4.337839603424072,1.808893000088574,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7777660489082336]","[1.0,1.0,-0.7777660489082336]",False,False,0.0,1.358711838722229,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.6018102686097233,7.6415205001831055,7.618988513946533,"[1.7131718777818605e-05,3.791092603933066e-05,4.518756213656161e-06,0.9998693466186523,3.52720235241577e-05,2.6293937480659224e-05,9.506491551292129e-06,0.0,0.0,0.0]",0.0015090679517015815,4.518756213656161e-06,1.6139764785766602,0.016169250011444092,0,5.84792423248291,2.0053926926383547,0,0,3,ar1_velocity,high,0.5770093202590942,2.118116855621338,4.442084312438965,1.7904550004459452,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7899404764175415]","[1.0,1.0,-0.7899404764175415]",False,False,0.0,1.360019564628601,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.401810268609723,7.4830002784729,7.4830002784729,"[1.2047661584801972e-05,6.555402796948329e-05,3.142574541925569e-06,0.9997627139091492,1.0242977623420302e-05,1.3261290405353066e-05,0.0001330257800873369,0.0,0.0,0.0]",0.002498858142644167,3.142574541925569e-06,1.6198784112930298,0.012174427509307861,0,5.486292839050293,1.9421174684114848,0,0,3,ar1_velocity,high,0.6094591021537781,2.3146610260009766,4.89782190322876,1.8482839996067923,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8012328147888184]","[1.0,1.0,-0.8012328147888184]",False,False,0.0,1.3531415462493896,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.201810268609723,7.334029674530029,7.334029674530029,"[1.3007335837755818e-05,0.00022051515406928957,1.8449496565153822e-05,0.9972801208496094,5.0171520342701115e-06,8.407760105910711e-06,0.0024544575717300177,0.0,0.0,0.0]",0.019830653443932533,1.8449496565153822e-05,1.6254149675369263,0.011292338371276855,0,5.624361038208008,1.703848813615602,0,0,3,ar1_velocity,high,0.691419780254364,2.458984851837158,5.006606101989746,1.8689569997150102,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.815395176410675]","[1.0,1.0,-0.815395176410675]",False,False,0.0,1.3424255847930908,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.001810268609723,7.195457935333252,7.195457935333252,"[6.124924766481854e-06,0.0005302101490087807,1.4997090147517156e-05,0.9737964868545532,2.6835964490601327e-06,6.8204062699805945e-06,0.025642726570367813,0.0,0.0,0.0]",0.12415380030870438,1.4997090147517156e-05,1.6324427127838135,0.01416236162185669,0,5.581526756286621,2.52483965941695,0,0,8,ar1_velocity,high,0.7491835951805115,2.537235975265503,4.935734748840332,1.8622519992277375,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8263091444969177]","[1.0,1.0,-0.8263091444969177]",False,False,0.0,1.329805612564087,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.8018102686097233,7.067996025085449,7.067996025085449,"[3.241001422793488e-06,0.0009053481626324356,5.567970219999552e-06,0.9720947742462158,1.7282043245359091e-06,6.710869456583168e-06,0.026982571929693222,0.0,0.0,0.0]",0.1315436214208603,5.567970219999552e-06,1.6379215717315674,0.010913968086242676,0,5.58236026763916,1.4140915462090293,0,0,3,ar1_velocity,high,0.7804998755455017,2.5536112785339355,4.881320953369141,1.8672799997148104,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8522708415985107]","[1.0,1.0,-0.8522708415985107]",False,False,0.0,1.3161377906799316,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.6018102686097233,6.952293872833252,6.952293872833252,"[4.160832759225741e-06,0.0012949459487572312,5.528907877305755e-06,0.9825848340988159,1.8941857433674159e-06,1.0022602509707212e-05,0.01609852910041809,0.0,0.0,0.0]",0.0926031693816185,5.528907877305755e-06,1.6511709690093994,0.025961697101593018,0,5.448988914489746,1.24981632886451,0,0,3,ar1_velocity,high,0.8086670637130737,2.506828546524048,4.81456995010376,1.8563849998827209,7,94,1,0
