method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,1,0.2,"[-16.905147552490234,0.8723515868186951,1.5]","[0.47426044940948486,0.9939977526664734,0.0]","[0.47712424397468567,1.0,-0.2714049816131592]","[0.47712424397468567,1.0,-0.2714049816131592]",False,False,0.0,0.4529930055141449,5,5,medium,linear,1.7596488902819893,8.787049202610774,8.587049202610775,11.469402313232422,11.469402313232422,"[1.1243282926898246e-07,4.348084114980111e-09,0.0008026337018236518,1.8899668248195667e-06,0.999195396900177,7.647035893398879e-09,0.0,0.0,0.0,0.0]",0.00655206898227334,7.647035893398879e-09,1.1407489776611328,1.1407489776611328,0,5.782358646392822,2.7801995303471423,0,0,0,ar1_velocity,medium,0.22149400413036346,0.9761533737182617,2.0236685276031494,1.7954750001081266,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,2,0.4,"[-16.70677375793457,1.1174312829971313,1.5]","[0.9918653964996338,1.2253984212875366,0.0]","[1.0,1.0,-0.04972105845808983]","[1.0,1.0,-0.04972105845808983]",False,False,0.0,0.9563167691230774,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.825099734202637,10.923304557800293,10.923304557800293,"[5.569597300719709e-12,1.0238830589577239e-13,0.9998452663421631,1.0750524914726611e-09,0.0001547202846268192,1.4329521727182715e-12,0.0,0.0,0.0,0.0]",0.001512240502052009,0.0001547202846268192,1.415087342262268,0.5679285526275635,0,3.3442986011505127,2.652446342504729,0,0,0,ar1_velocity,medium,0.37741217017173767,1.7764167785644531,3.7280170917510986,1.8256460007251007,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,3,0.6000000000000001,"[-16.461885452270508,1.3833060264587402,1.5]","[1.224440336227417,1.3293734788894653,0.0]","[1.0,1.0,0.0073419734835624695]","[1.0,1.0,0.0073419734835624695]",False,False,0.0,1.1746633052825928,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.625099734202637,10.336479187011719,10.336479187011719,"[4.839441913873088e-08,3.581676838795844e-12,0.9971299767494202,5.1177376008126885e-06,0.002864906331524253,1.6078613995773594e-08,0.0,0.0,0.0,0.0]",0.019704008474946022,0.002864906331524253,1.414232611656189,0.0570630319416523,0,3.0339372158050537,2.528649428586652,0,0,0,ar1_velocity,medium,0.5453444719314575,2.2040488719940186,4.471384525299072,1.818103999539744,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,4,0.8,"[-16.196096420288086,1.658524513244629,1.5]","[1.328942894935608,1.3760924339294434,0.0]","[1.0,1.0,0.09722872078418732]","[1.0,1.0,0.09722872078418732]",False,False,0.0,1.2651220560073853,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.425099734202638,9.749764442443848,9.749764442443848,"[1.0039401558969985e-06,1.072061328599716e-10,0.8953506946563721,6.497403956018388e-05,0.10458235442638397,1.0327380550734233e-06,0.0,0.0,0.0,0.0]",0.3357504606246948,0.10458235442638397,1.4175519943237305,0.08988674730062485,0,3.054828643798828,2.3908766037981852,0,0,0,ar1_velocity,medium,0.6524366736412048,2.387367010116577,4.758582592010498,1.8155890011257725,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,5,1.0,"[-15.920916557312012,1.9379414319992065,1.5]","[1.3758989572525024,1.3970845937728882,0.0]","[1.0,1.0,0.2935897707939148]","[1.0,1.0,0.2935897707939148]",False,False,0.0,1.2981289625167847,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.2250997342026375,9.178770065307617,9.178770065307617,"[3.7406684896268416e-06,1.1854482673268052e-10,0.6148015260696411,1.794139461708255e-05,0.3851742744445801,2.513299705242389e-06,0.0,0.0,0.0,0.0]",0.6668281555175781,0.3851742744445801,1.444366693496704,0.19636105000972748,0,3.790750026702881,2.1644482433949346,0,0,0,ar1_velocity,medium,0.7928593754768372,2.705258369445801,5.172424793243408,1.8024589990091044,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,6,1.2000000000000002,"[-15.64151668548584,2.219244956970215,1.5]","[1.3969976902008057,1.4065170288085938,0.0]","[1.0,1.0,0.4964025318622589]","[1.0,1.0,0.4964025318622589]",False,False,0.0,1.3052335977554321,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,7.025099734202637,8.613385200500488,8.613385200500488,"[2.3138705728342757e-05,1.6445630413031154e-09,0.49329355359077454,7.190144060587045e-06,0.5066713690757751,4.699873443314573e-06,0.0,0.0,0.0,0.0]",0.6934582591056824,0.5066713690757751,1.4988046884536743,0.20281276106834412,0,3.730820894241333,2.0760443043524996,0,0,0,ar1_velocity,medium,0.8711267113685608,2.8135430812835693,5.295620441436768,1.89604600018356,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,7,1.4000000000000001,"[-15.360220909118652,2.5013959407806396,1.5]","[1.406477928161621,1.4107552766799927,0.0]","[1.0,1.0,0.7017437815666199]","[1.0,1.0,0.7017437815666199]",False,False,0.0,1.3005588054656982,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.825099734202637,8.065367698669434,8.065367698669434,"[7.107728833943838e-06,7.254519207577914e-10,0.36032435297966003,5.991183570586145e-06,0.6396554112434387,7.1867129918246064e-06,0.0,0.0,0.0,0.0]",0.6538572311401367,0.6396554112434387,1.5787477493286133,0.20534124970436096,0,4.02761697769165,1.8563976687019876,0,0,0,ar1_velocity,medium,0.9114170074462891,2.833463668823242,5.431334018707275,1.8753730000753421,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,8,1.6,"[-15.078073501586914,2.7839279174804688,1.5]","[1.4107377529144287,1.4126596450805664,0.0]","[1.0,1.0,0.8767229914665222]","[1.0,1.0,0.8767229914665222]",False,False,0.0,1.2904218435287476,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.625099734202637,7.501587867736816,7.501587867736816,"[1.1326072808515164e-06,4.281576482245697e-11,0.29919004440307617,2.656954393387423e-06,0.700796902179718,9.282247447117697e-06,0.0,0.0,0.0,0.0]",0.6103420853614807,0.700796902179718,1.663923978805542,0.17497920989990234,0,3.8803539276123047,1.7602646192412732,0,0,0,ar1_velocity,medium,0.9218639731407166,2.8034725189208984,5.561988353729248,1.842128000134835,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,9,1.8,"[-14.793658256530762,3.064723253250122,1.5]","[1.4220749139785767,1.4039767980575562,0.0]","[1.0,0.9759427309036255,1.0]","[1.0,0.9759427309036255,1.0]",False,False,0.0,1.287982702255249,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.425099734202638,6.978533744812012,6.978533744812012,"[1.1039935543522006e-07,2.460427521444597e-11,0.25091928243637085,6.775904921596521e-07,0.749068021774292,1.1938714123971295e-05,0.0,0.0,0.0,0.0]",0.5634985566139221,0.749068021774292,1.718273639678955,0.12560243904590607,0,3.776582717895508,1.5749228198242324,0,0,0,ar1_velocity,medium,0.926737368106842,2.780696153640747,5.596451282501221,1.8178239988628775,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,12,10,2.0,"[-14.506170272827148,3.342604637145996,1.5]","[1.4374417066574097,1.3894068002700806,0.0]","[1.0,0.9500253200531006,1.0]","[1.0,0.9500253200531006,1.0]",False,False,0.0,1.2900633811950684,7,4,high,sinusoidal_lateral,0.8201488384762518,8.025099734202637,6.2250997342026375,6.4371161460876465,6.4371161460876465,"[2.9597325479358005e-08,6.639346624565112e-12,0.24567292630672455,8.225766237046628e-07,0.7543120980262756,1.4178536730469204e-05,0.0,0.0,0.0,0.0]",0.5577123165130615,0.7543120980262756,1.7036865949630737,0.025917410850524902,0,3.931133508682251,1.4424930940612195,0,0,0,ar1_velocity,medium,0.9564490914344788,2.795973539352417,5.658514499664307,1.9801339985860977,6,30,0,0
