method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,1,0.2,"[-16.821407318115234,-0.21381671726703644,1.5]","[0.8929657936096191,0.6446444392204285,0.0]","[1.0,0.7219139337539673,0.13144570589065552]","[1.0,0.7219139337539673,0.13144570589065552]",False,False,0.0,0.899894654750824,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.401810268609723,7.6032023429870605,7.6032023429870605,"[0.026573002338409424,4.598113321208075e-07,0.34064698219299316,3.026317062904127e-05,1.7005770303057943e-07,1.6741424815336359e-06,0.6327474117279053,0.0,0.0,0.0]",0.7531936168670654,0.34064698219299316,1.2403377294540405,1.2403377294540405,0,3.3196730613708496,3.3875731583356803,0,0,3,ar1_velocity,high,0.24939320981502533,1.1504617929458618,2.4585418701171875,1.823690001401701,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,2,0.4,"[-16.585407257080078,-0.00013193488121032715,1.5]","[1.1800018548965454,1.068423867225647,0.0]","[1.0,1.0,0.8232181668281555]","[1.0,1.0,0.8232181668281555]",False,False,0.0,1.1848444938659668,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.2018102686097234,7.580785274505615,7.580785274505615,"[5.1352454732978003e-08,2.6233308858536475e-09,1.464428805775242e-06,9.828230673747385e-09,0.9999985694885254,5.73253444713373e-10,5.4024159481364485e-15,0.0,0.0,0.0]",2.2205564164323732e-05,1.464428805775242e-06,1.6363643407821655,0.7455742359161377,0,4.459615230560303,2.6639083883686805,0,0,3,ar1_velocity,high,0.3764459490776062,1.9176671504974365,3.50665545463562,1.8628010002430528,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.323612213134766,0.2516361176967621,1.5]","[1.3089754581451416,1.2588402032852173,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.305223822593689,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.001810268609723,7.566005706787109,7.566005706787109,"[5.049296802894787e-08,3.072675269777392e-08,4.62030220660381e-06,2.1188402854477317e-07,0.999994158744812,4.511606643831101e-10,9.85100882644474e-07,0.0,0.0,0.0]",8.08705881354399e-05,4.62030220660381e-06,1.7320507764816284,0.17678183317184448,0,5.096889972686768,2.445795014428164,0,0,3,ar1_velocity,high,0.520933985710144,2.07995343208313,4.261187553405762,2.6019990000349935,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,4,0.8,"[-16.05022621154785,0.5205160975456238,1.5]","[1.3669270277023315,1.3443998098373413,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.351872205734253,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.8018102686097235,7.565072536468506,7.565072536468506,"[2.9782182053850192e-08,1.4553764415836667e-08,6.3539991970174015e-06,1.8839225958799943e-05,0.9903514981269836,4.222527327790715e-10,0.009623296558856964,0.0,0.0,0.0]",0.0545700266957283,6.3539991970174015e-06,1.7320507764816284,0.0,0,4.7619428634643555,2.3407976200037846,0,0,3,ar1_velocity,high,0.6097936034202576,2.3130080699920654,4.760937690734863,2.045785000518663,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,5,1.0,"[-15.77163314819336,0.7970849275588989,1.5]","[1.392966389656067,1.3828442096710205,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3655022382736206,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.6018102686097233,7.580399513244629,7.565072536468506,"[3.3113554565034065e-08,3.1482031204177474e-08,7.557342087238794e-06,0.00014755305892322212,0.7559192180633545,1.0850590426159101e-09,0.24392564594745636,0.0,0.0,0.0]",0.5570664405822754,7.557342087238794e-06,1.7320507764816284,0.0,0,5.7944231033325195,2.0120090332838534,0,0,3,ar1_velocity,high,0.7030370831489563,2.4311654567718506,5.007927417755127,2.0270670011086622,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.490699768066406,1.07710862159729,1.5]","[1.404666543006897,1.400118350982666,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3642690181732178,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.401810268609723,7.420774459838867,7.420774459838867,"[1.9902205394828343e-07,1.9889229463387892e-07,2.830657467711717e-05,0.0005111241480335593,0.9994264841079712,7.205960272926859e-09,3.369699334143661e-05,0.0,0.0,0.0]",0.00509683508425951,2.830657467711717e-05,1.7320507764816284,0.0,0,5.430178165435791,1.9484563159045665,0,0,3,ar1_velocity,high,0.7646146416664124,2.6669342517852783,5.513401031494141,2.0742800006701145,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-15.208715438842773,1.3586846590042114,1.5]","[1.409923791885376,1.407880187034607,0.0]","[1.0,1.0,0.9805120229721069]","[1.0,1.0,0.9805120229721069]",False,False,0.0,1.356248378753662,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.201810268609723,7.271100044250488,7.271100044250488,"[0.0014041248941794038,3.0414728513505906e-08,0.9616110324859619,6.76190757076256e-05,0.036896608769893646,4.386580258142203e-06,1.6310530554619618e-05,0.0,0.0,0.0]",0.16949433088302612,0.9616110324859619,1.7208729982376099,0.019487977027893066,0,5.56791353225708,1.7101527256809794,0,0,3,ar1_velocity,high,0.84312504529953,2.803039312362671,5.611176013946533,2.072604000204592,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,8,1.6,"[-14.926258087158203,1.6409581899642944,1.5]","[1.4122860431671143,1.4113677740097046,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3450236320495605,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.001810268609723,7.132053852081299,7.132053852081299,"[0.0016254885122179985,1.8331320461584255e-08,0.9965276122093201,6.595963441213826e-06,0.0018305268604308367,2.5529475351504516e-06,7.2721022661426105e-06,0.0,0.0,0.0]",0.025641167536377907,0.9965276122093201,1.7320507764816284,0.019487977027893066,0,5.525325775146484,1.5621018396220732,0,0,3,ar1_velocity,high,0.9094066023826599,2.8923745155334473,5.616429328918457,2.0284639995225007,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,9,1.8,"[-14.64358901977539,1.9235451221466064,1.5]","[1.4133474826812744,1.4129348993301392,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3321819305419922,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.8018102686097233,7.004275798797607,7.004275798797607,"[0.003089495934545994,7.087228226509978e-08,0.9962198138237,2.772763536995626e-06,0.0006757852388545871,3.7275974591466365e-06,8.383223757846281e-06,0.0,0.0,0.0]",0.026743756607174873,0.9962198138237,1.7320507764816284,0.0,0,5.5249199867248535,1.4202294827415753,0,0,3,ar1_velocity,high,0.9350417256355286,2.9010303020477295,5.584130764007568,2.0061150007677497,7,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,2,10,2.0,"[-14.360824584960938,2.206272840499878,1.5]","[1.413824439048767,1.413638949394226,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3184221982955933,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.6018102686097233,6.888388156890869,6.888388156890869,"[0.005198820494115353,3.899146463481884e-07,0.9941516518592834,3.267020247221808e-06,0.0006296295905485749,6.503394615720026e-06,9.764390597410966e-06,0.0,0.0,0.0]",0.03805144503712654,0.9941516518592834,1.7320507764816284,0.0,0,5.390708923339844,1.255459420389977,0,0,3,ar1_velocity,high,0.9596766233444214,2.8771986961364746,5.585841178894043,2.0728830004372867,7,30,0,0
