method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8393762111663818]","[1.0,1.0,-0.8393762111663818]",False,False,0.0,0.788439154624939,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.765376918703978,8.0663480758667,8.0663480758667,"[0.001486085937358439,0.0725332573056221,0.0005927059100940824,0.20488283038139343,0.06607379019260406,0.051061272621154785,0.2747173309326172,0.008571594022214413,0.3200812041759491,0.0]",1.6209698915481567,0.001486085937358439,1.6445523500442505,1.6445523500442505,0,1.581709623336792,2.718456028580684,0,0,8,linear,low,0.2786945104598999,1.2846745252609253,2.7085413932800293,2.0145059997958015,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9904696941375732]","[1.0,1.0,-0.9904696941375732]",False,False,0.0,1.1352933645248413,10,0,high,accel_decel,0.41595608988924115,7.965376918703978,7.565376918703977,7.863317012786865,7.863317012786865,"[1.453791242056468e-06,3.0474488085019402e-05,1.161866748589091e-06,5.945224256720394e-05,1.2768546184815932e-06,0.9997710585594177,0.00012569293903652579,1.4733329862792743e-06,7.893741894804407e-06,0.0]",0.002418508054688573,1.453791242056468e-06,1.7265660762786865,0.1510934829711914,0,5.821626663208008,4.150987281818105,0,0,11,sinusoidal_lateral,medium,0.3988800644874573,1.8352560997009277,3.6115002632141113,2.0513819999905536,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2836087942123413,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.236320106873576,7.626542568206787,7.626542568206787,"[8.34524180390872e-05,1.4918964552634861e-05,3.0885778414813103e-06,0.001020912197418511,0.00015669967979192734,0.9960610270500183,9.40868558245711e-05,0.002010093070566654,0.0005556694814004004,0.0]",0.030842920765280724,0.00015669967979192734,1.7320507764816284,0.009530305862426758,0,5.4924116134643555,3.212419965093172,0,0,16,accel_decel,high,0.46686220169067383,2.0475306510925293,4.0586161613464355,2.093287000207056,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3429219722747803,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,4.036320106873576,7.389809608459473,7.389809608459473,"[0.00023772651911713183,1.7877775349006697e-07,1.057368081092136e-05,1.0889722034335136e-05,1.7124544910984696e-06,0.9956713914871216,0.0004660882113967091,0.003229615045711398,0.00037175812758505344,0.0]",0.031608421355485916,1.7124544910984696e-06,1.7320507764816284,0.0,0,4.256484508514404,2.49168009224467,0,0,19,accel_decel,high,0.5018828511238098,2.0590121746063232,4.1532135009765625,1.9541629999366705,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3623155355453491,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.836320106873576,7.164857387542725,7.164857387542725,"[0.00042265531374141574,2.704018697841093e-08,3.3730699215084314e-05,2.9005666757342397e-09,5.962277100479696e-06,0.997287392616272,0.0012330278987064958,0.0002604947076179087,0.0007567656575702131,0.0]",0.02225957252085209,5.962277100479696e-06,1.7320507764816284,0.0,0,4.512251853942871,2.229691903560161,0,0,19,accel_decel,high,0.579238772392273,2.1233129501342773,4.204801559448242,2.0167410002613906,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.9603260159492493]","[1.0,1.0,-0.9603260159492493]",False,False,0.0,1.3637210130691528,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.6363201068735758,6.924932956695557,6.924932956695557,"[0.0011622975580394268,1.8323051964586057e-09,0.00030891597270965576,1.036540275833886e-08,1.239911034645047e-05,0.9898098707199097,0.0049231513403356075,0.00015024207823444158,0.003633193438872695,0.0]",0.06852247565984726,1.239911034645047e-05,1.7094519138336182,0.03967398405075073,0,4.654852390289307,2.021471142000343,0,0,19,accel_decel,high,0.6204723119735718,2.157283067703247,4.255105972290039,1.9991409999420284,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6136060357093811]","[1.0,1.0,-0.6136060357093811]",False,False,0.0,1.3569217920303345,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.436320106873576,6.694494247436523,6.694494247436523,"[0.0762682557106018,1.0924628979225304e-09,0.03407520055770874,2.6952624576637163e-09,0.003702171379700303,0.3506566882133484,0.47733303904533386,0.011060128919780254,0.04690450057387352,0.0]",1.2459579706192017,0.003702171379700303,1.5415940284729004,0.34671998023986816,0,4.778181076049805,1.821007936594144,0,0,19,accel_decel,high,0.6834190487861633,2.3061554431915283,4.616796493530273,2.1639659998982097,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.49021005630493164]","[1.0,1.0,-0.49021005630493164]",False,False,0.0,1.3462765216827393,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.236320106873576,6.488279342651367,6.488279342651367,"[0.10605160892009735,1.2763041734586977e-09,0.055834874510765076,4.139974196792906e-10,0.01385618094354868,0.0031476577278226614,0.8059710264205933,0.014274580404162407,0.0008639556472189724,0.0]",0.7170950770378113,0.01385618094354868,1.49676513671875,0.12339597940444946,0,4.831900596618652,1.6576932117976528,0,0,19,accel_decel,high,0.7571626901626587,2.460089921951294,4.941492080688477,2.5050720005310723,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.46764153242111206]","[1.0,1.0,-0.46764153242111206]",False,False,0.0,1.3337233066558838,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,3.036320106873576,6.298038482666016,6.298038482666016,"[0.16696681082248688,2.4637558659890146e-10,0.07979953289031982,1.379311664884142e-09,0.019096624106168747,0.0031370322685688734,0.6754737496376038,0.017441250383853912,0.03808502480387688,0.0]",1.054382085800171,0.019096624106168747,1.4895262718200684,0.02256852388381958,0,4.8853583335876465,1.4941996311806636,0,0,19,accel_decel,high,0.768639326095581,2.4869577884674072,5.062439918518066,1.9807019998552278,9,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_density,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4788028299808502]","[1.0,1.0,-0.4788028299808502]",False,False,0.0,1.320121169090271,19,4,high,accel_decel,0.40568283790720433,4.436320106873576,2.836320106873576,6.099462509155273,6.099462509155273,"[0.2153281569480896,2.645397616241052e-11,0.14432591199874878,7.875394913980927e-08,0.05847186595201492,0.010933983139693737,0.4831714928150177,0.01885622926056385,0.06891220808029175,0.0]",1.4360791444778442,0.05847186595201492,1.493067979812622,0.01116129755973816,0,4.938697338104248,1.3306256371506782,0,0,19,accel_decel,high,0.824038565158844,2.5763185024261475,5.201787948608398,2.2910779998710495,9,94,1,1
