method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.025097796693444252]","[1.0,1.0,-0.025097796693444252]",False,False,0.0,0.7702462673187256,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.818696361062806,6.562915802001953,6.562915802001953,"[0.9781639575958252,0.002142978133633733,0.005510117392987013,0.014181961305439472,1.9330313349996686e-08,9.85461497293727e-07,3.8853342765321486e-09,0.0,0.0,0.0]",0.12379415333271027,0.005510117392987013,1.4144362211227417,1.4144362211227417,0,1.7319644689559937,1.897473088626833,0,0,3,sinusoidal_lateral,medium,0.40395376086235046,1.699148416519165,3.0044190883636475,1.8675599994821823,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.06945080310106277]","[1.0,1.0,-0.06945080310106277]",False,False,0.0,1.108572006225586,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.618696361062806,6.0095696449279785,6.0095696449279785,"[0.01245051808655262,1.9645475028046628e-17,0.33123844861984253,0.5665580034255981,7.20709576853551e-05,0.08944988995790482,0.00023101778060663491,0.0,0.0,0.0]",0.9610640406608582,0.33123844861984253,1.4159178733825684,0.04435300827026367,0,0.4695846438407898,1.5562893132303048,1,1,3,sinusoidal_lateral,medium,0.47138968110084534,1.9591714143753052,3.8269402980804443,1.83431500045117,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3015897572040558]","[1.0,1.0,-0.3015897572040558]",False,False,0.0,1.252700924873352,2,2,high,accel_decel,0.4076521742177439,6.018696361062807,5.418696361062807,5.464709281921387,5.464709281921387,"[0.34905171394348145,8.088700908147656e-19,0.34727153182029724,0.1895420253276825,0.001202779239974916,9.700028744309645e-17,0.11293192207813263,0.0,0.0,0.0]",1.304303765296936,0.34727153182029724,1.4460139274597168,0.2321389615535736,0,0.7742674946784973,1.480894526585924,1,1,3,sinusoidal_lateral,medium,0.6221152544021606,2.348966360092163,4.918910026550293,1.9058319994655903,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5934698581695557]","[1.0,1.0,-0.5934698581695557]",False,False,0.0,1.3097939491271973,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,3.26240907766772,4.962321758270264,4.962321758270264,"[0.1507636457681656,2.2271018223916006e-15,0.801324725151062,0.005830138921737671,1.6308347033922033e-11,1.4503186791716555e-13,0.042081497609615326,0.0,0.0,0.0]",0.6260505318641663,1.6308347033922033e-11,1.5336904525756836,0.2918801009654999,0,1.170465350151062,1.4020493388119482,1,1,3,sinusoidal_lateral,medium,0.6896719932556152,2.3883535861968994,4.280978202819824,1.8209050003861194,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7284314036369324]","[1.0,1.0,-0.7284314036369324]",False,False,0.0,1.3278597593307495,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,3.0624090776677204,4.52013635635376,4.52013635635376,"[0.0021727855782955885,8.321456607823007e-19,0.971632182598114,0.00027683129883371294,0.025613998994231224,1.5234517537123112e-15,0.0003041823802050203,0.0,0.0,0.0]",0.13988110423088074,0.025613998994231224,1.590789794921875,0.1349615454673767,0,1.618780493736267,1.307565827466847,0,0,3,sinusoidal_lateral,medium,0.6919952630996704,2.349541425704956,4.382006645202637,1.8597369999042712,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5291955471038818]","[1.0,1.0,-0.5291955471038818]",False,False,0.0,1.3283413648605347,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.8624090776677202,4.146850109100342,4.146850109100342,"[3.328580714878626e-05,2.553961661846814e-20,0.024369865655899048,7.126011041691527e-05,0.9755237698554993,3.8241134112543826e-16,1.8489089370632428e-06,0.0,0.0,0.0]",0.11574190855026245,0.9755237698554993,1.509982705116272,0.19923585653305054,0,2.067913055419922,1.184065377889844,0,0,3,sinusoidal_lateral,medium,0.7285270094871521,2.333068609237671,4.401559829711914,1.843254000050365,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6384671926498413]","[1.0,1.0,-0.6384671926498413]",False,False,0.0,1.3207999467849731,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.6624090776677205,3.8445932865142822,3.8445932865142822,"[9.841745486482978e-05,3.4267693631178106e-21,0.05462136119604111,0.007088118232786655,0.9381920695304871,5.725787292893249e-15,1.473940436369503e-08,0.0,0.0,0.0]",0.2546493113040924,0.9381920695304871,1.5516573190689087,0.10927164554595947,0,2.462259292602539,1.0273889228840225,0,0,3,sinusoidal_lateral,medium,0.710726261138916,2.2106339931488037,4.24414587020874,1.8792930004565278,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.8705171346664429]","[1.0,1.0,-0.8705171346664429]",False,False,0.0,1.309493064880371,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.4624090776677203,3.6091647148132324,3.6091647148132324,"[0.0010590763995423913,5.903789980182695e-21,0.6671181917190552,0.013896687887609005,0.31792595982551575,1.143606287142343e-15,4.960629595984756e-08,0.0,0.0,0.0]",0.7010440826416016,0.31792595982551575,1.6606625318527222,0.23204994201660156,0,2.7601656913757324,0.8488905465697821,0,0,3,sinusoidal_lateral,medium,0.6556321382522583,2.0822677612304688,4.025302410125732,1.8164350003644358,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.9997560977935791]","[1.0,1.0,-0.9997560977935791]",False,False,0.0,1.2963125705718994,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.26240907766772,3.4301867485046387,3.4301867485046387,"[0.0017505467403680086,2.7890557219500827e-21,0.9460759162902832,0.0026282654143869877,0.04954535514116287,4.705280727491847e-16,1.2621387490696634e-08,0.0,0.0,0.0]",0.22804854810237885,0.04954535514116287,1.731909990310669,0.12923896312713623,0,2.8790245056152344,1.2720589334146626,0,0,10,linear,medium,0.5803060531616211,1.911075472831726,4.03898286819458,1.7968800002563512,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2820968627929688,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,2.0624090776677204,3.292985439300537,3.292985439300537,"[0.00010149746231036261,2.1652213879012346e-21,0.9751631617546082,0.0015823108842596412,0.023153049871325493,2.037411526858744e-17,3.979193641256984e-10,0.0,0.0,0.0]",0.12284905463457108,0.023153049871325493,1.7320507764816284,0.00024390220642089844,0,2.914229154586792,1.1124931059565948,0,0,10,linear,medium,0.5488892793655396,1.8403366804122925,4.101253509521484,1.821464000386186,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,11,2.2,"[-14.119485855102539,1.916965126991272,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2672147750854492,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.8624090776677202,3.1827895641326904,3.1827895641326904,"[4.43576936959289e-06,9.44164645829469e-23,0.9974303841590881,9.61368641583249e-05,0.002468947321176529,3.367175333634293e-17,3.2273017591677444e-11,0.0,0.0,0.0]",0.018333695828914642,0.002468947321176529,1.7320507764816284,0.0,0,2.94939923286438,0.9528872191300938,0,0,10,linear,medium,0.5803502202033997,1.8655855655670166,4.357161998748779,1.8130829994333908,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,12,2.4000000000000004,"[-13.836662292480469,2.1997885704040527,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.251826286315918,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.66240907766772,3.0903522968292236,3.0903522968292236,"[8.295158977489336e-07,1.0206183310819755e-22,0.9997480511665344,0.00016928839613683522,8.193241956178099e-05,3.5561530163781576e-17,1.0677845760365123e-11,0.0,0.0,0.0]",0.00250456971116364,8.193241956178099e-05,1.7320507764816284,0.0,0,2.9845540523529053,0.7932633766991027,0,0,10,linear,medium,0.5965863466262817,1.9159517288208008,4.628729820251465,1.880410000012489,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,13,2.6,"[-13.553828239440918,2.4826226234436035,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2359983921051025,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.4624090776677203,3.0173001289367676,3.0173001289367676,"[1.962310847147819e-07,2.349441083736945e-22,0.9986217021942139,0.0013751983642578125,2.8653078061324777e-06,5.0070178846288175e-17,1.3896200813309778e-12,0.0,0.0,0.0]",0.010478345677256584,2.8653078061324777e-06,1.7320507764816284,0.0,0,3.0197012424468994,0.6336315342463091,0,0,10,linear,medium,0.6024016737937927,2.0073108673095703,4.838919162750244,1.8474460002835258,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,14,2.8000000000000003,"[-13.270989418029785,2.7654614448547363,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.219756841659546,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.2624090776677201,2.979198455810547,2.979198455810547,"[6.054879975181393e-08,1.575157192084714e-22,0.9962549209594727,0.0037446736823767424,2.6479918346922204e-07,5.420447717866496e-17,1.320438983848371e-13,0.0,0.0,0.0]",0.02466614358127117,2.6479918346922204e-07,1.7320507764816284,0.0,0,2.997185230255127,0.09981201006435006,0,0,3,sinusoidal_lateral,medium,0.6380952000617981,2.1744637489318848,5.331657886505127,1.8656040001587826,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,15,3.0,"[-12.98814868927002,3.048302412033081,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.203108787536621,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,1.0624090776677204,3.0037639141082764,2.979198455810547,"[2.5145046933516824e-08,1.0370484104715566e-21,0.999958872795105,4.1046405385714024e-05,4.0416722413283424e-08,1.5808555735944292e-16,1.013065973882836e-13,0.0,0.0,0.0]",0.00045685621444135904,4.0416722413283424e-08,1.7320507764816284,0.0,0,2.97908091545105,0.0066818919038053055,0,0,3,sinusoidal_lateral,medium,0.8244481086730957,2.7350428104400635,6.013726234436035,1.8080550007653073,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,38,16,3.2,"[-12.705307006835938,3.331144332885742,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.186053991317749,16,4,high,accel_decel,0.38097544455650306,3.4624090776677203,0.8624090776677202,3.1218514442443848,2.979198455810547,"[1.2595998022391086e-08,0.003986597992479801,0.9960134029388428,1.5694761046347594e-08,9.377921550424162e-09,1.798661228604706e-16,3.1433778919631034e-14,0.0,0.0,0.0]",0.026004547253251076,9.377921550424162e-09,1.7320507764816284,0.0,0,2.9450464248657227,3.4453485688356973,0,0,2,accel_decel,high,0.9118426442146301,2.9815704822540283,6.489851951599121,1.9309760000396636,7,94,1,0
