method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.05046693980693817]","[1.0,1.0,-0.05046693980693817]",False,False,0.0,0.7540993690490723,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.979915884886577,10.805155754089355,10.805155754089355,"[4.6583725321625025e-08,0.001471863011829555,0.0009734600898809731,2.1319419829524122e-05,0.3074815273284912,0.6449264287948608,0.045125316828489304,0.0,0.0,0.0]",0.8018937110900879,0.001471863011829555,1.4151138067245483,1.4151138067245483,0,4.705010414123535,4.031238320289998,0,0,1,linear,low,0.19598010182380676,1.0253475904464722,2.054701566696167,1.8220230003862525,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.17944642901420593]","[1.0,1.0,-0.17944642901420593]",False,False,0.0,1.0848665237426758,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.779915884886577,10.679665565490723,10.679665565490723,"[0.0015516781713813543,0.05664859339594841,0.512166440486908,5.644639895763248e-05,0.046244747936725616,0.03150024265050888,0.35183185338974,0.0,0.0,0.0]",1.1345062255859375,0.05664859339594841,1.4255528450012207,0.12897948920726776,0,5.240235805511475,2.8990504548962392,0,0,9,accel_decel,high,0.3553604781627655,1.8681447505950928,3.4600062370300293,1.8558259998826543,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.252525269985199]","[1.0,1.0,-0.252525269985199]",False,False,0.0,1.2252960205078125,9,1,high,accel_decel,0.5133613069611126,5.179915884886578,4.579915884886578,10.32564640045166,10.32564640045166,"[0.0009680819930508733,0.7402462959289551,0.14122536778450012,0.052853118628263474,0.007879910059273243,0.006526068784296513,0.05030117183923721,0.0,0.0,0.0]",0.8825908303260803,0.7402462959289551,1.4365824460983276,0.07307884097099304,0,4.943222999572754,2.6605750631634946,0,0,17,accel_decel,high,0.46973997354507446,2.241708278656006,3.988158702850342,1.8340360002184752,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.35759642720222473]","[1.0,1.0,-0.35759642720222473]",False,False,0.0,1.2804374694824219,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,7.045630650455852,9.85330581665039,9.85330581665039,"[1.9600283849285915e-05,0.2863057553768158,3.546654170349939e-06,2.5450284738326445e-05,0.7135497331619263,7.609225576743484e-05,1.981559762498364e-05,0.0,0.0,0.0]",0.6003687977790833,1.9600283849285915e-05,1.4587239027023315,0.10507115721702576,0,5.00511360168457,3.424339138494632,0,0,19,sinusoidal_lateral,medium,0.5274806618690491,2.224421739578247,4.135164260864258,1.7993949995798175,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5561907291412354]","[1.0,1.0,-0.5561907291412354]",False,False,0.0,1.2973449230194092,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.845630650455853,9.380803108215332,9.380803108215332,"[4.616975274984725e-05,0.5999574065208435,1.1909618478966877e-05,0.000322684645652771,0.3995637595653534,4.9297118493996095e-06,9.310043242294341e-05,0.0,0.0,0.0]",0.6771831512451172,4.616975274984725e-05,1.5196539163589478,0.19859430193901062,0,5.393924236297607,2.162447072275168,0,0,17,accel_decel,high,0.5794705748558044,2.2440037727355957,4.268359661102295,1.810011000088707,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7029790282249451]","[1.0,1.0,-0.7029790282249451]",False,False,0.0,1.2970283031463623,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.6456306504558516,8.921025276184082,8.921025276184082,"[0.011437474749982357,0.7288435697555542,9.83665231615305e-05,2.836015664797742e-05,0.2588679790496826,1.8952227037516423e-05,0.0007053637527860701,0.0,0.0,0.0]",0.6380388736724854,0.011437474749982357,1.5792971849441528,0.14678829908370972,0,5.513807773590088,1.9618420193447101,0,0,17,accel_decel,high,0.6559768915176392,2.3332040309906006,4.504384517669678,1.81503900057578,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.8346753120422363]","[1.0,1.0,-0.8346753120422363]",False,False,0.0,1.2888511419296265,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.445630650455852,8.478854179382324,8.478854179382324,"[0.05998636409640312,0.4681907892227173,0.0010540547082200646,0.00017177524568978697,0.4461517333984375,0.016092900186777115,0.008352326229214668,0.0,0.0,0.0]",0.9993037581443787,0.05998636409640312,1.642158031463623,0.13169628381729126,0,5.5567851066589355,1.8040868706796889,0,0,17,accel_decel,high,0.6927391886711121,2.349569320678711,4.629033088684082,1.810011000088707,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.9780325293540955]","[1.0,1.0,-0.9780325293540955]",False,False,0.0,1.2769808769226074,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.245630650455852,8.058446884155273,8.058446884155273,"[0.1042318195104599,0.16345317661762238,0.006331578362733126,0.0037746194284409285,0.47429296374320984,0.14376859366893768,0.10414721071720123,0.0,0.0,0.0]",1.4530572891235352,0.1042318195104599,1.719461441040039,0.14335721731185913,0,5.599300861358643,1.645878487592785,0,0,17,accel_decel,high,0.7269322276115417,2.337135076522827,4.760013580322266,1.8541500003266265,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2632689476013184,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,6.045630650455852,7.663949966430664,7.663949966430664,"[0.14815038442611694,0.03310167416930199,0.033062681555747986,0.036901358515024185,0.15992118418216705,0.0028331151697784662,0.5860296487808228,0.0,0.0,0.0]",1.2531248331069946,0.14815038442611694,1.7320507764816284,0.02196747064590454,0,5.6416096687316895,1.4874663019635326,0,0,17,accel_decel,high,0.7389875054359436,2.3344733715057373,4.8569865226745605,1.8672810001589824,7,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_id,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.248535394668579,21,0,high,crossing_or_sudden_threat,0.4337536303892183,7.245630650455852,5.845630650455853,7.2998127937316895,7.2998127937316895,"[0.053721506148576736,0.0022242602426558733,0.077260322868824,0.04684078320860863,0.010275286622345448,0.2975514829158783,0.5121263265609741,0.0,0.0,0.0]",1.2623051404953003,0.053721506148576736,1.7320507764816284,0.0,0,5.68382453918457,1.3289626027474097,0,0,17,accel_decel,high,0.7640918493270874,2.348733425140381,5.020150661468506,1.8776169999910053,7,94,1,0
