method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.762991726398468,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.4756942098275916,9.94092082977295,9.94092082977295,"[0.03029816970229149,0.18110603094100952,0.39087653160095215,0.16137272119522095,0.017710931599140167,0.2186356484889984,0.0,0.0,0.0,0.0]",1.4807593822479248,0.18110603094100952,1.7320507764816284,1.7320507764816284,0,1.6510018110275269,2.1310364091133236,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.097920298576355,7,1,high,crossing_or_sudden_threat,0.3526544454165494,3.6756942098275918,3.275694209827592,6.886839866638184,9.218416213989258,"[0.041511520743370056,0.0006542145274579525,0.29934951663017273,0.2632063627243042,0.06950632482767105,0.32577207684516907,0.0,0.0,0.0,0.0]",1.3999675512313843,0.0006542145274579525,1.7320507764816284,0.0,0,1.5810250043869019,1.9588622322268676,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2403852939605713,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.2744413191326935,6.330388069152832,6.330388069152832,"[0.038913942873477936,0.0011675346177071333,0.3038904368877411,0.317709356546402,0.00436713732779026,0.33395159244537354,0.0,0.0,0.0,0.0]",1.250460147857666,0.00436713732779026,1.7320507764816284,0.0,0,1.642378568649292,1.8487109819935832,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.29659903049469,10,4,high,linear,0.8114784630223342,2.6744413191326935,2.0744413191326934,5.767728805541992,5.767728805541992,"[0.015160062350332737,0.37828370928764343,0.18048377335071564,0.1789032518863678,0.002161436015740037,0.2450077086687088,0.0,0.0,0.0,0.0]",1.4059853553771973,0.002161436015740037,1.7320507764816284,0.0,0,1.8801385164260864,1.6346620226256716,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3141422271728516,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.8744413191326934,5.214478015899658,5.214478015899658,"[0.01208727527409792,0.04706065356731415,0.3040168583393097,0.17785173654556274,0.0024329719599336386,0.4565505087375641,0.0,0.0,0.0,0.0]",1.2389088869094849,0.0024329719599336386,1.7320507764816284,0.0,0,1.8847776651382446,1.8536947566860993,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3142627477645874,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.6744413191326932,4.682201862335205,4.682201862335205,"[0.006094675045460463,0.037290625274181366,0.31863754987716675,0.08567732572555542,0.0016548315761610866,0.5506450533866882,0.0,0.0,0.0,0.0]",1.067832112312317,0.0016548315761610866,1.7320507764816284,0.0,0,1.9090721607208252,1.7037455504985317,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.306432843208313,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.4744413191326933,4.1827473640441895,4.1827473640441895,"[0.002993773203343153,0.024779733270406723,0.3524888753890991,0.031865861266851425,0.0009485711343586445,0.5869231820106506,0.0,0.0,0.0,0.0]",0.9057471752166748,0.0009485711343586445,1.7320507764816284,0.0,0,1.9473930597305298,1.54459222160312,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.294870138168335,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.2744413191326933,3.7310876846313477,3.7310876846313477,"[0.0012041477020829916,0.015296869911253452,0.374058336019516,0.011642440222203732,0.0005037836381234229,0.5972945094108582,0.0,0.0,0.0,0.0]",0.8033477067947388,0.0005037836381234229,1.7320507764816284,0.0,0,1.9951542615890503,1.3794857880267168,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2814480066299438,10,4,high,linear,0.8114784630223342,2.6744413191326935,1.0744413191326934,3.3474323749542236,3.3474323749542236,"[0.0007047601393423975,0.009677495807409286,0.36902081966400146,0.005732715129852295,0.0002698584576137364,0.6145943403244019,0.0,0.0,0.0,0.0]",0.7488638162612915,0.0002698584576137364,1.7320507764816284,0.0,0,2.042682647705078,1.2142092278336598,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2669963836669922,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.8744413191326934,3.057844400405884,3.057844400405884,"[0.00038635163218714297,0.005938844755291939,0.39273086190223694,0.004043946508318186,0.00014268152881413698,0.5967572927474976,0.0,0.0,0.0,0.0]",0.7321591377258301,0.00014268152881413698,1.7320507764816284,0.0,0,2.0901060104370117,1.048856291648871,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,11,2.2,"[-14.119485855102539,3.5540666580200195,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2518808841705322,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.6744413191326935,2.686908721923828,2.686908721923828,"[0.0001861137425294146,0.0034556363243609667,0.45449504256248474,0.003993734251707792,7.82057031756267e-05,0.5377912521362305,0.0,0.0,0.0,0.0]",0.735965371131897,7.82057031756267e-05,1.7320507764816284,0.0,0,2.1374824047088623,0.8834690586621078,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,12,2.4000000000000004,"[-13.836662292480469,3.83689022064209,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.236259937286377,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.4744413191326933,2.4748189449310303,2.4748189449310303,"[5.946483724983409e-05,0.0021481371950358152,0.4657035768032074,0.006580990273505449,4.830880425288342e-05,0.5254594683647156,0.0,0.0,0.0,0.0]",0.7413323521614075,4.830880425288342e-05,1.7320507764816284,0.0,0,2.1848385334014893,0.7180664418855408,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,13,2.6,"[-13.553828239440918,4.119724273681641,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2201995849609375,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.27444131913269354,2.518646478652954,2.4748189449310303,"[2.6386389436083846e-05,0.001345254248008132,0.4926064908504486,0.014416809193789959,3.757988088182174e-05,0.491567462682724,0.0,0.0,0.0,0.0]",0.7685497999191284,3.757988088182174e-05,1.7320507764816284,0.0,0,2.2097508907318115,0.5671693347551273,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,14,2.8000000000000003,"[-13.270989418029785,4.402563095092773,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2037259340286255,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.07444131913269336,2.542203426361084,2.4748189449310303,"[1.5105540114745963e-05,0.0006103970808908343,0.5556809306144714,0.03311537951231003,3.3504224120406434e-05,0.41054466366767883,0.0,0.0,0.0,0.0]",0.8098721504211426,3.3504224120406434e-05,1.7320507764816284,0.0,0,2.237823724746704,0.4148918757351563,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,15,3.0,"[-12.98814868927002,4.685403823852539,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1868462562561035,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.0,2.3518309593200684,2.3518309593200684,"[1.2529155355878174e-05,0.00019814645929727703,0.609664261341095,0.06928487122058868,2.7840043912874535e-05,0.320812463760376,0.0,0.0,0.0,0.0]",0.8535025119781494,2.7840043912874535e-05,1.7320507764816284,0.0,0,2.269197702407837,0.26119437911848964,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,16,3.2,"[-12.705307006835938,4.968245506286621,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1695603132247925,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.0,2.371549606323242,2.3518309593200684,"[1.4484916391666047e-05,8.477593655698001e-05,0.5798483490943909,0.13654828071594238,2.74771882686764e-05,0.28347668051719666,0.0,0.0,0.0,0.0]",0.9464915990829468,2.74771882686764e-05,1.7320507764816284,0.0,0,2.3111579418182373,0.09957659957437177,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,17,3.4000000000000004,"[-12.422464370727539,5.251087665557861,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1518640518188477,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.0,2.5965781211853027,2.3518309593200684,"[1.9097438780590892e-05,4.426343730301596e-05,0.5582684278488159,0.19735994935035706,2.6513964257901534e-05,0.24428176879882812,0.0,0.0,0.0,0.0]",0.9909138679504395,2.6513964257901534e-05,1.7320507764816284,0.0,0,2.3715310096740723,0.0,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_speed,12,18,3.6,"[-12.13962173461914,5.53393030166626,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1337525844573975,10,4,high,linear,0.8114784630223342,2.6744413191326935,0.0,2.980776309967041,2.3518309593200684,"[2.5502875359961763e-05,3.7031801184639335e-05,0.4554242789745331,0.2656928598880768,3.3022188290487975e-05,0.2787872850894928,0.0,0.0,0.0,0.0]",1.0674411058425903,3.3022188290487975e-05,1.7320507764816284,0.0,0,2.596573829650879,0.0,0,0,12,accel_decel,medium
