method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7540683150291443,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.479590206839347,9.976702690124512,9.976702690124512,"[2.689278915113391e-07,0.00027107555069960654,1.185105436007916e-08,0.0001265798491658643,0.9969583749771118,0.0023739710450172424,0.0002676801523193717,2.0389427390909987e-06,1.4206334242317098e-07,3.2972333752212535e-09]",0.02298089861869812,3.2972333752212535e-09,1.7320507764816284,1.7320507764816284,0,2.5831336975097656,2.7564213440491376,0,0,9,linear,medium,0.2128303050994873,1.3731348514556885,2.9152989387512207,2.0656300002883654,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0848209857940674,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.279590206839347,9.373359680175781,9.373359680175781,"[0.00016963521193247288,0.0030705034732818604,0.006491267587989569,0.3462862968444824,0.1211986243724823,0.14808207750320435,0.0001363171759294346,0.024180028587579727,0.34599894285202026,0.004386367741972208]",1.4400204420089722,0.004386367741972208,1.7320507764816284,0.0,0,1.93868088722229,2.063961787082137,0,0,13,linear,medium,0.3824688196182251,1.8307138681411743,3.5330898761749268,2.033223999205802,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,3,0.6000000000000001,"[16.361324310302734,1.4137215614318848,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2252432107925415,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,7.079590206839347,8.67518424987793,8.67518424987793,"[0.00012633681762963533,0.0004186183214187622,0.0019669311586767435,0.06991758197546005,0.012942095287144184,0.23406442999839783,0.0005780740757472813,0.03576052933931351,0.6394933462142944,0.0047321561723947525]",1.0334819555282593,0.0047321561723947525,1.7320507764816284,0.0,0,2.0143518447875977,1.9127716141445656,0,0,13,linear,medium,0.5534190535545349,2.3598954677581787,4.352345943450928,1.9695279997904436,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,4,0.8,"[16.090011596679688,1.685034990310669,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2803809642791748,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.879590206839348,7.927299499511719,7.927299499511719,"[0.0003484478802420199,0.0065908245742321014,0.00047365372302010655,0.3197695016860962,0.16259253025054932,0.30073511600494385,0.0005151578225195408,0.010240640491247177,0.19504041969776154,0.00369368027895689]",1.4510865211486816,0.00369368027895689,1.7320507764816284,0.0,0,2.076368808746338,1.7527738809504347,0,0,13,linear,medium,0.6368628740310669,2.4532618522644043,4.681384086608887,1.9656169997688266,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,5,1.0,"[15.812349319458008,1.9626972675323486,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2972862720489502,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.679590206839348,7.179421901702881,7.179421901702881,"[0.00012563903874251992,0.01576175168156624,0.00028127626865170896,0.4990812838077545,0.295418381690979,0.12269824743270874,0.0009697944042272866,0.0035396774765104055,0.05913155898451805,0.002992406254634261]",1.2446634769439697,0.002992406254634261,1.7320507764816284,0.0,0,2.1322503089904785,1.5888182803110564,0,0,13,linear,medium,0.6944600343704224,2.548969268798828,4.998847961425781,2.2145319999253843,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,6,1.2000000000000002,"[15.531834602355957,2.2432122230529785,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2969682216644287,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.479590206839347,6.439598083496094,6.439598083496094,"[0.0001144063935498707,0.07416699826717377,0.00014166916662361473,0.17730121314525604,0.6392854452133179,0.04680371657013893,0.007288812194019556,0.0027476041577756405,0.048612337559461594,0.003537742653861642]",1.150310754776001,0.003537742653861642,1.7320507764816284,0.0,0,2.1853742599487305,1.4230843157886992,0,0,13,linear,medium,0.7291786074638367,2.6406450271606445,5.252996444702148,2.0066840006620623,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,7,1.4000000000000001,"[15.250038146972656,2.5250089168548584,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2887897491455078,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.279590206839347,5.714750289916992,5.714750289916992,"[0.00010272047074977309,0.002386175561696291,0.00010777646821225062,0.10839590430259705,0.7785254120826721,0.01996571756899357,0.001045524375513196,0.0020342350471764803,0.08320914208889008,0.004227445926517248]",0.7800170183181763,0.004227445926517248,1.7320507764816284,0.0,0,2.237259864807129,1.2565514587954998,0,0,13,linear,medium,0.7264410257339478,2.6273207664489746,5.291226387023926,1.9309749995954917,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,8,1.6,"[14.967665672302246,2.8073816299438477,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2769184112548828,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,6.079590206839347,5.013174057006836,5.013174057006836,"[0.00010369986557634547,0.0006068896618671715,0.00016328801575582474,0.001202462357468903,0.6510348916053772,0.012333830818533897,0.004607461392879486,0.005576291121542454,0.3173011839389801,0.0070700678043067455]",0.801552951335907,0.0070700678043067455,1.7320507764816284,0.0,0,2.288588762283325,1.0896595090951604,0,0,13,linear,medium,0.7206248044967651,2.661410093307495,5.473692893981934,1.9860110005538445,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,9,1.8,"[14.685033798217773,3.090013265609741,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2632055282592773,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.879590206839348,4.347006797790527,4.347006797790527,"[3.6934743548044935e-05,0.06692121177911758,0.00010730766371125355,1.9221072307118447e-06,0.209302619099617,0.004781949799507856,0.011254791170358658,0.01213817484676838,0.6889811158180237,0.0064739990048110485]",0.9285963177680969,0.0064739990048110485,1.7320507764816284,0.0,0,2.339667558670044,0.9226062278887146,0,0,13,linear,medium,0.7450319528579712,2.7820658683776855,5.761937141418457,1.9985819999419618,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,10,2.0,"[14.4022855758667,3.3727610111236572,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2484710216522217,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.679590206839348,3.7356483936309814,3.7356483936309814,"[0.0006736117647960782,0.026777606457471848,4.91785685881041e-05,1.3288556033330678e-07,0.06461255252361298,0.002086325315758586,0.0011438607471063733,0.008903288282454014,0.8907773494720459,0.004975988529622555]",0.4714224338531494,0.004975988529622555,1.7320507764816284,0.0,0,2.3906333446502686,0.7554805003275042,0,0,13,linear,medium,0.765219509601593,2.7736728191375732,5.775002479553223,1.9888050001100055,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,11,2.2,"[14.119485855102539,3.6555609703063965,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.233075737953186,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.479590206839347,3.21075439453125,3.21075439453125,"[0.00016321404837071896,0.00014352975995279849,2.3374326701741666e-05,4.357484328920691e-07,0.023840244859457016,0.00114153150934726,0.0032947654835879803,0.01602027378976345,0.950789749622345,0.004582943860441446]",0.2574768662452698,0.004582943860441446,1.7320507764816284,0.0,0,2.4415483474731445,0.5883221429941936,0,0,13,linear,medium,0.770448625087738,2.768150806427002,5.855599403381348,2.054456000223581,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,12,2.4000000000000004,"[13.836662292480469,3.938384532928467,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2171761989593506,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.279590206839347,2.8210957050323486,2.8210957050323486,"[0.00012517982395365834,2.762902840913739e-05,2.2185393390827812e-05,5.701613190467469e-07,0.017898516729474068,0.0014529722975566983,0.050116024911403656,0.035038888454437256,0.8866469264030457,0.00867111049592495]",0.4984442889690399,0.00867111049592495,1.7320507764816284,0.0,0,2.4924416542053223,0.4211492055222102,0,0,13,linear,medium,0.7927308082580566,2.8046741485595703,6.091318130493164,2.036576000136847,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,13,2.6,"[13.553828239440918,4.221218585968018,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.200838565826416,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,5.079590206839347,2.6275789737701416,2.6275789737701416,"[0.004022701643407345,0.0004079172504134476,5.422170943347737e-05,3.2650700632075313e-06,0.05753474310040474,0.012299311347305775,0.24029649794101715,0.16698095202445984,0.43244659900665283,0.08595385402441025]",1.4592773914337158,0.08595385402441025,1.7320507764816284,0.0,0,2.5433244705200195,0.2539697420958067,0,0,13,linear,medium,0.8307000994682312,2.8897993564605713,6.371548652648926,2.024004000304558,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,14,2.8000000000000003,"[13.270989418029785,4.50405740737915,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.184087872505188,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,4.879590206839348,2.6731607913970947,2.6275789737701416,"[0.07310041785240173,0.00028994877357035875,5.7767145335674286e-05,3.515449134283699e-05,0.10832493007183075,0.07875199615955353,0.0005363352247513831,0.14930956065654755,0.03611243516206741,0.5534815192222595]",1.3707395792007446,0.5534815192222595,1.7320507764816284,0.0,0,2.5942025184631348,0.08678730481675612,0,0,13,linear,medium,0.8334358334541321,2.9170737266540527,6.591710090637207,1.9259470000179135,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,15,3.0,"[12.98814868927002,4.786898612976074,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.166932225227356,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,4.679590206839348,2.9467718601226807,2.6275789737701416,"[0.07889078557491302,3.616520552895963e-05,1.346465251117479e-05,4.883499059360474e-06,0.04532440006732941,0.12132669985294342,7.398203888442367e-05,0.003514487063512206,0.0016697220271453261,0.7491454482078552]",0.8446903228759766,0.7491454482078552,1.7320507764816284,0.0,0,2.673140525817871,0.0,0,0,13,linear,medium,0.8489466905593872,3.0155978202819824,6.880941867828369,1.9181249999746797,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,16,3.2,"[12.705307006835938,5.069740295410156,1.5]","[-1.4142096042633057,1.4142096042633057,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1493713855743408,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,4.479590206839347,3.3937010765075684,2.6275789737701416,"[0.017425063997507095,0.0034068417735397816,1.3056587704340927e-06,8.907187293516472e-06,0.023033902049064636,0.17192699015140533,6.075937926652841e-05,0.00035656793625093997,0.0004854639992117882,0.7832942008972168]",0.6780551671981812,0.7832942008972168,1.7320507764816284,0.0,0,2.9467716217041016,0.0,0,0,13,linear,medium,0.8613713383674622,3.0933523178100586,7.042794704437256,1.9913180003641173,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,17,3.4000000000000004,"[12.422464370727539,5.3525824546813965,1.5]","[-1.4142117500305176,1.4142117500305176,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1314021348953247,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,4.279590206839347,3.7333273887634277,2.6275789737701416,"[3.156669845338911e-05,0.0010024431394413114,2.9549994451372186e-07,6.089832822908647e-06,0.016449706628918648,0.24636387825012207,5.359944771043956e-05,0.0005818967474624515,0.00042575111729092896,0.7350847125053406]",0.6544385552406311,0.7350847125053406,1.7320507764816284,0.0,0,3.3936927318573,0.0,0,0,13,linear,medium,0.9224135279655457,3.3465538024902344,7.658270359039307,1.9938329996875837,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,18,3.6,"[12.13962173461914,5.635425090789795,1.5]","[-1.414212703704834,1.414212703704834,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1130194664001465,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,4.079590206839347,3.591552257537842,2.6275789737701416,"[0.0006693186005577445,0.2390459030866623,4.3614465994323837e-07,5.085154407424852e-05,0.008104673586785793,0.2816123068332672,5.805429464089684e-05,2.824070179485716e-05,0.000377750868210569,0.47005245089530945]",1.102079153060913,0.47005245089530945,1.7320507764816284,0.0,0,3.496060848236084,0.3263387274303003,0,0,0,ar1_velocity,medium,0.9580596089363098,3.4724464416503906,8.052263259887695,1.9130959999529296,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,29,19,3.8000000000000003,"[11.855022430419922,5.916491508483887,1.5]","[-1.42299485206604,1.4053313732147217,0.0]","[-1.0,0.9775715470314026,1.0]","[-1.0,0.9775715470314026,1.0]",False,False,0.0,1.1047124862670898,14,9,high,accel_decel,0.4495102326476771,7.679590206839348,3.8795902068393473,3.5112531185150146,2.6275789737701416,"[0.00026585240266285837,0.07742192596197128,7.894502118688251e-07,0.0012925467453897,0.012830168940126896,0.4646311104297638,0.0010943507077172399,1.6097252228064463e-05,0.0003277511859778315,0.44211938977241516]",0.9920273423194885,0.44211938977241516,1.719199299812317,0.022428452968597412,0,3.5426442623138428,0.14472967647404514,0,0,0,ar1_velocity,medium,0.9613834619522095,3.4925506114959717,8.177176475524902,2.006404999519873,10,94,1,0
