method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,1,0.2,"[-16.826799392700195,1.1694365739822388,1.5]","[0.866001307964325,0.680438220500946,0.0]","[1.0,0.7857242226600647,0.09857989847660065]","[1.0,0.7857242226600647,0.09857989847660065]",False,False,0.0,0.8545883893966675,2,2,high,accel_decel,0.8328242073839227,4.917730670408925,4.717730670408925,9.547813415527344,10.583243370056152,"[0.998012900352478,7.429477477671753e-07,4.9534030210907076e-08,0.0019836132414638996,1.9037663605558919e-06,8.583828048358555e-07,0.0,0.0,0.0,0.0]",0.014377206563949585,4.9534030210907076e-08,1.2755706310272217,1.2755706310272217,0,1.2422904968261719,2.3649400020912648,0,1,1,accel_decel,medium,0.5487920641899109,1.9927242994308472,3.2438933849334717,1.7734030006977264,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,2,0.4,"[-16.59322166442871,1.3863379955291748,1.5]","[1.1678858995437622,1.0845069885253906,0.0]","[1.0,1.0,0.5326386094093323]","[1.0,1.0,0.5326386094093323]",False,False,0.0,1.142449140548706,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.9834893450417415,9.16204833984375,9.16204833984375,"[0.0062200045213103294,0.0003023977333214134,1.7734830635163235e-06,1.2559195283756708e-06,0.9934725761413574,2.030343694059411e-06,0.0,0.0,0.0,0.0]",0.0406213253736496,2.030343694059411e-06,1.511192798614502,0.48406723141670227,0,1.2731934785842896,2.2756906159414854,0,1,9,ar1_velocity,low,0.5253576040267944,2.0536391735076904,3.68754506111145,1.7560830001457362,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,3,0.6000000000000001,"[-16.332515716552734,1.6395514011383057,1.5]","[1.3035314083099365,1.2660667896270752,0.0]","[1.0,1.0,0.7219384908676147]","[1.0,1.0,0.7219384908676147]",False,False,0.0,1.2637417316436768,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.783489345041741,8.790060043334961,8.790060043334961,"[6.045891565165107e-10,1.1885425010405015e-05,1.8711141080984817e-08,8.649250204939563e-09,0.9999874830245972,5.711787025575177e-07,0.0,0.0,0.0,0.0]",0.00015601440099999309,5.711787025575177e-07,1.587827205657959,0.18929988145828247,0,1.4236416816711426,2.1029123176354743,0,1,1,accel_decel,medium,0.6016693711280823,2.1217925548553467,3.749375343322754,1.7622289997234475,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,4,0.8,"[-16.059619903564453,1.9090807437896729,1.5]","[1.3644808530807495,1.347646951675415,0.0]","[1.0,1.0,0.7872074246406555]","[1.0,1.0,0.7872074246406555]",False,False,0.0,1.3104255199432373,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.583489345041741,8.430648803710938,8.430648803710938,"[3.732347070295461e-11,0.0002137272385880351,2.2479094141658607e-08,4.535654074544482e-09,0.9997859597206116,2.7597138796409126e-07,0.0,0.0,0.0,0.0]",0.0020248335786163807,2.7597138796409126e-07,1.6185474395751953,0.06526893377304077,0,1.268431544303894,2.0538393800728953,0,1,1,accel_decel,medium,0.5720303654670715,2.063922166824341,3.8567392826080322,1.8144700006814674,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,5,1.0,"[-15.781246185302734,2.185941457748413,1.5]","[1.3918671607971191,1.3843032121658325,0.0]","[1.0,1.0,0.7938108444213867]","[1.0,1.0,0.7938108444213867]",False,False,0.0,1.3236967325210571,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.383489345041742,7.919896125793457,7.919896125793457,"[2.303853496865571e-10,0.001437487080693245,2.334994633201859e-07,7.172141636146989e-08,0.9985621571540833,4.0567414316683426e-08,0.0,0.0,0.0,0.0]",0.010850398801267147,4.0567414316683426e-08,1.6217693090438843,0.006603419780731201,0,1.1008747816085815,2.0040435878850666,1,1,1,accel_decel,medium,0.6638311147689819,2.2630202770233154,4.156338214874268,1.8119559990736889,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,6,1.2000000000000002,"[-15.500411987304688,2.4660961627960205,1.5]","[1.404172658920288,1.4007740020751953,0.0]","[1.0,1.0,0.782124936580658]","[1.0,1.0,0.782124936580658]",False,False,0.0,1.3219258785247803,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.183489345041742,7.274731636047363,7.274731636047363,"[3.30255753300257e-11,0.0131648825481534,6.450499654420128e-07,4.0957786495710025e-07,0.9868338704109192,2.0437519765437173e-07,0.0,0.0,0.0,0.0]",0.07010405510663986,2.0437519765437173e-07,1.6160814762115479,0.01168590784072876,0,1.0048927068710327,1.9145142501884518,1,1,1,accel_decel,medium,0.6781072616577148,2.49192214012146,4.648584365844727,1.8133529993065167,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,7,1.4000000000000001,"[-15.21847152709961,2.7477312088012695,1.5]","[1.4097018241882324,1.408174753189087,0.0]","[1.0,1.0,0.7844556570053101]","[1.0,1.0,0.7844556570053101]",False,False,0.0,1.3132835626602173,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.9834893450417415,6.6302666664123535,6.6302666664123535,"[0.003561615478247404,0.09808654338121414,3.243100934469112e-07,1.0426065273350105e-06,0.8983503580093384,3.917453383905922e-08,0.0,0.0,0.0,0.0]",0.3441450595855713,3.917453383905922e-08,1.6172107458114624,0.0023307204246520996,0,1.0463793277740479,1.7544436110912847,1,1,1,accel_decel,medium,0.6567807197570801,2.4000184535980225,4.585012435913086,1.8018989994743606,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,8,1.6,"[-14.936034202575684,3.030031204223633,1.5]","[1.4121862649917603,1.411500096321106,0.0]","[1.0,1.0,0.8059008717536926]","[1.0,1.0,0.8059008717536926]",False,False,0.0,1.3013968467712402,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.7834893450417413,5.988345623016357,5.988345623016357,"[0.003398527391254902,0.5174002647399902,5.7141377851621655e-08,6.23497555807262e-07,0.479200541973114,4.119954599701714e-09,0.0,0.0,0.0,0.0]",0.712780773639679,4.119954599701714e-09,1.6277211904525757,0.02144521474838257,0,1.087668538093567,1.5939250194569603,1,1,1,accel_decel,medium,0.7295963168144226,2.44477915763855,4.780007362365723,1.7829019998316653,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,9,1.8,"[-14.653373718261719,3.3126301765441895,1.5]","[1.4133026599884033,1.4129942655563354,0.0]","[1.0,1.0,0.8378512859344482]","[1.0,1.0,0.8378512859344482]",False,False,0.0,1.2878721952438354,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.5834893450417415,5.350640773773193,5.350640773773193,"[0.0017626503249630332,0.6464278697967529,2.7951614356425125e-08,2.928073854491231e-07,0.3518091142177582,4.773473616381807e-09,0.0,0.0,0.0,0.0]",0.6607373356819153,4.773473616381807e-09,1.6437746286392212,0.031950414180755615,0,1.1288683414459229,1.4332054496231121,1,1,1,accel_decel,medium,0.7610300183296204,2.4091341495513916,4.738794803619385,1.944375000675791,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,10,2.0,"[-14.370613098144531,3.5953633785247803,1.5]","[1.413804292678833,1.4136656522750854,0.0]","[1.0,1.0,0.8417690396308899]","[1.0,1.0,0.8417690396308899]",False,False,0.0,1.2734187841415405,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.383489345041742,4.719219207763672,4.719219207763672,"[0.0023406341206282377,0.04153252765536308,9.870415595969462e-09,2.9035413717792835e-07,0.9561264514923096,4.934368025288904e-09,0.0,0.0,0.0,0.0]",0.18920588493347168,4.934368025288904e-09,1.6457749605178833,0.00391775369644165,0,1.1700290441513062,1.2723954735867724,1,1,1,accel_decel,medium,0.7384220957756042,2.3651933670043945,4.721196174621582,1.7680960008874536,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,11,2.2,"[-14.087806701660156,3.878156900405884,1.5]","[1.414029598236084,1.4139673709869385,0.0]","[1.0,1.0,0.8668908476829529]","[1.0,1.0,0.8668908476829529]",False,False,0.0,1.2583460807800293,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.1834893450417416,4.0971574783325195,4.0971574783325195,"[0.0038959120865911245,0.0007354713161475956,3.701980277881489e-09,2.134775201056982e-07,0.995368480682373,1.1175408515251561e-10,0.0,0.0,0.0,0.0]",0.03154439851641655,1.1175408515251561e-10,1.6587644815444946,0.02512180805206299,0,1.2111717462539673,1.1115449393793901,0,1,1,accel_decel,medium,0.8007225394248962,2.3870811462402344,4.851704120635986,1.7591559990250971,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,12,2.4000000000000004,"[-13.804980278015137,4.160977363586426,1.5]","[1.4141309261322021,1.4141029119491577,0.0]","[1.0,1.0,0.9122093915939331]","[1.0,1.0,0.9122093915939331]",False,False,0.0,1.242788314819336,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,2.9834893450417415,3.4895479679107666,3.4895479679107666,"[0.04038005322217941,0.0005378786008805037,5.5780566832197565e-09,2.958042841783026e-07,0.9590818285942078,2.7733675356245158e-09,0.0,0.0,0.0,0.0]",0.17371954023838043,2.7733675356245158e-09,1.682892084121704,0.045318543910980225,0,1.2523058652877808,0.9506760520331561,0,1,1,accel_decel,medium,0.8216361999511719,2.4499335289001465,5.103842258453369,1.7454680000810185,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,5,13,2.6,"[-13.52214527130127,4.443809986114502,1.5]","[1.4141764640808105,1.4141638278961182,0.0]","[1.0,1.0,0.8797073364257812]","[1.0,1.0,0.8797073364257812]",False,False,0.0,1.2268000841140747,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,2.7834893450417417,2.9055116176605225,2.9055116176605225,"[0.4550682604312897,0.0011070759501308203,9.288457114564608e-09,2.1562509289196896e-07,0.5438244342803955,1.7033654486908745e-08,0.0,0.0,0.0,0.0]",0.6970764994621277,1.7033654486908745e-08,1.6654983758926392,0.032502055168151855,0,1.2934362888336182,0.7897990077363214,0,1,1,accel_decel,medium,0.8673022389411926,2.543884515762329,5.454955577850342,1.7426739996153628,6,30,0,0
