method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,1,0.2,"[16.809553146362305,-0.1628878116607666,1.5]","[-0.9522306323051453,0.553363561630249,0.0]","[-1.0,0.5811234712600708,-0.3888397812843323]","[-1.0,0.5811234712600708,-0.3888397812843323]",False,False,0.0,0.9561337828636169,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,3.078023945427847,8.658836364746094,8.658836364746094,"[1.1128490768896881e-06,0.0003161700733471662,1.612367128700498e-08,0.04332728683948517,0.6967002153396606,0.25965526700019836,0.0,0.0,0.0,0.0]",0.7404736280441284,0.25965526700019836,1.220205307006836,1.220205307006836,0,0.5974070429801941,2.8799805169711274,1,1,1,ar1_velocity,low,0.32309940457344055,1.9981316328048706,3.7941315174102783,1.9580650005082134,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,2,0.4,"[16.568227767944336,0.04259394109249115,1.5]","[-1.2066311836242676,1.0274087190628052,0.0]","[-1.0,1.0,-0.8023927807807922]","[-1.0,1.0,-0.8023927807807922]",False,False,0.0,1.2076854705810547,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,2.8780239454278473,8.307358741760254,8.307358741760254,"[2.8437479926424203e-08,0.015903133898973465,0.03208337724208832,0.01569281332194805,0.13036136329174042,0.8059593439102173,0.0,0.0,0.0,0.0]",0.6808711290359497,0.8059593439102173,1.62598717212677,0.5886285901069641,0,2.643306255340576,2.369614804092943,0,0,0,accel_decel,high,0.4897564649581909,2.5492334365844727,4.7362494468688965,1.9583449993660906,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,3,0.6000000000000001,"[16.304039001464844,0.2906761169433594,1.5]","[-1.3209407329559326,1.2404109239578247,0.0]","[-1.0,1.0,-0.8868749737739563]","[-1.0,1.0,-0.8868749737739563]",False,False,0.0,1.3129576444625854,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,2.678023945427847,7.969907760620117,7.969907760620117,"[4.463770242324472e-09,0.09883095324039459,0.09458030760288239,0.2146470546722412,0.32895082235336304,0.262990802526474,0.0,0.0,0.0,0.0]",1.499071717262268,0.262990802526474,1.6692954301834106,0.08448219299316406,0,2.539283514022827,2.3043613960182467,0,0,0,accel_decel,high,0.7275161147117615,3.1666009426116943,5.23773193359375,1.847716999691329,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,4,0.8,"[16.029579162597656,0.5578999519348145,1.5]","[-1.3723033666610718,1.3361189365386963,0.0]","[-1.0,1.0,-0.913797914981842]","[-1.0,1.0,-0.913797914981842]",False,False,0.0,1.3527090549468994,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,2.4780239454278474,7.635165214538574,7.635165214538574,"[2.7039852579235912e-09,0.08159387111663818,0.00869972724467516,0.41600868105888367,0.23834344744682312,0.25535425543785095,0.0,0.0,0.0,0.0]",1.3009896278381348,0.25535425543785095,1.6837537288665771,0.026922941207885742,0,2.452592134475708,2.2188823148355357,0,0,0,accel_decel,high,0.9054680466651917,3.501178741455078,5.594638824462891,1.8681100009416696,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,5,1.0,"[15.750502586364746,0.8337246179580688,1.5]","[-1.395382046699524,1.379123330116272,0.0]","[-1.0,1.0,-0.9029697775840759]","[-1.0,1.0,-0.9029697775840759]",False,False,0.0,1.3631552457809448,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,2.2780239454278473,7.304727077484131,7.304727077484131,"[3.0569939912794553e-09,0.0812167152762413,0.003064123447984457,0.5775102376937866,0.12004677951335907,0.21816208958625793,0.0,0.0,0.0,0.0]",1.1253501176834106,0.21816208958625793,1.6779017448425293,0.010828137397766113,0,2.502858877182007,2.0588839841574114,0,0,0,accel_decel,high,0.9515230059623718,3.5377347469329834,5.624467372894287,1.7775960004655644,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,6,1.2000000000000002,"[15.469351768493652,1.11341392993927,1.5]","[-1.4057520627975464,1.3984464406967163,0.0]","[-1.0,1.0,-0.8761523365974426]","[-1.0,1.0,-0.8761523365974426]",False,False,0.0,1.3604240417480469,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,2.078023945427847,6.977163791656494,6.977163791656494,"[6.417304909689392e-09,0.07774867117404938,0.0030691379215568304,0.5554658770561218,0.10044848918914795,0.26326778531074524,0.0,0.0,0.0,0.0]",1.125130295753479,0.26326778531074524,1.6636234521865845,0.0268174409866333,0,2.552990436553955,1.8966632319428272,0,0,0,accel_decel,high,0.8987963199615479,3.3697898387908936,5.528156757354736,1.7837420000432758,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,7,1.4000000000000001,"[15.18726921081543,1.3948397636413574,1.5]","[-1.4104115962982178,1.407128930091858,0.0]","[-1.0,1.0,-0.8452607989311218]","[-1.0,1.0,-0.8452607989311218]",False,False,0.0,1.3516700267791748,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,1.8780239454278471,6.686853885650635,6.686853885650635,"[1.23191457035432e-08,0.06352300196886063,0.003418154548853636,0.3818128705024719,0.10071039199829102,0.4505355656147003,0.0,0.0,0.0,0.0]",1.1525229215621948,0.4505355656147003,1.6475635766983032,0.0308915376663208,0,2.603060722351074,1.733443705254707,0,0,0,accel_decel,high,0.9032261371612549,3.29963755607605,5.441827297210693,1.7697740004223306,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,8,1.6,"[14.904767990112305,1.6770458221435547,1.5]","[-1.4125052690505981,1.4110301733016968,0.0]","[-1.0,1.0,-0.8225297331809998]","[-1.0,1.0,-0.8225297331809998]",False,False,0.0,1.3400598764419556,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,1.6780239454278472,6.3935065269470215,6.3935065269470215,"[2.9649749322402386e-08,0.08877896517515182,0.005381145980209112,0.08703958243131638,0.1508038192987442,0.6679965257644653,0.0,0.0,0.0,0.0]",1.010406732559204,0.6679965257644653,1.6360180377960205,0.02273106575012207,0,2.653103828430176,1.5697755211619895,0,0,0,accel_decel,high,0.9007337093353271,3.209395170211792,5.438497066497803,1.768097999956808,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,9,1.8,"[14.622078895568848,1.9596024751663208,1.5]","[-1.4134459495544434,1.412783145904541,0.0]","[-1.0,1.0,-0.7921481728553772]","[-1.0,1.0,-0.7921481728553772]",False,False,0.0,1.3269901275634766,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,1.4780239454278472,6.096869945526123,6.096869945526123,"[7.651618005866112e-08,0.164310485124588,0.012248644605278969,0.0924810841679573,0.2699822187423706,0.4609775245189667,0.0,0.0,0.0,0.0]",1.2813409566879272,0.4609775245189667,1.6209560632705688,0.03038156032562256,0,2.7031350135803223,1.4059058021804536,0,0,0,accel_decel,high,0.8631207346916199,2.952787160873413,5.333402156829834,1.759996001055697,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,28,10,2.0,"[14.33930492401123,2.242316722869873,1.5]","[-1.4138686656951904,1.4135708808898926,0.0]","[-1.0,1.0,-0.7512232661247253]","[-1.0,1.0,-0.7512232661247253]",False,False,0.0,1.3130738735198975,5,5,high,sinusoidal_lateral,0.5136437197373878,3.2780239454278473,1.2780239454278473,5.501943588256836,5.501943588256836,"[1.208571944744108e-07,0.2313377857208252,0.02223067544400692,0.1093669906258583,0.33207428455352783,0.30499017238616943,0.0,0.0,0.0,0.0]",1.3935482501983643,0.30499017238616943,1.6013544797897339,0.040924906730651855,0,2.7531607151031494,1.2419456001649292,0,0,0,accel_decel,high,0.7969236373901367,2.6715049743652344,5.098365306854248,2.055843000562163,6,30,0,0
