method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,1,0.2,"[16.84424591064453,-0.08034937083721161,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.792718231678009,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,4.119419502211298,8.953850746154785,9.065901756286621,"[0.00010065893729915842,0.2831142544746399,0.03998996317386627,0.31204167008399963,0.0022972803562879562,0.36245620250701904,0.0,0.0,0.0,0.0]",1.232129454612732,0.00010065893729915842,1.7320507764816284,1.7320507764816284,0,3.561110258102417,2.2558734101929536,0,0,3,ar1_velocity,high,0.11596843600273132,0.704145610332489,1.890885353088379,1.8893389988079434,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,2,0.4,"[16.618507385253906,0.1453883945941925,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1415802240371704,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.9194195022112983,8.445062637329102,8.445062637329102,"[0.008058270439505577,0.022452134639024734,0.0004183333076070994,0.003887456376105547,0.0026445481926202774,0.9625393152236938,0.0,0.0,0.0,0.0]",0.20136184990406036,0.008058270439505577,1.7320507764816284,0.0,0,1.8795064687728882,2.1511891917626156,0,0,8,sinusoidal_lateral,medium,0.2167578488588333,1.2938734292984009,3.1592655181884766,1.8851490003726212,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,3,0.6000000000000001,"[16.361324310302734,0.4025721848011017,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2908830642700195,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.719419502211298,7.893528461456299,7.893528461456299,"[0.00023599901760462672,0.9568746089935303,0.00027034489903599024,0.025595204904675484,0.0002956411917693913,0.016728151589632034,0.0,0.0,0.0,0.0]",0.21102100610733032,0.00023599901760462672,1.7320507764816284,0.0,0,2.543323516845703,2.045113657509946,0,0,8,sinusoidal_lateral,medium,0.36624303460121155,1.822285771369934,4.0368475914001465,1.929009000377846,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,4,0.8,"[16.090011596679688,0.6738855838775635,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3507217168807983,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.5194195022112984,7.322810173034668,7.322810173034668,"[7.194617865025066e-06,0.9215990900993347,1.3602507351606619e-05,0.0590117871761322,9.960542229237035e-06,0.01935829222202301,0.0,0.0,0.0,0.0]",0.31896206736564636,7.194617865025066e-06,1.7320507764816284,0.0,0,2.5354766845703125,1.889604490415789,0,0,8,sinusoidal_lateral,medium,0.5253801941871643,2.175309419631958,4.528353214263916,2.001643000767217,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,5,1.0,"[15.812349319458008,0.9515478610992432,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3704310655593872,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.3194195022112982,6.74372673034668,6.74372673034668,"[3.5963951177109266e-06,0.8118770718574524,1.0601758360095914e-09,0.03756126016378403,2.7194482754566707e-06,0.15055528283119202,0.0,0.0,0.0,0.0]",0.5776132941246033,3.5963951177109266e-06,1.7320507764816284,0.0,0,2.504443407058716,1.7289965039983857,0,0,8,sinusoidal_lateral,medium,0.6226902604103088,2.402703046798706,4.972910404205322,2.153617999283597,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,6,1.2000000000000002,"[15.531834602355957,1.232062816619873,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3720576763153076,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,3.119419502211298,6.161917209625244,6.161917209625244,"[4.840142651119095e-07,0.9860802292823792,5.349117260244896e-10,0.0032312117982655764,2.9718921723542735e-07,0.010687734000384808,0.0,0.0,0.0,0.0]",0.08087260276079178,4.840142651119095e-07,1.7320507764816284,0.0,0,2.4620726108551025,1.5661740457713744,0,0,8,sinusoidal_lateral,medium,0.6862180829048157,2.6717100143432617,5.682014465332031,1.8667100011953153,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,7,1.4000000000000001,"[15.250038146972656,1.5138596296310425,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3654367923736572,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.919419502211298,5.581492900848389,5.581492900848389,"[2.0587153812812176e-06,0.9975875616073608,3.7815394193785323e-07,0.0014003030955791473,9.096316233581092e-08,0.0010096129262819886,0.0,0.0,0.0,0.0]",0.018609534949064255,2.0587153812812176e-06,1.7320507764816284,0.0,0,2.4172730445861816,1.4025813828094371,0,0,8,sinusoidal_lateral,medium,0.7504730224609375,2.849696397781372,5.975382328033447,1.7759170004865155,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,8,1.6,"[14.967665672302246,1.7962323427200317,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.35495126247406,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.719419502211298,5.0070695877075195,5.0070695877075195,"[1.6772629578554188e-06,0.9967106580734253,1.1168899618496653e-06,0.0026782008353620768,1.721621885053537e-07,0.0006081614992581308,0.0,0.0,0.0,0.0]",0.02368963696062565,1.6772629578554188e-06,1.7320507764816284,0.0,0,2.376831531524658,1.239009456526494,0,0,8,sinusoidal_lateral,medium,0.7701556086540222,2.904759645462036,6.096498966217041,1.9267740008217515,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,9,1.8,"[14.685033798217773,2.0788638591766357,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3425501585006714,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.5194195022112984,4.445287704467773,4.445287704467773,"[6.988365839788457e-06,0.9933433532714844,3.195893214069656e-06,0.005605265032500029,8.896784038370242e-07,0.001040276838466525,0.0,0.0,0.0,0.0]",0.0429731085896492,6.988365839788457e-06,1.7320507764816284,0.0,0,2.345668077468872,1.0759226132056428,0,0,8,sinusoidal_lateral,medium,0.7649495005607605,2.890321731567383,6.121715068817139,1.8153070013795514,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,41,10,2.0,"[14.4022855758667,2.3616116046905518,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3290969133377075,7,0,high,crossing_or_sudden_threat,0.4207517781325048,4.319419502211298,2.3194195022112982,3.9065184593200684,3.9065184593200684,"[1.5151645129662938e-05,0.9940195083618164,1.8217242541140877e-05,0.003630977123975754,4.721929144579917e-06,0.002311460906639695,0.0,0.0,0.0,0.0]",0.04081746190786362,1.5151645129662938e-05,1.7320507764816284,0.0,0,2.326923131942749,0.9135703492224956,0,0,8,sinusoidal_lateral,medium,0.7617487907409668,2.8531930446624756,6.060227870941162,1.8239669989270624,6,94,1,1
