method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,1,0.2,"[16.84424591064453,0.832014799118042,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.27534219622612]","[-1.0,1.0,0.27534219622612]",False,False,0.0,0.7848987579345703,2,2,high,linear,0.6376306540644685,5.579413689653678,5.379413689653678,10.553709030151367,10.416295051574707,"[0.0074373455718159676,0.0028983999509364367,0.05581633001565933,0.00555651169270277,0.9282914996147156,0.0,0.0,0.0,0.0,0.0]",0.31238532066345215,0.05581633001565933,1.4407682418823242,1.4407682418823242,0,6.499773979187012,3.087867563110023,0,0,2,linear,high,0.20532481372356415,1.0013595819473267,2.5114288330078125,1.6831789998832392,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,2,0.4,"[16.618507385253906,1.0577526092529297,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.5073784589767456]","[-1.0,1.0,0.5073784589767456]",False,False,0.0,1.1300926208496094,2,2,high,linear,0.6376306540644685,5.579413689653678,5.1794136896536775,10.692723274230957,10.416295051574707,"[0.55848228931427,0.00031418222351931036,0.03078702837228775,0.032948050647974014,0.37746840715408325,0.0,0.0,0.0,0.0,0.0]",0.9152287244796753,0.03078702837228775,1.502475619316101,0.2320362627506256,0,6.537033557891846,2.9935488271315456,0,0,2,linear,high,0.2709866464138031,1.3454806804656982,3.2361979484558105,1.662785000007716,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,3,0.6000000000000001,"[16.361324310302734,1.3149363994598389,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.5760055184364319]","[-1.0,1.0,0.5760055184364319]",False,False,0.0,1.2775918245315552,2,2,high,linear,0.6376306540644685,5.579413689653678,4.979413689653677,10.838226318359375,10.416295051574707,"[0.36878031492233276,0.0022566725965589285,0.1084248349070549,0.3704221546649933,0.15011607110500336,0.0,0.0,0.0,0.0,0.0]",1.2750601768493652,0.1084248349070549,1.5270174741744995,0.06862705945968628,0,6.56361722946167,2.8689490447453174,0,0,2,linear,high,0.38903266191482544,1.9174301624298096,3.849090099334717,1.6761950000727666,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,4,0.8,"[16.090011596679688,1.586249828338623,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5867056250572205]","[-1.0,1.0,0.5867056250572205]",False,False,0.0,1.3364711999893188,2,2,high,linear,0.6376306540644685,5.579413689653678,4.779413689653678,10.689224243164062,10.416295051574707,"[0.20158785581588745,0.004015015903860331,0.17166493833065033,0.5324125289916992,0.0903196930885315,0.0,0.0,0.0,0.0,0.0]",1.200276255607605,0.17166493833065033,1.531085729598999,0.010700106620788574,0,6.585404872894287,2.7307434933149026,0,0,2,linear,high,0.4880220293998718,2.1410298347473145,4.227216720581055,1.666974999352533,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,5,1.0,"[15.812349319458008,1.8639121055603027,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5916381478309631]","[-1.0,1.0,0.5916381478309631]",False,False,0.0,1.3556045293807983,2,2,high,linear,0.6376306540644685,5.579413689653678,4.579413689653678,10.329678535461426,10.329678535461426,"[0.16292253136634827,0.0029558497481048107,0.17210198938846588,0.5754376649856567,0.08658198267221451,0.0,0.0,0.0,0.0,0.0]",1.145514726638794,0.17210198938846588,1.532982587814331,0.004932522773742676,0,6.605037212371826,2.5864242154508137,0,0,2,linear,high,0.5653024911880493,2.301495313644409,4.509810447692871,1.69491199994809,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,6,1.2000000000000002,"[15.531834602355957,2.1444270610809326,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5985651016235352]","[-1.0,1.0,0.5985651016235352]",False,False,0.0,1.356828212738037,2,2,high,linear,0.6376306540644685,5.579413689653678,4.379413689653678,9.97681999206543,9.97681999206543,"[0.1884002983570099,0.001369390171021223,0.1966780573129654,0.5118780136108398,0.10167427361011505,0.0,0.0,0.0,0.0,0.0]",1.2185536623001099,0.1966780573129654,1.5356693267822266,0.0069269537925720215,0,6.623700141906738,2.439357698737791,0,0,2,linear,high,0.6192817687988281,2.4110512733459473,4.783027648925781,1.7496679993200814,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,7,1.4000000000000001,"[15.250038146972656,2.4262237548828125,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.6040530204772949]","[-1.0,1.0,0.6040530204772949]",False,False,0.0,1.3498823642730713,2,2,high,linear,0.6376306540644685,5.579413689653678,4.1794136896536775,9.633742332458496,9.633742332458496,"[0.1888018250465393,0.0007972132880240679,0.23223751783370972,0.47464683651924133,0.10351664572954178,0.0,0.0,0.0,0.0,0.0]",1.247974157333374,0.23223751783370972,1.5378166437149048,0.005487918853759766,0,6.641928195953369,2.291057020016883,0,0,2,linear,high,0.638079822063446,2.673180103302002,5.431049823760986,1.9063910003751516,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,8,1.6,"[14.967665672302246,2.7085964679718018,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.6023430228233337]","[-1.0,1.0,0.6023430228233337]",False,False,0.0,1.3391060829162598,2,2,high,linear,0.6376306540644685,5.579413689653678,3.979413689653678,9.302578926086426,9.302578926086426,"[0.14157415926456451,0.1413101851940155,0.2217300534248352,0.4157125651836395,0.07967307418584824,0.0,0.0,0.0,0.0,0.0]",1.453729271888733,0.2217300534248352,1.537145733833313,0.0017099976539611816,0,6.659960746765137,2.142201582583122,0,0,2,linear,high,0.6584523320198059,2.7061514854431152,5.69704532623291,1.7066450000129407,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,9,1.8,"[14.685033798217773,2.9912281036376953,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.6045913100242615]","[-1.0,1.0,0.6045913100242615]",False,False,0.0,1.3264285326004028,2,2,high,linear,0.6376306540644685,5.579413689653678,3.779413689653678,8.985108375549316,8.985108375549316,"[0.10844918340444565,0.1949027180671692,0.2139654904603958,0.41528838872909546,0.06739417463541031,0.0,0.0,0.0,0.0,0.0]",1.436277985572815,0.2139654904603958,1.5380282402038574,0.0022482872009277344,0,6.6779046058654785,1.993096855985005,0,0,2,linear,high,0.663983166217804,2.6908106803894043,5.786748886108398,1.7220099998667138,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,40,10,2.0,"[14.4022855758667,3.2739758491516113,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.6055305600166321]","[-1.0,1.0,0.6055305600166321]",False,False,0.0,1.3127044439315796,2,2,high,linear,0.6376306540644685,5.579413689653678,3.579413689653678,8.683039665222168,8.683039665222168,"[0.09238183498382568,0.20920349657535553,0.2135549932718277,0.42442262172698975,0.060437001287937164,0.0,0.0,0.0,0.0,0.0]",1.4103610515594482,0.2135549932718277,1.5383976697921753,0.0009392499923706055,0,6.695809364318848,1.8438803105515715,0,0,2,linear,high,0.667967677116394,2.681469440460205,5.8158369064331055,1.7228489996341523,5,94,1,0
