method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,1,0.2,"[16.80042266845703,-0.1803562194108963,1.5]","[-0.9978868365287781,0.46602150797843933,0.0]","[-1.0,0.4670083522796631,-0.036504026502370834]","[-1.0,0.4670083522796631,-0.036504026502370834]",False,False,0.0,1.0014069080352783,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,4.293932711946269,5.990428924560547,5.990428924560547,"[0.00040359614649787545,0.004330204334110022,1.1829661161755212e-06,0.8231473565101624,0.1006263792514801,0.0714912861585617,0.0,0.0,0.0,0.0]",0.6066161394119263,0.00040359614649787545,1.1042777299880981,1.1042777299880981,0,0.26443031430244446,2.8315028895226977,1,1,1,ar1_velocity,medium,0.20603977143764496,1.4800848960876465,3.2754297256469727,2.1871450007893145,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,2,0.4,"[16.55499267578125,0.017276450991630554,1.5]","[-1.2271459102630615,0.9881633520126343,0.0]","[-1.0,1.0,-0.5541144609451294]","[-1.0,1.0,-0.5541144609451294]",False,False,0.0,1.2289046049118042,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,4.093932711946269,5.777096271514893,5.777096271514893,"[3.2431653380626813e-06,0.00048177619464695454,0.6874853372573853,0.0025278052780777216,0.309501051902771,7.816475431354775e-07,0.0,0.0,0.0,0.0]",0.6394408941268921,3.2431653380626813e-06,1.5188952684402466,0.7429674863815308,0,1.9336128234863281,2.3745355803219796,0,0,5,crossing_or_sudden_threat,high,0.3623827397823334,1.8321123123168945,3.6019973754882812,1.9840469994960586,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,3,0.6000000000000001,"[16.28896141052246,0.2618318200111389,1.5]","[-1.3301585912704468,1.2227768898010254,0.0]","[-1.0,1.0,-0.7818737626075745]","[-1.0,1.0,-0.7818737626075745]",False,False,0.0,1.323351263999939,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.893932711946269,5.522979259490967,5.522979259490967,"[3.6071580211682885e-07,1.5661727914562107e-08,0.940840482711792,0.008848692290484905,0.03918620944023132,0.011124162934720516,0.0,0.0,0.0,0.0]",0.27619627118110657,3.6071580211682885e-07,1.6159600019454956,0.22775930166244507,0,1.9254705905914307,2.281133379797427,0,0,5,crossing_or_sudden_threat,high,0.5820806622505188,2.350764274597168,4.10814905166626,1.942700999279623,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,4,0.8,"[16.013671875,0.5274709463119507,1.5]","[-1.3764451742172241,1.3281954526901245,0.0]","[-1.0,1.0,-0.7755364775657654]","[-1.0,1.0,-0.7755364775657654]",False,False,0.0,1.3581980466842651,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.6939327119462693,5.2523369789123535,5.2523369789123535,"[5.2528861260725535e-08,4.440660816840136e-08,0.0018525304039940238,0.9893273115158081,0.008311940357089043,0.0005080909468233585,0.0,0.0,0.0,0.0]",0.06594031304121017,5.2528861260725535e-08,1.6129032373428345,0.006337285041809082,0,1.931024432182312,2.167048890626681,0,0,5,crossing_or_sudden_threat,high,0.6589997410774231,2.4282138347625732,4.346957683563232,1.921190998473321,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,5,1.0,"[15.734223365783691,0.8025835752487183,1.5]","[-1.3972431421279907,1.375563144683838,0.0]","[-1.0,1.0,-0.7772768139839172]","[-1.0,1.0,-0.7772768139839172]",False,False,0.0,1.366419792175293,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.493932711946269,4.763768196105957,4.763768196105957,"[2.8440059196555012e-08,1.05573310094087e-08,0.01061390619724989,0.9852761626243591,0.004047836177051067,6.201229552971199e-05,0.0,0.0,0.0,0.0]",0.08576469123363495,2.8440059196555012e-08,1.6137408018112183,0.0017403364181518555,0,1.9427311420440674,2.0436704870322595,0,0,5,crossing_or_sudden_threat,high,0.6497712135314941,2.506953239440918,4.676641941070557,2.1863069996470585,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,6,1.2000000000000002,"[15.452905654907227,1.0819529294967651,1.5]","[-1.4065881967544556,1.3968467712402344,0.0]","[-1.0,1.0,-0.7740614414215088]","[-1.0,1.0,-0.7740614414215088]",False,False,0.0,1.3626824617385864,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.293932711946269,4.287918567657471,4.287918567657471,"[4.90023133181694e-08,1.670402531572801e-12,1.6658237655065022e-05,0.9964069724082947,0.003569960128515959,6.293335900409147e-06,0.0,0.0,0.0,0.0]",0.023963484913110733,4.90023133181694e-08,1.612194538116455,0.0032153725624084473,0,2.194545030593872,1.1644371514672076,0,0,5,crossing_or_sudden_threat,high,0.7319454550743103,2.794194459915161,5.236374378204346,1.9767839985433966,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,7,1.4000000000000001,"[15.170747756958008,1.3632349967956543,1.5]","[-1.4107872247695923,1.4064100980758667,0.0]","[-1.0,1.0,-0.770226776599884]","[-1.0,1.0,-0.770226776599884]",False,False,0.0,1.3534783124923706,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.0939327119462687,3.8332278728485107,3.8332278728485107,"[9.733541617151786e-08,2.3756855857537396e-12,1.0557612768025137e-05,0.9971816539764404,0.0028014497365802526,6.312281584541779e-06,0.0,0.0,0.0,0.0]",0.019478347152471542,9.733541617151786e-08,1.6103569269180298,0.003834664821624756,0,2.2182302474975586,1.010586484697326,0,0,5,crossing_or_sudden_threat,high,0.7681388854980469,2.8884594440460205,5.5591349601745605,2.06673899992893,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,8,1.6,"[14.888213157653809,1.645376443862915,1.5]","[-1.4126739501953125,1.4107072353363037,0.0]","[-1.0,1.0,-0.7709269523620605]","[-1.0,1.0,-0.7709269523620605]",False,False,0.0,1.3416714668273926,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.893932711946269,3.4098594188690186,3.4098594188690186,"[1.4946347448585584e-07,4.952011260631658e-15,2.0395813407958485e-05,0.9984118938446045,0.0015648097032681108,2.7059888907388085e-06,0.0,0.0,0.0,0.0]",0.011952819302678108,1.4946347448585584e-07,1.6106919050216675,0.0007001757621765137,0,2.242377519607544,0.8561746594687881,0,0,5,crossing_or_sudden_threat,high,0.7873820662498474,2.8283958435058594,5.377834796905518,2.088249999360414,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,9,1.8,"[14.605508804321289,1.9279041290283203,1.5]","[-1.4135217666625977,1.4126380681991577,0.0]","[-1.0,1.0,-0.6830894947052002]","[-1.0,1.0,-0.6830894947052002]",False,False,0.0,1.328520655632019,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.6939327119462693,3.031724452972412,3.031724452972412,"[5.892467243029387e-07,1.360474758429998e-14,0.0030235708691179752,0.9890705347061157,0.007894684560596943,1.0588335499051027e-05,0.0,0.0,0.0,0.0]",0.06676259636878967,5.892467243029387e-07,1.570544958114624,0.08783745765686035,0,2.266732931137085,0.701510794009496,0,0,5,crossing_or_sudden_threat,high,0.7342727184295654,2.675036668777466,5.1264166831970215,2.079310999761219,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,28,10,2.0,"[14.322728157043457,2.2106051445007324,1.5]","[-1.413902759552002,1.4135056734085083,0.0]","[-1.0,1.0,-0.6380281448364258]","[-1.0,1.0,-0.6380281448364258]",False,False,0.0,1.3145760297775269,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.493932711946269,2.7181012630462646,2.7181012630462646,"[1.64155238735475e-07,4.361023694943178e-12,9.113561467988252e-12,0.9929936528205872,0.007000167854130268,6.050302090443438e-06,0.0,0.0,0.0,0.0]",0.04179058223962784,1.64155238735475e-07,1.5514767169952393,0.045061349868774414,0,2.2911815643310547,0.5467336768334286,0,0,5,crossing_or_sudden_threat,high,0.6666629314422607,2.4134557247161865,4.7236409187316895,2.086574000713881,6,30,0,0
