method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.780198872089386,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,6.6139840728728725,9.375716209411621,9.292550086975098,"[0.36923283338546753,0.622035801410675,0.0002073240902973339,0.0015720042865723372,0.006016014143824577,0.0009359862306155264,0.0,0.0,0.0,0.0]",0.712388813495636,0.622035801410675,1.7320507764816284,1.7320507764816284,0,2.8936874866485596,2.7284090180117104,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1231886148452759,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.303662886219713,9.447062492370605,9.292550086975098,"[0.06204044818878174,0.6253345012664795,0.0003978324239142239,0.0022322051227092743,0.14339742064476013,0.1665976196527481,0.0,0.0,0.0,0.0]",1.0598564147949219,0.06204044818878174,1.7320507764816284,0.0,0,1.3940383195877075,2.4559444357638873,0,1,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2696053981781006,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,4.103662886219713,9.520933151245117,9.292550086975098,"[0.0040418002754449844,0.6305516362190247,0.0009482853929512203,0.004302451387047768,0.20771723985671997,0.15243852138519287,0.0,0.0,0.0,0.0]",0.9562827348709106,0.0040418002754449844,1.7320507764816284,0.0,0,1.6001430749893188,2.326098749667654,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.327910304069519,8,0,high,crossing_or_sudden_threat,0.35603180802727064,4.503662886219713,3.903662886219713,9.534477233886719,9.292550086975098,"[0.012530743144452572,0.6050807237625122,0.001777628785930574,0.006889290641993284,0.23485031723976135,0.13887131214141846,0.0,0.0,0.0,0.0]",1.0188316106796265,0.012530743144452572,1.7320507764816284,0.0,0,1.863518238067627,2.192265600840413,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3466994762420654,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.813984072872873,8.853297233581543,8.853297233581543,"[0.025461211800575256,0.5531661510467529,0.002872526179999113,0.009718436747789383,0.2383888214826584,0.17039284110069275,0.0,0.0,0.0,0.0]",1.1261799335479736,0.5531661510467529,1.7320507764816284,0.0,0,2.171373128890991,2.055496030361787,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3476834297180176,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.6139840728728725,8.200552940368652,8.200552940368652,"[0.3088100254535675,0.34430375695228577,0.1302979290485382,0.007144642993807793,0.12564080953598022,0.08380284160375595,0.0,0.0,0.0,0.0]",1.4992024898529053,0.34430375695228577,1.7320507764816284,0.0,0,2.5067296028137207,1.914071098348538,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3405447006225586,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.413984072872872,7.5832839012146,7.5832839012146,"[0.18628010153770447,0.4713740646839142,0.131380096077919,0.010389073751866817,0.12762656807899475,0.07295004278421402,0.0,0.0,0.0,0.0]",1.4353901147842407,0.4713740646839142,1.7320507764816284,0.0,0,2.8505048751831055,1.7656791821532551,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3295960426330566,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.213984072872872,7.007340431213379,7.007340431213379,"[0.15161755681037903,0.5402809977531433,0.10509619861841202,0.012622020207345486,0.10427302122116089,0.08611015975475311,0.0,0.0,0.0,0.0]",1.3574870824813843,0.5402809977531433,1.7320507764816284,0.0,0,3.1834022998809814,1.608756877280308,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.316754937171936,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,5.013984072872873,6.478151321411133,6.478151321411133,"[0.1408967673778534,0.4714423716068268,0.06073455885052681,0.16041617095470428,0.061870280653238297,0.10463990271091461,0.0,0.0,0.0,0.0]",1.502679467201233,0.4714423716068268,1.7320507764816284,0.0,0,3.4880499839782715,1.4432782222198506,0,0,4,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_mixed_ood,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3028709888458252,1,1,high,accel_decel,0.6862763956285425,6.813984072872873,4.813984072872873,6.001051902770996,6.001051902770996,"[0.15738317370414734,0.49541449546813965,0.04023456946015358,0.13917304575443268,0.042118724435567856,0.1256760209798813,0.0,0.0,0.0,0.0]",1.4367609024047852,0.49541449546813965,1.7320507764816284,0.0,0,3.7511656284332275,1.2709804869367984,0,0,4,sinusoidal_lateral,medium
