method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,1,0.2,"[-16.809539794921875,-0.47325682640075684,1.5]","[0.9522989392280579,0.5532461404800415,0.0]","[1.0,0.5809584856033325,0.00764063373208046]","[1.0,0.5809584856033325,0.00764063373208046]",False,False,0.0,0.950308084487915,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.702001213822412,9.779012680053711,9.779012680053711,"[0.04268332198262215,0.034628696739673615,0.1629839837551117,7.463619112968445e-05,0.0006455779075622559,0.1787504255771637,0.0003058907750528306,0.003355699358507991,0.010418621823191643,0.5661531090736389]",1.2511916160583496,0.1787504255771637,1.1565340757369995,1.1565340757369995,0,0.20271511375904083,3.2912239485530725,1,1,1,linear,low,0.4051080644130707,1.9971287250518799,3.560676097869873,1.9214660005673068,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,2,0.4,"[-16.568206787109375,-0.2677856385707855,1.5]","[1.2066619396209717,1.0273559093475342,0.0]","[1.0,1.0,0.7783532738685608]","[1.0,1.0,0.7783532738685608]",False,False,0.0,1.196604609489441,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.502001213822412,9.184784889221191,9.184784889221191,"[1.837497168311053e-12,6.017847908879048e-08,0.9999797344207764,3.8435555183014e-08,9.465217672144366e-12,2.2385879105968343e-07,1.9790393707808107e-05,6.836274168281475e-13,9.173199799761278e-08,4.5445137236699296e-11]",0.00024117363500408828,2.2385879105968343e-07,1.6142594814300537,0.8772649168968201,0,1.3186055421829224,2.200706913470358,0,1,2,sinusoidal_lateral,medium,0.4991590976715088,2.286774158477783,4.104114055633545,1.8583290002425201,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,3,0.6000000000000001,"[-16.30401611328125,-0.01970820128917694,1.5]","[1.3209545612335205,1.240387201309204,0.0]","[1.0,1.0,0.9100239276885986]","[1.0,1.0,0.9100239276885986]",False,False,0.0,1.2993515729904175,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.302001213822413,8.582552909851074,8.582552909851074,"[1.9341166168640456e-10,1.7118045434472151e-06,0.9545463919639587,0.0200040340423584,2.313588083779905e-06,0.0003870778309646994,0.02505839616060257,6.210630100478287e-12,9.249560406487944e-08,1.4823583333045676e-11]",0.21813121438026428,0.0003870778309646994,1.681708574295044,0.13167065382003784,0,1.6740678548812866,2.109549142636055,0,0,2,sinusoidal_lateral,medium,0.6583234071731567,2.627023458480835,4.735681056976318,1.925098000356229,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,4,0.8,"[-16.02955436706543,0.24751345813274384,1.5]","[1.3723095655441284,1.3361083269119263,0.0]","[1.0,1.0,0.9461296200752258]","[1.0,1.0,0.9461296200752258]",False,False,0.0,1.3378119468688965,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,4.102001213822413,8.003484725952148,8.003484725952148,"[1.6520639301020879e-09,6.741298420820385e-05,0.06062588468194008,0.33851099014282227,5.16230693392572e-06,8.339267515111715e-05,0.00695942435413599,9.286506703594724e-14,0.5937477350234985,2.161329492114672e-12]",0.8821977972984314,8.339267515111715e-05,1.7015173435211182,0.0361056923866272,0,1.5670887231826782,2.5987134699957406,0,0,6,sinusoidal_lateral,low,0.7388221025466919,2.7032666206359863,4.789262771606445,2.3290589997486677,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,5,1.0,"[-15.75047779083252,0.523337185382843,1.5]","[1.3953849077224731,1.37911856174469,0.0]","[1.0,1.0,0.9113604426383972]","[1.0,1.0,0.9113604426383972]",False,False,0.0,1.3475261926651,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.9020012138224125,7.462540626525879,7.462540626525879,"[7.252697997728319e-09,1.9328599591972306e-06,0.018563102930784225,0.6211898326873779,4.767962309415452e-07,0.00019710218475665897,0.008099732920527458,7.634669128451718e-14,0.3519478142261505,3.248437543262872e-12]",0.7780144810676575,0.00019710218475665897,1.6824321746826172,0.03476917743682861,0,1.597325086593628,2.0617093876699557,0,0,16,sinusoidal_lateral,medium,0.8110820651054382,2.7437660694122314,4.829164028167725,2.2511160004796693,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,6,1.2000000000000002,"[-15.469326972961426,0.8030260801315308,1.5]","[1.405753254890442,1.3984442949295044,0.0]","[1.0,1.0,0.9014595746994019]","[1.0,1.0,0.9014595746994019]",False,False,0.0,1.3443154096603394,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.7020012138224123,6.966012477874756,6.966012477874756,"[9.341579954025292e-09,7.03465411788784e-06,0.011089225299656391,0.7531872391700745,1.349450218235404e-09,0.00039389284211210907,0.0060726054944098,5.1700682038476053e-14,0.229249969124794,3.9303946382240884e-12]",0.6352435946464539,0.00039389284211210907,1.6770894527435303,0.009900867938995361,0,1.6334583759307861,1.8968567590638148,0,0,16,sinusoidal_lateral,medium,0.867911696434021,2.796874523162842,4.980682373046875,2.0069509992026724,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,7,1.4000000000000001,"[-15.187244415283203,1.084451675415039,1.5]","[1.410412073135376,1.4071279764175415,0.0]","[1.0,1.0,0.9070573449134827]","[1.0,1.0,0.9070573449134827]",False,False,0.0,1.3351958990097046,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.502001213822412,6.514845371246338,6.514845371246338,"[3.202728526829901e-09,9.087891157832928e-06,0.0027866503223776817,0.8404834270477295,1.0597224076036582e-07,0.0007109109428711236,0.002019587205722928,2.0889330033541792e-14,0.1539902240037918,2.9141613167721347e-12]",0.4683381915092468,0.0007109109428711236,1.6801050901412964,0.0055977702140808105,0,1.7280269861221313,1.7363547759632345,0,0,16,sinusoidal_lateral,medium,0.902281641960144,2.765807628631592,5.040699481964111,1.9452119995548856,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,8,1.6,"[-14.904743194580078,1.3666576147079468,1.5]","[1.4125053882598877,1.4110298156738281,0.0]","[1.0,1.0,0.9187899827957153]","[1.0,1.0,0.9187899827957153]",False,False,0.0,1.3232707977294922,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.3020012138224124,6.106150150299072,6.106150150299072,"[1.7451093903275705e-09,3.7762104057037504e-06,4.6395294361900596e-07,0.9080667495727539,3.099455136990059e-10,0.0005703917122446001,0.0004523904644884169,5.4813386665133416e-15,0.09090625494718552,2.0406413104440135e-12]",0.3133562505245209,0.0005703917122446001,1.686468243598938,0.011732637882232666,0,1.8690564632415771,1.5787259227864967,0,0,16,sinusoidal_lateral,medium,0.8550324440002441,2.5738046169281006,4.90265417098999,2.109478000420495,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,9,1.8,"[-14.622054100036621,1.649214267730713,1.5]","[1.413446068763733,1.4127830266952515,0.0]","[1.0,1.0,0.9325851202011108]","[1.0,1.0,0.9325851202011108]",False,False,0.0,1.3099079132080078,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,3.1020012138224127,5.734152317047119,5.734152317047119,"[4.913621731716944e-10,5.067845449957531e-07,2.678919031051663e-10,0.9625403881072998,2.1785503089011282e-12,0.00023225189943332225,8.893844642443582e-05,1.2512584572659706e-15,0.03713785856962204,1.021034819193023e-12]",0.16182878613471985,0.00023225189943332225,1.6940232515335083,0.013795137405395508,0,2.0426669120788574,1.421859370191414,0,0,16,sinusoidal_lateral,medium,0.8307193517684937,2.4559779167175293,4.933402061462402,1.9239809989812784,10,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,3,10,2.0,"[-14.339280128479004,1.9319283962249756,1.5]","[1.4138686656951904,1.413570761680603,0.0]","[1.0,1.0,0.9510537981987]","[1.0,1.0,0.9510537981987]",False,False,0.0,1.29570734500885,5,5,high,accel_decel,0.37469595576451115,4.9020012138224125,2.9020012138224125,5.391284465789795,5.391284465789795,"[4.913147666485429e-10,3.0697968611548276e-08,1.3838167590984884e-11,0.9991868138313293,5.171465469397396e-13,1.4457715224125423e-05,4.389435343910009e-05,6.857800557723878e-16,0.0007547160494141281,1.0902564658368807e-12]",0.006840721238404512,1.4457715224125423e-05,1.7042603492736816,0.01846867799758911,0,2.2340242862701416,1.2635844128316025,0,0,16,sinusoidal_lateral,medium,0.7775095701217651,2.259347915649414,4.834181785583496,1.9519170000421582,10,30,0,0
