method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7666043043136597]","[1.0,1.0,-0.7666043043136597]",False,False,0.0,0.7652803659439087,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,11.043209075927734,11.22679328918457,"[0.006905396468937397,0.0007363768527284265,0.007886541076004505,0.25499486923217773,0.0036167253274470568,0.7258601188659668,0.0,0.0,0.0,0.0]",0.6792123317718506,0.25499486923217773,1.608627438545227,1.608627438545227,0,2.222804307937622,2.9814613023596643,0,0,4,linear,low,0.2612471878528595,1.2908892631530762,2.8312675952911377,2.057527999568265,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1012804508209229,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.724757194519043,10.724757194519043,"[1.3778718312096316e-05,0.00030752955353818834,1.0143669896933716e-05,1.6483483705087565e-05,0.0005763897788710892,0.9990757703781128,0.0,0.0,0.0,0.0]",0.008162299171090126,0.00030752955353818834,1.7320507764816284,0.23339569568634033,0,2.3027472496032715,2.869212793155025,0,0,4,linear,low,0.38536420464515686,2.002500534057617,3.7137460708618164,1.925388000017847,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.8224277496337891]","[1.0,1.0,-0.8224277496337891]",False,False,0.0,1.2442699670791626,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,10.180998802185059,10.180998802185059,"[0.04186120629310608,0.3645651340484619,0.09884531795978546,0.06003006920218468,0.43362435698509216,0.001073878025636077,0.0,0.0,0.0,0.0]",1.2679814100265503,0.06003006920218468,1.6359667778015137,0.17757225036621094,0,2.359783887863159,2.731820707373947,0,0,4,linear,low,0.5494067072868347,2.3899905681610107,4.769088268280029,1.8846009998014779,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.9402077198028564]","[1.0,1.0,-0.9402077198028564]",False,False,0.0,1.3007608652114868,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.62045669555664,9.62045669555664,"[0.1609283983707428,0.00021460617426782846,0.8170343041419983,0.0026195121463388205,0.0017740740440785885,0.017429066821932793,0.0,0.0,0.0,0.0]",0.5582888722419739,0.0026195121463388205,1.69823157787323,0.11777997016906738,0,2.406529188156128,2.5831310897978126,0,0,4,linear,low,0.575026273727417,2.420548439025879,4.1907830238342285,1.8521949996284093,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.6042271852493286]","[1.0,1.0,-0.6042271852493286]",False,False,0.0,1.3184683322906494,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,9.054734230041504,9.054734230041504,"[0.7116851806640625,0.0099719213321805,0.004624840337783098,0.005210857838392258,0.008284456096589565,0.26022273302078247,0.0,0.0,0.0,0.0]",0.7302935123443604,0.005210857838392258,1.537885069847107,0.33598053455352783,0,2.4486501216888428,2.429364736543292,0,0,4,linear,low,0.6849855780601501,2.530066728591919,4.307055950164795,1.91644799997448,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5219602584838867]","[1.0,1.0,-0.5219602584838867]",False,False,0.0,1.3187024593353271,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,8.489544868469238,8.489544868469238,"[0.7256481051445007,0.02495318278670311,0.011376149952411652,0.022586490958929062,0.010194733738899231,0.205241397023201,0.0,0.0,0.0,0.0]",0.833104133605957,0.022586490958929062,1.5074622631072998,0.0822669267654419,0,2.488692045211792,2.2733178062395605,0,0,4,linear,low,0.7204806804656982,2.4984591007232666,4.4398040771484375,1.8846009998014779,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6545814275741577]","[1.0,1.0,-0.6545814275741577]",False,False,0.0,1.3109633922576904,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.928092956542969,7.928092956542969,"[0.04790808632969856,0.003012581029906869,0.9291101098060608,0.007040760014206171,0.0008336645551025867,0.012094799429178238,0.0,0.0,0.0,0.0]",0.3255738615989685,0.007040760014206171,1.5583571195602417,0.132621169090271,0,2.5278005599975586,2.116245695811391,0,0,4,linear,low,0.7113897204399109,2.466123342514038,4.622473239898682,1.8248159994982416,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.6997352838516235]","[1.0,1.0,-0.6997352838516235]",False,False,0.0,1.2994805574417114,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,7.372649192810059,7.372649192810059,"[0.012522985227406025,0.001767815905623138,0.9740204811096191,0.0073520042933523655,0.00024713968741707504,0.004089572466909885,0.0,0.0,0.0,0.0]",0.15235784649848938,0.0073520042933523655,1.5778559446334839,0.04515385627746582,0,2.5664892196655273,1.958713151782548,0,0,4,linear,low,0.73846036195755,2.48026180267334,4.816585063934326,1.8385060002401588,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.708686351776123]","[1.0,1.0,-0.708686351776123]",False,False,0.0,1.2861340045928955,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.825329303741455,6.825329303741455,"[0.007292353548109531,0.0015125657664611936,0.97995525598526,0.008199279196560383,0.0001197891469928436,0.002920806407928467,0.0,0.0,0.0,0.0]",0.1230643093585968,0.008199279196560383,1.5818458795547485,0.008951067924499512,0,2.604989528656006,1.8009736727653798,0,0,4,linear,low,0.7506053447723389,2.47412371635437,5.048654079437256,1.9983029997092672,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_id,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7117103338241577]","[1.0,1.0,-0.7117103338241577]",False,False,0.0,1.2717564105987549,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,6.2885541915893555,6.2885541915893555,"[0.00014213254326023161,0.0008466155850328505,0.989663302898407,0.005961074959486723,0.000154925073729828,0.0032319058664143085,0.0,0.0,0.0,0.0]",0.06796006858348846,0.005961074959486723,1.5832029581069946,0.003023982048034668,0,2.643404483795166,1.6431411965661549,0,0,4,linear,low,0.7856860160827637,2.49287748336792,5.140669822692871,1.8318000002182089,6,94,1,1
