method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,1,0.2,"[16.84424591064453,-0.8546959757804871,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7831161618232727,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.487995147705078,8.487995147705078,"[1.377846903238833e-08,1.3314409841314045e-07,0.00014001443923916668,0.016126396134495735,1.3493125550212426e-07,0.5575634837150574,0.10179732739925385,0.0008336790488101542,0.3235388398170471,3.0314325272229325e-08]",0.9971098303794861,3.0314325272229325e-08,1.7320507764816284,1.7320507764816284,0,2.965742826461792,2.815329773247473,0,0,4,linear,medium,0.1603814661502838,1.1403448581695557,2.847184658050537,1.971204000255966,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,2,0.4,"[16.618507385253906,-0.6289582252502441,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1274737119674683,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,8.284440994262695,8.284440994262695,"[0.0001157737715402618,3.1749932531965896e-06,1.8597819462229381e-06,0.0004902235814370215,0.000182701027370058,0.0003482852189335972,0.9987351298332214,8.703672210685909e-05,3.486787318252027e-05,8.956060923992482e-07]",0.011643907055258751,8.956060923992482e-07,1.7320507764816284,0.0,0,3.051057815551758,2.6958078275790887,0,0,4,linear,medium,0.3295084238052368,1.8537811040878296,3.8665108680725098,1.9633820002127322,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,3,0.6000000000000001,"[16.361324310302734,-0.37177443504333496,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2745622396469116,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,8.05990982055664,8.05990982055664,"[0.0026741342153400183,0.00016153082833625376,9.450117431697436e-06,0.0030684489756822586,0.0027641071937978268,0.010852789506316185,0.9788347482681274,0.0015885683242231607,3.755269062821753e-05,8.591335245000664e-06]",0.13215236365795135,8.591335245000664e-06,1.7320507764816284,0.0,0,3.1119272708892822,2.5532264722540967,0,0,4,linear,medium,0.46954017877578735,2.27699875831604,4.444766044616699,1.8737059999693884,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,4,0.8,"[16.090011596679688,-0.10046103596687317,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3332237005233765,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,7.815578460693359,7.815578460693359,"[0.06126238405704498,0.0004786911013070494,7.357744379987707e-06,0.015261057764291763,0.0047269901260733604,0.027741728350520134,0.882291853427887,0.006373761221766472,0.0017606199253350496,9.55340510699898e-05]",0.5181798934936523,9.55340510699898e-05,1.7320507764816284,0.0,0,3.161813497543335,2.400283775518045,0,0,4,linear,medium,0.6026824712753296,2.5510621070861816,4.8415679931640625,2.354215000195836,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,5,1.0,"[15.812349319458008,0.17720121145248413,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3522261381149292,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,7.566064357757568,7.566064357757568,"[0.12590713798999786,0.00042014537029899657,0.0001651846250751987,0.021579526364803314,0.003355663502588868,0.016563229262828827,0.8225208520889282,0.00261502293869853,0.00674652261659503,0.00012660759966820478]",0.646542489528656,0.00012660759966820478,1.7320507764816284,0.0,0,3.2067644596099854,2.2426857085030156,0,0,4,linear,medium,0.6861565709114075,2.7372608184814453,5.173389434814453,1.9915980001314892,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,6,1.2000000000000002,"[15.531834602355957,0.4577161967754364,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3533587455749512,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,7.317862033843994,7.317862033843994,"[0.1330854296684265,0.00040140474447980523,2.82283599517541e-05,0.032731302082538605,0.0054537574760615826,0.025871392339468002,0.7949175834655762,0.0016461926279589534,0.005613869987428188,0.00025078264297917485]",0.7309020757675171,0.00025078264297917485,1.7320507764816284,0.0,0,3.2494969367980957,2.0829952609476297,0,0,4,linear,medium,0.7161808609962463,2.7608184814453125,5.314990043640137,1.9399150005483534,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,7,1.4000000000000001,"[15.250038146972656,0.7395129799842834,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3463395833969116,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,6.969661235809326,6.969661235809326,"[0.13119015097618103,0.0008610550430603325,0.00011861154052894562,0.038963742554187775,0.014164461754262447,0.06009599566459656,0.7467038035392761,0.0014363685622811317,0.005829944275319576,0.0006358322571031749]",0.8915072679519653,0.0006358322571031749,1.7320507764816284,0.0,0,3.2912333011627197,1.9223653592288876,0,0,4,linear,medium,0.7129592895507812,2.7601418495178223,5.503169536590576,1.948575999449531,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,8,1.6,"[14.967665672302246,1.0218857526779175,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3354977369308472,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,6.608572483062744,6.608572483062744,"[0.10826893895864487,0.001579177100211382,0.00022159273794386536,0.05304630473256111,0.046706072986125946,0.11623461544513702,0.663202166557312,0.0011178452987223864,0.007765814196318388,0.0018574267160147429]",1.131144404411316,0.0018574267160147429,1.7320507764816284,0.0,0,3.33252215385437,1.7613128134012086,0,0,4,linear,medium,0.7053326368331909,2.8106424808502197,5.735129356384277,1.9170069999745465,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,9,1.8,"[14.685033798217773,1.3045172691345215,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3227578401565552,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,6.2627153396606445,6.2627153396606445,"[0.19528761506080627,0.0016857254086062312,0.012955702841281891,0.15461574494838715,0.2524888515472412,0.3555683493614197,0.00014973769430071115,0.0024218889884650707,0.012029512785375118,0.012796956114470959]",1.5147223472595215,0.012796956114470959,1.7320507764816284,0.0,0,3.373609781265259,1.6000703919785415,0,0,4,linear,medium,0.6864446401596069,2.5844576358795166,5.441479682922363,1.9502520008245483,10,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_high_density,13,10,2.0,"[14.4022855758667,1.587265133857727,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.308972716331482,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,5.934999465942383,5.934999465942383,"[0.03509318083524704,5.151550431037322e-05,0.6693722605705261,0.04795138165354729,0.11655489355325699,0.11899164319038391,1.8164828361477703e-05,0.000667331914883107,0.002110215835273266,0.009189371019601822]",1.0974079370498657,0.009189371019601822,1.7320507764816284,0.0,0,3.4146065711975098,1.4387428463053917,0,0,4,linear,medium,0.7065597772598267,2.7330658435821533,5.996432304382324,2.157541999622481,10,94,1,0
