method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,1,0.2,"[-16.917442321777344,1.2375606298446655,1.5]","[0.41278743743896484,1.0210586786270142,0.0]","[0.40427395701408386,1.0,-0.4274417459964752]","[0.40427395701408386,1.0,-0.4274417459964752]",False,False,0.0,0.3937646448612213,2,2,high,accel_decel,0.8328242073839227,4.917730670408925,4.717730670408925,9.601298332214355,10.579099655151367,"[5.055188012192957e-06,4.697643940509977e-10,3.546169261015031e-11,0.976166844367981,0.00020580839191097766,0.023622281849384308,0.0,0.0,0.0,0.0]",0.11383432149887085,3.546169261015031e-11,1.1602343320846558,1.1602343320846558,0,4.16274356842041,2.206379282832033,0,0,1,accel_decel,medium,0.3172112703323364,1.0685021877288818,2.0816402435302734,1.979855998797575,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,2,0.4,"[-16.724594116210938,1.485072135925293,1.5]","[0.9642437696456909,1.2375576496124268,0.0]","[1.0,1.0,-0.06458893418312073]","[1.0,1.0,-0.06458893418312073]",False,False,0.0,0.9317405819892883,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.9834893450417415,9.264688491821289,9.264688491821289,"[0.7200756669044495,1.5614358517268556e-06,1.093461960977038e-07,1.25841097542434e-07,0.2799215018749237,1.0906255738518666e-06,0.0,0.0,0.0,0.0]",0.5929206609725952,1.0906255738518666e-06,1.4156877994537354,0.6975325345993042,0,1.3018577098846436,2.263695916577328,0,1,9,ar1_velocity,low,0.5218085050582886,1.7927536964416504,3.174515724182129,1.9354369997017784,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,3,0.6000000000000001,"[-16.482189178466797,1.7520395517349243,1.5]","[1.2120290994644165,1.3348369598388672,0.0]","[1.0,1.0,0.013160914182662964]","[1.0,1.0,0.013160914182662964]",False,False,0.0,1.1657358407974243,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.783489345041741,8.91486644744873,8.91486644744873,"[2.531308382458519e-06,1.7030848953325517e-09,2.012195618461554e-11,8.307307099164607e-12,0.9835522770881653,0.016445141285657883,0.0,0.0,0.0,0.0]",0.08389648050069809,0.016445141285657883,1.41427481174469,0.07774984836578369,0,1.5855919122695923,2.096923649174513,0,0,1,accel_decel,medium,0.5508086681365967,1.8687440156936646,3.5076732635498047,2.1195389999775216,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,4,0.8,"[-16.21751594543457,2.0277490615844727,1.5]","[1.3233661651611328,1.3785473108291626,0.0]","[1.0,1.0,0.218228280544281]","[1.0,1.0,0.218228280544281]",False,False,0.0,1.2632887363433838,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.583489345041741,8.565430641174316,8.565430641174316,"[1.1921720215468667e-06,3.913129020816086e-08,1.0548497492157694e-10,6.012450953774007e-11,0.5003162622451782,0.49968254566192627,0.0,0.0,0.0,0.0]",0.6931642293930054,0.49968254566192627,1.4309519529342651,0.20506736636161804,0,1.4535752534866333,2.0475702433264575,0,1,1,accel_decel,medium,0.5047652125358582,1.8053001165390015,3.493483781814575,1.9466120011202293,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,5,1.0,"[-15.942837715148926,2.307386636734009,1.5]","[1.373393177986145,1.3981876373291016,0.0]","[1.0,1.0,0.24153712391853333]","[1.0,1.0,0.24153712391853333]",False,False,0.0,1.299534797668457,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.383489345041742,7.925966739654541,7.925966739654541,"[1.995170578084071e-06,8.192522500394261e-07,7.769475618424337e-10,1.6725737461698031e-10,0.9238039255142212,0.07619325816631317,0.0,0.0,0.0,0.0]",0.2694123387336731,0.07619325816631317,1.4346916675567627,0.02330884337425232,0,1.2968227863311768,1.9981776110532905,0,1,1,accel_decel,medium,0.5424922108650208,1.968243956565857,3.9774153232574463,1.9829290013149148,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,6,1.2000000000000002,"[-15.663662910461426,2.588789224624634,1.5]","[1.3958717584609985,1.4070125818252563,0.0]","[1.0,1.0,0.32704687118530273]","[1.0,1.0,0.32704687118530273]",False,False,0.0,1.3081408739089966,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,4.183489345041742,7.284613132476807,7.284613132476807,"[2.1600512809527572e-06,3.897640453942586e-06,3.7296268295961e-09,4.765043359888921e-10,0.9346393942832947,0.06535462290048599,0.0,0.0,0.0,0.0]",0.24153593182563782,0.06535462290048599,1.451537013053894,0.08550974726676941,0,1.2058120965957642,1.909108457759772,0,1,1,accel_decel,medium,0.6113469004631042,2.3098132610321045,4.544356346130371,1.8943699997180374,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,7,1.4000000000000001,"[-15.382468223571777,2.8709847927093506,1.5]","[1.4059720039367676,1.4109779596328735,0.0]","[1.0,1.0,0.4072808623313904]","[1.0,1.0,0.4072808623313904]",False,False,0.0,1.3041841983795166,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.9834893450417415,6.644670486450195,6.644670486450195,"[1.5281442529158085e-06,8.584944225731306e-06,4.065507486217257e-09,5.44267630964157e-10,0.9874820709228516,0.01250778790563345,0.0,0.0,0.0,0.0]",0.06736162304878235,0.01250778790563345,1.4716922044754028,0.08023399114608765,0,1.249362587928772,1.7489823060821277,0,1,1,accel_decel,medium,0.6045294404029846,2.300924062728882,4.532849311828613,1.9016340011148714,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,8,1.6,"[-15.100366592407227,3.153536796569824,1.5]","[1.4105104207992554,1.4127596616744995,0.0]","[1.0,1.0,0.4872475266456604]","[1.0,1.0,0.4872475266456604]",False,False,0.0,1.2944120168685913,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.7834893450417413,6.00820779800415,6.00820779800415,"[1.1159739869981422e-06,1.6292136933770962e-05,9.85817538712297e-10,2.6883087422824303e-10,0.9988666772842407,0.0011160018621012568,0.0,0.0,0.0,0.0]",0.008914200589060783,0.0011160018621012568,1.4957975149154663,0.07996666431427002,0,1.2915793657302856,1.588438790432079,0,1,1,accel_decel,medium,0.7115423083305359,2.425732135772705,4.778764247894287,1.8915769996965537,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,9,1.8,"[-14.817856788635254,3.436248779296875,1.5]","[1.412549614906311,1.4135602712631226,0.0]","[1.0,1.0,0.5526228547096252]","[1.0,1.0,0.5526228547096252]",False,False,0.0,1.2818419933319092,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.5834893450417415,5.377222537994385,5.377222537994385,"[6.004311785545724e-07,1.8709049982135184e-05,1.0500616348663172e-10,8.312171090318898e-11,0.9987562894821167,0.001224437728524208,0.0,0.0,0.0,0.0]",0.009665407240390778,0.001224437728524208,1.5183517932891846,0.06537532806396484,0,1.3331965208053589,1.4277081180821352,0,1,1,accel_decel,medium,0.7539340853691101,2.4136149883270264,4.726484775543213,2.061429999230313,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_speed,5,10,2.0,"[-14.535163879394531,3.7190327644348145,1.5]","[1.4134658575057983,1.4139200448989868,0.0]","[1.0,1.0,0.5967032313346863]","[1.0,1.0,0.5967032313346863]",False,False,0.0,1.2678200006484985,10,5,high,ar1_velocity,0.40660022329103657,5.183489345041742,3.383489345041742,4.75425910949707,4.75425910949707,"[3.4093650924660324e-07,5.542330654861871e-06,9.670244639770065e-12,2.048198416426672e-11,0.9998183846473694,0.00017578912957105786,0.0,0.0,0.0,0.0]",0.0017736682202666998,0.00017578912957105786,1.5349445343017578,0.044080376625061035,0,1.3745442628860474,1.26689304395167,0,1,1,accel_decel,medium,0.7369865775108337,2.3766729831695557,4.708423614501953,1.9840459990518866,6,30,0,0
