method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,1,0.2,"[-16.83814239501953,-0.1382797658443451,1.5]","[0.8092907667160034,0.7469959259033203,0.0]","[1.0,0.9230254292488098,0.045326437801122665]","[1.0,0.9230254292488098,0.045326437801122665]",False,False,0.0,0.8187039494514465,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,3.3764018972503496,9.075875282287598,9.075875282287598,"[1.392124082677526e-09,1.73366042872658e-05,7.430749071613008e-11,1.6752937881392427e-05,0.9999445676803589,2.130729080818128e-05,0.0,0.0,0.0,0.0]",0.0006589356926269829,1.6752937881392427e-05,1.3616278171539307,1.3616278171539307,0,4.924459457397461,3.950642998177898,0,0,0,ar1_velocity,medium,0.2723778784275055,1.2220408916473389,2.9818172454833984,1.923422998515889,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,2,0.4,"[-16.609661102294922,0.08460290729999542,1.5]","[1.1424041986465454,1.1144133806228638,0.0]","[1.0,1.0,0.19000102579593658]","[1.0,1.0,0.19000102579593658]",False,False,0.0,1.1492300033569336,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,3.17640189725035,8.800479888916016,8.800479888916016,"[6.573027349077165e-06,0.3652711808681488,6.570666927219193e-11,0.6347222328186035,8.722389536986938e-14,9.930348099373987e-09,0.0,0.0,0.0,0.0]",0.6564731001853943,0.6347222328186035,1.426919937133789,0.1638774573802948,0,7.277672290802002,2.307533084342859,0,0,3,ar1_velocity,high,0.4838848412036896,2.0491385459899902,3.660008192062378,1.9072200011578389,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,3,0.6000000000000001,"[-16.35124397277832,0.34050387144088745,1.5]","[1.2920817136764526,1.279504656791687,0.0]","[1.0,1.0,0.31482943892478943]","[1.0,1.0,0.31482943892478943]",False,False,0.0,1.290185570716858,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.9764018972503496,8.537524223327637,8.537524223327637,"[0.00013795142876915634,0.1776748150587082,7.702050197622157e-08,0.822187066078186,2.1958463491955627e-08,6.290205578629582e-10,0.0,0.0,0.0,0.0]",0.46918824315071106,0.822187066078186,1.4488331079483032,0.12482841312885284,0,3.628977060317993,2.632560662471205,0,0,11,sinusoidal_lateral,high,0.4953403174877167,1.8492170572280884,3.8050479888916016,2.005836000535055,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,4,0.8,"[-16.079376220703125,0.6112408638000488,1.5]","[1.3593361377716064,1.353684902191162,0.0]","[1.0,1.0,0.5076773762702942]","[1.0,1.0,0.5076773762702942]",False,False,0.0,1.34617280960083,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.7764018972503495,8.259690284729004,8.259690284729004,"[0.00037970460834912956,0.5687146186828613,3.0981175314082066e-06,0.42903947830200195,0.0018630910199135542,4.624165228506172e-08,0.0,0.0,0.0,0.0]",0.6987662315368652,0.42903947830200195,1.502576470375061,0.19284793734550476,0,2.742215156555176,2.410164194121045,0,0,11,sinusoidal_lateral,high,0.587703287601471,2.144953489303589,4.849338531494141,1.9616959998529637,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,5,1.0,"[-15.801465034484863,0.8886440992355347,1.5]","[1.38955557346344,1.3870162963867188,0.0]","[1.0,1.0,0.770974338054657]","[1.0,1.0,0.770974338054657]",False,False,0.0,1.3640625476837158,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.5764018972503497,7.939774513244629,7.939774513244629,"[0.0003051475796382874,0.0004393681010697037,4.3041459285575456e-11,0.999206006526947,4.944880856783129e-05,9.725487970513313e-09,0.0,0.0,0.0,0.0]",0.007150596473366022,0.999206006526947,1.6107145547866821,0.2632969617843628,0,3.3795928955078125,2.2899941516565416,0,0,11,sinusoidal_lateral,high,0.6920605301856995,2.430504083633423,4.507549285888672,1.883195000118576,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,6,1.2000000000000002,"[-15.520837783813477,1.169042706489563,1.5]","[1.4031339883804321,1.4019930362701416,0.0]","[1.0,1.0,0.896338701248169]","[1.0,1.0,0.896338701248169]",False,False,0.0,1.3647886514663696,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.3764018972503496,7.569928169250488,7.569928169250488,"[1.9199967937311158e-05,5.451808533507574e-07,0.3897942304611206,0.610185444355011,5.541439236367296e-07,1.6241367140068519e-09,0.0,0.0,0.0,0.0]",0.668890655040741,0.610185444355011,1.6743425130844116,0.12536436319351196,0,4.036599159240723,2.149456251932373,0,0,11,sinusoidal_lateral,high,0.7445823550224304,2.4119091033935547,4.397263050079346,1.8770489987218753,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,7,1.4000000000000001,"[-15.238990783691406,1.4507871866226196,1.5]","[1.4092351198196411,1.4087225198745728,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3576836585998535,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,2.17640189725035,7.206094741821289,7.206094741821289,"[0.00033698903280310333,2.1154121441213647e-06,8.553486986784264e-05,0.9995531439781189,4.360870207165135e-06,1.7827363990363665e-05,0.0,0.0,0.0,0.0]",0.0042187124490737915,0.9995531439781189,1.7320507764816284,0.10366129875183105,0,3.3608334064483643,1.981133313367561,0,0,17,accel_decel,medium,0.7651994824409485,2.3443641662597656,4.462211608886719,2.0661789985751966,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,8,1.6,"[-14.956595420837402,1.7331364154815674,1.5]","[1.4119765758514404,1.4117462635040283,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.346901774406433,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.9764018972503496,6.885334014892578,6.885334014892578,"[0.0006581941852346063,0.0001948181597981602,0.01104451809078455,0.9758747816085815,3.6332630770630203e-06,0.012224042788147926,0.0,0.0,0.0,0.0]",0.1339672952890396,0.9758747816085815,1.7320507764816284,0.0,0,3.396188259124756,1.8256044452893847,0,0,17,accel_decel,medium,0.8086866736412048,2.376077890396118,4.516970634460449,1.8351449998590397,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,9,1.8,"[-14.673954010009766,2.0157573223114014,1.5]","[1.4132083654403687,1.4131048917770386,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3342885971069336,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.7764018972503497,6.45876932144165,6.45876932144165,"[0.000667417945805937,0.004251254256814718,0.003960462752729654,0.6429820656776428,1.4441819473631767e-07,0.3481387197971344,0.0,0.0,0.0,0.0]",0.7013092041015625,0.6429820656776428,1.7320507764816284,0.0,0,3.4303557872772217,1.6704115618537807,0,0,17,accel_decel,medium,0.801435649394989,2.400751829147339,4.6763434410095215,1.8672709993552417,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_id,35,10,2.0,"[-14.391201972961426,2.2985002994537354,1.5]","[1.413761854171753,1.4137153625488281,0.0]","[1.0,1.0,0.986860454082489]","[1.0,1.0,0.986860454082489]",False,False,0.0,1.3206608295440674,3,3,high,ar1_velocity,0.5754414290655702,3.5764018972503497,1.5764018972503497,6.015283107757568,6.015283107757568,"[2.9693737815250643e-05,0.00047073137830011547,0.0007897500181570649,0.022300921380519867,4.877889647758593e-09,0.9764088988304138,0.0,0.0,0.0,0.0]",0.11768168210983276,0.022300921380519867,1.7244980335235596,0.013139545917510986,0,3.4644131660461426,1.5151384959280234,0,0,17,accel_decel,medium,0.8094328045845032,2.458789825439453,4.9511189460754395,1.9535949995770352,6,30,0,0
