method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,1,0.2,"[-16.83900260925293,0.37860846519470215,1.5]","[0.804983913898468,0.7516351342201233,0.0]","[1.0,0.9337269067764282,0.08291378617286682]","[1.0,0.9337269067764282,0.08291378617286682]",False,False,0.0,0.7878770232200623,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,5.185971193900527,8.34206771850586,8.34206771850586,"[0.604110062122345,3.2629795896355063e-06,3.373292202013545e-05,9.70856945059495e-06,1.882094693428371e-07,0.37084850668907166,0.024976082146167755,1.837216768763028e-05,0.0,0.0]",0.7651997804641724,0.37084850668907166,1.370664358139038,1.370664358139038,0,2.8247241973876953,3.57795270785588,0,0,7,accel_decel,low,0.2919800877571106,1.2203266620635986,3.2246158123016357,1.8890629999077646,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,2,0.4,"[-16.61090850830078,0.6019080281257629,1.5]","[1.1404690742492676,1.1164978742599487,0.0]","[1.0,1.0,0.1726805567741394]","[1.0,1.0,0.1726805567741394]",False,False,0.0,1.1072911024093628,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.985971193900527,7.940456390380859,7.940456390380859,"[5.306274086791518e-09,2.9898483862311753e-12,0.7698909640312195,1.2881421262989079e-08,4.5836425611013934e-15,2.457091170526837e-07,0.23010873794555664,9.770631352601367e-12,0.0,0.0]",0.5394120216369629,2.457091170526837e-07,1.4247169494628906,0.11158044636249542,0,3.5164153575897217,4.5,0,0,3,crossing_or_sudden_threat,low,0.41013747453689575,1.6335035562515259,3.496955394744873,1.8924150008388096,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,3,0.6000000000000001,"[-16.3526668548584,0.8579962849617004,1.5]","[1.2912122011184692,1.2804412841796875,0.0]","[1.0,1.0,0.18622764945030212]","[1.0,1.0,0.18622764945030212]",False,False,0.0,1.2427259683609009,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.785971193900528,7.397984027862549,7.397984027862549,"[3.3664639964570142e-09,2.8641806808227255e-12,0.2080782651901245,4.415232251631096e-05,5.388420612484346e-11,3.4073243358745398e-12,0.7918775677680969,1.0509300027439217e-11,0.0,0.0]",0.5118759870529175,3.4073243358745398e-12,1.426422357559204,0.01354709267616272,0,2.8321151733398438,4.5,0,0,11,crossing_or_sudden_threat,low,0.5846278667449951,2.2744216918945312,4.843181610107422,1.9980159995611757,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,4,0.8,"[-16.08087730407715,1.1288174390792847,1.5]","[1.3589454889297485,1.354105830192566,0.0]","[1.0,1.0,0.1638754904270172]","[1.0,1.0,0.1638754904270172]",False,False,0.0,1.2957276105880737,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.585971193900527,6.738905429840088,6.738905429840088,"[3.441559259798055e-09,1.0277174944395284e-10,0.04206808656454086,0.00013664932339452207,2.8381484185047157e-07,2.3232416424684432e-12,0.9577949047088623,2.4341468510963304e-12,0.0,0.0]",0.1758131980895996,2.3232416424684432e-12,1.423676609992981,0.022352159023284912,0,3.063093662261963,1.6758871927002452,0,0,4,sinusoidal_lateral,high,0.725631833076477,2.633175849914551,5.323647499084473,2.008071998716332,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,5,1.0,"[-15.803001403808594,1.4062585830688477,1.5]","[1.3893799781799316,1.3872053623199463,0.0]","[1.0,1.0,0.23310889303684235]","[1.0,1.0,0.23310889303684235]",False,False,0.0,1.311782717704773,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.385971193900527,5.989638805389404,5.989638805389404,"[2.462531956126668e-09,1.247255076997078e-10,0.07317765057086945,5.817265991936438e-05,5.4332122090272605e-06,2.3937088422520958e-11,0.9267586469650269,1.6023976850271238e-12,0.0,0.0]",0.2624741196632385,2.3937088422520958e-11,1.433296799659729,0.06923340260982513,0,2.2851779460906982,1.4402266149894172,0,0,4,sinusoidal_lateral,high,0.8245396614074707,2.819878578186035,5.647147178649902,1.9558309995773016,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,6,1.2000000000000002,"[-15.522390365600586,1.6866742372512817,1.5]","[1.4030550718307495,1.4020780324935913,0.0]","[1.0,1.0,0.3153989315032959]","[1.0,1.0,0.3153989315032959]",False,False,0.0,1.311195731163025,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,4.185971193900527,5.184647560119629,5.184647560119629,"[1.3532274190097837e-09,1.5369781836138685e-11,0.13010786473751068,2.1511550585273653e-05,4.484700912144035e-05,1.7571583294309634e-13,0.8698257207870483,3.4032867669842037e-12,0.0,0.0]",0.3873291015625,1.7571583294309634e-13,1.448957085609436,0.08229003846645355,0,1.7692769765853882,1.2036465848232298,0,0,4,sinusoidal_lateral,high,0.8498978614807129,2.901353359222412,5.8281354904174805,1.9097360000159824,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,7,1.4000000000000001,"[-15.24055004119873,1.9684263467788696,1.5]","[1.4091997146606445,1.408760666847229,0.0]","[1.0,1.0,0.3891061842441559]","[1.0,1.0,0.3891061842441559]",False,False,0.0,1.3030120134353638,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.985971193900527,4.366902828216553,4.366902828216553,"[0.20811410248279572,5.400247523462687e-12,0.19552989304065704,1.5941144738462754e-05,0.0001540007651783526,1.0944718709885587e-13,0.596186101436615,4.64945703465558e-12,0.0,0.0]",0.9556599855422974,1.0944718709885587e-13,1.466766357421875,0.07370725274085999,0,1.491416335105896,0.9932469896112753,0,1,4,sinusoidal_lateral,high,0.8896155953407288,2.929457664489746,5.9242706298828125,1.900236999063054,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,8,1.6,"[-14.958157539367676,2.250779151916504,1.5]","[1.4119607210159302,1.4117634296417236,0.0]","[1.0,1.0,0.4533003568649292]","[1.0,1.0,0.4533003568649292]",False,False,0.0,1.291254997253418,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.785971193900527,3.586834669113159,3.586834669113159,"[0.15986114740371704,6.5513636182679136e-12,0.1866447627544403,4.316423292038962e-05,0.00030466332100331783,6.608094334312892e-14,0.6531462669372559,1.0413049762736382e-11,0.0,0.0]",0.8875004053115845,6.608094334312892e-14,1.4850863218307495,0.06419417262077332,0,1.4014337062835693,0.8132917751698743,0,1,4,sinusoidal_lateral,high,0.902737021446228,2.9343719482421875,5.861264228820801,2.105570998537587,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,9,1.8,"[-14.675517082214355,2.5334017276763916,1.5]","[1.4132013320922852,1.4131126403808594,0.0]","[1.0,1.0,0.49074798822402954]","[1.0,1.0,0.49074798822402954]",False,False,0.0,1.2777105569839478,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.5859711939005274,2.9030470848083496,2.9030470848083496,"[0.18432117998600006,1.0156565692642783e-11,0.054291557520627975,7.111037120921537e-05,0.0001819038880057633,6.97249468448527e-14,0.7611342072486877,2.7053404655363877e-11,0.0,0.0]",0.6798672676086426,6.97249468448527e-14,1.4969414472579956,0.03744763135910034,0,1.45009183883667,0.6568108235488541,0,1,4,sinusoidal_lateral,high,0.9410938024520874,2.9620485305786133,6.040605545043945,1.9795780008280417,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_mixed_ood,26,10,2.0,"[-14.392765045166016,2.816145420074463,1.5]","[1.4137587547302246,1.413718819618225,0.0]","[1.0,1.0,0.5523685812950134]","[1.0,1.0,0.5523685812950134]",False,False,0.0,1.2631694078445435,9,5,high,ar1_velocity,0.4215461274594899,5.385971193900527,3.3859711939005273,2.3858067989349365,2.3858067989349365,"[0.19554869830608368,1.530642626534906e-11,0.013076717033982277,7.19238305464387e-05,4.153871486778371e-05,1.745488112771601e-13,0.7912610769271851,5.017118664962794e-11,0.0,0.0]",0.5621986389160156,1.745488112771601e-13,1.5182591676712036,0.06162059307098389,0,1.5937916040420532,0.5112337285799895,0,0,4,sinusoidal_lateral,high,0.9649208784103394,2.943582534790039,5.963963508605957,1.9745490008062916,8,30,0,0
