method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,1,0.2,"[-16.84424591064453,0.8779661059379578,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.7775963544845581]","[1.0,1.0,-0.7775963544845581]",False,False,0.0,0.7750210165977478,10,4,medium,linear,1.5852323001065651,4.964550803249701,4.764550803249701,8.126323699951172,10.593498229980469,"[0.00142920040525496,0.002075084252282977,0.9963616728782654,0.00011463458940852433,1.943767892953474e-05,0.0,0.0,0.0,0.0,0.0]",0.02706426940858364,1.943767892953474e-05,1.6138947010040283,1.6138947010040283,0,1.913057804107666,2.391967891460515,0,0,1,sinusoidal_lateral,medium,0.4280618727207184,1.7476704120635986,2.8550655841827393,1.7636229995332542,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,2,0.4,"[-16.618507385253906,1.1037038564682007,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9028351902961731]","[1.0,1.0,-0.9028351902961731]",False,False,0.0,1.115583896636963,8,2,medium,linear,1.8970405661853442,2.557915882546668,2.157915882546668,7.904794216156006,7.904794216156006,"[0.2756316363811493,0.6747751832008362,0.00412693852558732,0.008977601304650307,0.03648868203163147,0.0,0.0,0.0,0.0,0.0]",0.8064182996749878,0.00412693852558732,1.677829384803772,0.125238835811615,0,1.0040173530578613,2.1809337808973996,1,1,1,sinusoidal_lateral,medium,0.4759548306465149,2.226698398590088,4.122511386871338,1.9038650007132674,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,3,0.6000000000000001,"[-16.361324310302734,1.3608876466751099,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.6787834763526917]","[1.0,1.0,-0.6787834763526917]",False,False,0.0,1.2608095407485962,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.957915882546668,7.691810131072998,7.691810131072998,"[0.05147715285420418,0.10516832023859024,0.6856436729431152,0.15744243562221527,0.00026846720720641315,0.0,0.0,0.0,0.0,0.0]",0.9416029453277588,0.6856436729431152,1.5686768293380737,0.22405171394348145,0,0.4375627636909485,2.3899913357446185,1,1,7,sinusoidal_lateral,low,0.5594829320907593,2.276273727416992,4.23335075378418,1.8396109999230248,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,4,0.8,"[-16.090011596679688,1.632201075553894,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.6434364914894104]","[1.0,1.0,-0.6434364914894104]",False,False,0.0,1.3184833526611328,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.757915882546668,7.485300064086914,7.485300064086914,"[6.580115586984903e-05,8.324791269842535e-05,0.003502042731270194,0.041050802916288376,0.9552980661392212,0.0,0.0,0.0,0.0,0.0]",0.1959781050682068,0.003502042731270194,1.5537086725234985,0.03534698486328125,0,0.6630811095237732,2.2633919083205,1,1,7,sinusoidal_lateral,low,0.7090713381767273,2.4643776416778564,4.311260223388672,1.843241999267775,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,5,1.0,"[-15.812349319458008,1.9098633527755737,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5662370324134827]","[1.0,1.0,-0.5662370324134827]",False,False,0.0,1.336895227432251,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.5579158825466681,7.284491539001465,7.284491539001465,"[0.001602036296389997,0.0006724333507008851,0.0032083732075989246,0.04432259127497673,0.9501945376396179,0.0,0.0,0.0,0.0,0.0]",0.22031059861183167,0.0032083732075989246,1.5233595371246338,0.07719945907592773,0,0.9220460057258606,2.135184702248513,1,1,7,sinusoidal_lateral,low,0.7655037641525269,2.5731637477874756,4.374411582946777,1.8602840000312426,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,6,1.2000000000000002,"[-15.531834602355957,2.190378427505493,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.5372301340103149]","[1.0,1.0,-0.5372301340103149]",False,False,0.0,1.3376166820526123,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.357915882546668,6.760570526123047,6.760570526123047,"[0.01672470197081566,0.006372266914695501,0.0061206030659377575,0.016183074563741684,0.9545993804931641,0.0,0.0,0.0,0.0,0.0]",0.2429162859916687,0.0061206030659377575,1.5128172636032104,0.029006898403167725,0,1.2022746801376343,2.0045467664424117,0,1,7,sinusoidal_lateral,low,0.7724272012710571,2.512500286102295,4.297227382659912,1.8267589994138689,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,7,1.4000000000000001,"[-15.250038146972656,2.472175121307373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.5274967551231384]","[1.0,1.0,-0.5274967551231384]",False,False,0.0,1.3302676677703857,8,2,medium,linear,1.8970405661853442,2.557915882546668,1.157915882546668,5.99807071685791,5.99807071685791,"[0.013897059485316277,0.007912342436611652,0.0041667683981359005,0.034163378179073334,0.939860463142395,0.0,0.0,0.0,0.0,0.0]",0.29420167207717896,0.0041667683981359005,1.5093882083892822,0.009733378887176514,0,1.3313751220703125,1.3790016824884448,0,1,1,sinusoidal_lateral,medium,0.7501909136772156,2.3602917194366455,4.099575996398926,1.7580369994902867,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,8,1.6,"[-14.967665672302246,2.7545478343963623,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5594218969345093]","[1.0,1.0,-0.5594218969345093]",False,False,0.0,1.3191313743591309,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.957915882546668,5.257328033447266,5.257328033447266,"[0.004112320952117443,0.0038865075912326574,0.0017695948481559753,0.02967112511396408,0.9605604410171509,0.0,0.0,0.0,0.0,0.0]",0.1983991116285324,0.0017695948481559753,1.5208394527435303,0.03192514181137085,0,1.4710131883621216,1.2187250881169716,0,1,1,sinusoidal_lateral,medium,0.7394044995307922,2.134920835494995,3.6358604431152344,1.7521699992357753,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,9,1.8,"[-14.685033798217773,3.037179470062256,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6379625201225281]","[1.0,1.0,-0.6379625201225281]",False,False,0.0,1.3061126470565796,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.7579158825466681,4.547837734222412,4.547837734222412,"[0.0015899308491498232,0.0009932108223438263,0.001201604027301073,0.10458841919898987,0.8916268348693848,0.0,0.0,0.0,0.0,0.0]",0.3636009097099304,0.001201604027301073,1.5514497756958008,0.0785406231880188,0,1.6196199655532837,1.0574052847284883,0,0,1,sinusoidal_lateral,medium,0.630276083946228,1.8786777257919312,3.6463820934295654,1.7231159999937518,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,36,10,2.0,"[-14.4022855758667,3.319927215576172,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.777772068977356]","[1.0,1.0,-0.777772068977356]",False,False,0.0,1.2920548915863037,8,2,medium,linear,1.8970405661853442,2.557915882546668,0.5579158825466681,3.8837246894836426,3.8837246894836426,"[0.02579180896282196,0.0027375901117920876,0.0033011625055223703,0.047480128705501556,0.9206892848014832,0.0,0.0,0.0,0.0,0.0]",0.3501254618167877,0.0033011625055223703,1.6139793395996094,0.13980954885482788,0,1.7696293592453003,0.8941494875192773,0,0,1,sinusoidal_lateral,medium,0.5848175287246704,1.7939178943634033,3.693361282348633,1.7247919995497796,5,94,1,1
