method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,1,0.2,"[-16.84424591064453,-0.13192565739154816,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6016494035720825]","[1.0,1.0,-0.6016494035720825]",False,False,0.0,0.788439154624939,9,0,high,linear,0.39297203083018234,6.180246404896969,5.980246404896969,8.70892333984375,8.618016242980957,"[0.0011099808616563678,0.12337549775838852,0.0015102677280083299,0.8584738969802856,0.00025250192265957594,0.015277876518666744,0.0,0.0,0.0,0.0]",0.4725037217140198,0.0011099808616563678,1.5368741750717163,1.5368741750717163,0,2.958618640899658,4.044734738169703,0,0,6,crossing_or_sudden_threat,high,0.33701980113983154,1.1109539270401,2.9235360622406006,1.8052610002996516,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,2,0.4,"[-16.618507385253906,0.09381210803985596,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.5075806379318237]","[1.0,1.0,-0.5075806379318237]",False,False,0.0,1.1352933645248413,9,0,high,linear,0.39297203083018234,6.180246404896969,5.780246404896968,8.786635398864746,8.618016242980957,"[0.0006619768682867289,0.025835735723376274,0.0001851140259532258,0.00815285462886095,0.9649391770362854,0.00022510044800583273,0.0,0.0,0.0,0.0]",0.17643190920352936,0.0006619768682867289,1.5025438070297241,0.09406876564025879,0,3.0080790519714355,3.9974092647383044,0,0,6,crossing_or_sudden_threat,high,0.3644270598888397,1.5071755647659302,3.283127546310425,1.818949000153225,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,3,0.6000000000000001,"[-16.361324310302734,0.35099589824676514,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.43063026666641235]","[1.0,1.0,-0.43063026666641235]",False,False,0.0,1.2836087942123413,9,0,high,linear,0.39297203083018234,6.180246404896969,5.580246404896968,8.866618156433105,8.618016242980957,"[0.005715950857847929,0.0006759706884622574,7.052416094666114e-06,0.0003229586291126907,0.9930437803268433,0.00023422023514285684,0.0,0.0,0.0,0.0]",0.046023618429899216,0.005715950857847929,1.4783241748809814,0.07695037126541138,0,3.0433666706085205,3.906338162770921,0,0,6,crossing_or_sudden_threat,high,0.35022449493408203,1.6764212846755981,3.8116161823272705,1.8795719997797278,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,4,0.8,"[-16.090011596679688,0.6223093271255493,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.5070012211799622]","[1.0,1.0,-0.5070012211799622]",False,False,0.0,1.3429219722747803,9,0,high,linear,0.39297203083018234,6.180246404896969,5.380246404896969,8.762227058410645,8.618016242980957,"[0.004390007816255093,0.04562900960445404,0.003193854819983244,0.030880140140652657,0.9145658016204834,0.0013411353575065732,0.0,0.0,0.0,0.0]",0.38098758459091187,0.004390007816255093,1.5023483037948608,0.0763709545135498,0,3.0722885131835938,3.7956102504160745,0,0,6,crossing_or_sudden_threat,high,0.519908607006073,2.0197365283966064,4.352118015289307,1.8516350000936654,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,5,1.0,"[-15.812349319458008,0.899971604347229,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.45041826367378235]","[1.0,1.0,-0.45041826367378235]",False,False,0.0,1.3623155355453491,9,0,high,linear,0.39297203083018234,6.180246404896969,5.180246404896969,8.48508358001709,8.48508358001709,"[0.003994483966380358,0.002168262843042612,0.850691020488739,0.005850882735103369,0.13681520521640778,0.0004801227187272161,0.0,0.0,0.0,0.0]",0.47881436347961426,0.003994483966380358,1.4842090606689453,0.05658295750617981,0,3.098348379135132,3.676050659076422,0,0,6,crossing_or_sudden_threat,high,0.6139807105064392,2.185652732849121,4.6131978034973145,1.8709119995037327,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,6,1.2000000000000002,"[-15.531834602355957,1.1804865598678589,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.564659833908081]","[1.0,1.0,-0.564659833908081]",False,False,0.0,1.3637210130691528,9,0,high,linear,0.39297203083018234,6.180246404896969,4.980246404896969,8.208739280700684,8.208739280700684,"[0.00611850805580616,0.0028107434045523405,0.08250342309474945,0.0045480383560061455,0.9032894372940063,0.0007298987475223839,0.0,0.0,0.0,0.0]",0.3752080500125885,0.00611850805580616,1.5227739810943604,0.1142415702342987,0,3.123121738433838,3.5525224235339046,0,0,6,crossing_or_sudden_threat,high,0.6364592909812927,2.238318920135498,4.760049819946289,1.8424159998176037,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,7,1.4000000000000001,"[-15.250038146972656,1.4622833728790283,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6091436743736267]","[1.0,1.0,-0.6091436743736267]",False,False,0.0,1.3569217920303345,9,0,high,linear,0.39297203083018234,6.180246404896969,4.780246404896968,7.748932361602783,7.748932361602783,"[0.001274331472814083,0.0004758007125928998,0.00929364375770092,0.0007465654634870589,0.9881170988082886,9.266773122362792e-05,0.0,0.0,0.0,0.0]",0.0736614391207695,0.001274331472814083,1.5398234128952026,0.044483840465545654,0,3.1473183631896973,3.4272103524212922,0,0,6,crossing_or_sudden_threat,high,0.5832762122154236,2.2981810569763184,5.392265319824219,1.7887789999804227,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,8,1.6,"[-14.967665672302246,1.7446560859680176,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.5956794619560242]","[1.0,1.0,-0.5956794619560242]",False,False,0.0,1.3462765216827393,9,0,high,linear,0.39297203083018234,6.180246404896969,4.580246404896968,7.214203357696533,7.214203357696533,"[9.651378604758065e-06,2.821364205374266e-06,0.00010703207954065874,0.06337980180978775,0.9365003108978271,4.181056283414364e-07,0.0,0.0,0.0,0.0]",0.23741182684898376,9.651378604758065e-06,1.5345468521118164,0.013464212417602539,0,3.487372636795044,1.7627889537157688,0,0,6,crossing_or_sudden_threat,high,0.723942756652832,2.585251569747925,5.569313049316406,1.7820729999584728,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,9,1.8,"[-14.685033798217773,2.027287721633911,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.6244776844978333]","[1.0,1.0,-0.6244776844978333]",False,False,0.0,1.3337233066558838,9,0,high,linear,0.39297203083018234,6.180246404896969,4.380246404896969,6.694274425506592,6.694274425506592,"[1.2378960491332691e-05,4.519478352449369e-06,0.000452470121672377,0.07257996499538422,0.926244854927063,0.0007057639304548502,0.0,0.0,0.0,0.0]",0.270148903131485,1.2378960491332691e-05,1.545953631401062,0.028798222541809082,0,3.517867088317871,1.6044529292074847,0,0,6,crossing_or_sudden_threat,high,0.7697227001190186,2.6368210315704346,5.551120758056641,1.793248000467429,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_sudden_threat,35,10,2.0,"[-14.4022855758667,2.310035467147827,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.6497145891189575]","[1.0,1.0,-0.6497145891189575]",False,False,0.0,1.320121169090271,9,0,high,linear,0.39297203083018234,6.180246404896969,4.180246404896969,6.1931657791137695,6.1931657791137695,"[3.5209613997722045e-05,1.0411813491373323e-05,0.001127599156461656,0.15353092551231384,0.8436156511306763,0.0016802349127829075,0.0,0.0,0.0,0.0]",0.4500272274017334,3.5209613997722045e-05,1.5563191175460815,0.025236904621124268,0,3.5482943058013916,1.44602503911792,0,0,6,crossing_or_sudden_threat,high,0.8062009215354919,2.7700271606445312,5.624617099761963,1.8016300000454066,6,94,1,1
