method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.5388687252998352]","[1.0,1.0,-0.5388687252998352]",False,False,0.0,0.7781811356544495,8,2,high,crossing_or_sudden_threat,0.6557935665321328,8.600045262506757,8.400045262506758,8.749923706054688,8.749923706054688,"[0.6573572158813477,0.06900070607662201,0.00043884682236239314,0.02628648281097412,0.03674880415201187,0.21016791462898254,0.0,0.0,0.0,0.0]",1.0085393190383911,0.00043884682236239314,1.5133999586105347,1.5133999586105347,0,2.600653648376465,2.3624519127576815,0,0,5,accel_decel,high,0.2551673352718353,1.3756532669067383,2.9172356128692627,1.8351529997744365,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4193524122238159]","[1.0,1.0,-0.4193524122238159]",False,False,0.0,1.1202250719070435,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.818206325220529,8.560250282287598,8.560250282287598,"[0.09581019729375839,0.1737477332353592,0.0360897034406662,0.5910434722900391,0.07265506684780121,0.030653785914182663,0.0,0.0,0.0,0.0]",1.256819486618042,0.0360897034406662,1.4750784635543823,0.11951631307601929,0,2.429872751235962,2.3718196195422445,0,0,5,accel_decel,high,0.4462815225124359,2.0507824420928955,3.868941307067871,1.7985569993470563,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3447803258895874]","[1.0,1.0,-0.3447803258895874]",False,False,0.0,1.2661775350570679,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.6182063252205285,8.347046852111816,8.347046852111816,"[0.05395537242293358,0.0269565861672163,0.7771211862564087,0.1293494701385498,0.00718866940587759,0.005428720265626907,0.0,0.0,0.0,0.0]",0.7792391777038574,0.7771211862564087,1.4556350708007812,0.07457208633422852,0,2.203991651535034,2.369271165152074,0,0,5,accel_decel,high,0.52897709608078,2.0397796630859375,3.8465588092803955,1.7415659995094757,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.4485166668891907]","[1.0,1.0,-0.4485166668891907]",False,False,0.0,1.3242361545562744,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.418206325220529,8.11754035949707,8.11754035949707,"[0.007380389608442783,0.004438586067408323,0.004170880652964115,0.9794151782989502,0.0035566166043281555,0.0010382488835602999,0.0,0.0,0.0,0.0]",0.13069041073322296,0.004170880652964115,1.483633041381836,0.10373634099960327,0,2.03910231590271,2.3204317103656504,0,0,5,accel_decel,high,0.6005966663360596,2.135928153991699,3.9864397048950195,1.8047029998342623,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.5613312721252441]","[1.0,1.0,-0.5613312721252441]",False,False,0.0,1.3428782224655151,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.218206325220529,7.887705326080322,7.887705326080322,"[1.4536357411998324e-05,2.6998832254321314e-05,8.50210835778853e-06,0.999915361404419,2.5121797079918906e-05,9.530994248052593e-06,0.0,0.0,0.0,0.0]",0.0010061091743409634,8.50210835778853e-06,1.5215429067611694,0.11281460523605347,0,2.0894081592559814,2.164131695995832,0,0,5,accel_decel,high,0.6536957621574402,2.2745401859283447,4.39420747756958,1.7739730001267162,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.6363227367401123]","[1.0,1.0,-0.6363227367401123]",False,False,0.0,1.343759536743164,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,7.018206325220529,7.6583967208862305,7.6583967208862305,"[1.1109551451227162e-05,2.559535460022744e-06,2.8394770197337493e-06,0.9999370574951172,1.748079557728488e-05,2.8915306756971404e-05,0.0,0.0,0.0,0.0]",0.0007525859400629997,2.8394770197337493e-06,1.5507761240005493,0.07499146461486816,0,2.1372311115264893,2.0056757421665585,0,0,5,accel_decel,high,0.7278106808662415,2.4602344036102295,4.698455333709717,1.678429999628861,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.6395207643508911]","[1.0,1.0,-0.6395207643508911]",False,False,0.0,1.3365386724472046,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.818206325220529,7.108426094055176,7.108426094055176,"[4.276384424883872e-05,4.490564151637955e-06,2.3838714696466923e-05,0.9995477795600891,4.1513212636346e-05,0.0003396380052436143,0.0,0.0,0.0,0.0]",0.004323103465139866,2.3838714696466923e-05,1.552091121673584,0.0031980276107788086,0,2.1839394569396973,1.846251127810241,0,0,5,accel_decel,high,0.7228918075561523,2.432523488998413,4.73964262008667,1.751343999785604,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7080954909324646]","[1.0,1.0,-0.7080954909324646]",False,False,0.0,1.3255165815353394,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.6182063252205285,6.5191969871521,6.5191969871521,"[1.2294838597881608e-05,8.627845886621799e-07,2.551191755628679e-05,0.9997155070304871,1.0270830898662098e-05,0.00023555604275316,0.0,0.0,0.0,0.0]",0.002791037317365408,2.551191755628679e-05,1.5815812349319458,0.06857472658157349,0,2.2301464080810547,1.686391300887685,0,0,5,accel_decel,high,0.7149894833564758,2.4191231727600098,4.856164932250977,1.8256550001751748,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7937511801719666]","[1.0,1.0,-0.7937511801719666]",False,False,0.0,1.3126059770584106,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.418206325220529,5.940602779388428,5.940602779388428,"[5.945950033492409e-05,6.396443950507091e-06,0.00024376441433560103,0.9976033568382263,4.473478838917799e-05,0.0020423131063580513,0.0,0.0,0.0,0.0]",0.018174201250076294,0.00024376441433560103,1.6217401027679443,0.08565568923950195,0,2.2761285305023193,1.5263357176152261,0,0,5,accel_decel,high,0.8060388565063477,2.618589162826538,5.2337822914123535,1.7231280007763417,6,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_id,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7398040294647217]","[1.0,1.0,-0.7398040294647217]",False,False,0.0,1.2986538410186768,10,2,high,sinusoidal_lateral,0.6044845450912766,8.018206325220529,6.218206325220529,5.376400470733643,5.376400470733643,"[0.0011875308118760586,0.0002443677221890539,0.006038022227585316,0.9538799524307251,0.0008414131589233875,0.037808846682310104,0.0,0.0,0.0,0.0]",0.21571311354637146,0.006038022227585316,1.5960294008255005,0.05394715070724487,0,2.322009325027466,1.3661921392438754,0,0,5,accel_decel,high,0.8755152225494385,2.741070032119751,5.520758152008057,1.7004989995257347,6,94,1,0
