method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.8447102904319763]","[1.0,1.0,-0.8447102904319763]",False,False,0.0,0.7975618243217468,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.884380054643236,8.478074073791504,11.166358947753906,"[0.058722447603940964,0.3563716411590576,0.034555863589048386,0.09702954441308975,0.45332056283950806,0.0,0.0,0.0,0.0,0.0]",1.235450267791748,0.45332056283950806,1.647281289100647,1.647281289100647,0,9.793132781982422,2.726799962955131,0,0,2,linear,medium,0.3275637626647949,1.2487754821777344,2.8106720447540283,2.0499720003499533,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.9351765513420105]","[1.0,1.0,-0.9351765513420105]",False,False,0.0,1.1486972570419312,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.684380054643236,8.483966827392578,8.483966827392578,"[9.070021769730374e-05,6.81576639181003e-05,0.0031721300911158323,0.9946605563163757,0.002008461859077215,0.0,0.0,0.0,0.0,0.0]",0.03754698485136032,0.002008461859077215,1.695451259613037,0.09046626091003418,0,3.979652166366577,3.412825279290621,0,0,5,accel_decel,low,0.37611064314842224,1.4616413116455078,2.9455771446228027,1.9343149997439468,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.7272374033927917]","[1.0,1.0,-0.7272374033927917]",False,False,0.0,1.2991191148757935,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.484380054643236,8.492926597595215,8.483966827392578,"[0.0007508588605560362,0.9966764450073242,0.002483170013874769,8.561443246435374e-05,3.90386503568152e-06,0.0,0.0,0.0,0.0,0.0]",0.02446497604250908,3.90386503568152e-06,1.5902434587478638,0.20793914794921875,0,4.166395664215088,4.5,0,0,7,crossing_or_sudden_threat,high,0.4362451434135437,1.5625799894332886,3.341216564178467,1.9242580001446186,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.7079417705535889]","[1.0,1.0,-0.7079417705535889]",False,False,0.0,1.3595539331436157,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.2843800546432362,8.493143081665039,8.483966827392578,"[0.0010699674021452665,0.9858201742172241,0.0016350506339222193,0.011412518098950386,6.229655991774052e-05,0.0,0.0,0.0,0.0,0.0]",0.08354010432958603,6.229655991774052e-05,1.581512451171875,0.01929563283920288,0,4.076706409454346,4.5,0,0,7,crossing_or_sudden_threat,high,0.45987772941589355,1.6949265003204346,3.7366974353790283,1.9125239996355958,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.7403970956802368]","[1.0,1.0,-0.7403970956802368]",False,False,0.0,1.379622459411621,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,3.084380054643236,8.470599174499512,8.470599174499512,"[0.00015030578651931137,0.31187137961387634,0.0002998323761858046,0.686684250831604,0.000994261004962027,0.0,0.0,0.0,0.0,0.0]",0.6321220397949219,0.000994261004962027,1.5963044166564941,0.03245532512664795,0,3.979034662246704,4.5,0,0,7,crossing_or_sudden_threat,high,0.5305969715118408,1.901291847229004,3.989684581756592,1.9019089995708782,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.7666479349136353]","[1.0,1.0,-0.7666479349136353]",False,False,0.0,1.3815006017684937,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.884380054643236,8.413285255432129,8.413285255432129,"[9.111643157666549e-05,0.12198721617460251,0.0001244136510649696,0.8761897087097168,0.0016075721941888332,0.0,0.0,0.0,0.0,0.0]",0.38475772738456726,0.0016075721941888332,1.6086481809616089,0.026250839233398438,0,3.8840928077697754,4.5,0,0,7,crossing_or_sudden_threat,high,0.5567177534103394,1.9710702896118164,4.150524139404297,1.894087000437139,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7731383442878723]","[1.0,1.0,-0.7731383442878723]",False,False,0.0,1.3750836849212646,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.6843800546432357,8.313907623291016,8.313907623291016,"[9.342373959952965e-05,0.017274035140872,9.031257650349289e-05,0.9777102470397949,0.004832014907151461,0.0,0.0,0.0,0.0,0.0]",0.11962153762578964,0.004832014907151461,1.6117515563964844,0.0064904093742370605,0,3.7970833778381348,4.5,0,0,7,crossing_or_sudden_threat,high,0.5902686715126038,2.263772487640381,4.935092926025391,1.8502269995224196,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.7817091345787048]","[1.0,1.0,-0.7817091345787048]",False,False,0.0,1.3647810220718384,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.484380054643236,8.1715087890625,8.1715087890625,"[9.543950000079349e-05,2.8331844077911228e-05,5.437543222797103e-05,0.9998217225074768,1.1791505016844894e-07,0.0,0.0,0.0,0.0,0.0]",0.001894250395707786,1.1791505016844894e-07,1.6158803701400757,0.00857079029083252,0,3.2517502307891846,2.1871147990358852,0,0,7,crossing_or_sudden_threat,high,0.6329673528671265,2.3873555660247803,5.193519592285156,1.7935160003617057,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.7872630953788757]","[1.0,1.0,-0.7872630953788757]",False,False,0.0,1.3525537252426147,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.2843800546432362,7.992057800292969,7.992057800292969,"[8.95742341526784e-05,2.215696213170304e-06,4.091608207090758e-05,0.9998658895492554,1.3692257425645948e-06,0.0,0.0,0.0,0.0,0.0]",0.0014297232264652848,1.3692257425645948e-06,1.6185743808746338,0.0055539608001708984,0,3.293095827102661,2.0224939036422693,0,0,7,crossing_or_sudden_threat,high,0.6803080439567566,2.4882149696350098,5.313350200653076,1.8139089997930569,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_threat,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.7921371459960938]","[1.0,1.0,-0.7921371459960938]",False,False,0.0,1.3392713069915771,7,4,high,crossing_or_sudden_threat,0.5386220117719263,4.084380054643236,2.084380054643236,7.654429912567139,7.654429912567139,"[8.478699601255357e-05,2.910568582592532e-06,5.0302132876822725e-05,0.9998548030853271,7.168282081693178e-06,0.0,0.0,0.0,0.0,0.0]",0.00155997509136796,7.168282081693178e-06,1.620950698852539,0.004874050617218018,0,3.334350109100342,1.8577952153956103,0,0,7,crossing_or_sudden_threat,high,0.7366647720336914,2.647071123123169,5.377891540527344,1.9910259998141555,5,94,1,1
