method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,1,0.2,"[-16.830089569091797,0.3971360921859741,1.5]","[0.849553108215332,0.7008665204048157,0.0]","[1.0,0.8249825835227966,-0.02148336172103882]","[1.0,0.8249825835227966,-0.02148336172103882]",False,False,0.0,0.8524963855743408,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.467455276710615,9.309465408325195,12.301197052001953,"[0.001306293299421668,1.9361266367923236e-06,0.00014948293392080814,0.0027470544446259737,0.9957939386367798,1.4111666359895025e-06,0.0,0.0,0.0,0.0]",0.030432898551225662,0.001306293299421668,1.2965561151504517,1.2965561151504517,0,1.0758166313171387,3.3616082374160765,1,1,7,ar1_velocity,low,0.5209363698959351,2.0755574703216553,4.3781418800354,1.7217210006492678,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,2,0.4,"[-16.597990036010742,0.6158733367919922,1.5]","[1.1604952812194824,1.0936861038208008,0.0]","[1.0,1.0,0.5641761422157288]","[1.0,1.0,0.5641761422157288]",False,False,0.0,1.1580084562301636,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.267455276710614,8.78127384185791,8.78127384185791,"[0.8711040019989014,0.007006522733718157,0.1217140182852745,1.0045935141533846e-06,0.00017438310896977782,1.930483106704628e-09,0.0,0.0,0.0,0.0]",0.4128284454345703,0.8711040019989014,1.522594690322876,0.6112512946128845,0,2.712775945663452,3.4167424205939265,0,0,13,linear,low,0.620684027671814,2.5138907432556152,4.57629919052124,1.6923880011745496,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,3,0.6000000000000001,"[-16.337947845458984,0.8699116110801697,1.5]","[1.3002105951309204,1.2701913118362427,0.0]","[1.0,1.0,0.9155206084251404]","[1.0,1.0,0.9155206084251404]",False,False,0.0,1.287561297416687,8,0,high,accel_decel,0.55402385490736,4.667455276710615,4.067455276710614,8.19287395477295,8.19287395477295,"[0.06796467304229736,0.002276395680382848,0.9297021627426147,1.5844735523629083e-09,5.6758857681415975e-05,8.31600801048715e-17,0.0,0.0,0.0,0.0]",0.2649152874946594,0.06796467304229736,1.6846892833709717,0.3513444662094116,0,2.5969347953796387,2.0746982368517974,0,0,14,ar1_velocity,high,0.6325152516365051,2.430424213409424,4.866109371185303,1.7647429995122366,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,4,0.8,"[-16.065349578857422,1.139811635017395,1.5]","[1.3629887104034424,1.3495001792907715,0.0]","[1.0,1.0,0.9310815334320068]","[1.0,1.0,0.9310815334320068]",False,False,0.0,1.3382705450057983,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.867455276710615,7.611181259155273,7.611181259155273,"[0.2288069874048233,7.941878925332713e-12,0.3145269751548767,6.644703454128376e-09,0.4566660225391388,1.2423689490549327e-17,0.0,0.0,0.0,0.0]",1.0592072010040283,0.2288069874048233,1.6931960582733154,0.015560925006866455,0,1.0907922983169556,2.3384332931832845,1,1,20,linear,low,0.7857982516288757,2.946030378341675,5.432862758636475,1.8172639993281337,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,5,1.0,"[-15.787110328674316,1.4168388843536377,1.5]","[1.3911967277526855,1.3851360082626343,0.0]","[1.0,1.0,0.949828028678894]","[1.0,1.0,0.949828028678894]",False,False,0.0,1.3536510467529297,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.6674552767106148,7.029340744018555,7.029340744018555,"[0.32500535249710083,0.3417396545410156,0.25763237476348877,6.038120045559481e-05,0.07556221634149551,4.6085117131305757e-17,0.0,0.0,0.0,0.0]",1.2773611545562744,0.32500535249710083,1.7035765647888184,0.018746495246887207,0,1.1514675617218018,2.1790024583093355,1,1,20,linear,low,0.7922403216362,2.9446916580200195,4.809647560119629,1.7306610006926348,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,6,1.2000000000000002,"[-15.506336212158203,1.6970685720443726,1.5]","[1.4038714170455933,1.4011482000350952,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.353121280670166,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.4674552767106146,6.441370964050293,6.441370964050293,"[0.04161158204078674,3.0829526167508448e-06,0.00873622391372919,2.843736183422152e-05,0.00011613275273703039,0.949504554271698,0.0,0.0,0.0,0.0]",0.2242985963821411,0.04161158204078674,1.7320507764816284,0.05017197132110596,0,1.2100318670272827,2.017482293672837,0,1,20,linear,low,0.8061661720275879,2.9867546558380127,4.968587398529053,1.734293000481557,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,7,1.4000000000000001,"[-15.224422454833984,1.9787371158599854,1.5]","[1.4095665216445923,1.408342957496643,0.0]","[1.0,1.0,0.8752526044845581]","[1.0,1.0,0.8752526044845581]",False,False,0.0,1.3453280925750732,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.2674552767106144,5.852907657623291,5.852907657623291,"[0.8168986439704895,0.0014107010792940855,0.01673659309744835,0.00038309674710035324,0.012532356195151806,0.15203857421875,0.0,0.0,0.0,0.0]",0.5872061252593994,0.8168986439704895,1.6631497144699097,0.1247473955154419,0,1.2676481008529663,1.8550234323023644,0,1,20,linear,low,0.8759836554527283,3.094805955886841,5.191186428070068,1.7102679994422942,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,8,1.6,"[-14.941997528076172,2.261052131652832,1.5]","[1.4121254682540894,1.4115756750106812,0.0]","[1.0,1.0,0.9632078409194946]","[1.0,1.0,0.9632078409194946]",False,False,0.0,1.3341140747070312,8,0,high,accel_decel,0.55402385490736,4.667455276710615,3.0674552767106147,5.260862827301025,5.260862827301025,"[0.4338158071041107,0.5537558794021606,0.0006982271443121135,6.436987314373255e-05,0.002642623847350478,0.009023085236549377,0.0,0.0,0.0,0.0]",0.7534440755844116,0.4338158071041107,1.711072564125061,0.08795523643493652,0,1.3248376846313477,1.6921427218550515,0,1,20,linear,low,0.9235663414001465,3.1112136840820312,5.170053005218506,1.8010609983321046,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,9,1.8,"[-14.659342765808105,2.5436577796936035,1.5]","[1.4132753610610962,1.4130282402038574,0.0]","[1.0,1.0,0.8595247864723206]","[1.0,1.0,0.8595247864723206]",False,False,0.0,1.3211840391159058,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.867455276710615,4.685856819152832,4.685856819152832,"[0.9865668416023254,0.0015754320193082094,0.0008379433420486748,1.2350332326604985e-05,0.004707575775682926,0.006299874279648066,0.0,0.0,0.0,0.0]",0.08673399686813354,0.9865668416023254,1.6549268960952759,0.10368305444717407,0,1.3818364143371582,1.5290725467504047,0,1,20,linear,low,0.9495582580566406,3.0285403728485107,5.013550281524658,1.8689460011955816,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_speed,15,10,2.0,"[-14.37658405303955,2.8263940811157227,1.5]","[1.4137920141220093,1.413680911064148,0.0]","[1.0,1.0,0.8497098088264465]","[1.0,1.0,0.8497098088264465]",False,False,0.0,1.3072911500930786,8,0,high,accel_decel,0.55402385490736,4.667455276710615,2.6674552767106148,4.188446044921875,4.188446044921875,"[0.9965826869010925,4.559501121548237e-06,0.0006531869294121861,1.2363026371531305e-06,0.0012437785044312477,0.0015146291116252542,0.0,0.0,0.0,0.0]",0.026428841054439545,0.9965826869010925,1.6498504877090454,0.009814977645874023,0,1.438748836517334,1.3659171711253157,0,1,20,linear,low,0.8265461325645447,2.4796528816223145,4.384861469268799,2.0513710005616304,6,30,0,0
