method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.09511523693799973]","[-1.0,-1.0,-0.09511523693799973]",False,False,0.0,0.7530357837677002,6,4,medium,accel_decel,1.7635580941759166,7.230131580469392,7.030131580469392,8.936511993408203,8.868638038635254,"[0.3496260643005371,0.3210209012031555,0.025317903608083725,0.14058499038219452,0.16345013678073883,0.0,0.0,0.0,0.0,0.0]",1.397121787071228,0.16345013678073883,1.4174084663391113,1.4174084663391113,0,3.5132198333740234,3.6241890520546174,0,0,0,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,-0.18441805243492126]","[-1.0,-1.0,-0.18441805243492126]",False,False,0.0,1.0833054780960083,8,4,medium,accel_decel,1.770569789681574,4.16507970555668,3.96507970555668,8.997611999511719,8.868638038635254,"[0.266528844833374,0.25234454870224,0.0541200153529644,0.222893625497818,0.2041129320859909,0.0,0.0,0.0,0.0,0.0]",1.516664981842041,0.2041129320859909,1.4261871576309204,0.08930281549692154,0,4.057092666625977,2.5325363910244842,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.5401057600975037]","[-1.0,-1.0,0.5401057600975037]",False,False,0.0,1.2234916687011719,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,6.0247736333282145,8.632525444030762,8.632525444030762,"[0.20709840953350067,0.04971737414598465,0.03752325847744942,0.04886188358068466,0.6567990779876709,0.0,0.0,0.0,0.0,0.0]",1.0220975875854492,0.20709840953350067,1.513840913772583,0.7245237827301025,0,2.7475078105926514,3.152740215018432,0,0,7,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2785053253173828,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.824773633328214,8.21386432647705,8.21386432647705,"[0.5899233818054199,0.029426805675029755,0.03234291821718216,0.049332231283187866,0.2989746034145355,0.0,0.0,0.0,0.0,0.0]",1.0355045795440674,0.5899233818054199,1.7320507764816284,0.45989423990249634,0,4.100160121917725,2.265659596920909,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.295337200164795,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.624773633328215,7.795446395874023,7.795446395874023,"[0.8370870351791382,0.014610636979341507,0.015135160647332668,0.016093358397483826,0.11707379668951035,0.0,0.0,0.0,0.0,0.0]",0.5916016101837158,0.8370870351791382,1.7320507764816284,0.0,0,4.117640018463135,2.119687768999375,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2949687242507935,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.424773633328215,7.383457183837891,7.383457183837891,"[0.9128636717796326,0.009130002930760384,0.007736622355878353,0.014905031770467758,0.05536474660038948,0.0,0.0,0.0,0.0,0.0]",0.38662126660346985,0.9128636717796326,1.7320507764816284,0.0,0,4.134256839752197,1.971050293324075,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.286750316619873,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.224773633328215,6.981800079345703,6.981800079345703,"[0.9165218472480774,0.00573471374809742,0.04543071985244751,0.006857986096292734,0.025454653427004814,0.0,0.0,0.0,0.0,0.0]",0.3775520622730255,0.9165218472480774,1.7320507764816284,0.0,0,4.150485992431641,1.8212153036874685,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2748438119888306,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,5.0247736333282145,6.5936055183410645,6.5936055183410645,"[0.954696536064148,0.0043410006910562515,0.02324705198407173,0.0049800206907093525,0.012735436670482159,0.0,0.0,0.0,0.0,0.0]",0.23729553818702698,0.954696536064148,1.7320507764816284,0.0,0,4.16654109954834,1.6708421284054578,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2610976696014404,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,4.824773633328215,6.221950054168701,6.221950054168701,"[0.9576307535171509,0.00488263089209795,0.016387764364480972,0.006039824802428484,0.015058958902955055,0.0,0.0,0.0,0.0,0.0]",0.22886201739311218,0.9576307535171509,1.7320507764816284,0.0,0,4.182518482208252,1.5202270071176631,0,0,1,linear,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_sudden_threat,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.246330976486206,9,0,high,accel_decel,0.37185785708307906,6.224773633328215,4.624773633328214,5.870222091674805,5.870222091674805,"[0.9515427947044373,0.005830793175846338,0.011536557227373123,0.007685740012675524,0.023404154926538467,0.0,0.0,0.0,0.0,0.0]",0.25403571128845215,0.9515427947044373,1.7320507764816284,0.0,0,4.198459625244141,1.3695032985621955,0,0,1,linear,medium
