method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,1,0.2,"[16.84424591064453,-0.11780722439289093,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7832375168800354,3,3,high,crossing_or_sudden_threat,0.4481636394153308,6.46281781169041,6.26281781169041,13.033958435058594,12.948516845703125,"[0.617175281047821,0.0008452119654975832,0.006418788339942694,0.005452778656035662,0.2872748076915741,0.08283307403326035,0.0,0.0,0.0,0.0]",0.9293078184127808,0.005452778656035662,1.7320507764816284,1.7320507764816284,0,4.378918170928955,3.087716388632692,0,0,0,ar1_velocity,high,0.13220985233783722,0.9265839457511902,2.542863130569458,1.9513570005074143,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,2,0.4,"[16.618507385253906,0.10793054103851318,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1276519298553467,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.593932711946269,9.308753967285156,12.628449440002441,"[0.0035943971015512943,0.009090699255466461,0.16633859276771545,0.8114728331565857,0.0022742401342839003,0.007229233160614967,0.0,0.0,0.0,0.0]",0.5803268551826477,0.0035943971015512943,1.7320507764816284,0.0,0,4.231128215789795,3.388921163815618,0,0,7,ar1_velocity,medium,0.2572155296802521,1.7019658088684082,3.8425865173339844,1.8762090003292542,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,3,0.6000000000000001,"[16.361324310302734,0.36511433124542236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2747684717178345,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.3939327119462686,9.138407707214355,9.138407707214355,"[0.018441690132021904,0.017340827733278275,0.679039716720581,0.1737927943468094,0.015434433706104755,0.09595059603452682,0.0,0.0,0.0,0.0]",1.0001903772354126,0.018441690132021904,1.7320507764816284,0.0,0,4.594654560089111,2.807028664320628,0,0,0,ar1_velocity,high,0.42798128724098206,2.180015802383423,4.367442607879639,1.9454909997875802,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,4,0.8,"[16.090011596679688,0.6364277601242065,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3334447145462036,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.193932711946269,8.965648651123047,8.965648651123047,"[0.03950643539428711,0.6317516565322876,0.14652715623378754,0.1559963822364807,0.0016378758009523153,0.024580523371696472,0.0,0.0,0.0,0.0]",1.0906319618225098,0.03950643539428711,1.7320507764816284,0.0,0,4.375914573669434,2.5986065656249737,0,0,0,ar1_velocity,high,0.5898181796073914,2.499474287033081,4.784081935882568,1.8795610012602992,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,5,1.0,"[15.812349319458008,0.9140900373458862,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3524562120437622,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.993932711946269,8.778642654418945,8.778642654418945,"[0.013349195942282677,0.12246552109718323,0.8361620306968689,0.027240771800279617,2.0635205146390945e-05,0.0007618850795552135,0.0,0.0,0.0,0.0]",0.5682468414306641,0.013349195942282677,1.7320507764816284,0.0,0,4.10762882232666,2.4099938915639583,0,0,0,ar1_velocity,high,0.6702625155448914,2.6265742778778076,5.009771823883057,1.8368180008110357,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,6,1.2000000000000002,"[15.531834602355957,1.1946049928665161,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3535948991775513,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.793932711946269,8.592940330505371,8.592940330505371,"[0.003185488749295473,0.06434615701436996,0.721958339214325,0.2102317363023758,3.6794681363971904e-06,0.00027455532108433545,0.0,0.0,0.0,0.0]",0.760214626789093,0.003185488749295473,1.7320507764816284,0.0,0,4.248141765594482,2.2545973507841084,0,0,0,ar1_velocity,high,0.7017362713813782,2.6712682247161865,5.2055206298828125,1.8228499993711011,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,7,1.4000000000000001,"[15.250038146972656,1.4764018058776855,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3465807437896729,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.5939327119462687,8.410737037658691,8.410737037658691,"[0.0009222993976436555,0.02377326227724552,0.34268856048583984,0.6323333382606506,2.5680812996142777e-06,0.00027997832512483,0.0,0.0,0.0,0.0]",0.7544812560081482,0.0009222993976436555,1.7320507764816284,0.0,0,4.419797420501709,2.1068864159662275,0,0,0,ar1_velocity,high,0.7230327725410461,2.7158401012420654,5.394689083099365,1.7957519994524773,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,8,1.6,"[14.967665672302246,1.7587745189666748,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3357433080673218,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.393932711946269,8.247200965881348,8.247200965881348,"[0.00035509574809111655,0.010032962076365948,0.14457093179225922,0.844778835773468,2.9832785912731197e-06,0.0002592723467387259,0.0,0.0,0.0,0.0]",0.473265677690506,0.00035509574809111655,1.7320507764816284,0.0,0,4.5327324867248535,1.9834438378652686,0,0,0,ar1_velocity,high,0.7299099564552307,2.766392946243286,5.6586456298828125,1.7937959983100882,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,9,1.8,"[14.685033798217773,2.0414061546325684,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3230077028274536,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.1939327119462693,8.068951606750488,8.068951606750488,"[6.349039904307574e-05,0.007324982900172472,0.0672958493232727,0.9250811338424683,4.870951670454815e-06,0.0002296407037647441,0.0,0.0,0.0,0.0]",0.2922583520412445,6.349039904307574e-05,1.7320507764816284,0.0,0,4.467859745025635,1.7864738457582356,0,0,0,ar1_velocity,high,0.7413637042045593,2.836024522781372,5.897966384887695,1.8968819986184826,6,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_sudden_threat,28,10,2.0,"[14.4022855758667,2.3241539001464844,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3092267513275146,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,2.993932711946269,7.812717437744141,7.812717437744141,"[7.575583731522784e-05,0.00658687436953187,0.0421629324555397,0.9509363770484924,1.1526685739227105e-05,0.00022654941130895168,0.0,0.0,0.0,0.0]",0.2171715795993805,7.575583731522784e-05,1.7320507764816284,0.0,0,4.1495280265808105,1.6838847399071093,0,0,0,ar1_velocity,high,0.7473122477531433,2.842285394668579,5.9180588722229,1.9007929986400995,6,94,1,1
