method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,1,0.2,"[-16.802297592163086,-0.8579270839691162,1.5]","[0.9885099530220032,0.4855949878692627,0.0]","[1.0,0.4912393391132355,0.30427393317222595]","[1.0,0.4912393391132355,0.30427393317222595]",False,False,0.0,0.9841513633728027,5,4,high,linear,0.44383365276034126,5.770013034903602,5.570013034903602,7.989327907562256,7.989327907562256,"[9.091056654142449e-07,6.523789488710463e-05,0.005786800757050514,0.9917526841163635,0.0019435108406469226,5.263208549877163e-06,0.00022077441099099815,0.00022483871725853533,0.0,0.0]",0.05461425334215164,0.0019435108406469226,1.1549453735351562,1.1549453735351562,0,0.3861388564109802,3.4224375133764813,1,1,8,ar1_velocity,low,0.42848753929138184,2.0178089141845703,3.8607940673828125,2.0793080002476927,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,2,0.4,"[-16.557710647583008,-0.6585354208946228,1.5]","[1.2229325771331787,0.996958315372467,0.0]","[1.0,1.0,0.7777479887008667]","[1.0,1.0,0.7777479887008667]",False,False,0.0,1.2079416513442993,5,4,high,linear,0.44383365276034126,5.770013034903602,5.370013034903602,7.704967498779297,7.704967498779297,"[1.0482020806890091e-09,1.2015960670908044e-08,1.0,9.504164816265259e-11,1.2683971650773174e-09,3.366677769900406e-11,2.610606894810181e-16,5.5881368156679e-15,0.0,0.0]",2.641797607338958e-07,1.2683971650773174e-09,1.613967776298523,0.6949928998947144,0,1.4303451776504517,2.5241170161270317,0,1,8,ar1_velocity,low,0.5894862413406372,2.416266441345215,4.1861042976379395,1.9971750007243827,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,3,0.6000000000000001,"[-16.292057037353516,-0.41318967938423157,1.5]","[1.3282654285430908,1.2267286777496338,0.0]","[1.0,1.0,0.9953534603118896]","[1.0,1.0,0.9953534603118896]",False,False,0.0,1.3004724979400635,5,4,high,linear,0.44383365276034126,5.770013034903602,5.170013034903603,7.4774932861328125,7.4774932861328125,"[0.0002542111906222999,9.499862244410906e-06,0.9994627833366394,5.163487415416057e-10,0.0002734971640165895,7.80783857706746e-12,6.278460959680335e-14,1.6436537460945422e-12,0.0,0.0]",0.0049949646927416325,0.0002734971640165895,1.729372262954712,0.21760547161102295,0,1.7446259260177612,2.365369581592059,0,0,8,ar1_velocity,low,0.6894444227218628,2.5828492641448975,4.557452201843262,1.996895000047516,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,4,0.8,"[-16.016937255859375,-0.14719542860984802,1.5]","[1.3755946159362793,1.329971194267273,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.334227204322815,5,4,high,linear,0.44383365276034126,5.770013034903602,4.9700130349036025,7.312086582183838,7.312086582183838,"[0.00832394603639841,0.0005784640088677406,0.9613491892814636,2.4466368131470517e-07,0.029747940599918365,2.2188888237906212e-07,7.62944152299383e-11,4.3227466051121155e-09,0.0,0.0]",0.18663786351680756,0.029747940599918365,1.7320507764816284,0.0046465396881103516,0,1.7616543769836426,2.2379699488482028,0,0,8,ar1_velocity,low,0.8546921610832214,2.8468117713928223,4.966823577880859,2.208373000030406,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,5,1.0,"[-15.737565040588379,0.12807679176330566,1.5]","[1.396860957145691,1.3763610124588013,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3417295217514038,5,4,high,linear,0.44383365276034126,5.770013034903602,4.770013034903602,7.208779335021973,7.208779335021973,"[0.07729396224021912,0.01033414714038372,0.4540933668613434,8.820572475087829e-06,0.45825934410095215,8.610280929133296e-06,8.445058874428923e-09,1.7143612467407365e-06,0.0,0.0]",0.9614342451095581,0.45825934410095215,1.7320507764816284,0.0,0,1.2168939113616943,2.16917331352592,0,1,8,ar1_velocity,low,0.9090642333030701,2.7610812187194824,4.914185047149658,2.0575170001393417,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,6,1.2000000000000002,"[-15.456281661987305,0.4075178802013397,1.5]","[1.4064165353775024,1.3972053527832031,0.0]","[1.0,1.0,0.9977129697799683]","[1.0,1.0,0.9977129697799683]",False,False,0.0,1.337440013885498,5,4,high,linear,0.44383365276034126,5.770013034903602,4.570013034903602,7.078485488891602,7.078485488891602,"[0.035647615790367126,0.016179056838154793,0.0419633612036705,4.052616908722939e-09,0.9061644673347473,9.611834457246005e-07,2.2143078481917655e-08,4.4508746213978156e-05,0.0,0.0]",0.40838703513145447,0.9061644673347473,1.7307313680648804,0.0022870302200317383,0,1.1358306407928467,1.9616133816662398,1,1,8,ar1_velocity,low,0.865708589553833,2.5580568313598633,4.696364879608154,1.9737070015253266,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,7,1.4000000000000001,"[-15.174139976501465,0.68883216381073,1.5]","[1.410710096359253,1.4065712690353394,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3277572393417358,5,4,high,linear,0.44383365276034126,5.770013034903602,4.370013034903602,6.515259742736816,6.515259742736816,"[0.004883573856204748,0.011401546187698841,0.007384292781352997,2.578399473096571e-11,0.9763250350952148,2.1792075699522684e-08,1.8089160391809855e-08,5.508505182660883e-06,0.0,0.0]",0.13670532405376434,0.9763250350952148,1.7320507764816284,0.0022870302200317383,0,1.5390821695327759,4.5,0,0,14,crossing_or_sudden_threat,medium,0.8932761549949646,2.642508029937744,4.944178581237793,1.9994089998363052,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,8,1.6,"[-14.89161205291748,0.9709880948066711,1.5]","[1.4126393795013428,1.410779595375061,0.0]","[1.0,1.0,0.9049769043922424]","[1.0,1.0,0.9049769043922424]",False,False,0.0,1.3155030012130737,5,4,high,linear,0.44383365276034126,5.770013034903602,4.170013034903603,5.985652446746826,5.985652446746826,"[0.00035184447187930346,0.0007486434769816697,0.0010203595738857985,2.0868109757571363e-12,0.017432257533073425,1.760414569673685e-08,0.9804466962814331,1.7269965724153735e-07,0.0,0.0]",0.10516861826181412,0.017432257533073425,1.6789827346801758,0.09502309560775757,0,1.4155447483062744,1.7675793822297854,0,1,14,crossing_or_sudden_threat,medium,0.8550061583518982,2.5105090141296387,4.711121559143066,1.9359939997229958,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,9,1.8,"[-14.60891056060791,1.2535221576690674,1.5]","[1.413506269454956,1.412670612335205,0.0]","[1.0,1.0,0.8275391459465027]","[1.0,1.0,0.8275391459465027]",False,False,0.0,1.3019171953201294,5,4,high,linear,0.44383365276034126,5.770013034903602,3.9700130349036025,5.461879730224609,5.461879730224609,"[9.695606877357932e-07,1.1308555940559017e-06,2.4106821001623757e-06,8.811738807428058e-15,3.9072459912858903e-05,6.009626685177238e-10,0.999956488609314,5.532063140911703e-10,0.0,0.0]",0.0005002136458642781,3.9072459912858903e-05,1.6385424137115479,0.07743775844573975,0,1.4665712118148804,1.6013237244580871,0,1,14,crossing_or_sudden_threat,medium,0.8453173637390137,2.38812255859375,4.560748100280762,2.0337709993327735,8,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_high_density,43,10,2.0,"[-14.326131820678711,1.5362262725830078,1.5]","[1.4138957262039185,1.4135202169418335,0.0]","[1.0,1.0,0.7545565962791443]","[1.0,1.0,0.7545565962791443]",False,False,0.0,1.2875416278839111,5,4,high,linear,0.44383365276034126,5.770013034903602,3.7700130349036023,5.0034027099609375,5.0034027099609375,"[4.79633342820307e-07,4.205734001061501e-07,2.1471120703608904e-07,7.962475622423637e-15,1.5492629245272838e-05,1.5604378900135885e-10,0.9999833106994629,7.124179024486921e-10,0.0,0.0]",0.000204738462343812,1.5492629245272838e-05,1.6029210090637207,0.0729825496673584,0,1.5176150798797607,1.434979229556665,0,0,14,crossing_or_sudden_threat,medium,0.8530919551849365,2.325209379196167,4.52099609375,1.9572249984776136,8,30,0,0
