method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.49228617548942566]","[1.0,1.0,-0.49228617548942566]",False,False,0.0,0.7933551669120789,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.3194089165664575,8.146352767944336,8.49982738494873,"[0.00022409443045035005,0.41276121139526367,0.4232026934623718,0.1635095328092575,0.00030242925276979804,0.0,0.0,0.0,0.0,0.0]",1.0295912027359009,0.00022409443045035005,1.4974462985992432,1.4974462985992432,0,4.991568565368652,3.314494427840522,0,0,0,ar1_velocity,high,0.38998669385910034,1.5257067680358887,2.8251967430114746,1.7225689998667804,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.64696204662323]","[1.0,1.0,-0.64696204662323]",False,False,0.0,1.1425162553787231,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,5.119408916566457,7.982350826263428,7.982350826263428,"[0.9606516361236572,0.005662217736244202,0.031228549778461456,0.0022182362154126167,0.00023939856328070164,0.0,0.0,0.0,0.0,0.0]",0.19166286289691925,0.9606516361236572,1.5551719665527344,0.15467587113380432,0,4.737752914428711,3.0684910841435995,0,0,0,ar1_velocity,high,0.4914417862892151,2.188734531402588,3.9554080963134766,1.9418709998717532,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,3,0.6000000000000001,"[-16.361324310302734,0.8443603515625,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.3949905335903168]","[1.0,1.0,-0.3949905335903168]",False,False,0.0,1.2919659614562988,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.919408916566457,7.839137077331543,7.839137077331543,"[0.024995779618620872,0.01283220760524273,0.15777117013931274,0.8032151460647583,0.001185692846775055,0.0,0.0,0.0,0.0,0.0]",0.6234460473060608,0.024995779618620872,1.4683383703231812,0.2519715130329132,0,4.82900857925415,2.9756327735758044,0,0,0,ar1_velocity,high,0.6362190842628479,2.5223231315612793,4.488120079040527,1.9323730002724915,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,4,0.8,"[-16.090011596679688,1.1156737804412842,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.3582693636417389]","[1.0,1.0,-0.3582693636417389]",False,False,0.0,1.351882815361023,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.719408916566458,7.693844318389893,7.693844318389893,"[0.23638859391212463,0.0531761460006237,0.21691304445266724,0.4721353352069855,0.021386949345469475,0.0,0.0,0.0,0.0,0.0]",1.2650288343429565,0.23638859391212463,1.4588888883590698,0.03672116994857788,0,4.969155788421631,2.685641858350368,0,0,0,ar1_velocity,high,0.7088295221328735,2.5695624351501465,4.446560859680176,1.8309619999854476,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,5,1.0,"[-15.812349319458008,1.3933360576629639,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.603008508682251]","[1.0,1.0,-0.603008508682251]",False,False,0.0,1.3716394901275635,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.519408916566458,7.47102165222168,7.47102165222168,"[0.9989619255065918,0.00019341109145898372,0.0004106040287297219,0.0003348026075400412,9.916785347741097e-05,0.0,0.0,0.0,0.0,0.0]",0.009486454539000988,0.9989619255065918,1.5374066829681396,0.24473914504051208,0,5.244764804840088,2.5672336156185387,0,0,0,ar1_velocity,high,0.7489928007125854,2.5633387565612793,4.413332939147949,1.7278769992117304,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,6,1.2000000000000002,"[-15.531834602355957,1.6738510131835938,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.721561074256897]","[1.0,1.0,-0.721561074256897]",False,False,0.0,1.3732988834381104,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.3194089165664575,7.272902965545654,7.272902965545654,"[0.9999794960021973,6.223415311978897e-06,6.225742708920734e-06,5.2239302021916956e-06,2.8263132207939634e-06,0.0,0.0,0.0,0.0,0.0]",0.00026937719667330384,0.9999794960021973,1.5876556634902954,0.118552565574646,0,5.11038064956665,2.4926708746116795,0,0,0,ar1_velocity,high,0.7459825277328491,2.5322959423065186,4.369783878326416,1.7368170001645922,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,7,1.4000000000000001,"[-15.250038146972656,1.9556478261947632,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.7886488437652588]","[1.0,1.0,-0.7886488437652588]",False,False,0.0,1.3667051792144775,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,4.119408916566457,7.098459243774414,7.098459243774414,"[0.9999243021011353,3.21503757731989e-05,1.4583183656213805e-05,1.886230893433094e-05,1.012823577184463e-05,0.0,0.0,0.0,0.0,0.0]",0.0008923537679947913,0.9999243021011353,1.619248867034912,0.06708776950836182,0,5.101465225219727,2.445251522367763,0,0,0,ar1_velocity,high,0.7373878359794617,2.4765634536743164,4.408465385437012,1.6929560006246902,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,8,1.6,"[-14.967665672302246,2.238020658493042,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.8220752477645874]","[1.0,1.0,-0.8220752477645874]",False,False,0.0,1.356243371963501,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.9194089165664576,6.945513725280762,6.945513725280762,"[0.9998593330383301,7.929286948638037e-05,1.5063101272971835e-05,2.9447910492308438e-05,1.6948324628174305e-05,0.0,0.0,0.0,0.0,0.0]",0.0015500285662710667,0.9998593330383301,1.6357896327972412,0.03342640399932861,0,5.141322135925293,2.255939325763125,0,0,0,ar1_velocity,high,0.7216439247131348,2.4498629570007324,4.548384666442871,1.7178200005218969,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,9,1.8,"[-14.685033798217773,2.5206522941589355,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.8398193717002869]","[1.0,1.0,-0.8398193717002869]",False,False,0.0,1.343864917755127,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.719408916566458,6.811086177825928,6.811086177825928,"[0.9994701743125916,0.00041370742837898433,1.831034205679316e-05,5.628945291391574e-05,4.147374420426786e-05,0.0,0.0,0.0,0.0,0.0]",0.0049216230399906635,0.9994701743125916,1.6447786092758179,0.017744123935699463,0,5.538776397705078,1.9839864197984718,0,0,0,ar1_velocity,high,0.7351908683776855,2.4117465019226074,4.64233922958374,1.731788000142842,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_high_threat,14,10,2.0,"[-14.4022855758667,2.8034000396728516,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.8518282771110535]","[1.0,1.0,-0.8518282771110535]",False,False,0.0,1.3304340839385986,0,0,high,ar1_velocity,0.5363707266480728,5.519408916566458,3.5194089165664577,6.691727638244629,6.691727638244629,"[0.9988910555839539,0.0010350804077461362,1.0671798008843325e-05,2.87421698885737e-05,3.444576577749103e-05,0.0,0.0,0.0,0.0,0.0]",0.008999423123896122,0.9988910555839539,1.6509425640106201,0.012008905410766602,0,5.228031635284424,1.8638512122357962,0,0,0,ar1_velocity,high,0.747636616230011,2.4142699241638184,4.784448623657227,1.7049689995474182,5,94,1,0
