method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,1,0.2,"[16.84424591064453,0.9308000206947327,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,0.7540683150291443,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.761826384482591,6.020812511444092,6.020812511444092,"[0.9984239339828491,2.8742033464368433e-06,1.7980823496799303e-09,5.0850917432399e-06,4.035048406514363e-10,0.0006610667333006859,3.583169316812018e-10,0.0009070133091881871,0.0,0.0]",0.012867579236626625,0.0009070133091881871,1.7320507764816284,1.7320507764816284,0,2.7864019870758057,4.5,0,0,0,crossing_or_sudden_threat,medium,0.20819741487503052,1.147817611694336,2.3707427978515625,1.9952289994762396,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,2,0.4,"[16.618507385253906,1.1565377712249756,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.0848209857940674,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.5618263844825915,5.812709808349609,5.812709808349609,"[0.9369736313819885,1.3280759958433919e-07,1.1082726132372045e-06,0.04809028282761574,0.002893068827688694,0.005143645219504833,0.00033627927768975496,0.006561800837516785,0.0,0.0]",0.28664326667785645,0.006561800837516785,1.7320507764816284,0.0,0,2.818723678588867,4.5,0,0,0,crossing_or_sudden_threat,medium,0.3134509027004242,1.6653757095336914,3.5779120922088623,2.0161829997960012,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,3,0.6000000000000001,"[16.361324310302734,1.4137215614318848,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2252432107925415,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.3618263844825913,5.5949225425720215,5.5949225425720215,"[0.9279373288154602,2.009894188859107e-07,0.00025048526003956795,0.06133197247982025,0.0003083845949731767,0.006839935667812824,0.0021545712370425463,0.001177099416963756,0.0,0.0]",0.300445556640625,0.001177099416963756,1.7320507764816284,0.0,0,2.7958524227142334,4.5,0,0,0,crossing_or_sudden_threat,medium,0.4006092846393585,2.090491771697998,4.2883172035217285,1.9644989997686935,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,4,0.8,"[16.090011596679688,1.685034990310669,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2803809642791748,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,2.161826384482591,5.380875110626221,5.380875110626221,"[0.9994555115699768,8.934988166009461e-11,9.935778507497162e-06,2.5938996259355918e-05,8.588321361457929e-05,0.00010772630048450083,3.380380439921282e-05,0.00028122044750489295,0.0,0.0]",0.005368337966501713,0.00028122044750489295,1.7320507764816284,0.0,0,2.7615649700164795,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6378395557403564,2.444695234298706,4.4774370193481445,2.0259600005374523,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,5,1.0,"[15.812349319458008,1.9626972675323486,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2972862720489502,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.9618263844825914,5.17974853515625,5.17974853515625,"[0.5275542736053467,4.390929397857235e-09,0.4674471318721771,0.0013058717595413327,0.003039909526705742,1.6782201782916673e-05,6.51263544568792e-05,0.0005709372344426811,0.0,0.0]",0.7242193818092346,0.0005709372344426811,1.7320507764816284,0.0,0,2.736133098602295,4.5,0,0,0,crossing_or_sudden_threat,medium,0.69549560546875,2.442995548248291,4.735794544219971,2.1463660004883423,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,6,1.2000000000000002,"[15.531834602355957,2.2432122230529785,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2969682216644287,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.7618263844825912,4.998412609100342,4.998412609100342,"[0.03623082861304283,2.595631765078821e-10,0.9575709700584412,0.005439947359263897,0.0004002075584139675,1.580314346938394e-06,0.0001270599605049938,0.00022942337091080844,0.0,0.0]",0.19630251824855804,0.00022942337091080844,1.7320507764816284,0.0,0,2.7286453247070312,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6425862908363342,2.3902459144592285,4.7630438804626465,1.939635999406164,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,7,1.4000000000000001,"[15.250038146972656,2.5250089168548584,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2887897491455078,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.5618263844825913,4.8420796394348145,4.8420796394348145,"[0.00010795432172017172,1.1462172357090683e-11,0.9997997879981995,6.745803693775088e-05,6.906196858835756e-07,3.2650561365699104e-08,1.874312511063181e-05,5.297849838825641e-06,0.0,0.0]",0.0021128251682966948,5.297849838825641e-06,1.7320507764816284,0.0,0,2.742865562438965,4.5,0,0,0,crossing_or_sudden_threat,medium,0.6638857126235962,2.4655494689941406,4.96656608581543,1.9401950003157253,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,8,1.6,"[14.967665672302246,2.8073816299438477,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2769184112548828,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.3618263844825913,4.7143754959106445,4.7143754959106445,"[1.945446820172947e-05,2.094564972854318e-11,0.9999334812164307,1.9057053577853367e-05,8.154469469445758e-06,1.0733044319977125e-07,1.0751916306617204e-05,8.967127541836817e-06,0.0,0.0]",0.0008091513300314546,8.967127541836817e-06,1.7320507764816284,0.0,0,2.777299404144287,4.442185078769484,0,0,0,crossing_or_sudden_threat,medium,0.6998291611671448,2.696275234222412,5.430084228515625,2.049705999525031,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,9,1.8,"[14.685033798217773,3.090013265609741,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2632055282592773,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,1.1618263844825913,4.617250442504883,4.617250442504883,"[0.0077025811187922955,7.734699547512491e-10,0.991558313369751,0.0002735470188781619,1.1390364988983492e-06,1.4832769011263736e-05,0.00010846262739505619,0.000340998696628958,0.0,0.0]",0.05202554166316986,0.000340998696628958,1.7320507764816284,0.0,0,2.4547464847564697,1.9631423698703039,0,0,0,crossing_or_sudden_threat,medium,0.702101469039917,2.6333565711975098,5.457535743713379,1.989364000110072,8,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_final,500000,final,eval_flow_mixed_ood,29,10,2.0,"[14.4022855758667,3.3727610111236572,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2484710216522217,7,7,high,sinusoidal_lateral,0.35186435024456564,2.9618263844825914,0.9618263844825914,4.550947666168213,4.550947666168213,"[0.11768382787704468,2.1411334927279313e-08,0.8442025780677795,0.005994821898639202,1.3525465874408837e-05,0.0023462672252207994,0.015791691839694977,0.013967201113700867,0.0,0.0]",0.5649868249893188,0.013967201113700867,1.7320507764816284,0.0,0,2.485914707183838,1.8003181596040396,0,0,0,crossing_or_sudden_threat,medium,0.7519550919532776,2.6865413188934326,5.467710494995117,2.263700000185054,8,94,1,0
