method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,1,0.2,"[16.84424591064453,0.40497374534606934,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7738297581672668,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,3.376438068816352,7.879892349243164,10.15324878692627,"[0.01864807680249214,2.5033194106072187e-05,0.026791531592607498,0.9440234303474426,0.01051198597997427,0.0,0.0,0.0,0.0,0.0]",0.2737630009651184,0.9440234303474426,1.7320507764816284,1.7320507764816284,0,2.3831636905670166,2.3678677848817187,0,0,2,ar1_velocity,medium,0.2940208315849304,1.2493348121643066,2.978997230529785,1.848562999839487,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,2,0.4,"[16.618507385253906,0.6307114958763123,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1138345003128052,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,3.1764380688163523,7.25331974029541,7.25331974029541,"[0.19300894439220428,0.0006597538013011217,0.043643612414598465,0.6490983366966248,0.11358942091464996,0.0,0.0,0.0,0.0,0.0]",0.986611008644104,0.6490983366966248,1.7320507764816284,0.0,0,1.860548973083496,1.8191332158806754,0,0,6,accel_decel,medium,0.38266852498054504,1.4116750955581665,2.874677896499634,1.849680000304943,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,3,0.6000000000000001,"[16.361324310302734,0.8878952860832214,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2587864398956299,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.976438068816352,6.565362930297852,6.565362930297852,"[0.001047883415594697,0.02016679011285305,0.00019047208479605615,0.9785588979721069,3.591371205402538e-05,0.0,0.0,0.0,0.0,0.0]",0.10912369936704636,0.9785588979721069,1.7320507764816284,0.0,0,2.223041296005249,1.514023302024051,0,0,6,accel_decel,medium,0.4116504192352295,1.5675690174102783,3.2055370807647705,1.7845879992819391,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,4,0.8,"[16.090011596679688,1.1592086553573608,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3163151741027832,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.7764380688163524,5.872136116027832,5.872136116027832,"[0.00010123990796273574,0.0009269069996662438,1.736164813337382e-05,0.9989510774612427,3.28901569446316e-06,0.0,0.0,0.0,0.0,0.0]",0.008684609085321426,0.9989510774612427,1.7320507764816284,0.0,0,2.4023308753967285,1.2896140053299898,0,0,6,accel_decel,medium,0.43020182847976685,1.7348911762237549,3.5962250232696533,1.7979969998123124,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,5,1.0,"[15.812349319458008,1.4368709325790405,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.334640622138977,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.576438068816352,5.19490385055542,5.19490385055542,"[0.00011470528261270374,0.00010542946984060109,0.00012715571210719645,0.9996485710144043,4.058279046148527e-06,0.0,0.0,0.0,0.0,0.0]",0.003548553679138422,0.9996485710144043,1.7320507764816284,0.0,0,2.3338632583618164,1.6882005632561379,0,0,2,ar1_velocity,medium,0.4817360043525696,1.8383373022079468,3.6521029472351074,1.842416999352281,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,6,1.2000000000000002,"[15.531834602355957,1.7173858880996704,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3353021144866943,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.376438068816352,4.549904823303223,4.549904823303223,"[0.00032961834222078323,0.0001471056166337803,0.0005540685378946364,0.9989659786224365,3.263288363086758e-06,0.0,0.0,0.0,0.0,0.0]",0.009170092642307281,0.9989659786224365,1.7320507764816284,0.0,0,2.515061855316162,1.5350447786716337,0,0,2,ar1_velocity,medium,0.48545384407043457,2.130859136581421,4.576908588409424,2.1332360001906636,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,7,1.4000000000000001,"[15.250038146972656,1.9991827011108398,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3279048204421997,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.176438068816352,3.9572348594665527,3.9572348594665527,"[0.0038183589931577444,1.2324267117946874e-05,0.000759181275498122,0.9954076409339905,2.4390287762798835e-06,0.0,0.0,0.0,0.0,0.0]",0.03146641328930855,0.9954076409339905,1.7320507764816284,0.0,0,2.577373504638672,0.788280646337699,0,0,6,accel_decel,medium,0.48541006445884705,2.2834508419036865,4.777642726898193,1.939357000082964,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,8,1.6,"[14.967665672302246,2.281555414199829,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3167259693145752,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.976438068816352,3.446017265319824,3.446017265319824,"[0.016102902591228485,8.999611054605339e-06,7.47921658330597e-05,0.9838083386421204,4.9840359679365065e-06,0.0,0.0,0.0,0.0,0.0]",0.08342080563306808,0.9838083386421204,1.7320507764816284,0.0,0,2.629918098449707,0.6216475408041581,0,0,6,accel_decel,medium,0.5905574560165405,2.4800522327423096,5.074050426483154,1.9963469994763727,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,9,1.8,"[14.685033798217773,2.5641870498657227,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3036664724349976,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.7764380688163521,3.0582921504974365,3.0582921504974365,"[0.12064368277788162,4.0788748378872697e-07,0.00022252525377552956,0.8791268467903137,6.578733973583439e-06,0.0,0.0,0.0,0.0,0.0]",0.3703615069389343,0.8791268467903137,1.7320507764816284,0.0,0,2.682206392288208,0.4548519002402791,0,0,6,accel_decel,medium,0.6695960760116577,2.6552979946136475,5.360780239105225,1.9038769996768679,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_final,500000,final,eval_flow_high_speed,0,10,2.0,"[14.4022855758667,2.8469347953796387,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2895690202713013,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.5764380688163522,2.845391035079956,2.845391035079956,"[0.586089551448822,1.4662118985597772e-07,0.00014981428103055805,0.4137529134750366,7.627324521308765e-06,0.0,0.0,0.0,0.0,0.0]",0.6796802282333374,0.4137529134750366,1.7320507764816284,0.0,0,2.7343790531158447,0.2879831083722143,0,0,6,accel_decel,medium,0.7485243678092957,2.8567867279052734,5.8184733390808105,1.820345999476558,5,94,1,1
