method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,1,0.2,"[-16.810270309448242,1.145245909690857,1.5]","[0.9486469030380249,0.5594848990440369,0.0]","[1.0,0.5897715091705322,-0.051153041422367096]","[1.0,0.5897715091705322,-0.051153041422367096]",False,False,0.0,0.9396367073059082,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,5.015886166534565,9.25100040435791,10.748061180114746,"[0.8110141158103943,0.029129384085536003,0.007626470644026995,0.019930167123675346,0.0007501100772060454,0.1315496563911438,0.0,0.0,0.0,0.0]",0.6603381633758545,0.007626470644026995,1.162087321281433,1.162087321281433,0,1.0953372716903687,2.8278853217890054,1,1,1,ar1_velocity,medium,0.3815581798553467,1.784929871559143,3.515519380569458,1.8966040006489493,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,2,0.4,"[-16.569265365600586,1.3512777090072632,1.5]","[1.2050209045410156,1.0301592350006104,0.0]","[1.0,1.0,0.7009653449058533]","[1.0,1.0,0.7009653449058533]",False,False,0.0,1.1819192171096802,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.815886166534565,9.102367401123047,9.102367401123047,"[6.302545596525988e-09,9.04680405255931e-07,0.9999986886978149,9.429055572354045e-15,2.965132068766252e-07,2.6033793787405557e-08,0.0,0.0,0.0,0.0]",1.892823820526246e-05,0.9999986886978149,1.578401803970337,0.8567202091217041,0,0.33391645550727844,4.5,0,0,6,crossing_or_sudden_threat,low,0.4533200263977051,2.1304404735565186,4.19141149520874,1.9804130006377818,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,3,0.6000000000000001,"[-16.305221557617188,1.5996071100234985,1.5]","[1.320217251777649,1.2416467666625977,0.0]","[1.0,1.0,0.8519707918167114]","[1.0,1.0,0.8519707918167114]",False,False,0.0,1.2826778888702393,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.615886166534565,8.905802726745605,8.905802726745605,"[0.0015103863552212715,0.5741748213768005,0.42430832982063293,1.198886638836133e-13,4.243908279022435e-06,2.2708422875439283e-06,0.0,0.0,0.0,0.0]",0.6922143697738647,0.42430832982063293,1.651016116142273,0.15100544691085815,0,0.19876623153686523,4.5,0,0,6,crossing_or_sudden_threat,low,0.5852107405662537,2.275214433670044,4.2490715980529785,1.927333998537506,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,4,0.8,"[-16.030826568603516,1.8669419288635254,1.5]","[1.3719782829284668,1.3366743326187134,0.0]","[1.0,1.0,0.778081476688385]","[1.0,1.0,0.778081476688385]",False,False,0.0,1.3200700283050537,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.415886166534565,8.55355167388916,8.55355167388916,"[0.0006817624089308083,0.9887053370475769,0.010612854734063148,1.0447940662584518e-13,6.856379286546144e-08,8.927726113938661e-09,0.0,0.0,0.0,0.0]",0.06444528698921204,0.010612854734063148,1.6141284704208374,0.07388931512832642,0,0.11962426453828812,4.492895517791122,1,1,6,crossing_or_sudden_threat,low,0.7111225128173828,2.4012744426727295,4.172733306884766,1.8952070004161214,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,5,1.0,"[-15.751779556274414,2.1428165435791016,1.5]","[1.3952360153198242,1.3793729543685913,0.0]","[1.0,1.0,0.7421506643295288]","[1.0,1.0,0.7421506643295288]",False,False,0.0,1.3291335105895996,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.215886166534565,7.802372932434082,7.802372932434082,"[5.899568350287154e-05,0.99959796667099,0.0003430639917496592,4.507146609059043e-13,1.458319953684395e-08,3.239615464778467e-09,0.0,0.0,0.0,0.0]",0.0037136031314730644,0.0003430639917496592,1.597118616104126,0.0359308123588562,0,0.16213688254356384,4.382549012591746,1,1,6,crossing_or_sudden_threat,low,0.7996335029602051,2.3597939014434814,4.233913898468018,1.829277000069851,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,6,1.2000000000000002,"[-15.47064208984375,2.4225282669067383,1.5]","[1.405686378479004,1.3985586166381836,0.0]","[1.0,1.0,0.7521625757217407]","[1.0,1.0,0.7521625757217407]",False,False,0.0,1.3254601955413818,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.015886166534565,7.053422451019287,7.053422451019287,"[1.2816050002584234e-05,0.9999830722808838,4.073116542713251e-06,1.063796078136503e-12,2.756709083229225e-09,8.208159485434408e-09,0.0,0.0,0.0,0.0]",0.00021205183293204755,4.073116542713251e-06,1.6017954349517822,0.010011911392211914,0,0.20488660037517548,4.267296308174713,1,1,6,crossing_or_sudden_threat,low,0.8845584392547607,2.4753363132476807,4.605748653411865,1.866433000031975,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,7,1.4000000000000001,"[-15.188565254211426,2.7039642333984375,1.5]","[1.4103820323944092,1.407179355621338,0.0]","[1.0,1.0,0.7985395789146423]","[1.0,1.0,0.7985395789146423]",False,False,0.0,1.315962553024292,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.8158861665345647,6.311877250671387,6.311877250671387,"[3.291371467639692e-05,0.9999626874923706,4.3090247459076636e-07,3.954829935537418e-06,1.0672512873455275e-09,7.861665096697834e-09,0.0,0.0,0.0,0.0]",0.0004327154310885817,4.3090247459076636e-07,1.6240891218185425,0.04637700319290161,0,0.45423993468284607,1.7377659939585173,1,1,6,crossing_or_sudden_threat,low,0.7382034659385681,2.142861843109131,4.21858024597168,1.8753730000753421,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,8,1.6,"[-14.90606689453125,2.9861748218536377,1.5]","[1.4124919176101685,1.4110528230667114,0.0]","[1.0,1.0,0.8697330951690674]","[1.0,1.0,0.8697330951690674]",False,False,0.0,1.3036962747573853,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.615886166534565,5.596869468688965,5.596869468688965,"[0.18991580605506897,0.7873094081878662,2.442558525217464e-06,0.02277236245572567,1.0978427944507985e-08,1.93590601327287e-08,0.0,0.0,0.0,0.0]",0.5899176001548767,2.442558525217464e-06,1.6602517366409302,0.07119351625442505,0,0.5010039806365967,1.573890115052475,1,1,6,crossing_or_sudden_threat,low,0.7616939544677734,2.129991054534912,4.171275615692139,1.8722989989328198,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,9,1.8,"[-14.62337875366211,3.268733501434326,1.5]","[1.4134399890899658,1.4127932786941528,0.0]","[1.0,1.0,0.8731850981712341]","[1.0,1.0,0.8731850981712341]",False,False,0.0,1.2900080680847168,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.4158861665345652,4.906081676483154,4.906081676483154,"[0.21504606306552887,0.02413584105670452,1.6527246771147475e-07,0.7608076333999634,1.0146054592041764e-05,2.1255554827348533e-07,0.0,0.0,0.0,0.0]",0.6284962892532349,1.6527246771147475e-07,1.662062644958496,0.003452003002166748,0,0.5477688312530518,1.4098157080354934,1,1,6,crossing_or_sudden_threat,low,0.719801127910614,1.9845002889633179,4.281201362609863,1.913924999826122,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_mixed_ood,5,10,2.0,"[-14.340605735778809,3.5514485836029053,1.5]","[1.4138659238815308,1.4135754108428955,0.0]","[1.0,1.0,0.8588123917579651]","[1.0,1.0,0.8588123917579651]",False,False,0.0,1.2754887342453003,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.215886166534565,4.279415607452393,4.279415607452393,"[0.08841918408870697,0.0011075526708737016,3.501245293691113e-09,0.9072660207748413,0.0032063107937574387,8.762790457694791e-07,0.0,0.0,0.0,0.0]",0.3287326991558075,3.501245293691113e-09,1.6545569896697998,0.014372706413269043,0,0.5945336818695068,1.2456520792410273,1,1,6,crossing_or_sudden_threat,low,0.674532413482666,1.9859040975570679,4.269309997558594,1.9577849998313468,6,30,0,0
