method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,1,0.2,"[-16.819942474365234,-0.1798235923051834,1.5]","[0.9002882242202759,0.6343780755996704,0.0]","[1.0,0.7046388387680054,-0.21460038423538208]","[1.0,0.7046388387680054,-0.21460038423538208]",False,False,0.0,0.9007593989372253,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,8.038616180419922,8.038616180419922,"[8.67675029048165e-11,1.6471060959588613e-08,0.9908435344696045,0.009066038765013218,2.7071196200267877e-06,8.774636808084324e-05,0.0,0.0,0.0,0.0]",0.052608635276556015,8.67675029048165e-11,1.2420021295547485,1.2420021295547485,0,2.499725818634033,4.5,0,0,0,accel_decel,low,0.2853126525878906,1.0509556531906128,2.3290514945983887,1.760553999702097,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,2,0.4,"[-16.583284378051758,0.03293856978416443,1.5]","[1.183292031288147,1.0638108253479004,0.0]","[1.0,1.0,0.5535243153572083]","[1.0,1.0,0.5535243153572083]",False,False,0.0,1.1773302555084229,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,7.995552062988281,7.995552062988281,"[1.2870684518162534e-09,8.555689490208351e-10,0.00010537001071497798,9.579982361174189e-06,0.9997853636741638,9.973150008590892e-05,0.0,0.0,0.0,0.0]",0.0022091686259955168,1.2870684518162534e-09,1.5186800956726074,0.8229542374610901,0,2.4159188270568848,4.5,0,0,3,crossing_or_sudden_threat,medium,0.32612380385398865,1.2338318824768066,3.084329605102539,1.782344999810448,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.32119369506836,0.284292072057724,1.5]","[1.3104537725448608,1.2567675113677979,0.0]","[1.0,1.0,0.9083383679389954]","[1.0,1.0,0.9083383679389954]",False,False,0.0,1.2937843799591064,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,7.960668563842773,7.960668563842773,"[2.0807657680199654e-11,3.6121100555064345e-10,0.001010420499369502,0.016583938151597977,0.9823967218399048,8.95695666258689e-06,0.0,0.0,0.0,0.0]",0.09250367432832718,0.9823967218399048,1.6807969808578491,0.3548140525817871,0,2.400969982147217,4.5,0,0,3,crossing_or_sudden_threat,medium,0.4051385819911957,1.6996723413467407,3.3801097869873047,1.8865469992306316,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,4,0.8,"[-16.04767608642578,0.5529857873916626,1.5]","[1.3675912618637085,1.343468427658081,0.0]","[1.0,1.0,0.9924768805503845]","[1.0,1.0,0.9924768805503845]",False,False,0.0,1.3385156393051147,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,7.939750671386719,7.939750671386719,"[0.929283857345581,1.0079771461946052e-09,0.0031301758717745543,0.05025337636470795,0.017332222312688828,4.0301293324773724e-07,0.0,0.0,0.0,0.0]",0.3067883551120758,0.929283857345581,1.7277182340621948,0.08413851261138916,0,2.4035584926605225,4.5,0,0,3,crossing_or_sudden_threat,medium,0.5258882641792297,1.9424813985824585,4.044400691986084,1.8141919990739552,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,5,1.0,"[-15.769022941589355,0.8294709324836731,1.5]","[1.3932647705078125,1.3824256658554077,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.351136565208435,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,7.935108661651611,7.935108661651611,"[2.7856325246489178e-08,3.920818514302482e-08,0.1183149665594101,0.38803789019584656,0.49361884593963623,2.8269039830775e-05,0.0,0.0,0.0,0.0]",0.9686570167541504,0.49361884593963623,1.7320507764816284,0.0075231194496154785,0,2.4261362552642822,4.411807245986347,0,0,3,crossing_or_sudden_threat,medium,0.5955715179443359,2.0230960845947266,4.03840446472168,1.7943570001079934,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.488062858581543,1.109457015991211,1.5]","[1.4048006534576416,1.3999303579330444,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.349306583404541,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,7.947556972503662,7.935108661651611,"[4.873773491453903e-07,9.959593683106505e-08,0.022579044103622437,0.028974540531635284,0.9483824968338013,6.33184754406102e-05,0.0,0.0,0.0,0.0]",0.23908238112926483,0.9483824968338013,1.7320507764816284,0.0,0,2.4502274990081787,4.288376702632873,0,0,3,crossing_or_sudden_threat,medium,0.5981038212776184,2.050795555114746,4.281217098236084,1.7326179986412171,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.206066131591797,1.3910161256790161,1.5]","[1.4099841117858887,1.4077956676483154,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.340874433517456,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,7.977265357971191,7.935108661651611,"[3.5103107620670926e-07,1.8556955865278724e-06,0.0031833616085350513,0.006725090555846691,0.9898620843887329,0.00022731971694156528,0.0,0.0,0.0,0.0]",0.06396511942148209,0.9898620843887329,1.7320507764816284,0.0,0,2.474546194076538,4.163076737180833,0,0,3,crossing_or_sudden_threat,medium,0.7047726511955261,2.552576780319214,5.38442850112915,1.7382049991283566,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,8,1.6,"[-14.923603057861328,1.6732821464538574,1.5]","[1.4123131036758423,1.411329746246338,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3293215036392212,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,7.879836082458496,7.879836082458496,"[1.2224533885163424e-11,6.701288413069051e-09,0.6972772479057312,0.3014240562915802,0.0012986328219994903,3.59727465593096e-08,0.0,0.0,0.0,0.0]",0.621529757976532,0.0012986328219994903,1.7320507764816284,0.0,0,2.732884407043457,2.1817610666245177,0,0,3,crossing_or_sudden_threat,medium,0.8433800339698792,2.881413698196411,5.820132732391357,1.7510559991933405,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,9,1.8,"[-14.640931129455566,1.955865740776062,1.5]","[1.4133596420288086,1.4129177331924438,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3161884546279907,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,7.794278144836426,7.794278144836426,"[2.29520330692623e-12,6.984818696764705e-07,0.5574910640716553,0.4358164370059967,0.006689280271530151,2.494770114935818e-06,0.0,0.0,0.0,0.0]",0.7212443351745605,0.006689280271530151,1.7320507764816284,0.0,0,2.76141357421875,2.0231864623425952,0,0,3,crossing_or_sudden_threat,medium,0.9168352484703064,3.029087781906128,6.072932720184326,1.737925998895662,6,30,0,0
no_z,gpsi_no_z_repaired,no_z_250k,250000,250k,eval_flow_sudden_threat,42,10,2.0,"[-14.35816478729248,2.2385919094085693,1.5]","[1.4138298034667969,1.4136313199996948,0.0]","[1.0,1.0,0.9129644632339478]","[1.0,1.0,0.9129644632339478]",False,False,0.0,1.3021533489227295,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,7.314169406890869,7.314169406890869,"[1.7617975221068116e-12,0.0005371476872824132,0.08720456808805466,0.800896406173706,0.11135996133089066,1.8580489040687098e-06,0.0,0.0,0.0,0.0]",0.6390559077262878,0.11135996133089066,1.683301568031311,0.08703553676605225,0,2.789954423904419,1.864515841300204,0,0,3,crossing_or_sudden_threat,medium,0.9581182599067688,3.1021173000335693,6.174497127532959,1.7404400005034404,6,30,0,0
