method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,1,0.2,"[-16.84424591064453,0.3978099822998047,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7657737135887146,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.191061019897461,9.191061019897461,"[0.024089103564620018,0.05986872687935829,0.6695544719696045,0.13317565619945526,0.057842664420604706,0.05546938255429268,0.0,0.0,0.0,0.0]",1.1206693649291992,0.024089103564620018,1.7320507764816284,1.7320507764816284,0,2.5886826515197754,2.464365462930736,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,2,0.4,"[-16.618507385253906,0.6235477328300476,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.102004885673523,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.764248847961426,8.764248847961426,"[0.007371642626821995,0.513586163520813,0.22183917462825775,0.23048251867294312,0.02357424423098564,0.0031462719198316336,0.0,0.0,0.0,0.0]",1.157189130783081,0.007371642626821995,1.7320507764816284,0.0,0,1.2478255033493042,2.1843662084265034,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.361324310302734,0.8807315230369568,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2451074123382568,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.293227195739746,8.293227195739746,"[0.016282251104712486,0.3622298538684845,0.31323039531707764,0.2688378393650055,0.03291373699903488,0.006505943834781647,0.0,0.0,0.0,0.0]",1.2967625856399536,0.016282251104712486,1.7320507764816284,0.0,0,1.1837538480758667,2.02680368714383,1,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,4,0.8,"[-16.090011596679688,1.1520448923110962,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3016581535339355,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.644744396209717,7.644744396209717,"[0.02289559878408909,0.3788021504878998,0.33681514859199524,0.21160383522510529,0.04011670872569084,0.009766563773155212,0.0,0.0,0.0,0.0]",1.3235708475112915,0.02289559878408909,1.7320507764816284,0.0,0,1.285117745399475,1.8845249553874517,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,5,1.0,"[-15.812349319458008,1.4297071695327759,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3194012641906738,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.016757488250732,7.016757488250732,"[0.02774326130747795,0.4148011803627014,0.3407245874404907,0.15705567598342896,0.0465436615049839,0.01313163060694933,0.0,0.0,0.0,0.0]",1.3217079639434814,0.02774326130747795,1.7320507764816284,0.0,0,1.5285550355911255,1.7563700911059044,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.531834602355957,1.7102221250534058,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.31965970993042,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.4322333335876465,6.4322333335876465,"[0.03400580957531929,0.42433446645736694,0.3557725250720978,0.12257120013237,0.04531429708003998,0.018001694232225418,0.0,0.0,0.0,0.0]",1.3162239789962769,0.03400580957531929,1.7320507764816284,0.0,0,1.8782398700714111,1.6335023885713185,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.250038146972656,1.9920189380645752,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3119401931762695,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,5.901301383972168,5.901301383972168,"[0.03910292685031891,0.4787754714488983,0.3443642854690552,0.08962339907884598,0.025147784501314163,0.022986192256212234,0.0,0.0,0.0,0.0]",1.242021918296814,0.03910292685031891,1.7320507764816284,0.0,0,2.2870004177093506,1.5039510467598047,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,8,1.6,"[-14.967665672302246,2.2743916511535645,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.300474762916565,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.429383754730225,5.429383754730225,"[0.04307977110147476,0.5200324058532715,0.31125518679618835,0.061434000730514526,0.03651827201247215,0.027680348604917526,0.0,0.0,0.0,0.0]",1.2303342819213867,0.04307977110147476,1.7320507764816284,0.0,0,2.69899582862854,1.3579512591539344,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,9,1.8,"[-14.685033798217773,2.557023286819458,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2871447801589966,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.01742696762085,5.01742696762085,"[0.02724570408463478,0.31909051537513733,0.15674613416194916,0.02351742424070835,0.015648290514945984,0.457751989364624,0.0,0.0,0.0,0.0]",1.264070749282837,0.02724570408463478,1.7320507764816284,0.0,0,3.0591938495635986,1.1935130559876785,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,6,10,2.0,"[-14.4022855758667,2.839771032333374,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2727829217910767,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.661989688873291,4.661989688873291,"[0.3215315639972687,0.21593165397644043,0.10607419908046722,0.012129483744502068,0.00638573570176959,0.33794742822647095,0.0,0.0,0.0,0.0]",1.3862128257751465,0.3215315639972687,1.7320507764816284,0.0,0,3.3279528617858887,1.0184125083493616,0,0,3,sinusoidal_lateral,medium
