method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,1,0.2,"[16.79990577697754,0.8632846474647522,1.5]","[-1.000474214553833,0.46044090390205383,0.0]","[-1.0,0.46022266149520874,-0.5459641218185425]","[-1.0,0.46022266149520874,-0.5459641218185425]",False,False,0.0,1.0117729902267456,2,2,high,accel_decel,0.6764118283965326,3.1452996447330235,2.9452996447330233,7.4149980545043945,7.4149980545043945,"[0.9992256164550781,0.0001912261068355292,0.0001081389345927164,0.00022348156198859215,0.0002515121013857424,0.0,0.0,0.0,0.0,0.0]",0.007362070493400097,0.0001081389345927164,1.2287724018096924,1.2287724018096924,0,1.53104829788208,2.669382488170056,0,0,2,accel_decel,high,0.25505566596984863,1.894811987876892,4.175253868103027,1.946053000210668,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,2,0.4,"[16.554244995117188,1.0604158639907837,1.5]","[-1.2283084392547607,0.9856559038162231,0.0]","[-1.0,1.0,-0.7106515169143677]","[-1.0,1.0,-0.7106515169143677]",False,False,0.0,1.2473382949829102,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.343702679023395,6.995917320251465,6.995917320251465,"[0.0016958815976977348,0.614615797996521,0.10882662236690521,0.2729853391647339,0.001876344787888229,0.0,0.0,0.0,0.0,0.0]",0.9175729751586914,0.001876344787888229,1.582727313041687,0.56434166431427,0,1.867807388305664,2.4891035420269696,0,0,6,sinusoidal_lateral,medium,0.43026238679885864,2.1767570972442627,4.233680248260498,1.9245420007791836,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,3,0.6000000000000001,"[16.288108825683594,1.3047459125518799,1.5]","[-1.3306809663772583,1.2216501235961914,0.0]","[-1.0,1.0,-0.7834557294845581]","[-1.0,1.0,-0.7834557294845581]",False,False,0.0,1.3456839323043823,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.143702679023395,6.546541690826416,6.546541690826416,"[3.978858148911968e-05,0.8588082790374756,0.0014443972613662481,0.1397075057029724,9.476634943439421e-08,0.0,0.0,0.0,0.0,0.0]",0.415542870759964,9.476634943439421e-08,1.616726040840149,0.07280421257019043,0,2.684521198272705,2.139332050875848,0,0,5,linear,high,0.6391667127609253,2.6230273246765137,4.626727104187012,1.954993000254035,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,4,0.8,"[16.012773513793945,1.5702837705612183,1.5]","[-1.3766798973083496,1.3276891708374023,0.0]","[-1.0,1.0,-0.7921979427337646]","[-1.0,1.0,-0.7921979427337646]",False,False,0.0,1.3825408220291138,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.943702679023396,6.091038227081299,6.091038227081299,"[2.5680345061118715e-05,0.7137138843536377,0.0007833322160877287,0.28547337651252747,3.7840238746866817e-06,0.0,0.0,0.0,0.0,0.0]",0.6045088768005371,3.7840238746866817e-06,1.6209803819656372,0.008742213249206543,0,2.729503631591797,1.9843949450740377,0,0,5,linear,high,0.7282625436782837,2.7695415019989014,4.933511734008789,1.8845930007955758,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,5,1.0,"[15.733304023742676,1.845350980758667,1.5]","[-1.3973486423492432,1.375335693359375,0.0]","[-1.0,1.0,-0.771725594997406]","[-1.0,1.0,-0.771725594997406]",False,False,0.0,1.3919180631637573,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.743702679023396,5.643016338348389,5.643016338348389,"[2.249658791697584e-05,0.6477451920509338,0.0006546175573021173,0.3515627384185791,1.5017304576758761e-05,0.0,0.0,0.0,0.0,0.0]",0.6540074348449707,1.5017304576758761e-05,1.6110743284225464,0.020472347736358643,0,2.7763354778289795,1.8242744287366515,0,0,5,linear,high,0.7743016481399536,2.8617639541625977,5.226734638214111,1.9603000000643078,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,6,1.2000000000000002,"[15.451976776123047,2.124699831008911,1.5]","[-1.4066356420516968,1.3967446088790894,0.0]","[-1.0,1.0,-0.7341250777244568]","[-1.0,1.0,-0.7341250777244568]",False,False,0.0,1.3889504671096802,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.543702679023395,5.211219310760498,5.211219310760498,"[2.0244537154212594e-05,0.6668493151664734,0.0006692686583846807,0.33245646953582764,4.718252057500649e-06,0.0,0.0,0.0,0.0,0.0]",0.6414865255355835,4.718252057500649e-06,1.5934051275253296,0.03760051727294922,0,2.8239970207214355,1.661824543453459,0,0,5,linear,high,0.7862505316734314,2.8721072673797607,5.403385162353516,1.8899009992310312,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,7,1.4000000000000001,"[15.169815063476562,2.405972719192505,1.5]","[-1.4108085632324219,1.4063642024993896,0.0]","[-1.0,1.0,-0.6864408850669861]","[-1.0,1.0,-0.6864408850669861]",False,False,0.0,1.3803435564041138,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.343702679023395,4.803070068359375,4.803070068359375,"[2.3692504328209907e-05,0.7339935898780823,0.000681188132148236,0.26529964804649353,1.8603989246912533e-06,0.0,0.0,0.0,0.0,0.0]",0.5842599272727966,1.8603989246912533e-06,1.5720055103302002,0.0476841926574707,0,2.8720314502716064,1.4983282084267333,0,0,5,linear,high,0.7586598992347717,2.831296443939209,5.551674842834473,2.0086310014448827,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,8,1.6,"[14.88727855682373,2.688110113143921,1.5]","[-1.4126836061477661,1.4106866121292114,0.0]","[-1.0,1.0,-0.6589295268058777]","[-1.0,1.0,-0.6589295268058777]",False,False,0.0,1.3690577745437622,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.143702679023395,4.426459789276123,4.426459789276123,"[2.7609690732788295e-05,0.6632677316665649,0.0005314841982908547,0.33617258071899414,6.339805054267345e-07,0.0,0.0,0.0,0.0,0.0]",0.643100380897522,6.339805054267345e-07,1.5601885318756104,0.0275113582611084,0,2.920233964920044,1.334361636990628,0,0,5,linear,high,0.7445220947265625,2.8002402782440186,5.696836471557617,2.019247000134783,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,9,1.8,"[14.604573249816895,2.9706358909606934,1.5]","[-1.4135260581970215,1.4126287698745728,0.0]","[-1.0,1.0,-0.6181803941726685]","[-1.0,1.0,-0.6181803941726685]",False,False,0.0,1.3563957214355469,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.943702679023396,4.090693950653076,4.090693950653076,"[3.5078242945019156e-05,0.6978325247764587,0.0004538243811111897,0.30167827010154724,3.61961298267488e-07,0.0,0.0,0.0,0.0,0.0]",0.616451621055603,3.61961298267488e-07,1.5434205532073975,0.04074913263320923,0,2.9685115814208984,1.1701836908138532,0,0,5,linear,high,0.7119873762130737,2.7302660942077637,5.881235122680664,1.9440969990682788,5,30,0,0
no_z,gpsi_no_z_repaired,no_z_final,500000,final,eval_flow_high_threat,17,10,2.0,"[14.321792602539062,3.253336191177368,1.5]","[-1.4139046669006348,1.413501501083374,0.0]","[-1.0,1.0,-0.5877774953842163]","[-1.0,1.0,-0.5877774953842163]",False,False,0.0,1.34292733669281,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.743702679023396,3.8069870471954346,3.8069870471954346,"[2.253984712297097e-05,0.5826165676116943,0.00030307244742289186,0.4170575737953186,2.2874128546845895e-07,0.0,0.0,0.0,0.0,0.0]",0.6821745038032532,2.2874128546845895e-07,1.5314967632293701,0.03040289878845215,0,3.0168230533599854,1.0059109638172896,0,0,5,linear,high,0.711733877658844,2.726897954940796,5.928773403167725,1.8108410004060715,5,30,0,0
