method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-0.6149963140487671]","[1.0,1.0,-0.6149963140487671]",False,False,0.0,0.7793156504631042,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.4576421332569334,10.674090385437012,10.674090385437012,"[0.002338733756914735,0.9965013265609741,0.0007353813271038234,0.00014909660967532545,0.00027544473414309323,0.0,0.0,0.0,0.0,0.0]",0.02653833106160164,0.9965013265609741,1.5421479940414429,1.5421479940414429,0,3.2159111499786377,3.1877954917152636,0,0,0,ar1_velocity,medium,0.1950867623090744,1.0874073505401611,2.635817050933838,1.6636230002404773,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-0.4210684895515442]","[1.0,1.0,-0.4210684895515442]",False,False,0.0,1.1218913793563843,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.2576421332569336,10.301508903503418,10.301508903503418,"[0.05411513149738312,0.47246602177619934,0.027773506939411163,0.24276103079319,0.20288434624671936,0.0,0.0,0.0,0.0,0.0]",1.278911828994751,0.47246602177619934,1.4755672216415405,0.1939278244972229,0,3.712536334991455,2.789422425863305,0,0,3,sinusoidal_lateral,medium,0.3469664454460144,1.8631099462509155,3.9334113597869873,1.7544160000397824,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-0.36646249890327454]","[1.0,1.0,-0.36646249890327454]",False,False,0.0,1.268104910850525,1,1,high,linear,0.4797676887125333,3.6576421332569335,3.0576421332569335,9.868926048278809,9.868926048278809,"[0.04357358440756798,0.1382133960723877,0.013948241248726845,0.015529239550232887,0.7887354493141174,0.0,0.0,0.0,0.0,0.0]",0.721505880355835,0.1382133960723877,1.4609225988388062,0.05460599064826965,0,3.971686363220215,2.695115953592215,0,0,3,sinusoidal_lateral,medium,0.5363398790359497,2.2499520778656006,4.412718296051025,1.9357250002940418,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-0.35639306902885437]","[1.0,1.0,-0.35639306902885437]",False,False,0.0,1.3263019323349,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.8576421332569337,9.450021743774414,9.450021743774414,"[0.011495629325509071,0.1589156538248062,0.005326592829078436,0.008858905173838139,0.8154032826423645,0.0,0.0,0.0,0.0,0.0]",0.579800009727478,0.1589156538248062,1.4584293365478516,0.010069429874420166,0,4.274036884307861,2.588294660593065,0,0,3,sinusoidal_lateral,medium,0.687408447265625,2.5356826782226562,4.472985744476318,1.770619999660994,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-0.3678322434425354]","[1.0,1.0,-0.3678322434425354]",False,False,0.0,1.3450267314910889,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.6576421332569335,9.056472778320312,9.056472778320312,"[0.0036821465473622084,0.06945674121379852,0.0016479069599881768,0.002498916583135724,0.9227142930030823,0.0,0.0,0.0,0.0,0.0]",0.30563294887542725,0.06945674121379852,1.4612667560577393,0.01143917441368103,0,4.593919277191162,2.469064574269916,0,0,3,sinusoidal_lateral,medium,0.7542436122894287,2.60996675491333,4.4772186279296875,1.798555999812379,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-0.3885044753551483]","[1.0,1.0,-0.3885044753551483]",False,False,0.0,1.3459657430648804,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.4576421332569334,8.691981315612793,8.691981315612793,"[0.0015943222679197788,0.022593289613723755,0.0007819883176125586,0.000801771180704236,0.9742287397384644,0.0,0.0,0.0,0.0,0.0]",0.1326463669538498,0.022593289613723755,1.466606855392456,0.020672231912612915,0,4.903824329376221,2.3362954112109273,0,0,3,sinusoidal_lateral,medium,0.7511187791824341,2.562467098236084,4.535859107971191,1.7250829996555694,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-0.4145018756389618]","[1.0,1.0,-0.4145018756389618]",False,False,0.0,1.338791012763977,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.257642133256933,8.35557746887207,8.35557746887207,"[0.0012608050601556897,0.01757834292948246,0.0006444366299547255,0.0003597123723011464,0.980156660079956,0.0,0.0,0.0,0.0,0.0]",0.10668527334928513,0.01757834292948246,1.473706841468811,0.025997400283813477,0,5.177558898925781,2.1909522382749183,0,0,3,sinusoidal_lateral,medium,0.7307767868041992,2.486508846282959,4.59677267074585,1.7250829996555694,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-0.43522173166275024]","[1.0,1.0,-0.43522173166275024]",False,False,0.0,1.3278101682662964,1,1,high,linear,0.4797676887125333,3.6576421332569335,2.0576421332569335,8.04336929321289,8.04336929321289,"[0.0011421781964600086,0.02081708237528801,0.0009982925839722157,0.0002761283831205219,0.9767663478851318,0.0,0.0,0.0,0.0,0.0]",0.12046347558498383,0.02081708237528801,1.479668140411377,0.020719856023788452,0,5.3941144943237305,2.0371953848045505,0,0,3,sinusoidal_lateral,medium,0.7087787985801697,2.3930916786193848,4.6439971923828125,1.8387850004728534,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-0.4558068513870239]","[1.0,1.0,-0.4558068513870239]",False,False,0.0,1.3149386644363403,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.8576421332569335,7.7496819496154785,7.7496819496154785,"[0.0007887343526817858,0.022670922800898552,0.0011360071366652846,0.0002507059834897518,0.9751536250114441,0.0,0.0,0.0,0.0,0.0]",0.12579908967018127,0.022670922800898552,1.4858531951904297,0.02058511972427368,0,5.540807723999023,1.881398945194349,0,0,3,sinusoidal_lateral,medium,0.7034652829170227,2.302126407623291,4.711612224578857,1.7264810003325692,5,94,1,0
raw_z,gpsi_full_raw_z_repaired,raw_z_250k,250000,250k,eval_flow_sudden_threat,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-0.4775114059448242]","[1.0,1.0,-0.4775114059448242]",False,False,0.0,1.3010247945785522,1,1,high,linear,0.4797676887125333,3.6576421332569335,1.6576421332569335,7.4680399894714355,7.4680399894714355,"[0.0004856536688748747,0.02014576457440853,0.000845022383145988,0.00037123815855011344,0.978152334690094,0.0,0.0,0.0,0.0,0.0]",0.11288898438215256,0.02014576457440853,1.4926543235778809,0.021704554557800293,0,5.61445951461792,1.729839994641778,0,0,3,sinusoidal_lateral,medium,0.6957392692565918,2.2151122093200684,4.749619483947754,1.7309499999100808,5,94,1,0
