method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_z,normalize_z
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,1,0.2,"[16.84424591064453,1.0509473085403442,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,0.7943786382675171,5,4,high,accel_decel,0.6434265940218882,5.235629293658457,5.035629293658457,10.653482437133789,10.653482437133789,"[0.06141328066587448,0.0020972646307200193,0.24105826020240784,0.553357720375061,0.14207349717617035,0.0,0.0,0.0,0.0,0.0]",1.1319361925125122,0.14207349717617035,1.7320507764816284,1.7320507764816284,0,9.280153274536133,2.870106643945332,0,0,5,accel_decel,high,0.13927969336509705,1.2972266674041748,3.3096325397491455,1.7027339999913238,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,2,0.4,"[16.618507385253906,1.276685118675232,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1440200805664062,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.912659815393428,9.458959579467773,10.564748764038086,"[0.00812799297273159,0.007939985021948814,0.1055811271071434,0.6900076270103455,0.18834315240383148,0.0,0.0,0.0,0.0,0.0]",0.8853536248207092,0.007939985021948814,1.7320507764816284,0.0,0,7.302051544189453,3.999339384704978,0,0,5,accel_decel,high,0.3173651397228241,1.865823745727539,4.035421371459961,1.6535649992874824,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,3,0.6000000000000001,"[16.361324310302734,1.5338689088821411,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2937061786651611,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.7126598153934283,9.276405334472656,9.276405334472656,"[0.025700287893414497,0.012362088076770306,0.005608463194221258,0.6300280094146729,0.3263011574745178,0.0,0.0,0.0,0.0,0.0]",0.8339779376983643,0.012362088076770306,1.7320507764816284,0.0,0,3.8756814002990723,3.502246596313428,0,0,8,accel_decel,low,0.5438015460968018,2.4188215732574463,4.597146034240723,1.688487000137684,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,4,0.8,"[16.090011596679688,1.8051823377609253,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3537490367889404,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.512659815393428,9.1015625,9.1015625,"[0.002729405416175723,0.3106491267681122,0.06335339695215225,0.11399237811565399,0.5092756748199463,0.0,0.0,0.0,0.0,0.0]",1.1452748775482178,0.3106491267681122,1.7320507764816284,0.0,0,1.841779112815857,4.5,0,0,5,accel_decel,high,0.6170901656150818,2.517702102661133,4.682324409484863,1.6518900001756265,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,5,1.0,"[15.812349319458008,2.0828444957733154,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3735815286636353,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.3126598153934284,8.93970775604248,8.93970775604248,"[0.005108844023197889,0.2696545720100403,0.03019234910607338,0.008766978047788143,0.6862772703170776,0.0,0.0,0.0,0.0,0.0]",0.7859418392181396,0.2696545720100403,1.7320507764816284,0.0,0,1.4964358806610107,4.5,0,0,5,accel_decel,high,0.70576411485672,2.687343120574951,4.795411109924316,1.6490959997099708,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,6,1.2000000000000002,"[15.531834602355957,2.3633594512939453,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3752939701080322,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.112659815393428,8.789583206176758,8.789583206176758,"[0.03246971592307091,0.21832478046417236,0.00015976614668034017,0.0013756942935287952,0.74767005443573,0.0,0.0,0.0,0.0,0.0]",0.6714071035385132,0.21832478046417236,1.7320507764816284,0.0,0,1.2722389698028564,4.5,0,0,5,accel_decel,high,0.7809732556343079,2.7996461391448975,4.9570183753967285,1.6739589991630055,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,7,1.4000000000000001,"[15.250038146972656,2.645156145095825,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3687429428100586,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.912659815393428,8.64873218536377,8.64873218536377,"[0.016380924731492996,0.1534663885831833,1.2628677836801216e-07,0.0011742340866476297,0.8289783596992493,0.0,0.0,0.0,0.0,0.0]",0.5183993577957153,0.1534663885831833,1.7320507764816284,0.0,0,1.1182162761688232,4.418555768537522,1,1,5,accel_decel,high,0.7489467859268188,2.6426968574523926,4.781388759613037,1.6778699991846224,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,8,1.6,"[14.967665672302246,2.9275288581848145,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.358319878578186,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.712659815393428,8.51793098449707,8.51793098449707,"[0.010006921365857124,0.0712798684835434,4.428628130881407e-08,9.525817404210102e-06,0.9187036752700806,0.0,0.0,0.0,0.0,0.0]",0.3123461604118347,0.0712798684835434,1.7320507764816284,0.0,0,0.9766952395439148,4.259659247136016,1,1,5,accel_decel,high,0.7561123967170715,2.675192356109619,5.096419334411621,1.6541250006412156,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,9,1.8,"[14.685033798217773,3.210160493850708,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.345978021621704,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.512659815393428,8.397775650024414,8.397775650024414,"[0.0043100640177726746,0.022290313616394997,6.179426748076366e-08,0.0006199319614097476,0.9727795720100403,0.0,0.0,0.0,0.0,0.0]",0.13968589901924133,0.022290313616394997,1.7320507764816284,0.0,0,0.8358640074729919,4.100562035592883,1,1,5,accel_decel,high,0.7184551358222961,2.5232670307159424,4.970423221588135,1.7041299997799797,5,94,1,1
z_norm,gpsi_full_z_norm_repaired,z_norm_250k,250000,250k,eval_flow_id,33,10,2.0,"[14.4022855758667,3.492908239364624,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3325830698013306,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.3126598153934284,8.205581665039062,8.205581665039062,"[0.0016835062997415662,0.007787475828081369,1.0538980177443591e-07,9.118031130128657e-08,0.9905288815498352,0.0,0.0,0.0,0.0,0.0]",0.05799169838428497,0.007787475828081369,1.7320507764816284,0.0,0,0.6953429579734802,3.9413744524241108,1,1,5,accel_decel,high,0.6735474467277527,2.4079620838165283,4.933568000793457,1.731788000142842,5,94,1,1
